drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.421826362609863	1
Cisplatin	SIDM01114	2.006427	1.6652734279632568	1
WIKI4	SIDM00244	3.914198	3.271639347076416	1
BMS-536924	SIDM00537	1.733863	2.0315966606140137	1
Bortezomib	SIDM01093	-4.115848	-4.0926289558410645	1
MK-1775	SIDM00094	1.91712	0.4412304759025574	1
LY2109761	SIDM00539	5.400771	5.483073711395264	1
LGK974	SIDM01233	3.895076	4.040067195892334	1
GDC0810	SIDM00496	4.965005	4.298766613006592	1
Sorafenib	SIDM00551	2.384396	2.765298843383789	1
BMS-536924	SIDM01093	3.1085975	2.491349697113037	1
Bortezomib	SIDM01161	-4.938108	-5.300146579742432	1
LGK974	SIDM00520	3.924767	4.120382308959961	1
Fulvestrant	SIDM00136	3.780350333333333	4.854940414428711	1
Entospletinib	SIDM00244	1.924032	3.18985652923584	1
MIM1	SIDM01175	4.770428	3.381530284881592	1
Oxaliplatin	SIDM00561	1.8525435	1.4921464920043945	1
Epirubicin	SIDM00565	-0.311385	-0.1115158200263977	1
VE821	SIDM01090	3.11085	4.122237682342529	1
Dinaciclib	SIDM00291	-2.624957	-1.5096802711486816	1
Cediranib	SIDM00837	1.05822	1.7408757209777832	1
Vorinostat	SIDM01187	1.608329	1.5992331504821777	1
Buparlisib	SIDM00077	0.013728	0.6239160299301147	1
Cisplatin	SIDM00064	1.7632536666666667	2.1415855884552	1
PCI-34051	SIDM00332	5.746768	5.009586811065674	1
Vinblastine	SIDM00174	-4.493240500000001	-2.397641181945801	1
IWP-2	SIDM00793	2.146301	1.6732394695281982	1
VX-11e	SIDM00758	1.657313	2.462190628051758	1
LY2109761	SIDM00837	4.501555	4.8371453285217285	1
Nilotinib	SIDM01247	1.1534605	2.1544339656829834	1
Linsitinib	SIDM00699	2.579066	3.253652572631836	1
AT13148	SIDM00537	2.842459	3.934206485748291	1
Cisplatin	SIDM00120	2.2501773333333333	2.1909847259521484	1
BMS-345541	SIDM00719	5.569043	3.5209872722625732	1
WIKI4	SIDM01229	4.344849	4.5189642906188965	1
Oxaliplatin	SIDM00539	4.1511535	5.233709812164307	1
BMS-345541	SIDM00332	4.2296025	3.168086290359497	1
Niraparib	SIDM01161	4.115739	4.328969478607178	1
Cyclophosphamide	SIDM00561	4.404114	4.509474277496338	1
Luminespib	SIDM00699	-0.6123465000000001	-2.902775287628174	1
Obatoclax Mesylate	SIDM00094	1.1680755	-0.3445180654525757	1
AT13148	SIDM00758	3.034989	5.673964977264404	1
PCI-34051	SIDM00244	2.471069	4.1541571617126465	1
Entospletinib	SIDM01161	3.186478	3.3369369506835938	1
Crizotinib	SIDM01247	1.223581	1.7440185546875	1
Dasatinib	SIDM01161	-3.3886935	0.089739590883255	1
Fulvestrant	SIDM00565	4.188992333333334	3.8033742904663086	1
AZD7762	SIDM01175	2.4667096666666666	-0.3928115963935852	1
Irinotecan	SIDM00539	3.010363	4.905941486358643	1
CZC24832	SIDM01114	3.823074	4.034451484680176	1
MK-8776	SIDM00699	4.530687	2.7473645210266113	1
AZD8186	SIDM00837	1.471513	2.4957871437072754	1
BIBR-1532	SIDM01114	4.037107	4.586114406585693	1
Vinblastine	SIDM00699	-2.9077390000000003	-3.9900903701782227	1
OF-1	SIDM00537	4.217272	4.204541206359863	1
PCI-34051	SIDM01233	4.978184	5.34119987487793	1
OF-1	SIDM00565	4.979893	4.225728511810303	1
MIRA-1	SIDM00793	4.095742	3.6623263359069824	1
CZC24832	SIDM00174	3.977655	6.35636568069458	1
WZ4003	SIDM00551	2.017036	5.154695987701416	1
Sorafenib	SIDM01175	5.0521495000000005	2.217874765396118	1
VE-822	SIDM01090	3.316805	3.096107244491577	1
Dabrafenib	SIDM00291	1.8860145	3.3971071243286133	1
I-BET-762	SIDM00064	3.430299	4.011855602264404	1
Camptothecin	SIDM00537	-3.133379	-2.693943977355957	1
Alpelisib	SIDM00699	4.345543	2.2838990688323975	1
Axitinib	SIDM00332	-0.0051045	3.3751142024993896	1
GSK2606414	SIDM01093	3.633744	3.7656538486480713	1
MK-1775	SIDM00719	2.743954	1.1697813272476196	1
VE821	SIDM01233	5.84664	4.928885459899902	1
Obatoclax Mesylate	SIDM00539	1.778222	0.30893629789352417	1
Lapatinib	SIDM00539	0.913972	2.9094481468200684	1
VX-11e	SIDM01229	2.402507	3.891350746154785	1
Pevonedistat	SIDM01175	4.3406435	-0.12660163640975952	1
AZD7762	SIDM01247	-1.898701	-1.8173246383666992	1
Temozolomide	SIDM00094	5.9999665	6.638646125793457	1
GSK343	SIDM01233	5.1984295	4.484699726104736	1
I-BRD9	SIDM01187	5.630752	5.322205066680908	1
Daporinad	SIDM00517	-6.723251	-3.079582452774048	1
EPZ5676	SIDM00517	6.292871	6.080423831939697	1
Uprosertib	SIDM00120	5.593971	3.670421838760376	1
MIM1	SIDM00077	3.948924	3.060779094696045	1
Irinotecan	SIDM00551	1.099242	5.118532180786133	1
EPZ004777	SIDM00064	5.539148	5.6685791015625	1
PFI3	SIDM00517	5.774298	5.821552753448486	1
OF-1	SIDM00136	4.818226	5.157311916351318	1
Vinorelbine	SIDM00496	-3.901771	-4.500565052032471	1
5-Fluorouracil	SIDM00719	6.5891225	5.246810436248779	1
Foretinib	SIDM01233	1.6896140000000002	1.1119990348815918	1
Linsitinib	SIDM00517	2.102586	2.919241189956665	1
Cyclophosphamide	SIDM00332	6.559315	5.289795398712158	1
Pevonedistat	SIDM01161	-0.3630345	0.12898945808410645	1
AZD6738	SIDM01114	0.728305	1.2350270748138428	1
5-Fluorouracil	SIDM00332	5.864709	4.629918575286865	1
Buparlisib	SIDM00136	1.140482	1.6582305431365967	1
VE821	SIDM00551	3.260586	5.1723246574401855	1
VE-822	SIDM00565	5.373851	3.6148264408111572	1
ABT737	SIDM01093	3.100827	3.6578235626220703	1
Cyclophosphamide	SIDM01090	4.693715	5.275333881378174	1
LCL161	SIDM00332	5.9473565	4.479864597320557	1
Irinotecan	SIDM01114	1.554381	0.9685265421867371	1
GSK2606414	SIDM00064	3.139338	3.819610357284546	1
LGK974	SIDM00496	3.1396395000000004	3.651982307434082	1
NVP-ADW742	SIDM00699	2.261397	1.0404412746429443	1
RO-3306	SIDM00332	4.699782000000001	2.8605704307556152	1
