drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.460186958312988	1
Cisplatin	SIDM01114	2.006427	1.363950490951538	1
WIKI4	SIDM00244	3.914198	3.417591094970703	1
BMS-536924	SIDM00537	1.733863	2.235224723815918	1
Bortezomib	SIDM01093	-4.115848	-4.740585803985596	1
MK-1775	SIDM00094	1.91712	1.0553776025772095	1
LY2109761	SIDM00539	5.400771	5.713448524475098	1
LGK974	SIDM01233	3.895076	3.927279472351074	1
GDC0810	SIDM00496	4.965005	4.803351402282715	1
Sorafenib	SIDM00551	2.384396	2.3885598182678223	1
BMS-536924	SIDM01093	3.1085975	1.8636103868484497	1
Bortezomib	SIDM01161	-4.938108	-5.314624309539795	1
LGK974	SIDM00520	3.924767	4.401010036468506	1
Fulvestrant	SIDM00136	3.780350333333333	4.635365009307861	1
Entospletinib	SIDM00244	1.924032	4.194956302642822	1
MIM1	SIDM01175	4.770428	3.4469470977783203	1
Oxaliplatin	SIDM00561	1.8525435	1.7094475030899048	1
Epirubicin	SIDM00565	-0.311385	0.04042661190032959	1
VE821	SIDM01090	3.11085	3.5421223640441895	1
Dinaciclib	SIDM00291	-2.624957	-2.097890853881836	1
Cediranib	SIDM00837	1.05822	1.9126652479171753	1
Vorinostat	SIDM01187	1.608329	1.622098684310913	1
Buparlisib	SIDM00077	0.013728	0.6057910323143005	1
Cisplatin	SIDM00064	1.7632536666666667	2.1074447631835938	1
PCI-34051	SIDM00332	5.746768	4.377991676330566	1
Vinblastine	SIDM00174	-4.493240500000001	-3.2441840171813965	1
IWP-2	SIDM00793	2.146301	1.6019728183746338	1
VX-11e	SIDM00758	1.657313	3.1736063957214355	1
LY2109761	SIDM00837	4.501555	5.074233055114746	1
Nilotinib	SIDM01247	1.1534605	1.7463091611862183	1
Linsitinib	SIDM00699	2.579066	1.7220402956008911	1
AT13148	SIDM00537	2.842459	4.0147624015808105	1
Cisplatin	SIDM00120	2.2501773333333333	2.9014358520507812	1
BMS-345541	SIDM00719	5.569043	3.4706287384033203	1
WIKI4	SIDM01229	4.344849	3.9812750816345215	1
Oxaliplatin	SIDM00539	4.1511535	4.888503074645996	1
BMS-345541	SIDM00332	4.2296025	3.5051865577697754	1
Niraparib	SIDM01161	4.115739	5.003032207489014	1
Cyclophosphamide	SIDM00561	4.404114	4.533872127532959	1
Luminespib	SIDM00699	-0.6123465000000001	-3.188239574432373	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.2700246572494507	1
AT13148	SIDM00758	3.034989	5.628840923309326	1
PCI-34051	SIDM00244	2.471069	4.02695369720459	1
Entospletinib	SIDM01161	3.186478	3.4354076385498047	1
Crizotinib	SIDM01247	1.223581	1.931748867034912	1
Dasatinib	SIDM01161	-3.3886935	-0.19203031063079834	1
Fulvestrant	SIDM00565	4.188992333333334	3.799053192138672	1
AZD7762	SIDM01175	2.4667096666666666	-0.3710285425186157	1
Irinotecan	SIDM00539	3.010363	3.3938870429992676	1
CZC24832	SIDM01114	3.823074	4.173315525054932	1
MK-8776	SIDM00699	4.530687	1.9701406955718994	1
AZD8186	SIDM00837	1.471513	2.368039131164551	1
BIBR-1532	SIDM01114	4.037107	4.3800530433654785	1
Vinblastine	SIDM00699	-2.9077390000000003	-4.569051742553711	1
OF-1	SIDM00537	4.217272	3.4075231552124023	1
PCI-34051	SIDM01233	4.978184	5.525744915008545	1
OF-1	SIDM00565	4.979893	4.212839603424072	1
MIRA-1	SIDM00793	4.095742	3.672478199005127	1
CZC24832	SIDM00174	3.977655	6.063377857208252	1
WZ4003	SIDM00551	2.017036	5.083005428314209	1
Sorafenib	SIDM01175	5.0521495000000005	2.133223295211792	1
VE-822	SIDM01090	3.316805	3.702824592590332	1
Dabrafenib	SIDM00291	1.8860145	3.167572021484375	1
I-BET-762	SIDM00064	3.430299	3.4176487922668457	1
Camptothecin	SIDM00537	-3.133379	-2.3398871421813965	1
Alpelisib	SIDM00699	4.345543	2.105393648147583	1
Axitinib	SIDM00332	-0.0051045	2.4279677867889404	1
GSK2606414	SIDM01093	3.633744	3.3086304664611816	1
MK-1775	SIDM00719	2.743954	1.075345516204834	1
VE821	SIDM01233	5.84664	5.389602184295654	1
Obatoclax Mesylate	SIDM00539	1.778222	1.1034516096115112	1
Lapatinib	SIDM00539	0.913972	3.159989356994629	1
VX-11e	SIDM01229	2.402507	3.7016496658325195	1
Pevonedistat	SIDM01175	4.3406435	0.40742719173431396	1
AZD7762	SIDM01247	-1.898701	-1.9288586378097534	1
Temozolomide	SIDM00094	5.9999665	6.183472633361816	1
GSK343	SIDM01233	5.1984295	4.701117992401123	1
I-BRD9	SIDM01187	5.630752	6.104567527770996	1
Daporinad	SIDM00517	-6.723251	-2.712512493133545	1
EPZ5676	SIDM00517	6.292871	6.604982852935791	1
Uprosertib	SIDM00120	5.593971	4.201114654541016	1
MIM1	SIDM00077	3.948924	3.5537405014038086	1
Irinotecan	SIDM00551	1.099242	5.195718765258789	1
EPZ004777	SIDM00064	5.539148	5.3247528076171875	1
PFI3	SIDM00517	5.774298	6.042793273925781	1
OF-1	SIDM00136	4.818226	5.088357448577881	1
Vinorelbine	SIDM00496	-3.901771	-3.906801700592041	1
5-Fluorouracil	SIDM00719	6.5891225	5.118675708770752	1
Foretinib	SIDM01233	1.6896140000000002	0.9955786466598511	1
Linsitinib	SIDM00517	2.102586	2.9727084636688232	1
Cyclophosphamide	SIDM00332	6.559315	4.3301191329956055	1
Pevonedistat	SIDM01161	-0.3630345	0.4779658317565918	1
AZD6738	SIDM01114	0.728305	1.2563236951828003	1
5-Fluorouracil	SIDM00332	5.864709	4.168217182159424	1
Buparlisib	SIDM00136	1.140482	1.7645175457000732	1
VE821	SIDM00551	3.260586	5.361085414886475	1
VE-822	SIDM00565	5.373851	4.440435409545898	1
ABT737	SIDM01093	3.100827	3.4212918281555176	1
Cyclophosphamide	SIDM01090	4.693715	5.242827415466309	1
LCL161	SIDM00332	5.9473565	4.032231330871582	1
Irinotecan	SIDM01114	1.554381	0.999625027179718	1
GSK2606414	SIDM00064	3.139338	3.430142402648926	1
LGK974	SIDM00496	3.1396395000000004	3.2959530353546143	1
NVP-ADW742	SIDM00699	2.261397	0.4441283345222473	1
RO-3306	SIDM00332	4.699782000000001	1.8081004619598389	1
Sorafenib	SIDM00094	4.49228	2.658264398574829	1
ML323	SIDM00332	5.15555	4.152378559112549	1
NVP-ADW742	SIDM00539	4.1592	3.093581199645996	1
Dabrafenib	SIDM01247	4.1038535	3.3913259506225586	1
SB505124	SIDM01233	1.6382350000000003	3.825778007507324	1
PD173074	SIDM01093	4.255533	3.132744789123535	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.27243340015411377	1
AZD7762	SIDM00539	-0.5161746666666667	0.30596351623535156	1
Rapamycin	SIDM00174	-3.052181	-0.9771894216537476	1
Epirubicin	SIDM01175	1.486215	-1.0431181192398071	1
P22077	SIDM00539	4.655571	5.895563125610352	1
Temozolomide	SIDM00517	5.836973	7.034240245819092	1
ABT737	SIDM00120	4.30424	2.004815101623535	1
Gemcitabine	SIDM00565	-3.4544153333333334	-0.6980143785476685	1
Cediranib	SIDM00537	1.898705	2.2786386013031006	1
GSK2606414	SIDM00758	4.856177	4.738289833068848	1
Linsitinib	SIDM00094	3.7899405	3.766266345977783	1
AZD5363	SIDM00520	3.259521	2.8827736377716064	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-2.9496865272521973	1
EPZ004777	SIDM01247	4.348324	4.569711685180664	1
Trametinib	SIDM00551	-2.325783	0.7868471145629883	1
I-BRD9	SIDM01247	2.615107	2.671186923980713	1
WIKI4	SIDM01247	3.411874	3.84539794921875	1
Oxaliplatin	SIDM00064	5.8683425	5.84264612197876	1
Sepantronium bromide	SIDM01233	-2.7867185	-0.3453437089920044	1
Pevonedistat	SIDM01233	2.716201	2.273980140686035	1
Buparlisib	SIDM01175	2.449899	0.9893379211425781	1
GSK2578215A	SIDM00064	4.784005	5.065062046051025	1
Alisertib	SIDM00537	1.975315	2.391470432281494	1
Leflunomide	SIDM00758	5.229327	5.812924861907959	1
Sapitinib	SIDM00837	1.067511	1.9619169235229492	1
BMS-536924	SIDM00291	1.9841015	2.2066855430603027	1
AZD3759	SIDM00291	3.712181	3.3175454139709473	1
Entospletinib	SIDM00551	2.279325	5.4421491622924805	1
AZD7762	SIDM00094	0.15812	-0.7723983526229858	1
Palbociclib	SIDM00174	1.225769	2.7510547637939453	1
Dasatinib	SIDM00758	3.635058	3.300203323364258	1
Crizotinib	SIDM00699	3.05879	1.6788171529769897	1
AZD3759	SIDM00565	3.376014	1.9423190355300903	1
MK-2206	SIDM00565	3.4983075	2.6687397956848145	1
Wnt-C59	SIDM00837	4.1378645	3.3778319358825684	1
Erlotinib	SIDM00120	3.993615	3.4549942016601562	1
Alpelisib	SIDM00244	0.631542	2.138695001602173	1
Crizotinib	SIDM01093	4.117038	3.236024856567383	1
GSK2578215A	SIDM00120	5.874693	5.145875930786133	1
Nutlin-3a (-)	SIDM00539	5.31268	5.111049652099609	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.480840682983398	1
Niraparib	SIDM01247	4.174438	3.024240255355835	1
AT13148	SIDM01161	2.380332	1.8108713626861572	1
Temozolomide	SIDM00758	7.209448	6.882406234741211	1
Cisplatin	SIDM00077	3.380304666666667	1.285705327987671	1
I-BET-762	SIDM01093	4.418742	2.860703945159912	1
AZD6482	SIDM00332	3.0365296666666666	1.7753410339355469	1
I-BRD9	SIDM00496	4.859927	4.121546268463135	1
Dasatinib	SIDM00561	-0.770378	0.21351230144500732	1
Entinostat	SIDM00520	1.829342	2.212202787399292	1
Nutlin-3a (-)	SIDM00120	5.402116	4.669570446014404	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.671464681625366	1
NVP-ADW742	SIDM00561	2.666318	1.8189806938171387	1
MN-64	SIDM01233	6.73699	5.82048225402832	1
Vorinostat	SIDM01161	1.5491935	1.7209476232528687	1
Bortezomib	SIDM00537	-4.834036	-4.373534679412842	1
MIRA-1	SIDM00064	5.214936	5.726319313049316	1
Olaparib	SIDM00699	4.191117666666667	3.604877471923828	1
MIRA-1	SIDM01114	5.219343	5.438385486602783	1
GDC0810	SIDM00094	5.804134	4.620222091674805	1
Wnt-C59	SIDM01114	3.197821	3.2480945587158203	1
I-BET-762	SIDM00793	2.609272	1.233699083328247	1
WIKI4	SIDM00837	2.846574	3.243350028991699	1
LCL161	SIDM01161	4.397634500000001	4.023574352264404	1
AMG-319	SIDM00565	5.371688	5.264782905578613	1
Venetoclax	SIDM00077	3.904573	2.9175453186035156	1
LCL161	SIDM00719	3.874188	4.976211071014404	1
PD173074	SIDM00094	3.2926815	3.5197043418884277	1
Irinotecan	SIDM01090	2.114247	2.2071785926818848	1
Venetoclax	SIDM00758	3.324595	3.949845314025879	1
Taselisib	SIDM01093	3.136874	2.3680992126464844	1
LGK974	SIDM01114	3.508401	2.924844980239868	1
ML323	SIDM00244	4.300929	5.107272148132324	1
Niraparib	SIDM00291	4.608738	5.326220512390137	1
Luminespib	SIDM01229	-2.141788	-2.11795711517334	1
Vorinostat	SIDM01247	0.325493	-0.022486209869384766	1
