drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.7311553955078125	1
Cisplatin	SIDM01114	2.006427	1.4479774236679077	1
WIKI4	SIDM00244	3.914198	3.280390739440918	1
BMS-536924	SIDM00537	1.733863	1.9638714790344238	1
Bortezomib	SIDM01093	-4.115848	-4.7516303062438965	1
MK-1775	SIDM00094	1.91712	0.6368746757507324	1
LY2109761	SIDM00539	5.400771	5.604179382324219	1
LGK974	SIDM01233	3.895076	3.8959617614746094	1
GDC0810	SIDM00496	4.965005	4.146416664123535	1
Sorafenib	SIDM00551	2.384396	2.6244969367980957	1
BMS-536924	SIDM01093	3.1085975	1.9687626361846924	1
Bortezomib	SIDM01161	-4.938108	-5.885051250457764	1
LGK974	SIDM00520	3.924767	4.117640495300293	1
Fulvestrant	SIDM00136	3.780350333333333	4.965134620666504	1
Entospletinib	SIDM00244	1.924032	4.247493743896484	1
MIM1	SIDM01175	4.770428	3.284970283508301	1
Oxaliplatin	SIDM00561	1.8525435	1.5708930492401123	1
Epirubicin	SIDM00565	-0.311385	-0.2038722038269043	1
VE821	SIDM01090	3.11085	4.753845691680908	1
Dinaciclib	SIDM00291	-2.624957	-1.7721748352050781	1
Cediranib	SIDM00837	1.05822	1.76529860496521	1
Vorinostat	SIDM01187	1.608329	1.6202563047409058	1
Buparlisib	SIDM00077	0.013728	0.6178785562515259	1
Cisplatin	SIDM00064	1.7632536666666667	2.018453598022461	1
PCI-34051	SIDM00332	5.746768	4.221379280090332	1
Vinblastine	SIDM00174	-4.493240500000001	-1.8638124465942383	1
IWP-2	SIDM00793	2.146301	1.9517143964767456	1
VX-11e	SIDM00758	1.657313	2.442229747772217	1
LY2109761	SIDM00837	4.501555	5.019468784332275	1
Nilotinib	SIDM01247	1.1534605	2.0371923446655273	1
Linsitinib	SIDM00699	2.579066	2.901547908782959	1
AT13148	SIDM00537	2.842459	3.6006534099578857	1
Cisplatin	SIDM00120	2.2501773333333333	2.654036045074463	1
BMS-345541	SIDM00719	5.569043	3.5128426551818848	1
WIKI4	SIDM01229	4.344849	3.609896421432495	1
Oxaliplatin	SIDM00539	4.1511535	4.90419864654541	1
BMS-345541	SIDM00332	4.2296025	3.456906795501709	1
Niraparib	SIDM01161	4.115739	4.851166725158691	1
Cyclophosphamide	SIDM00561	4.404114	3.7532331943511963	1
Luminespib	SIDM00699	-0.6123465000000001	-2.41115403175354	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.8179416060447693	1
AT13148	SIDM00758	3.034989	5.663785457611084	1
PCI-34051	SIDM00244	2.471069	3.922088623046875	1
Entospletinib	SIDM01161	3.186478	3.793543815612793	1
Crizotinib	SIDM01247	1.223581	1.8234450817108154	1
Dasatinib	SIDM01161	-3.3886935	-1.5061042308807373	1
Fulvestrant	SIDM00565	4.188992333333334	3.8911213874816895	1
AZD7762	SIDM01175	2.4667096666666666	0.8361029624938965	1
Irinotecan	SIDM00539	3.010363	3.7578346729278564	1
CZC24832	SIDM01114	3.823074	4.58100700378418	1
MK-8776	SIDM00699	4.530687	2.301396131515503	1
AZD8186	SIDM00837	1.471513	2.8719096183776855	1
BIBR-1532	SIDM01114	4.037107	4.738185405731201	1
Vinblastine	SIDM00699	-2.9077390000000003	-4.074933052062988	1
OF-1	SIDM00537	4.217272	3.33937406539917	1
PCI-34051	SIDM01233	4.978184	5.457719326019287	1
OF-1	SIDM00565	4.979893	4.502829551696777	1
MIRA-1	SIDM00793	4.095742	2.9640886783599854	1
CZC24832	SIDM00174	3.977655	6.226972579956055	1
WZ4003	SIDM00551	2.017036	5.347510814666748	1
Sorafenib	SIDM01175	5.0521495000000005	2.516915798187256	1
VE-822	SIDM01090	3.316805	3.887970447540283	1
Dabrafenib	SIDM00291	1.8860145	4.2572174072265625	1
I-BET-762	SIDM00064	3.430299	3.357959508895874	1
Camptothecin	SIDM00537	-3.133379	-3.101999282836914	1
Alpelisib	SIDM00699	4.345543	2.6244287490844727	1
Axitinib	SIDM00332	-0.0051045	2.3941242694854736	1
GSK2606414	SIDM01093	3.633744	3.8025548458099365	1
MK-1775	SIDM00719	2.743954	1.306389331817627	1
VE821	SIDM01233	5.84664	5.045437812805176	1
Obatoclax Mesylate	SIDM00539	1.778222	0.8087944388389587	1
Lapatinib	SIDM00539	0.913972	3.3611197471618652	1
VX-11e	SIDM01229	2.402507	3.4639744758605957	1
Pevonedistat	SIDM01175	4.3406435	0.1201786994934082	1
AZD7762	SIDM01247	-1.898701	-2.1841206550598145	1
Temozolomide	SIDM00094	5.9999665	5.92065954208374	1
GSK343	SIDM01233	5.1984295	4.479779243469238	1
I-BRD9	SIDM01187	5.630752	5.848580837249756	1
Daporinad	SIDM00517	-6.723251	-3.5768189430236816	1
EPZ5676	SIDM00517	6.292871	5.7630534172058105	1
Uprosertib	SIDM00120	5.593971	3.353732109069824	1
MIM1	SIDM00077	3.948924	3.317716598510742	1
Irinotecan	SIDM00551	1.099242	4.939182758331299	1
EPZ004777	SIDM00064	5.539148	5.490598201751709	1
PFI3	SIDM00517	5.774298	5.592121601104736	1
OF-1	SIDM00136	4.818226	5.259888648986816	1
Vinorelbine	SIDM00496	-3.901771	-4.701747417449951	1
5-Fluorouracil	SIDM00719	6.5891225	5.036444664001465	1
