drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	7.317200660705566	1
Cisplatin	SIDM01114	2.006427	1.4405250549316406	1
WIKI4	SIDM00244	3.914198	3.010446071624756	1
BMS-536924	SIDM00537	1.733863	1.893179178237915	1
Bortezomib	SIDM01093	-4.115848	-4.4163594245910645	1
MK-1775	SIDM00094	1.91712	0.7182155847549438	1
LY2109761	SIDM00539	5.400771	6.035414695739746	1
LGK974	SIDM01233	3.895076	3.7580513954162598	1
GDC0810	SIDM00496	4.965005	5.0574541091918945	1
Sorafenib	SIDM00551	2.384396	2.9567713737487793	1
BMS-536924	SIDM01093	3.1085975	1.9189612865447998	1
Bortezomib	SIDM01161	-4.938108	-5.342020511627197	1
LGK974	SIDM00520	3.924767	3.8737127780914307	1
Fulvestrant	SIDM00136	3.780350333333333	4.784370422363281	1
Entospletinib	SIDM00244	1.924032	3.8253540992736816	1
MIM1	SIDM01175	4.770428	3.397388458251953	1
Oxaliplatin	SIDM00561	1.8525435	1.6410670280456543	1
Epirubicin	SIDM00565	-0.311385	-0.2219805121421814	1
VE821	SIDM01090	3.11085	3.842595100402832	1
Dinaciclib	SIDM00291	-2.624957	-2.447388172149658	1
Cediranib	SIDM00837	1.05822	1.7660753726959229	1
Vorinostat	SIDM01187	1.608329	1.919074296951294	1
Buparlisib	SIDM00077	0.013728	0.7408866286277771	1
Cisplatin	SIDM00064	1.7632536666666667	2.1745126247406006	1
PCI-34051	SIDM00332	5.746768	4.578981876373291	1
Vinblastine	SIDM00174	-4.493240500000001	-2.8006319999694824	1
IWP-2	SIDM00793	2.146301	2.1385974884033203	1
VX-11e	SIDM00758	1.657313	2.3374602794647217	1
LY2109761	SIDM00837	4.501555	5.34031343460083	1
Nilotinib	SIDM01247	1.1534605	2.443810224533081	1
Linsitinib	SIDM00699	2.579066	3.3166770935058594	1
AT13148	SIDM00537	2.842459	4.637947082519531	1
Cisplatin	SIDM00120	2.2501773333333333	2.37437105178833	1
BMS-345541	SIDM00719	5.569043	3.647691249847412	1
WIKI4	SIDM01229	4.344849	3.7058708667755127	1
Oxaliplatin	SIDM00539	4.1511535	5.36012077331543	1
BMS-345541	SIDM00332	4.2296025	3.5112812519073486	1
Niraparib	SIDM01161	4.115739	5.278676986694336	1
Cyclophosphamide	SIDM00561	4.404114	4.1459221839904785	1
Luminespib	SIDM00699	-0.6123465000000001	-3.0878405570983887	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.9443010687828064	1
AT13148	SIDM00758	3.034989	6.184587478637695	1
PCI-34051	SIDM00244	2.471069	4.582158088684082	1
Entospletinib	SIDM01161	3.186478	4.047658443450928	1
Crizotinib	SIDM01247	1.223581	1.9043869972229004	1
Dasatinib	SIDM01161	-3.3886935	-0.858144223690033	1
Fulvestrant	SIDM00565	4.188992333333334	3.7453887462615967	1
AZD7762	SIDM01175	2.4667096666666666	0.07396125793457031	1
Irinotecan	SIDM00539	3.010363	5.239785194396973	1
CZC24832	SIDM01114	3.823074	4.193215847015381	1
MK-8776	SIDM00699	4.530687	1.877302646636963	1
AZD8186	SIDM00837	1.471513	2.219245433807373	1
BIBR-1532	SIDM01114	4.037107	4.716506004333496	1
Vinblastine	SIDM00699	-2.9077390000000003	-3.823404312133789	1
OF-1	SIDM00537	4.217272	3.6526055335998535	1
PCI-34051	SIDM01233	4.978184	5.6486921310424805	1
OF-1	SIDM00565	4.979893	4.391478061676025	1
MIRA-1	SIDM00793	4.095742	3.7291905879974365	1
CZC24832	SIDM00174	3.977655	6.247527122497559	1
WZ4003	SIDM00551	2.017036	4.946998119354248	1
Sorafenib	SIDM01175	5.0521495000000005	2.4633800983428955	1
VE-822	SIDM01090	3.316805	2.9165163040161133	1
Dabrafenib	SIDM00291	1.8860145	4.02988862991333	1
I-BET-762	SIDM00064	3.430299	3.29242205619812	1
Camptothecin	SIDM00537	-3.133379	-2.154663562774658	1
Alpelisib	SIDM00699	4.345543	3.166492462158203	1
Axitinib	SIDM00332	-0.0051045	2.4434380531311035	1
GSK2606414	SIDM01093	3.633744	3.4674201011657715	1
MK-1775	SIDM00719	2.743954	1.0131876468658447	1
VE821	SIDM01233	5.84664	4.719133377075195	1
Obatoclax Mesylate	SIDM00539	1.778222	1.472214698791504	1
Lapatinib	SIDM00539	0.913972	2.783243417739868	1
VX-11e	SIDM01229	2.402507	3.4978933334350586	1
