drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.568478584289551	1
Cisplatin	SIDM01114	2.006427	1.9812954664230347	1
WIKI4	SIDM00244	3.914198	3.1796457767486572	1
BMS-536924	SIDM00537	1.733863	2.5574896335601807	1
Bortezomib	SIDM01093	-4.115848	-4.391477584838867	1
MK-1775	SIDM00094	1.91712	1.6344234943389893	1
LY2109761	SIDM00539	5.400771	5.5525102615356445	1
LGK974	SIDM01233	3.895076	3.9073750972747803	1
GDC0810	SIDM00496	4.965005	4.73316764831543	1
Sorafenib	SIDM00551	2.384396	3.580902338027954	1
BMS-536924	SIDM01093	3.1085975	2.020792245864868	1
Bortezomib	SIDM01161	-4.938108	-5.323229789733887	1
LGK974	SIDM00520	3.924767	4.040707588195801	1
Fulvestrant	SIDM00136	3.780350333333333	4.903143882751465	1
Entospletinib	SIDM00244	1.924032	3.5677387714385986	1
MIM1	SIDM01175	4.770428	3.5965473651885986	1
Oxaliplatin	SIDM00561	1.8525435	1.1565208435058594	1
Epirubicin	SIDM00565	-0.311385	-0.7046544551849365	1
VE821	SIDM01090	3.11085	4.268829345703125	1
Dinaciclib	SIDM00291	-2.624957	-2.1071603298187256	1
Cediranib	SIDM00837	1.05822	2.3463261127471924	1
Vorinostat	SIDM01187	1.608329	1.977176547050476	1
Buparlisib	SIDM00077	0.013728	1.128495454788208	1
Cisplatin	SIDM00064	1.7632536666666667	2.2835748195648193	1
PCI-34051	SIDM00332	5.746768	4.744054794311523	1
Vinblastine	SIDM00174	-4.493240500000001	-1.8526532649993896	1
IWP-2	SIDM00793	2.146301	1.7714736461639404	1
VX-11e	SIDM00758	1.657313	2.426170825958252	1
LY2109761	SIDM00837	4.501555	5.376201629638672	1
Nilotinib	SIDM01247	1.1534605	2.1652984619140625	1
Linsitinib	SIDM00699	2.579066	2.9814035892486572	1
AT13148	SIDM00537	2.842459	3.83119797706604	1
Cisplatin	SIDM00120	2.2501773333333333	2.8382465839385986	1
BMS-345541	SIDM00719	5.569043	3.9042985439300537	1
WIKI4	SIDM01229	4.344849	3.6198978424072266	1
Oxaliplatin	SIDM00539	4.1511535	4.768758773803711	1
BMS-345541	SIDM00332	4.2296025	3.4170591831207275	1
Niraparib	SIDM01161	4.115739	5.047975540161133	1
Cyclophosphamide	SIDM00561	4.404114	4.309064865112305	1
Luminespib	SIDM00699	-0.6123465000000001	-2.3361871242523193	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.4843561053276062	1
AT13148	SIDM00758	3.034989	6.428424835205078	1
PCI-34051	SIDM00244	2.471069	4.845643043518066	1
