drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.592754364013672	1
Cisplatin	SIDM01114	2.006427	1.4196808338165283	1
WIKI4	SIDM00244	3.914198	3.3955905437469482	1
BMS-536924	SIDM00537	1.733863	1.9626195430755615	1
Bortezomib	SIDM01093	-4.115848	-4.734192848205566	1
MK-1775	SIDM00094	1.91712	0.48416003584861755	1
LY2109761	SIDM00539	5.400771	5.7469892501831055	1
LGK974	SIDM01233	3.895076	4.0246148109436035	1
GDC0810	SIDM00496	4.965005	4.480438232421875	1
Sorafenib	SIDM00551	2.384396	2.741358995437622	1
BMS-536924	SIDM01093	3.1085975	2.3757686614990234	1
Bortezomib	SIDM01161	-4.938108	-4.951205253601074	1
LGK974	SIDM00520	3.924767	4.3377366065979	1
Fulvestrant	SIDM00136	3.780350333333333	4.966760635375977	1
Entospletinib	SIDM00244	1.924032	4.1990647315979	1
MIM1	SIDM01175	4.770428	3.4673707485198975	1
Oxaliplatin	SIDM00561	1.8525435	1.634443759918213	1
Epirubicin	SIDM00565	-0.311385	-0.4628055691719055	1
VE821	SIDM01090	3.11085	3.7436437606811523	1
Dinaciclib	SIDM00291	-2.624957	-1.9158587455749512	1
Cediranib	SIDM00837	1.05822	1.5318145751953125	1
Vorinostat	SIDM01187	1.608329	1.9643661975860596	1
Buparlisib	SIDM00077	0.013728	0.9493668079376221	1
Cisplatin	SIDM00064	1.7632536666666667	2.387627124786377	1
PCI-34051	SIDM00332	5.746768	4.67717170715332	1
Vinblastine	SIDM00174	-4.493240500000001	-3.2511448860168457	1
IWP-2	SIDM00793	2.146301	1.855881929397583	1
VX-11e	SIDM00758	1.657313	3.170376777648926	1
LY2109761	SIDM00837	4.501555	5.211429595947266	1
Nilotinib	SIDM01247	1.1534605	2.2934608459472656	1
Linsitinib	SIDM00699	2.579066	2.6951537132263184	1
AT13148	SIDM00537	2.842459	3.571622133255005	1
Cisplatin	SIDM00120	2.2501773333333333	2.697347402572632	1
BMS-345541	SIDM00719	5.569043	3.826632261276245	1
WIKI4	SIDM01229	4.344849	4.608452796936035	1
Oxaliplatin	SIDM00539	4.1511535	4.578707218170166	1
BMS-345541	SIDM00332	4.2296025	2.869067668914795	1
Niraparib	SIDM01161	4.115739	5.558173656463623	1
Cyclophosphamide	SIDM00561	4.404114	4.479147911071777	1
Luminespib	SIDM00699	-0.6123465000000001	-2.5485775470733643	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.2761085331439972	1
AT13148	SIDM00758	3.034989	5.603919506072998	1
PCI-34051	SIDM00244	2.471069	4.477888107299805	1
Entospletinib	SIDM01161	3.186478	3.684049129486084	1
Crizotinib	SIDM01247	1.223581	1.9657301902770996	1
Dasatinib	SIDM01161	-3.3886935	-1.2013144493103027	1
Fulvestrant	SIDM00565	4.188992333333334	4.194401264190674	1
AZD7762	SIDM01175	2.4667096666666666	0.14576482772827148	1
Irinotecan	SIDM00539	3.010363	3.2319183349609375	1
CZC24832	SIDM01114	3.823074	4.472661018371582	1
MK-8776	SIDM00699	4.530687	2.4116125106811523	1
AZD8186	SIDM00837	1.471513	2.1620171070098877	1
BIBR-1532	SIDM01114	4.037107	4.5101165771484375	1
Vinblastine	SIDM00699	-2.9077390000000003	-3.772433280944824	1
OF-1	SIDM00537	4.217272	3.750648021697998	1
PCI-34051	SIDM01233	4.978184	5.514118194580078	1
OF-1	SIDM00565	4.979893	4.184661388397217	1
MIRA-1	SIDM00793	4.095742	3.1963388919830322	1
CZC24832	SIDM00174	3.977655	6.272685527801514	1
WZ4003	SIDM00551	2.017036	4.735665321350098	1
Sorafenib	SIDM01175	5.0521495000000005	2.3093364238739014	1
VE-822	SIDM01090	3.316805	3.406487464904785	1
Dabrafenib	SIDM00291	1.8860145	3.6598470211029053	1
I-BET-762	SIDM00064	3.430299	3.7608654499053955	1
Camptothecin	SIDM00537	-3.133379	-2.8361997604370117	1
Alpelisib	SIDM00699	4.345543	2.415588617324829	1
Axitinib	SIDM00332	-0.0051045	2.6729788780212402	1
GSK2606414	SIDM01093	3.633744	3.8046188354492188	1
MK-1775	SIDM00719	2.743954	0.7089447975158691	1
VE821	SIDM01233	5.84664	5.266268253326416	1
Obatoclax Mesylate	SIDM00539	1.778222	0.015976369380950928	1
Lapatinib	SIDM00539	0.913972	3.9192633628845215	1
VX-11e	SIDM01229	2.402507	4.147810935974121	1
Pevonedistat	SIDM01175	4.3406435	1.4079642295837402	1
AZD7762	SIDM01247	-1.898701	-2.1933937072753906	1
Temozolomide	SIDM00094	5.9999665	6.256484031677246	1
GSK343	SIDM01233	5.1984295	4.4913763999938965	1
I-BRD9	SIDM01187	5.630752	5.30513858795166	1
Daporinad	SIDM00517	-6.723251	-4.441562652587891	1
EPZ5676	SIDM00517	6.292871	6.15856409072876	1
Uprosertib	SIDM00120	5.593971	2.588247776031494	1
MIM1	SIDM00077	3.948924	3.6376562118530273	1
Irinotecan	SIDM00551	1.099242	4.94336462020874	1
EPZ004777	SIDM00064	5.539148	5.31418514251709	1
PFI3	SIDM00517	5.774298	5.881293296813965	1
OF-1	SIDM00136	4.818226	5.44086217880249	1
Vinorelbine	SIDM00496	-3.901771	-3.8245620727539062	1
5-Fluorouracil	SIDM00719	6.5891225	5.110726356506348	1
Foretinib	SIDM01233	1.6896140000000002	1.3691426515579224	1
Linsitinib	SIDM00517	2.102586	2.931962013244629	1
Cyclophosphamide	SIDM00332	6.559315	4.740832328796387	1
