,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,3.38876
1,271418,XAV939,SIDM00964,4.0321937
2,312461,AZD8186,SIDM00098,2.8706975
3,94956,Alpelisib,SIDM00309,3.74485
4,184220,Navitoclax,SIDM00381,0.9155272
5,210409,Nutlin-3a (-),SIDM00885,3.7477484
6,64487,MK-1775,SIDM00381,-0.41586185
7,97334,SCH772984,SIDM00826,1.534997
8,199650,WIKI4,SIDM00056,4.2853913
9,213567,AMG-319,SIDM00351,5.016108
10,163397,MIM1,SIDM00042,3.8264832
11,49823,Luminespib,SIDM00655,-3.8306034
12,195402,MIRA-1,SIDM00817,5.1525974
13,211705,BIBR-1532,SIDM01159,3.7679203
14,94250,Alpelisib,SIDM00263,2.2812166
15,20551,Vinorelbine,SIDM01006,-2.9114795
16,178573,Venetoclax,SIDM00388,-0.08663879
17,218214,Pictilisib,SIDM00542,0.2065978
18,54428,Irinotecan,SIDM00111,0.7458669
19,173509,LGK974,SIDM01126,3.9557867
20,282249,Dabrafenib,SIDM00201,4.464544
21,194151,AZD7762,SIDM00346,-1.636342
22,99747,Leflunomide,SIDM00859,3.8112235
23,174688,Wnt-C59,SIDM00534,4.197592
24,201694,WEHI-539,SIDM00203,0.39802596
25,117442,OTX015,SIDM00974,1.833277
26,65604,Dinaciclib,SIDM00976,-2.7032552
27,143211,Ibrutinib,SIDM00411,4.154355
28,89811,Sepantronium bromide,SIDM00042,-4.8333097
29,148729,Dactinomycin,SIDM00632,-4.9918017
30,110071,CZC24832,SIDM00540,5.5159073
31,84661,VX-11e,SIDM00096,2.6101823
32,174681,Wnt-C59,SIDM00612,3.4889827
33,52031,Rapamycin,SIDM00542,-4.1022296
34,77605,Dabrafenib,SIDM00826,3.3717241
35,108736,WZ4003,SIDM00632,3.6841066
36,56184,BMS-345541,SIDM00201,2.9380445
37,190266,GDC0810,SIDM00540,5.157937
38,233097,AZD4547,SIDM00817,2.8337383
39,179798,Cytarabine,SIDM00974,-0.55193734
40,281761,Dabrafenib,SIDM00632,3.9881752
41,98683,IWP-2,SIDM00056,3.5269206
42,312358,AZD8186,SIDM00540,1.8829075
43,217776,Pictilisib,SIDM00826,0.20183538
44,87210,Epirubicin,SIDM00411,-1.0968438
45,55736,Oxaliplatin,SIDM00287,3.4857047
46,177849,Ulixertinib,SIDM00056,3.0673876
47,282503,Dabrafenib,SIDM00817,4.19237
48,53191,Sorafenib,SIDM00974,2.0216346
49,171756,AGI-6780,SIDM00632,2.285961
50,15471,Lapatinib,SIDM00885,0.43823358
51,49880,Luminespib,SIDM00351,-2.4610121
52,173801,LGK974,SIDM00346,2.6011562
53,118025,GSK343,SIDM00411,3.847818
54,303245,AZD5582,SIDM00056,2.6724153
55,172777,MN-64,SIDM00203,4.2069345
56,67183,Bortezomib,SIDM00411,-5.5339055
57,172059,OF-1,SIDM00826,4.6442094
58,119227,ML323,SIDM00974,4.652847
59,198208,Savolitinib,SIDM01006,3.4382963
60,95824,Taselisib,SIDM00964,1.2782574
61,49967,Luminespib,SIDM00287,-3.2518885
62,212937,PD173074,SIDM00974,3.0710115
63,184987,Vorinostat,SIDM00351,0.9354621
64,173844,LGK974,SIDM00655,3.1040936
65,143520,Ibrutinib,SIDM00976,5.666927
66,99000,Leflunomide,SIDM00263,4.49123
67,214758,MK-8776,SIDM00098,3.4309587
68,55887,Oxaliplatin,SIDM00309,4.24233
69,215689,MK-2206,SIDM00974,2.318544
70,563,Rapamycin,SIDM00655,-2.016305
71,49979,Paclitaxel,SIDM00411,-3.074957
72,173114,MN-64,SIDM00346,4.385635
73,187407,Osimertinib,SIDM00964,0.99704087
74,221603,GSK591,SIDM00826,4.578891
75,109859,CZC24832,SIDM00346,4.1312604
76,183810,AZD3759,SIDM00042,1.9367937
77,221072,AZ6102,SIDM00056,2.8195672
78,161149,LCL161,SIDM00388,3.9468467
79,204577,PLX-4720,SIDM00201,3.9340277
80,282279,Dabrafenib,SIDM00098,4.6286488
81,45153,Linsitinib,SIDM00885,1.8032753
82,187503,Osimertinib,SIDM00098,1.8913094
83,119311,ML323,SIDM00817,4.780154
84,210512,Nutlin-3a (-),SIDM00096,3.8625078
85,105726,Entinostat,SIDM01006,2.2832015
86,214675,MK-8776,SIDM00056,4.197125
87,172538,AGI-6780,SIDM00817,3.4774323
88,89822,Sepantronium bromide,SIDM00976,-3.765388
89,74139,AZ960,SIDM00351,2.0303082
90,148639,Dactinomycin,SIDM00263,-4.198434
91,211418,BIBR-1532,SIDM00111,4.5166583
92,95198,Alpelisib,SIDM00817,3.3339386
93,188601,Cediranib,SIDM00042,2.010246
94,53190,Sorafenib,SIDM00976,3.0938225
95,189419,Ipatasertib,SIDM00098,3.7175395
96,55295,GSK1904529A,SIDM00542,3.0858617
97,214151,MK-8776,SIDM00885,2.6570048
98,119902,Entospletinib,SIDM00056,2.739707
99,172446,OF-1,SIDM00964,3.334702
100,55988,BMS-345541,SIDM00351,2.8149028
101,177295,Vinblastine,SIDM00096,-4.1304755
102,188928,Ipatasertib,SIDM00111,3.6760983
103,95225,I-BET-762,SIDM00974,3.4831707
104,251890,Tamoxifen,SIDM00542,3.2337317
105,186924,Osimertinib,SIDM00632,1.3867033
106,96273,EPZ5676,SIDM00885,5.729179
107,99794,Leflunomide,SIDM00976,4.948992
108,45250,Linsitinib,SIDM00826,2.5055792
109,183824,AZD3759,SIDM00976,3.1479876
110,173776,LGK974,SIDM00612,3.7564147
111,188376,Cediranib,SIDM00056,2.4798684
112,9503,BMS-536924,SIDM00203,0.2955319
113,182595,AGI-5198,SIDM00540,5.4752383
114,76854,Trametinib,SIDM00655,0.015020134
115,116828,OTX015,SIDM00826,1.6755383
116,187814,Cediranib,SIDM01126,2.6451306
117,223305,VE821,SIDM00817,5.20922
118,63420,Niraparib,SIDM01159,4.7041836
119,251799,Tamoxifen,SIDM00287,2.9013894
120,195061,MIRA-1,SIDM00964,5.1824284
121,52233,Rapamycin,SIDM00974,-2.0902877
122,41899,5-Fluorouracil,SIDM00612,3.9803958
123,173783,LGK974,SIDM00534,3.9872344
124,271160,XAV939,SIDM00612,4.604492
125,183936,Navitoclax,SIDM00534,0.8741602
126,96023,Taselisib,SIDM00859,-1.6968628
127,118193,GSK343,SIDM00309,3.6886303
128,89214,Sepantronium bromide,SIDM00826,-3.4010808
129,54859,GSK1904529A,SIDM00096,3.2778175
130,119213,ML323,SIDM00042,4.2764654
131,55393,Oxaliplatin,SIDM00111,4.3068795
132,112034,GSK2606414,SIDM00859,4.0329823
133,50403,Paclitaxel,SIDM00817,-2.5326936
