,Origin_idx,Drug name,Sanger ID,result
0,221726,GSK591,SIDM00225,5.955833
1,177291,Vinblastine,SIDM00826,-3.92919
2,4980,Crizotinib,SIDM01205,2.0326428
3,149327,Dactinomycin,SIDM01102,-5.4677386
4,194238,AZD7762,SIDM00241,0.96885794
5,290722,AZD6738,SIDM00444,1.2772707
6,192435,GSK2578215A,SIDM00973,4.9043603
7,251447,Tamoxifen,SIDM00082,3.8445785
8,111811,GSK2606414,SIDM00569,3.2992432
9,189658,Olaparib,SIDM00584,3.7652142
10,194133,AZD7762,SIDM00534,0.6359369
11,54325,Irinotecan,SIDM00190,4.642257
12,265573,Talazoparib,SIDM00230,3.8439355
13,161364,LCL161,SIDM00496,4.3061028
14,189145,Olaparib,SIDM00269,0.75910395
15,44678,BMS-754807,SIDM00837,0.5493085
16,54762,Irinotecan,SIDM00343,4.2334304
17,180399,Docetaxel,SIDM00316,-5.0393133
18,109623,CZC24832,SIDM00970,3.9465766
19,189615,Ipatasertib,SIDM00448,4.4420214
20,296727,Fulvestrant,SIDM00837,4.1824107
21,49651,Paclitaxel,SIDM00841,-2.2545583
22,211472,BIBR-1532,SIDM00793,4.2345753
23,216496,Palbociclib,SIDM00491,1.8183218
24,2103,Paclitaxel,SIDM01019,-3.3764215
25,51594,Rapamycin,SIDM00111,-1.815222
26,172449,OF-1,SIDM01064,4.0570846
27,111935,GSK2606414,SIDM00129,2.0204358
28,18561,Gemcitabine,SIDM00056,-3.864538
29,162851,MIM1,SIDM00793,3.273407
30,149141,Dactinomycin,SIDM00234,-4.489674
31,120659,Foretinib,SIDM00199,0.30643973
32,196713,P22077,SIDM00535,7.429302
33,186229,Nilotinib,SIDM00929,3.24668
34,217391,Dactolisib,SIDM00466,0.1418119
35,210598,Nutlin-3a (-),SIDM00544,4.199845
36,96887,EPZ5676,SIDM00519,5.7405276
37,187364,Osimertinib,SIDM01228,1.0150646
38,202442,WEHI-539,SIDM01149,0.19408312
39,283229,Temozolomide,SIDM00377,5.9532504
40,90435,Sapitinib,SIDM00045,3.4305203
41,212696,PD173074,SIDM00496,2.5255406
42,303564,AZD5582,SIDM00498,1.4123039
43,183503,Gefitinib,SIDM00350,-0.05118168
44,50006,Luminespib,SIDM00211,-3.7224839
45,175110,Wnt-C59,SIDM00077,3.5096145
46,45199,Linsitinib,SIDM00180,2.9515774
47,65281,Dinaciclib,SIDM00832,-2.5530295
48,202974,Afatinib,SIDM00530,0.26215383
49,251962,Tamoxifen,SIDM00127,3.9648006
50,175229,Wnt-C59,SIDM00416,3.1197577
51,149344,Dactinomycin,SIDM00231,-2.9749825
52,77025,Trametinib,SIDM01187,2.7563736
53,77815,Dabrafenib,SIDM00244,0.15969326
54,15702,Lapatinib,SIDM01197,3.879102
55,142785,Ibrutinib,SIDM00293,5.283722
56,189813,GDC0810,SIDM00182,4.464619
57,198416,UMI-77,SIDM00783,2.6428115
58,170518,Sabutoclax,SIDM01092,-1.0812937
59,180731,Docetaxel,SIDM00974,-3.1943982
60,70684,EPZ004777,SIDM00964,4.7587905
61,42463,5-Fluorouracil,SIDM00444,3.8564951
62,196974,P22077,SIDM00958,3.4737647
63,177769,Ulixertinib,SIDM00842,2.7911985
64,86434,Linsitinib,SIDM00311,3.1188967
65,171600,LY2109761,SIDM00659,5.6492434
66,64642,MK-1775,SIDM00102,2.2631772
67,65063,Dinaciclib,SIDM00864,-2.0843291
68,173345,MN-64,SIDM00496,4.833868
69,284263,Afatinib,SIDM00389,1.1473482
70,331417,Pevonedistat,SIDM00792,1.7090999
71,280994,Trametinib,SIDM00954,1.3961612
72,202002,WEHI-539,SIDM00599,3.2389896
73,202593,Afatinib,SIDM00917,2.4543254
74,220942,AZ6102,SIDM00781,2.690851
75,184215,AZD5363,SIDM01251,2.2378657
76,184802,Vorinostat,SIDM00276,1.959927
77,232907,AZD4547,SIDM00137,1.817861
78,290570,AZD6738,SIDM00975,2.3246439
79,30515,Wee1 Inhibitor,SIDM00517,1.1784323
80,110195,CZC24832,SIDM00551,4.5465627
81,77822,Dabrafenib,SIDM00577,3.596205
82,180473,Docetaxel,SIDM00211,-5.1490974
83,84800,VX-11e,SIDM00537,2.1324909
84,266233,Talazoparib,SIDM00792,4.33417
85,281277,Trametinib,SIDM00267,-0.544948
86,177831,Vinblastine,SIDM01149,-4.7815614
87,149162,Dactinomycin,SIDM00156,-2.9800282
88,202627,WEHI-539,SIDM00483,5.426163
89,252022,Tamoxifen,SIDM00103,4.1139054
90,95176,I-BET-762,SIDM00846,4.04394
91,15495,Lapatinib,SIDM00181,3.831034
92,232691,AZD4547,SIDM00412,2.108109
93,199220,WIKI4,SIDM00145,3.5329497
94,170562,Sabutoclax,SIDM01159,-0.43741417
95,214791,MK-8776,SIDM00638,4.3033657
96,232814,AZD4547,SIDM00732,1.6495551
97,112752,PFI3,SIDM00496,5.096523
98,41666,5-Fluorouracil,SIDM01163,5.2525887
99,58974,Ruxolitinib,SIDM00394,4.185432
100,204148,PLX-4720,SIDM01245,3.9699578
101,120295,Foretinib,SIDM00655,0.40236527
102,196210,NVP-ADW742,SIDM00154,1.7002043
103,172527,OF-1,SIDM00129,3.6663725
104,99655,Leflunomide,SIDM00311,5.261482
105,185954,Nilotinib,SIDM00837,2.3624635
106,42237,5-Fluorouracil,SIDM00256,2.813177
107,67224,Bortezomib,SIDM01237,-3.2964807
108,198603,UMI-77,SIDM00532,2.6309445
109,183356,Gefitinib,SIDM00098,2.2048924
110,180799,Docetaxel,SIDM00539,-2.8686578
111,202247,Afatinib,SIDM00082,2.73881
112,213265,AMG-319,SIDM00417,4.609039
113,61324,Erlotinib,SIDM00832,3.2445388
114,183155,Gefitinib,SIDM00835,2.1707835
115,45505,Linsitinib,SIDM00813,3.1754699
116,296888,Fulvestrant,SIDM00202,4.412187
117,113188,PCI-34051,SIDM00230,3.0857365
118,266305,Talazoparib,SIDM00389,2.2444396
119,190176,GDC0810,SIDM01159,5.1029315
120,105264,Entinostat,SIDM00528,2.1830807
121,215067,MK-2206,SIDM00082,3.3588283
122,65278,Dinaciclib,SIDM01175,-1.0326279
123,197011,SB216763,SIDM00241,4.3456697
124,194456,AZD7762,SIDM00621,0.4509713
125,89706,Sapitinib,SIDM00292,5.606484
126,87183,Epirubicin,SIDM00835,2.6022227
127,20337,Vinorelbine,SIDM00542,-2.2497294
128,43801,Obatoclax Mesylate,SIDM01097,-0.9116503
129,217848,Pictilisib,SIDM00863,1.2465281
130,113156,OSI-027,SIDM00343,2.6457982
131,98675,IWP-2,SIDM00935,2.6882033
132,184595,AZD5363,SIDM00262,2.8129895
133,251643,Tamoxifen,SIDM00532,4.1588526
134,187723,Osimertinib,SIDM00967,-1.3040003
135,84999,VX-11e,SIDM00267,3.209972
136,84606,VX-11e,SIDM00180,3.2997658
137,232630,AZD4547,SIDM01090,2.1519573
138,184104,Navitoclax,SIDM00424,2.9491942
139,171678,LY2109761,SIDM00137,5.6006937
140,177596,Vinblastine,SIDM01161,-5.0003686
141,189862,Olaparib,SIDM00638,3.8386965
142,211859,BIBR-1532,SIDM00542,5.07227
