,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,5.1711407
1,178909,Cisplatin,SIDM01114,2.0985596
2,199434,WIKI4,SIDM00244,2.8916075
3,227974,BMS-536924,SIDM00537,1.3291677
4,67300,Bortezomib,SIDM01093,-4.552497
5,64055,MK-1775,SIDM00094,1.554848
6,171853,LY2109761,SIDM00539,5.918909
7,107317,LGK974,SIDM01233,3.5220835
8,190287,GDC0810,SIDM00496,4.5054684
9,53063,Sorafenib,SIDM00551,2.2655153
10,228252,BMS-536924,SIDM01093,3.453244
11,67168,Bortezomib,SIDM01161,-5.8296723
12,174219,LGK974,SIDM00520,4.159902
13,296417,Fulvestrant,SIDM00136,3.6812038
14,119708,Entospletinib,SIDM00244,1.2814734
15,163076,MIM1,SIDM01175,5.1270905
16,55570,Oxaliplatin,SIDM00561,1.2498958
17,87440,Epirubicin,SIDM00565,-0.08810074
18,222814,VE821,SIDM01090,3.5912743
19,65099,Dinaciclib,SIDM00291,-2.6672976
20,188256,Cediranib,SIDM00837,1.8974321
21,7783,Vorinostat,SIDM01187,2.3796167
22,177051,Buparlisib,SIDM00077,1.1173695
23,178326,Cisplatin,SIDM00064,2.3331852
24,113633,PCI-34051,SIDM00332,5.715851
25,177201,Vinblastine,SIDM00174,-3.1314237
26,98359,IWP-2,SIDM00793,2.6290555
27,84891,VX-11e,SIDM00758,2.133697
28,171449,LY2109761,SIDM00837,5.4964113
29,185985,Nilotinib,SIDM01247,2.2610795
30,45113,Linsitinib,SIDM00699,3.7404332
31,231322,AT13148,SIDM00537,2.6241398
32,178197,Cisplatin,SIDM00120,2.145028
33,55591,BMS-345541,SIDM00719,4.4789076
34,199189,WIKI4,SIDM01229,4.580948
35,55204,GSK1904529A,SIDM00287,2.8711457
36,271418,XAV939,SIDM00964,1.7847378
37,312461,AZD8186,SIDM00098,2.6588235
38,94956,Alpelisib,SIDM00309,4.4898176
39,184220,Navitoclax,SIDM00381,3.9795616
40,210409,Nutlin-3a (-),SIDM00885,5.651916
41,64487,MK-1775,SIDM00381,0.8592278
42,56120,Oxaliplatin,SIDM00539,4.0650063
43,97334,SCH772984,SIDM00826,-1.4806416
44,199650,WIKI4,SIDM00056,3.5177224
45,213567,AMG-319,SIDM00351,5.1092253
46,163397,MIM1,SIDM00042,3.992528
47,49823,Luminespib,SIDM00655,-2.9694676
48,195402,MIRA-1,SIDM00817,5.5471697
49,211705,BIBR-1532,SIDM01159,5.348933
50,94250,Alpelisib,SIDM00263,2.1866422
51,20551,Vinorelbine,SIDM01006,-4.908226
52,178573,Venetoclax,SIDM00388,0.4560452
53,218214,Pictilisib,SIDM00542,1.4235767
54,54428,Irinotecan,SIDM00111,3.5615823
55,173509,LGK974,SIDM01126,3.6820014
56,282249,Dabrafenib,SIDM00201,4.26002
57,194151,AZD7762,SIDM00346,-2.4291255
58,99747,Leflunomide,SIDM00859,3.852388
59,174688,Wnt-C59,SIDM00534,3.6261437
60,201694,WEHI-539,SIDM00203,2.7704577
61,117442,OTX015,SIDM00974,2.4036565
62,65604,Dinaciclib,SIDM00976,-2.9899535
63,143211,Ibrutinib,SIDM00411,7.90407
64,89811,Sepantronium bromide,SIDM00042,-4.810785
65,148729,Dactinomycin,SIDM00632,-5.5411167
66,110071,CZC24832,SIDM00540,5.5911403
67,84661,VX-11e,SIDM00096,2.6951602
68,174681,Wnt-C59,SIDM00612,4.8758726
69,232880,BMS-754807,SIDM00216,-0.6812045
70,170425,Sabutoclax,SIDM00308,-1.5498681
71,209576,Wee1 Inhibitor,SIDM00489,1.7986765
72,58542,Ruxolitinib,SIDM00599,4.0969505
73,52031,Rapamycin,SIDM00542,-1.8098738
74,192212,GSK2578215A,SIDM00218,7.368373
75,118536,ML323,SIDM00951,3.8327866
76,204513,PLX-4720,SIDM00958,2.9249034
77,172349,AGI-6780,SIDM00579,2.154565
78,85120,VX-11e,SIDM00197,3.8904376
79,90673,Uprosertib,SIDM00417,4.849736
80,189010,Ipatasertib,SIDM00596,4.645698
81,120527,Foretinib,SIDM00410,0.12497871
82,209670,Wee1 Inhibitor,SIDM00003,1.1546891
83,56119,BMS-345541,SIDM00332,4.3440347
84,98949,IWP-2,SIDM00422,2.4117558
85,99639,Leflunomide,SIDM00427,3.81501
86,183227,Gefitinib,SIDM01228,1.4726909
87,120114,Entospletinib,SIDM00375,3.8400388
88,217050,Dactolisib,SIDM00504,-3.2505572
89,185474,Nilotinib,SIDM01160,3.9036608
90,94807,Alpelisib,SIDM00962,2.3314452
91,77605,Dabrafenib,SIDM00826,1.844362
92,178594,Cisplatin,SIDM01197,4.8166904
93,178562,Cisplatin,SIDM00842,1.8952868
94,212757,PD173074,SIDM00259,3.060304
95,63423,Niraparib,SIDM01161,3.117189
96,108736,WZ4003,SIDM00632,1.8247961
97,261142,Daporinad,SIDM01245,-6.3327823
98,181773,Afuresertib,SIDM00127,1.9039894
99,281363,Trametinib,SIDM00234,-0.30578232
100,184253,Navitoclax,SIDM00197,0.22220895
101,281435,Trametinib,SIDM00600,-2.25279
102,228093,BMS-536924,SIDM01095,0.87061393
103,220135,PD0325901,SIDM00638,1.9624388
104,194305,AZD7762,SIDM01183,0.65189254
105,49108,Dasatinib,SIDM00488,-0.39237726
106,88036,Cyclophosphamide,SIDM00561,4.104454
107,184472,Navitoclax,SIDM00362,0.9490336
108,212692,PD173074,SIDM00935,3.483166
109,187159,Osimertinib,SIDM00549,1.7827888
110,49483,Luminespib,SIDM00699,-0.9227125
111,188535,Cediranib,SIDM00491,2.7290692
112,65319,Dinaciclib,SIDM00343,-0.99880284
113,9825,BMS-536924,SIDM00202,1.4467235
114,183323,Gefitinib,SIDM00266,1.3958536
115,177010,Buparlisib,SIDM00638,1.3225744
116,181961,Afuresertib,SIDM00968,3.3638017
117,121086,PRT062607,SIDM00393,3.618923
118,188606,Cediranib,SIDM00350,2.2271636
119,113011,PFI3,SIDM00362,4.533663
120,109828,CZC24832,SIDM01007,3.482264
121,179817,ABT737,SIDM00202,-1.5619512
122,142751,Ibrutinib,SIDM01120,5.013852
123,74984,Talazoparib,SIDM00260,5.101499
124,214003,AMG-319,SIDM00448,4.91877
125,110075,CZC24832,SIDM00211,3.320199
126,215449,MK-2206,SIDM00243,2.8001578
127,45682,Linsitinib,SIDM00410,4.4884663
128,56184,BMS-345541,SIDM00201,2.7694325
129,58713,Ruxolitinib,SIDM00781,5.128457
130,178509,Venetoclax,SIDM00808,0.44306114
131,222095,GSK591,SIDM00427,3.1495194
132,84968,VX-11e,SIDM00424,2.7913184
133,177510,Ulixertinib,SIDM00274,3.8362556
134,192286,GSK2578215A,SIDM00114,6.4750185
135,60975,Erlotinib,SIDM01133,2.9420314
136,189431,Olaparib,SIDM00875,3.1245127
137,190266,GDC0810,SIDM00540,4.993517
138,189465,Ipatasertib,SIDM01149,2.0474973
139,185440,Vorinostat,SIDM00444,1.5679517
140,266181,Talazoparib,SIDM00418,2.8950665
141,282268,Dabrafenib,SIDM00680,4.791728
142,105327,Entinostat,SIDM01140,1.8435754
143,49542,Luminespib,SIDM00951,-3.9317825
144,43540,Obatoclax Mesylate,SIDM00094,0.7385215
145,87932,Cyclophosphamide,SIDM01259,5.1897717
146,216073,Palbociclib,SIDM00599,2.2982998
147,290304,AZD6738,SIDM00420,1.9369254
148,211033,Nutlin-3a (-),SIDM00527,2.098515
149,45548,Linsitinib,SIDM00832,2.3812118
150,217865,Pictilisib,SIDM00227,1.2760825
151,177724,Ulixertinib,SIDM00835,2.891819
152,105555,Entinostat,SIDM00501,3.3975525
153,173231,MN-64,SIDM00814,3.9883432
154,91334,Uprosertib,SIDM00176,2.4381018
155,198239,Savolitinib,SIDM00422,1.3939776
156,282463,Dabrafenib,SIDM00389,2.4345737
157,233097,AZD4547,SIDM00817,3.2769012
158,196238,NVP-ADW742,SIDM00550,2.771328
159,175252,Wnt-C59,SIDM00047,3.2661405
160,216461,Palbociclib,SIDM00638,3.4819305
161,271335,XAV939,SIDM00316,4.016677
162,179798,Cytarabine,SIDM00974,-0.3225064
163,98356,IWP-2,SIDM00864,2.214593
164,95226,Taselisib,SIDM00627,-1.8153442
165,49007,Dasatinib,SIDM00251,2.5959015
166,170481,Sabutoclax,SIDM00577,-0.69755507
167,199795,WIKI4,SIDM00377,3.8695579
168,89889,Sepantronium bromide,SIDM00047,-3.3187494
169,112928,PFI3,SIDM00846,4.8667316
170,171904,AGI-6780,SIDM01042,1.1939732
171,202061,WEHI-539,SIDM00528,3.5247288
172,261384,Daporinad,SIDM01155,-1.2217702
173,183325,Gefitinib,SIDM00205,2.1635637
174,195032,MIRA-1,SIDM00896,3.4157634
175,108167,VE-822,SIDM01095,2.1929011
176,173575,LGK974,SIDM00230,2.94496
