,Origin_idx,Drug name,Sanger ID,result
0,87440,Epirubicin,SIDM00565,3.265729
1,222814,VE821,SIDM01090,1.3843174
2,65099,Dinaciclib,SIDM00291,3.8150766
3,188256,Cediranib,SIDM00837,2.2249196
4,7783,Vorinostat,SIDM01187,3.385543
5,177051,Buparlisib,SIDM00077,3.3145235
6,113633,PCI-34051,SIDM00332,5.065845
7,177201,Vinblastine,SIDM00174,2.1521327
8,98359,IWP-2,SIDM00793,2.647834
9,84891,VX-11e,SIDM00758,1.7196537
10,185985,Nilotinib,SIDM01247,1.0839143
11,45113,Linsitinib,SIDM00699,2.9383771
12,231322,AT13148,SIDM00537,2.8516757
13,55591,BMS-345541,SIDM00719,3.5686479
14,65604,Dinaciclib,SIDM00976,3.2774258
15,84661,VX-11e,SIDM00096,0.2855168
16,85120,VX-11e,SIDM00197,2.8887026
17,56119,BMS-345541,SIDM00332,3.1501243
18,98949,IWP-2,SIDM00422,2.5408647
19,185474,Nilotinib,SIDM01160,2.5853403
20,188535,Cediranib,SIDM00491,3.0054634
21,65319,Dinaciclib,SIDM00343,4.1733446
22,177010,Buparlisib,SIDM00638,3.5509915
23,188606,Cediranib,SIDM00350,3.4333088
24,45682,Linsitinib,SIDM00410,1.3840942
25,56184,BMS-345541,SIDM00201,0.8288989
26,84968,VX-11e,SIDM00424,1.2727507
27,185440,Vorinostat,SIDM00444,2.3639085
28,45548,Linsitinib,SIDM00832,2.40679
29,98356,IWP-2,SIDM00864,2.7820823
30,231425,AT13148,SIDM00241,1.7763832
31,231413,AT13148,SIDM00758,2.2578347
32,185202,Vorinostat,SIDM00427,1.5581101
33,113456,PCI-34051,SIDM00244,2.4114804
34,98683,IWP-2,SIDM00056,2.3971791
35,84470,VX-11e,SIDM01132,1.7988464
36,186242,Nilotinib,SIDM00154,2.1607075
37,87320,Epirubicin,SIDM00299,3.7175057
38,55550,BMS-345541,SIDM00905,1.645336
39,45669,Linsitinib,SIDM00242,2.070582
40,188695,Cediranib,SIDM00047,3.0842934
41,177946,Vinblastine,SIDM00176,2.82849
42,87210,Epirubicin,SIDM00411,4.3199506
43,87643,Epirubicin,SIDM00214,1.5305326
44,64940,Dinaciclib,SIDM00182,3.4069483
45,177151,Vinblastine,SIDM00699,3.3114398
46,113586,PCI-34051,SIDM01233,3.8441432
47,223139,VE821,SIDM00929,2.0415568
48,113285,PCI-34051,SIDM00490,3.2471788
49,177007,Buparlisib,SIDM00527,3.1692998
50,65089,Dinaciclib,SIDM01073,1.984425
51,1677,Vinblastine,SIDM00389,1.3345729
52,188358,Cediranib,SIDM00958,0.79686344
53,185969,Nilotinib,SIDM00424,0.8578916
54,222908,VE821,SIDM01233,4.0485625
55,177991,Vinblastine,SIDM00969,2.917332
56,84623,VX-11e,SIDM01229,3.2805316
57,231487,AT13148,SIDM00251,3.2750475
58,231645,AT13148,SIDM00261,1.9893106
59,177816,Vinblastine,SIDM00527,2.3361142
60,87254,Epirubicin,SIDM01228,2.3770216
61,87191,Epirubicin,SIDM00833,2.6117747
62,184987,Vorinostat,SIDM00351,1.3173735
63,186211,Nilotinib,SIDM00394,2.7981384
64,188660,Cediranib,SIDM00389,0.4204041
65,45724,Linsitinib,SIDM00487,1.9395796
66,187873,Cediranib,SIDM00970,1.6411147
67,45184,Linsitinib,SIDM00230,2.0034726
68,65672,Dinaciclib,SIDM01041,2.980161
69,184837,Vorinostat,SIDM00679,3.4106214
70,188103,Cediranib,SIDM00308,1.5234512
71,177755,Vinblastine,SIDM00198,2.9615495
72,222953,VE821,SIDM00285,1.4773401
73,86666,Linsitinib,SIDM00530,1.8560162
74,98435,IWP-2,SIDM00308,1.6389792
75,177227,Vinblastine,SIDM00606,3.3604305
76,177095,Buparlisib,SIDM00550,3.9617174
77,45345,Linsitinib,SIDM01073,2.3906941
78,45153,Linsitinib,SIDM00885,3.4146714
79,65228,Dinaciclib,SIDM00364,1.5426565
80,98522,IWP-2,SIDM01140,1.5946988
81,222699,VE821,SIDM00541,3.1119537
82,84482,VX-11e,SIDM00905,2.2204087
83,185569,Nilotinib,SIDM00489,2.8564
84,186079,Nilotinib,SIDM00299,4.2237396
85,45737,Linsitinib,SIDM00517,3.0250156
86,176443,Buparlisib,SIDM00136,3.6014235
87,113543,PCI-34051,SIDM00832,3.1635973
88,98760,IWP-2,SIDM00310,3.2929986
89,223087,VE821,SIDM00551,1.9181502
90,55677,BMS-345541,SIDM00292,3.8156223
91,113645,PCI-34051,SIDM00592,2.5882108
92,87354,Epirubicin,SIDM00289,0.3605522
93,56436,BMS-345541,SIDM00530,1.4342556
94,177323,Vinblastine,SIDM00900,1.8243121
95,188601,Cediranib,SIDM00042,2.6263669
96,185848,Nilotinib,SIDM00441,0.88477015
97,223186,VE821,SIDM00792,3.468798
98,186219,Nilotinib,SIDM00418,3.8671954
99,56281,BMS-345541,SIDM00418,4.207814
100,188441,Cediranib,SIDM00156,3.4775517
101,55988,BMS-345541,SIDM00351,1.5963933
102,113327,PCI-34051,SIDM00863,2.1658444
103,177295,Vinblastine,SIDM00096,0.7053054
104,177309,Vinblastine,SIDM00113,5.1343627
105,98813,IWP-2,SIDM00394,2.1032777
106,56167,BMS-345541,SIDM00732,2.7617962
107,55866,BMS-345541,SIDM00541,1.9562548
108,55641,BMS-345541,SIDM00489,3.228611
109,87190,Epirubicin,SIDM01175,4.2647376
110,223052,VE821,SIDM00487,3.9404697
111,176968,Buparlisib,SIDM00487,3.2974539
112,176618,Buparlisib,SIDM00308,2.6984017
113,56431,BMS-345541,SIDM00445,1.4578471
114,98995,IWP-2,SIDM00193,2.6124847
115,45250,Linsitinib,SIDM00826,1.5204821
116,188098,Cediranib,SIDM00537,1.8811865
117,188376,Cediranib,SIDM00056,2.5574167
118,45267,Linsitinib,SIDM00094,3.7874467
119,45150,Linsitinib,SIDM01163,4.890364
120,176833,Buparlisib,SIDM00569,3.869818
121,187814,Cediranib,SIDM01126,1.4970766
122,223305,VE821,SIDM00817,0.021630043
123,65545,Dinaciclib,SIDM00102,3.5887885
124,45251,Linsitinib,SIDM00841,3.1444032
125,45439,Linsitinib,SIDM00441,0.24187568
126,185798,Nilotinib,SIDM00541,1.3494637
127,98943,IWP-2,SIDM00389,0.6284251
128,45560,Linsitinib,SIDM01183,3.0374148
129,188632,Cediranib,SIDM00688,1.7806766
130,55626,BMS-345541,SIDM01163,4.3399854
131,113788,PCI-34051,SIDM00418,5.337405
132,231122,AT13148,SIDM00182,3.728555
133,231769,AT13148,SIDM00103,3.8622625
134,177211,Vinblastine,SIDM00953,1.5792336
135,176773,Buparlisib,SIDM01175,5.0981164
136,98175,IWP-2,SIDM01174,4.3366055
137,98609,IWP-2,SIDM00233,1.4505577
138,64921,Dinaciclib,SIDM00188,3.7826388
139,231110,AT13148,SIDM00606,2.5787656
140,186125,Nilotinib,SIDM00195,2.7092838
141,84733,VX-11e,SIDM01047,1.7626244
142,222677,VE821,SIDM01206,1.4647415
143,176885,Buparlisib,SIDM00592,3.364341
144,231565,AT13148,SIDM00384,1.4907787
145,177734,Vinblastine,SIDM00732,2.5947745
146,186321,Nilotinib,SIDM01011,1.2041038
147,177174,Buparlisib,SIDM00374,3.1363668
148,188435,Cediranib,SIDM00196,1.835557
149,45820,Linsitinib,SIDM00099,5.878096
150,186241,Nilotinib,SIDM00099,5.1144896
151,231483,AT13148,SIDM01161,2.1505783
152,86373,Linsitinib,SIDM00234,1.257745
153,87093,Epirubicin,SIDM00655,1.9892265
154,177573,Vinblastine,SIDM00379,3.0114465
155,185616,Nilotinib,SIDM01133,1.2093621
156,55646,BMS-345541,SIDM00190,4.1126075
157,177546,Vinblastine,SIDM01092,3.0641212
158,87382,Epirubicin,SIDM00680,2.0967069
159,231666,AT13148,SIDM00427,2.0097287
160,185945,Nilotinib,SIDM00781,3.8829606
161,222970,VE821,SIDM01064,2.6382353
162,85236,VX-11e,SIDM00099,4.865118
163,223287,VE821,SIDM00472,3.4363973
164,177189,Buparlisib,SIDM00968,4.448803
165,185016,Vorinostat,SIDM00835,3.63845
166,185184,Vorinostat,SIDM00201,1.4827616
167,185028,Vorinostat,SIDM01161,1.986914
168,188616,Cediranib,SIDM00974,2.4702704
169,177211,Buparlisib,SIDM00250,3.3867342
170,184688,Vorinostat,SIDM00417,2.7008502
171,185422,Vorinostat,SIDM00416,1.8037816
172,231383,AT13148,SIDM00655,2.7736428
173,188663,Cediranib,SIDM00406,0.32038462
174,176795,Buparlisib,SIDM00971,5.2740016
175,231475,AT13148,SIDM00420,3.0501392
176,177872,Vinblastine,SIDM00104,3.1828933
177,87509,Epirubicin,SIDM00583,2.777604
178,56378,BMS-345541,SIDM00668,1.3743253
179,185306,Vorinostat,SIDM00103,3.1491673
180,187883,Cediranib,SIDM00230,2.3625743
181,231321,AT13148,SIDM00535,3.881344
182,188389,Cediranib,SIDM00242,1.5287029
183,45668,Linsitinib,SIDM00299,4.333445
184,185052,Vorinostat,SIDM01247,2.2541997
185,65494,Dinaciclib,SIDM00638,3.0681334
186,185217,Vorinostat,SIDM00098,3.029045
187,231705,AT13148,SIDM00127,4.0443516
188,87462,Epirubicin,SIDM00975,2.3913367
189,222509,VE821,SIDM00292,2.9665947
190,231892,AT13148,SIDM00416,2.681084
191,45731,Linsitinib,SIDM00100,3.3196476
192,98565,IWP-2,SIDM00835,4.126937
193,84903,VX-11e,SIDM00241,1.9157249
194,176682,Buparlisib,SIDM00577,4.009425
195,185468,Nilotinib,SIDM00269,1.7220217
196,186128,Nilotinib,SIDM00258,0.4543898
197,85063,VX-11e,SIDM00592,2.2345722
198,45453,Linsitinib,SIDM00244,1.6600895
199,231326,AT13148,SIDM00308,2.5676
200,231265,AT13148,SIDM00544,3.0745707
201,188686,Cediranib,SIDM01041,2.996209
202,222562,VE821,SIDM00091,3.073193
203,176882,Buparlisib,SIDM00935,2.8563066
204,188453,Cediranib,SIDM00487,2.1505482
205,113726,PCI-34051,SIDM00309,3.01839
206,186046,Nilotinib,SIDM00540,1.4716144
207,87092,Epirubicin,SIDM00244,0.57999045
208,185242,Vorinostat,SIDM00127,3.2592897
209,65461,Dinaciclib,SIDM00098,3.2535777
210,98261,IWP-2,SIDM00783,2.026401
