,Origin_idx,Drug name,Sanger ID,result
0,50249,Luminespib,SIDM00974,-1.675943
1,182945,Gefitinib,SIDM01042,3.2173457
2,297087,Fulvestrant,SIDM00688,2.9041543
3,197786,Savolitinib,SIDM01090,2.3843832
4,50019,Paclitaxel,SIDM00569,-3.5287628
5,34996,Alisertib,SIDM00351,-0.7631711
6,117541,GSK343,SIDM01132,2.4827693
7,282278,Dabrafenib,SIDM00100,5.1484194
8,63748,Niraparib,SIDM00973,3.9219594
9,180169,Docetaxel,SIDM01259,-4.1485357
10,215518,MK-2206,SIDM00621,3.7789462
11,184572,AZD5363,SIDM00234,3.0162058
12,282102,Dabrafenib,SIDM01161,2.9321432
13,176837,Buparlisib,SIDM01228,0.7284231
14,303118,AZD5582,SIDM00379,0.5942356
15,71019,EPZ004777,SIDM00231,4.7719674
16,49098,Dasatinib,SIDM00958,0.800071
17,173589,LGK974,SIDM00182,3.3127856
18,45681,Linsitinib,SIDM00023,4.3929844
19,110366,CZC24832,SIDM01102,4.8539066
20,55854,Oxaliplatin,SIDM00202,3.657679
21,181766,Afuresertib,SIDM00600,2.504324
22,191699,GSK2578215A,SIDM00632,4.4480257
23,296759,Fulvestrant,SIDM00482,3.2321877
24,303392,AZD5582,SIDM00975,3.535609
25,184039,AZD5363,SIDM00951,2.9017174
26,160930,LCL161,SIDM01229,4.4542165
27,149213,Dactinomycin,SIDM00137,-3.3644528
28,331047,Pevonedistat,SIDM00808,0.29414412
29,149316,Dactinomycin,SIDM01114,-3.863889
30,218168,Pictilisib,SIDM00332,0.35503778
31,61529,Erlotinib,SIDM00517,-0.4141483
32,108684,WZ4003,SIDM00294,4.0090466
33,188404,Cediranib,SIDM00410,1.5191659
34,194643,MIRA-1,SIDM00826,4.8416185
35,220246,PD0325901,SIDM00375,-0.053427003
36,214741,MK-8776,SIDM00257,1.5582428
37,12311,Entinostat,SIDM00951,0.77855676
38,118445,ML323,SIDM00889,4.3677735
39,190608,GDC0810,SIDM00538,3.1112175
40,189521,Ipatasertib,SIDM00846,4.6017027
41,56453,BMS-345541,SIDM00498,2.7733035
42,98205,IWP-2,SIDM00190,3.729439
43,49962,Paclitaxel,SIDM00832,-2.1391554
44,510,Rapamycin,SIDM01251,-1.8447849
45,172051,OF-1,SIDM00121,2.5261645
46,112879,PFI3,SIDM00465,5.9178457
47,218384,Pictilisib,SIDM00792,2.607786
48,232795,AZD4547,SIDM00242,1.5766867
49,251803,Tamoxifen,SIDM00324,3.7285995
50,178692,Venetoclax,SIDM00832,3.46459
51,223038,VE821,SIDM00259,3.4985518
52,84675,VX-11e,SIDM00113,4.0825453
53,161451,LCL161,SIDM00310,4.5517673
54,183421,Gefitinib,SIDM00371,2.69129
55,265821,Talazoparib,SIDM00438,3.4834538
56,198601,UMI-77,SIDM00561,1.6099578
57,105437,Entinostat,SIDM01228,1.9513575
58,193925,AZD7762,SIDM00606,0.021408448
59,198767,UMI-77,SIDM00543,1.3015414
60,70341,EPZ004777,SIDM00793,5.068535
61,233065,AZD4547,SIDM00323,2.5898561
62,94746,Alpelisib,SIDM00834,3.6283586
63,58830,Ruxolitinib,SIDM01064,4.12003
64,30738,Wee1 Inhibitor,SIDM00483,4.369406
65,156181,Alisertib,SIDM00668,0.71965677
66,222841,VE821,SIDM00379,4.560603
67,198300,UMI-77,SIDM00905,3.7602518
68,221364,AZ6102,SIDM00422,2.2588544
69,178558,Venetoclax,SIDM00528,3.4881878
70,116309,RVX-208,SIDM00285,5.1719947
71,162970,MIM1,SIDM00532,3.4285078
72,158,Camptothecin,SIDM00417,-0.28965443
73,178202,Venetoclax,SIDM00627,3.1927903
74,283029,Temozolomide,SIDM01233,6.417959
75,204291,PLX-4720,SIDM00528,5.149931
76,163143,MIM1,SIDM01187,4.167702
77,187244,Osimertinib,SIDM00364,0.39349255
78,188828,Ipatasertib,SIDM00951,3.0192885
79,54225,Irinotecan,SIDM00889,2.3879495
80,221677,GSK591,SIDM00793,4.1493115
81,120863,PRT062607,SIDM00501,3.7191777
82,182560,AGI-5198,SIDM00324,4.118596
83,197128,P22077,SIDM00465,4.9977913
84,187257,Osimertinib,SIDM00813,0.8418504
85,114837,Wnt-C59,SIDM00538,2.3390567
86,198080,Savolitinib,SIDM01149,2.8130822
87,231770,AT13148,SIDM00102,3.9072921
88,3334,Sorafenib,SIDM01146,1.659787
89,182118,AGI-5198,SIDM00970,3.9236648
90,172285,AGI-6780,SIDM00198,3.0351202
91,186156,Nilotinib,SIDM00517,3.6076627
92,213760,AMG-319,SIDM00542,4.6660166
93,50263,Luminespib,SIDM01006,-2.9254322
94,198916,UMI-77,SIDM00199,3.071547
95,194002,AZD7762,SIDM00003,-1.5104727
96,296398,Fulvestrant,SIDM01133,4.0724716
97,149349,Dactinomycin,SIDM00214,-3.6100934
98,56405,BMS-345541,SIDM00374,2.2903516
99,18229,Gemcitabine,SIDM00864,-0.577938
100,65194,Dinaciclib,SIDM00244,-3.364144
101,195980,NVP-ADW742,SIDM01228,2.7688446
102,193308,Axitinib,SIDM00241,2.537366
103,184408,AZD5363,SIDM00379,2.0085905
104,98700,IWP-2,SIDM01093,2.9925785
105,184873,Vorinostat,SIDM00308,-0.036832385
106,3141,Sorafenib,SIDM00269,1.966298
107,222751,VE821,SIDM00438,5.202009
108,216806,Dactolisib,SIDM00180,-2.8475287
109,194766,MIRA-1,SIDM01206,3.7430196
110,174104,LGK974,SIDM00259,3.0628004
111,214125,MK-8776,SIDM01098,3.0510917
112,65382,Dinaciclib,SIDM00592,-3.792255
113,72338,Daporinad,SIDM00841,-5.6782
114,282512,Dabrafenib,SIDM00498,4.411765
115,192098,GSK2578215A,SIDM00971,5.7579927
116,108007,VE-822,SIDM01073,2.5540633
117,61365,Erlotinib,SIDM00343,3.3406165
118,217340,Dactolisib,SIDM00101,-1.3742666
119,290654,AZD6738,SIDM00974,2.4686542
120,162977,MIM1,SIDM00562,3.703661
121,112698,OSI-027,SIDM01179,2.532794
122,282327,Dabrafenib,SIDM00466,5.31774
123,222948,VE821,SIDM00543,4.26875
124,20472,Vinorelbine,SIDM00099,-1.6549815
125,178163,Ulixertinib,SIDM00483,2.9937704
126,180002,Docetaxel,SIDM00970,-4.051298
127,202225,Afatinib,SIDM00326,2.3273666
128,175004,Wnt-C59,SIDM00197,3.5790596
129,184216,AZD5363,SIDM01073,2.8029897
130,184859,Vorinostat,SIDM00612,2.4540691
131,222136,GSK591,SIDM00551,3.2632675
132,89829,Sepantronium bromide,SIDM00176,-3.603759
133,113231,PCI-34051,SIDM00789,4.339895
134,49674,Luminespib,SIDM00923,-2.4257843
135,290379,AZD6738,SIDM01198,0.76891387
136,118255,GSK343,SIDM00418,4.3432875
137,220321,PD0325901,SIDM00445,-0.40057972
138,222141,GSK591,SIDM00527,4.9622912
139,105381,Entinostat,SIDM01161,1.7474412
140,87911,Cyclophosphamide,SIDM00864,4.5982895
141,64558,MK-1775,SIDM00517,0.36613926
142,94923,Alpelisib,SIDM00202,1.8862137
143,231489,AT13148,SIDM01205,2.7389395
144,74212,AZ960,SIDM00233,0.03152976
145,189398,Olaparib,SIDM00948,3.652319
146,217428,Dactolisib,SIDM00102,-1.5701
147,63820,Niraparib,SIDM00538,4.5216503
148,289383,Gemcitabine,SIDM00835,1.0263454
149,50059,Paclitaxel,SIDM00958,-3.6497588
150,73836,AZ960,SIDM00182,3.1075044
151,281447,Trametinib,SIDM00527,-2.2952201
152,740,Camptothecin,SIDM00527,-2.8198037
153,90954,Uprosertib,SIDM01092,3.8145752
154,20204,Vinorelbine,SIDM00424,-4.530917
155,181186,Afuresertib,SIDM00181,2.605544
156,44859,BMS-754807,SIDM00487,0.011359403
157,23260,Afatinib,SIDM00285,2.368927
158,196475,P22077,SIDM00174,4.5569263
159,70137,EPZ004777,SIDM00293,5.5045004
160,85152,VX-11e,SIDM00114,3.162993
161,174132,LGK974,SIDM00519,3.8513405
162,162848,MIM1,SIDM00864,3.0622256
163,172395,AGI-6780,SIDM00199,2.9900584
164,120107,Entospletinib,SIDM00042,4.2685966
165,177439,Ulixertinib,SIDM00094,2.9857233
166,261793,Daporinad,SIDM00483,-2.18123
167,180368,Docetaxel,SIDM00781,-4.1146817
168,155941,Alisertib,SIDM00488,2.0585644
169,231918,AT13148,SIDM00047,2.1428576
170,70237,EPZ004777,SIDM00326,4.851501
171,196243,NVP-ADW742,SIDM00792,1.4229078
172,54734,Irinotecan,SIDM00317,7.188038
173,113059,PFI3,SIDM00817,5.344134
174,211122,Nutlin-3a (-),SIDM00550,5.1366405
175,217347,Dactolisib,SIDM00517,-0.84331685
176,189336,Olaparib,SIDM00096,2.5241702
177,31170,Nutlin-3a (-),SIDM00655,4.623169
178,174047,LGK974,SIDM00056,3.6044617
179,184426,AZD5363,SIDM01168,4.2949896
180,108232,VE-822,SIDM00842,2.0397232
181,49984,Luminespib,SIDM01198,-2.6539779
182,54606,Irinotecan,SIDM00438,2.3985462
183,222273,GSK591,SIDM00176,4.4117203
184,508,Rapamycin,SIDM00227,-1.9229686
185,202413,Afatinib,SIDM00346,2.2145133
186,99047,Leflunomide,SIDM00719,6.2237654
187,220305,PD0325901,SIDM01102,1.0858339
188,49764,Luminespib,SIDM00537,-2.35886
189,3301,Sorafenib,SIDM00308,0.86717117
190,118880,ML323,SIDM00379,5.182766
191,212188,PD173074,SIDM00885,3.610487
192,184272,AZD5363,SIDM00308,3.330284
193,192574,I-BRD9,SIDM01122,5.22057
194,95661,Taselisib,SIDM01140,0.021525005
195,45555,Linsitinib,SIDM01205,1.1043428
196,88337,Cyclophosphamide,SIDM00427,3.594346
197,171687,AGI-6780,SIDM00699,3.2566972
198,210978,Nutlin-3a (-),SIDM00259,2.1450968
199,176946,Buparlisib,SIDM00205,0.69602674
200,212611,PD173074,SIDM00584,2.7282279
201,163306,MIM1,SIDM00137,4.0170846
202,48691,Dasatinib,SIDM00841,3.405814
203,193429,I-BRD9,SIDM00362,2.1188216
204,266138,Talazoparib,SIDM00127,2.888605
205,51868,Rapamycin,SIDM00814,-1.902443
206,215709,MK-2206,SIDM00631,0.19480084
207,177770,Ulixertinib,SIDM00233,2.1091864
208,98221,IWP-2,SIDM00606,2.8393664
209,118429,GSK343,SIDM00214,3.6710794
210,89500,Sepantronium bromide,SIDM01175,-3.649337
211,87228,Epirubicin,SIDM00842,-0.25288972
212,49746,Luminespib,SIDM00808,-3.2495465
213,65531,Dinaciclib,SIDM00491,-2.3322105
214,119608,Entospletinib,SIDM00596,4.6482716
215,189674,GDC0810,SIDM01132,3.8808708
216,271369,XAV939,SIDM00287,3.68677
217,105605,Entinostat,SIDM00137,2.0178812
218,43697,Obatoclax Mesylate,SIDM00528,0.77088124
219,189411,Olaparib,SIDM00277,2.2082973
220,95746,Taselisib,SIDM01247,2.0119941
221,42239,5-Fluorouracil,SIDM00427,1.4677448
222,194970,MIRA-1,SIDM00317,7.4000177
223,197598,Savolitinib,SIDM00793,2.2937071
224,178870,Venetoclax,SIDM00258,-0.3859588
225,215522,MK-2206,SIDM00259,2.6329687
226,221915,GSK591,SIDM00252,5.235941
227,94756,Alpelisib,SIDM01161,3.551783
228,209772,Wee1 Inhibitor,SIDM00599,1.8087996
229,180745,Docetaxel,SIDM01011,-4.58801
230,185469,Nilotinib,SIDM00203,3.4030116
231,176545,Buparlisib,SIDM00277,-0.8722909
232,64330,MK-1775,SIDM01097,0.07529759
233,187928,Cediranib,SIDM00136,1.9998218
234,194629,AZD7762,SIDM00350,0.08081176
235,232781,AZD4547,SIDM00496,2.465213
236,5033,Crizotinib,SIDM00056,2.4934325
237,95422,Taselisib,SIDM00086,1.7281396
238,181903,Afuresertib,SIDM00974,2.2984817
239,70587,EPZ004777,SIDM01205,4.2661605
240,211835,BIBR-1532,SIDM00242,4.198902
241,180541,Docetaxel,SIDM00201,-4.032428
242,89195,Pevonedistat,SIDM00540,-0.09991161
243,90164,Sapitinib,SIDM00332,4.484085
244,41591,5-Fluorouracil,SIDM00627,3.653512
245,58430,Ruxolitinib,SIDM00096,2.3171983
246,118907,ML323,SIDM01205,3.4705153
247,231072,AT13148,SIDM01163,6.288707
248,218479,Pictilisib,SIDM00472,1.2673019
249,178418,Cisplatin,SIDM00532,2.1374054
250,202952,Afatinib,SIDM01102,2.3109694
251,56015,BMS-345541,SIDM00814,2.739376
252,312024,AZD8186,SIDM00954,2.9810572
253,177112,Vinblastine,SIDM00889,-4.7571607
254,172691,OF-1,SIDM01011,4.4477515
255,177909,Ulixertinib,SIDM00195,3.9552941
256,281354,Trametinib,SIDM00218,1.1618956
257,49923,Luminespib,SIDM00251,-1.1142639
258,70607,EPZ004777,SIDM00482,4.6889944
259,271019,XAV939,SIDM00082,5.142213
260,84998,VX-11e,SIDM00343,4.569949
261,283137,Temozolomide,SIDM00266,5.831294
262,155670,Alisertib,SIDM00808,0.6425663
263,63227,Niraparib,SIDM01251,3.493555
264,179534,ABT737,SIDM00441,-2.4165506
265,220846,AZ6102,SIDM00532,2.5702956
266,44092,Obatoclax Mesylate,SIDM00520,0.93341124
267,119050,ML323,SIDM00261,4.1335874
268,209639,Wee1 Inhibitor,SIDM00136,1.465119
269,218837,AZD8055,SIDM00534,0.31470263
270,303534,AZD5582,SIDM00967,3.348808
271,86914,Epirubicin,SIDM00900,-1.9494879
272,221185,AZ6102,SIDM01220,1.7958893
273,58878,Ruxolitinib,SIDM00659,4.7810955
274,95547,Taselisib,SIDM01019,1.7807659
275,290303,AZD6738,SIDM00834,3.098205
276,51354,Crizotinib,SIDM00444,2.0928001
277,214374,MK-8776,SIDM00225,2.7025332
278,178820,Venetoclax,SIDM00242,1.9313803
279,221,Erlotinib,SIDM01090,3.5157435
280,216230,Palbociclib,SIDM00379,2.2332163
281,213229,AMG-319,SIDM00591,3.9121308
282,179943,Docetaxel,SIDM01126,-0.94632816
283,184543,Vorinostat,SIDM00889,0.89108586
284,170734,Sabutoclax,SIDM00680,0.15514316
285,212107,BIBR-1532,SIDM00406,3.1498237
286,202624,Afatinib,SIDM01198,2.5026982
287,183559,AZD3759,SIDM00285,2.8092558
288,231205,AT13148,SIDM00490,3.5477817
289,178827,Venetoclax,SIDM00381,3.87965
290,99381,Leflunomide,SIDM00244,4.430153
291,94854,I-BET-762,SIDM01095,4.7515135
292,189329,Ipatasertib,SIDM00496,4.9706955
293,105799,Entinostat,SIDM00216,0.9482857
294,52503,Sorafenib,SIDM00136,2.6849475
295,65679,Dinaciclib,SIDM00530,-1.5767051
296,182972,AZD3759,SIDM00889,2.4116428
297,189646,Ipatasertib,SIDM00444,2.8274617
298,184582,Vorinostat,SIDM00699,1.4370736
299,58201,Tozasertib,SIDM00971,3.2487154
300,90852,Uprosertib,SIDM00534,2.5365133
301,64790,MK-1775,SIDM00047,-0.85699844
302,116355,RVX-208,SIDM00234,4.780388
303,216958,Dactolisib,SIDM00596,-0.64871645
304,31341,Nutlin-3a (-),SIDM01187,5.315614
305,189888,Olaparib,SIDM00394,3.217282
306,160874,LCL161,SIDM00174,4.190119
307,171774,AGI-6780,SIDM00180,3.297616
308,197840,Savolitinib,SIDM00252,3.685765
309,99465,Leflunomide,SIDM01175,6.5861883
310,192353,GSK2578215A,SIDM00491,5.269149
311,217431,Dactolisib,SIDM00520,-1.4728392
312,281467,Trametinib,SIDM00465,-1.8449012
313,174953,Wnt-C59,SIDM00056,3.2216012
314,211889,BIBR-1532,SIDM00257,4.1790304
315,179845,Cytarabine,SIDM00416,-0.9161984
316,198694,UMI-77,SIDM01168,3.468148
317,196870,P22077,SIDM00420,4.8498178
318,117117,OTX015,SIDM00832,4.2038
319,185666,AZD6738,SIDM00929,1.8951321
320,220520,AZ6102,SIDM00293,2.6494133
321,110255,CZC24832,SIDM00154,4.5761294
322,108289,VE-822,SIDM00332,4.01459
323,178401,Venetoclax,SIDM00111,2.3062663
324,99697,Leflunomide,SIDM00565,5.3490133
325,182155,AGI-5198,SIDM01133,4.636943
326,216047,Palbociclib,SIDM00544,3.0783644
327,161283,LCL161,SIDM00584,4.335893
328,119305,ML323,SIDM00250,3.4396384
329,175212,Wnt-C59,SIDM00362,2.0594149
330,171164,LY2109761,SIDM00145,4.771139
331,198759,UMI-77,SIDM00896,1.8979824
332,3285,Sorafenib,SIDM00808,2.1855528
333,177855,Vinblastine,SIDM00975,-3.033221
334,174099,LGK974,SIDM00198,3.4852595
335,189198,Ipatasertib,SIDM01097,3.6145272
336,281801,Dabrafenib,SIDM00783,4.3116565
337,202212,WEHI-539,SIDM00411,5.9740806
338,118343,GSK343,SIDM00176,3.17856
