,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,5.9270053
1,178909,Cisplatin,SIDM01114,2.8200328
2,199434,WIKI4,SIDM00244,3.4052877
3,227974,BMS-536924,SIDM00537,2.5563474
4,67300,Bortezomib,SIDM01093,-5.410553
5,64055,MK-1775,SIDM00094,2.7667794
6,171853,LY2109761,SIDM00539,5.0357356
7,107317,LGK974,SIDM01233,3.3045776
8,190287,GDC0810,SIDM00496,5.9192863
9,53063,Sorafenib,SIDM00551,2.6153286
10,228252,BMS-536924,SIDM01093,1.9499112
11,67168,Bortezomib,SIDM01161,-6.452488
12,174219,LGK974,SIDM00520,5.078103
13,296417,Fulvestrant,SIDM00136,3.7436876
14,119708,Entospletinib,SIDM00244,4.052714
15,163076,MIM1,SIDM01175,3.8503356
16,55570,Oxaliplatin,SIDM00561,0.88918054
17,87440,Epirubicin,SIDM00565,-1.2766713
18,222814,VE821,SIDM01090,3.5473301
19,65099,Dinaciclib,SIDM00291,-3.448046
20,188256,Cediranib,SIDM00837,4.2994747
21,7783,Vorinostat,SIDM01187,2.7856762
22,177051,Buparlisib,SIDM00077,1.0623091
23,178326,Cisplatin,SIDM00064,2.3121045
24,113633,PCI-34051,SIDM00332,5.2656
25,177201,Vinblastine,SIDM00174,-4.509794
26,98359,IWP-2,SIDM00793,2.4343774
27,84891,VX-11e,SIDM00758,2.1083095
28,171449,LY2109761,SIDM00837,6.06656
29,185985,Nilotinib,SIDM01247,1.8625942
30,45113,Linsitinib,SIDM00699,3.6116517
31,231322,AT13148,SIDM00537,3.56544
32,178197,Cisplatin,SIDM00120,2.9810402
33,55591,BMS-345541,SIDM00719,3.5598412
34,199189,WIKI4,SIDM01229,2.9293976
35,56120,Oxaliplatin,SIDM00539,4.626069
36,56119,BMS-345541,SIDM00332,3.1455934
37,63423,Niraparib,SIDM01161,4.5987577
38,88036,Cyclophosphamide,SIDM00561,3.9488058
39,49483,Luminespib,SIDM00699,-0.5018524
40,43540,Obatoclax Mesylate,SIDM00094,-0.10611482
41,231413,AT13148,SIDM00758,4.079314
42,113456,PCI-34051,SIDM00244,4.096233
43,119797,Entospletinib,SIDM01161,3.5359466
44,4986,Crizotinib,SIDM01247,1.8463326
45,6575,Dasatinib,SIDM01161,-0.7762634
46,296966,Fulvestrant,SIDM00565,3.8227727
47,194290,AZD7762,SIDM01175,0.18337862
48,55153,Irinotecan,SIDM00539,6.3539534
49,110351,CZC24832,SIDM01114,5.523426
50,214107,MK-8776,SIDM00699,3.1094663
51,312269,AZD8186,SIDM00837,3.9388816
52,212099,BIBR-1532,SIDM01114,5.5940967
53,177151,Vinblastine,SIDM00699,-2.8208256
54,172205,OF-1,SIDM00537,4.1428547
55,113586,PCI-34051,SIDM01233,6.0484824
56,172575,OF-1,SIDM00565,4.5314436
57,194718,MIRA-1,SIDM00793,3.858084
58,109609,CZC24832,SIDM00174,4.380782
59,109301,WZ4003,SIDM00551,4.3250647
60,3379,Sorafenib,SIDM01175,2.8292131
61,108155,VE-822,SIDM01090,4.5589666
62,281923,Dabrafenib,SIDM00291,0.8549475
63,94689,I-BET-762,SIDM00064,4.2555146
64,342,Camptothecin,SIDM00537,-2.2491362
65,94298,Alpelisib,SIDM00699,3.111475
66,193454,Axitinib,SIDM00332,3.0564923
67,111880,GSK2606414,SIDM01093,4.1864967
68,63898,MK-1775,SIDM00719,1.5793091
69,222908,VE821,SIDM01233,4.5978117
70,45617,Obatoclax Mesylate,SIDM00539,-0.25802308
71,93259,Lapatinib,SIDM00539,2.0635512
72,84623,VX-11e,SIDM01229,0.60328037
73,331181,Pevonedistat,SIDM01175,1.1589273
74,194319,AZD7762,SIDM01247,-1.5281504
75,282711,Temozolomide,SIDM00094,6.6570716
76,118053,GSK343,SIDM01233,4.442436
77,193107,I-BRD9,SIDM01187,6.5775895
78,261583,Daporinad,SIDM00517,-1.8433723
79,96889,EPZ5676,SIDM00517,5.8834105
80,90683,Uprosertib,SIDM00120,4.0095277
81,163339,MIM1,SIDM00077,4.0745764
82,54948,Irinotecan,SIDM00551,4.5621853
83,70373,EPZ004777,SIDM00064,5.24651
84,112837,PFI3,SIDM00517,5.425002
85,172038,OF-1,SIDM00136,3.199323
86,20299,Vinorelbine,SIDM00496,-2.4938653
87,41631,5-Fluorouracil,SIDM00719,5.8498726
88,120435,Foretinib,SIDM01233,0.8473185
89,45737,Linsitinib,SIDM00517,3.9554794
90,88247,Cyclophosphamide,SIDM00332,5.854535
91,331185,Pevonedistat,SIDM01161,0.18169011
92,290690,AZD6738,SIDM01114,2.4530454
93,42158,5-Fluorouracil,SIDM00332,5.318034
94,176443,Buparlisib,SIDM00136,1.0358254
95,223087,VE821,SIDM00551,4.19298
96,108426,VE-822,SIDM00565,4.371064
97,179783,ABT737,SIDM01093,2.915397
