,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,3.254832
1,178909,Cisplatin,SIDM01114,2.8922284
2,199434,WIKI4,SIDM00244,0.68963856
3,227974,BMS-536924,SIDM00537,0.86032325
4,67300,Bortezomib,SIDM01093,3.3638818
5,64055,MK-1775,SIDM00094,1.8840393
6,171853,LY2109761,SIDM00539,2.6575491
7,107317,LGK974,SIDM01233,2.7662704
8,190287,GDC0810,SIDM00496,3.0350842
9,53063,Sorafenib,SIDM00551,2.4916537
10,228252,BMS-536924,SIDM01093,3.108897
11,67168,Bortezomib,SIDM01161,2.9545
12,174219,LGK974,SIDM00520,3.3502066
13,296417,Fulvestrant,SIDM00136,1.6499717
14,119708,Entospletinib,SIDM00244,1.6853817
15,163076,MIM1,SIDM01175,4.5506487
16,55570,Oxaliplatin,SIDM00561,2.6743414
17,178326,Cisplatin,SIDM00064,3.1864207
18,171449,LY2109761,SIDM00837,1.4484167
19,178197,Cisplatin,SIDM00120,4.157148
20,199189,WIKI4,SIDM01229,1.8455
21,64487,MK-1775,SIDM00381,1.9530194
22,56120,Oxaliplatin,SIDM00539,4.243072
23,199650,WIKI4,SIDM00056,1.2163985
24,163397,MIM1,SIDM00042,3.341724
25,195402,MIRA-1,SIDM00817,3.2976477
26,173509,LGK974,SIDM01126,2.2629576
27,120114,Entospletinib,SIDM00375,2.6541755
28,178594,Cisplatin,SIDM01197,4.3267617
29,178562,Cisplatin,SIDM00842,2.9059463
30,228093,BMS-536924,SIDM01095,1.5988401
31,9825,BMS-536924,SIDM00202,1.7458806
32,190266,GDC0810,SIDM00540,3.3476937
33,199795,WIKI4,SIDM00377,1.2652411
34,195032,MIRA-1,SIDM00896,0.7454709
35,173575,LGK974,SIDM00230,2.700609
36,120168,Entospletinib,SIDM00407,-0.3550247
37,189872,GDC0810,SIDM00091,3.746865
38,296892,Fulvestrant,SIDM00196,0.7316793
39,53096,Sorafenib,SIDM00377,4.7815356
40,119797,Entospletinib,SIDM01161,3.04659
41,64678,MK-1775,SIDM00792,2.1514022
42,56007,Oxaliplatin,SIDM00550,3.826925
43,55736,Oxaliplatin,SIDM00287,1.6000757
44,64293,MK-1775,SIDM01140,0.05513355
45,171466,LY2109761,SIDM00317,4.014806
46,296966,Fulvestrant,SIDM00565,2.6310232
47,9692,BMS-536924,SIDM01146,1.3933363
48,178234,Cisplatin,SIDM00003,3.0227468
49,199570,WIKI4,SIDM00842,1.1563587
50,296798,Fulvestrant,SIDM01197,2.977076
51,171445,LY2109761,SIDM00835,4.2067857
52,171795,LY2109761,SIDM00688,1.7824223
53,297008,Fulvestrant,SIDM00154,2.5217476
54,55291,Oxaliplatin,SIDM00953,3.2394087
55,194718,MIRA-1,SIDM00793,2.2632084
56,53191,Sorafenib,SIDM00974,3.599294
57,173801,LGK974,SIDM00346,1.4102004
58,2464,Cisplatin,SIDM00216,3.3142912
59,3379,Sorafenib,SIDM01175,6.3859973
60,3407,Sorafenib,SIDM00324,3.3680503
61,194964,MIRA-1,SIDM01205,1.6859249
62,190169,GDC0810,SIDM00834,3.6142242
63,67183,Bortezomib,SIDM00411,4.4658875
64,119454,Entospletinib,SIDM00182,1.8030882
65,14154,Bortezomib,SIDM00328,3.4531024
66,171555,LY2109761,SIDM01064,2.603687
67,55690,Oxaliplatin,SIDM00252,4.6778893
68,63898,MK-1775,SIDM00719,3.1006672
69,171614,LY2109761,SIDM00195,2.7302558
70,178470,Cisplatin,SIDM01140,2.6765826
71,173844,LGK974,SIDM00655,1.9622984
72,55691,Oxaliplatin,SIDM00251,3.6746995
73,55887,Oxaliplatin,SIDM00309,3.8044903
74,227769,BMS-536924,SIDM00606,2.3396187
75,174107,LGK974,SIDM00156,2.4490387
76,163339,MIM1,SIDM00077,3.5726585
77,199215,WIKI4,SIDM00121,0.091191955
78,53214,Sorafenib,SIDM00631,3.6527772
79,178436,Cisplatin,SIDM00577,3.757849
80,178945,Cisplatin,SIDM00530,4.068228
81,190604,GDC0810,SIDM00444,1.6819407
82,178543,Cisplatin,SIDM00316,3.90064
83,190524,GDC0810,SIDM00375,3.5581305
84,173831,LGK974,SIDM00438,2.2594397
85,67332,Bortezomib,SIDM00266,0.59510386
86,199957,WIKI4,SIDM00472,1.9589462
87,55385,Oxaliplatin,SIDM00003,3.1640089
88,119713,Entospletinib,SIDM00577,3.318973
89,296687,Fulvestrant,SIDM00813,1.3373218
90,53190,Sorafenib,SIDM00976,5.0576158
91,64437,MK-1775,SIDM00543,1.7348565
92,171701,LY2109761,SIDM00975,3.3221586
93,174043,LGK974,SIDM00496,2.8772097
94,55793,Oxaliplatin,SIDM00488,4.602133
95,55685,Oxaliplatin,SIDM00832,4.360787
96,119902,Entospletinib,SIDM00056,1.4816375
97,199802,WIKI4,SIDM00418,2.1415005
98,63935,MK-1775,SIDM01163,2.843442
99,52541,Sorafenib,SIDM00094,5.346751
100,199488,WIKI4,SIDM00813,0.560052
101,9835,BMS-536924,SIDM00156,2.1863666
102,171851,LY2109761,SIDM00393,1.9056399
103,199705,WIKI4,SIDM00205,0.385509
104,119793,Entospletinib,SIDM00833,3.116677
105,173979,LGK974,SIDM00343,3.8876266
106,190288,GDC0810,SIDM00302,2.6497176
107,173776,LGK974,SIDM00612,4.154701
108,9503,BMS-536924,SIDM00203,1.665211
109,3266,Sorafenib,SIDM00277,2.7069378
110,178193,Cisplatin,SIDM00326,3.972584
111,178043,Cisplatin,SIDM00905,3.221214
112,199562,WIKI4,SIDM01247,0.3162883
113,162797,MIM1,SIDM00113,4.2050905
114,120051,Entospletinib,SIDM00929,2.739839
115,174171,LGK974,SIDM00137,3.051523
116,64254,MK-1775,SIDM01146,1.0151665
117,195061,MIRA-1,SIDM00964,2.7174761
118,173783,LGK974,SIDM00534,1.9862431
119,120063,Entospletinib,SIDM00154,2.2646842
120,55479,Oxaliplatin,SIDM00064,3.4020705
121,178352,Cisplatin,SIDM01007,2.1716511
122,189814,GDC0810,SIDM00181,3.5283177
123,67417,Bortezomib,SIDM00465,3.672063
124,296504,Fulvestrant,SIDM00864,2.2292829
125,53264,Sorafenib,SIDM00393,3.5030255
126,55393,Oxaliplatin,SIDM00111,4.073565
127,227934,BMS-536924,SIDM00291,2.2089434
128,120003,Entospletinib,SIDM00551,1.2643213
129,178874,Cisplatin,SIDM00976,4.1569266
130,190352,GDC0810,SIDM00195,3.3255959
131,194945,MIRA-1,SIDM01155,3.9753392
132,13999,Bortezomib,SIDM00808,1.0700569
133,14077,Bortezomib,SIDM00813,1.3945777
134,171087,LY2109761,SIDM00190,3.190751
135,199695,WIKI4,SIDM00659,1.483594
136,66741,Bortezomib,SIDM01174,3.6476252
137,194462,MIRA-1,SIDM00905,2.354307
138,178795,Cisplatin,SIDM00077,4.105937
139,190627,GDC0810,SIDM00214,2.1611717
140,120122,Entospletinib,SIDM00973,1.9694731
141,173850,LGK974,SIDM00576,2.0465896
142,171836,LY2109761,SIDM00968,3.0317566
143,195297,MIRA-1,SIDM00044,3.6943736
144,63967,MK-1775,SIDM00591,0.16302925
145,174229,LGK974,SIDM00859,1.8166678
146,199624,WIKI4,SIDM00540,1.4516251
147,199346,WIKI4,SIDM01206,0.43735567
148,195132,MIRA-1,SIDM00195,3.2120872
149,195390,MIRA-1,SIDM00483,4.773444
150,67003,Bortezomib,SIDM00537,2.0398695
151,119471,Entospletinib,SIDM00417,2.1818142
152,174280,LGK974,SIDM00176,3.3459697
153,194750,MIRA-1,SIDM00064,2.4205906
154,52625,Sorafenib,SIDM00875,3.0289962
155,55290,Oxaliplatin,SIDM00190,4.083547
156,195355,MIRA-1,SIDM01114,2.2448964
157,189882,GDC0810,SIDM00094,3.8746903
158,199427,WIKI4,SIDM00623,2.236581
159,14075,Bortezomib,SIDM01092,2.0395966
160,3532,Sorafenib,SIDM00323,3.2868092
161,194962,MIRA-1,SIDM00251,2.8566887
162,199530,WIKI4,SIDM00837,1.8951616
163,178933,Cisplatin,SIDM00967,4.6179876
164,119527,Entospletinib,SIDM00111,2.782398
165,194969,MIRA-1,SIDM01183,3.1460588
166,162730,MIM1,SIDM00180,3.5875733
167,52525,Sorafenib,SIDM00841,5.2637615
168,171827,LY2109761,SIDM00407,0.47602147
169,55364,Oxaliplatin,SIDM00121,2.2466686
170,174308,LGK974,SIDM01114,2.2076583
171,228466,BMS-536924,SIDM00974,2.086777
172,64042,MK-1775,SIDM00096,-0.96473044
173,173837,LGK974,SIDM00623,3.7472765
174,194899,MIRA-1,SIDM00241,2.0632873
175,119676,Entospletinib,SIDM00677,1.809885
176,194973,MIRA-1,SIDM00411,5.1435447
177,199629,WIKI4,SIDM00211,0.55701435
178,190437,GDC0810,SIDM00377,2.7663715
179,227712,BMS-536924,SIDM00294,2.8374848
180,190108,GDC0810,SIDM00758,2.3932552
181,162988,MIM1,SIDM00576,1.1535149
182,163242,MIM1,SIDM00258,2.742716
183,199223,WIKI4,SIDM00826,1.2510986
184,66676,Bortezomib,SIDM00627,2.5756514
185,67326,Bortezomib,SIDM00659,2.6019044
186,171259,LY2109761,SIDM01259,0.72127396
187,55681,Oxaliplatin,SIDM01168,4.520496
188,296256,Fulvestrant,SIDM00203,1.4172678
189,190274,GDC0810,SIDM00958,1.8746357
190,190361,GDC0810,SIDM00256,1.9479088
191,162714,MIM1,SIDM00230,2.576883
192,227845,BMS-536924,SIDM00003,1.4451189
193,178373,Cisplatin,SIDM00308,2.4559648
194,228123,BMS-536924,SIDM01168,3.263947
195,296515,Fulvestrant,SIDM01042,1.3853979
