,Origin_idx,Drug name,Sanger ID,result
0,87440,Epirubicin,SIDM00565,2.2210884
1,222814,VE821,SIDM01090,1.4540972
2,65099,Dinaciclib,SIDM00291,2.3311467
3,188256,Cediranib,SIDM00837,1.3601904
4,7783,Vorinostat,SIDM01187,3.2215495
5,177051,Buparlisib,SIDM00077,1.6126165
6,113633,PCI-34051,SIDM00332,3.618337
7,177201,Vinblastine,SIDM00174,-4.5602627
8,98359,IWP-2,SIDM00793,2.4653077
9,84891,VX-11e,SIDM00758,1.5917981
10,185985,Nilotinib,SIDM01247,1.2764934
11,45113,Linsitinib,SIDM00699,4.04504
12,231322,AT13148,SIDM00537,2.391019
13,55591,BMS-345541,SIDM00719,4.7321386
14,65604,Dinaciclib,SIDM00976,1.6388369
15,84661,VX-11e,SIDM00096,0.48691517
16,85120,VX-11e,SIDM00197,2.3557625
17,56119,BMS-345541,SIDM00332,3.452359
18,98949,IWP-2,SIDM00422,2.6741052
19,185474,Nilotinib,SIDM01160,2.8052366
20,188535,Cediranib,SIDM00491,2.9458768
21,65319,Dinaciclib,SIDM00343,3.1929474
22,177010,Buparlisib,SIDM00638,2.4981663
23,188606,Cediranib,SIDM00350,2.521106
24,45682,Linsitinib,SIDM00410,1.1331657
25,56184,BMS-345541,SIDM00201,1.2623413
26,84968,VX-11e,SIDM00424,1.512032
27,185440,Vorinostat,SIDM00444,2.080409
28,45548,Linsitinib,SIDM00832,3.5794034
29,98356,IWP-2,SIDM00864,2.973349
30,231425,AT13148,SIDM00241,2.7340922
31,231413,AT13148,SIDM00758,3.3943405
32,185202,Vorinostat,SIDM00427,0.84316695
33,113456,PCI-34051,SIDM00244,2.3803077
34,98683,IWP-2,SIDM00056,2.3553426
35,84470,VX-11e,SIDM01132,1.994337
36,186242,Nilotinib,SIDM00154,2.052869
37,87320,Epirubicin,SIDM00299,2.3802822
38,55550,BMS-345541,SIDM00905,2.3720396
39,45669,Linsitinib,SIDM00242,2.1192071
40,188695,Cediranib,SIDM00047,1.9229252
41,177946,Vinblastine,SIDM00176,-1.4265805
42,87210,Epirubicin,SIDM00411,3.358286
43,87643,Epirubicin,SIDM00214,1.2776666
44,64940,Dinaciclib,SIDM00182,2.4497144
45,177151,Vinblastine,SIDM00699,-1.2041724
46,113586,PCI-34051,SIDM01233,4.0838566
47,223139,VE821,SIDM00929,2.3706694
48,113285,PCI-34051,SIDM00490,3.4135091
49,177007,Buparlisib,SIDM00527,3.2661498
50,65089,Dinaciclib,SIDM01073,0.8237039
51,1677,Vinblastine,SIDM00389,-4.249839
52,188358,Cediranib,SIDM00958,1.1600904
53,185969,Nilotinib,SIDM00424,0.79501766
54,222908,VE821,SIDM01233,3.870973
55,177991,Vinblastine,SIDM00969,-3.0973895
56,84623,VX-11e,SIDM01229,1.7157878
57,231487,AT13148,SIDM00251,2.4731014
58,231645,AT13148,SIDM00261,1.7403157
59,177816,Vinblastine,SIDM00527,-3.6843448
60,87254,Epirubicin,SIDM01228,1.9069682
61,87191,Epirubicin,SIDM00833,2.5417185
62,184987,Vorinostat,SIDM00351,1.6696255
63,186211,Nilotinib,SIDM00394,2.302997
64,188660,Cediranib,SIDM00389,0.90698636
65,45724,Linsitinib,SIDM00487,3.1087677
66,187873,Cediranib,SIDM00970,1.5462775
67,45184,Linsitinib,SIDM00230,2.6535056
68,65672,Dinaciclib,SIDM01041,1.5524058
69,184837,Vorinostat,SIDM00679,2.5279155
70,188103,Cediranib,SIDM00308,1.7635536
71,177755,Vinblastine,SIDM00198,-3.338334
72,222953,VE821,SIDM00285,1.6703687
73,86666,Linsitinib,SIDM00530,3.305935
74,98435,IWP-2,SIDM00308,1.6095946
75,177227,Vinblastine,SIDM00606,-1.4956324
76,177095,Buparlisib,SIDM00550,3.1181116
77,45345,Linsitinib,SIDM01073,1.2525784
78,45153,Linsitinib,SIDM00885,3.9035747
79,65228,Dinaciclib,SIDM00364,-0.072682545
80,98522,IWP-2,SIDM01140,2.0895905
81,222699,VE821,SIDM00541,1.9691539
82,84482,VX-11e,SIDM00905,2.0820045
83,185569,Nilotinib,SIDM00489,2.1785738
84,186079,Nilotinib,SIDM00299,3.4249523
85,45737,Linsitinib,SIDM00517,1.575968
86,176443,Buparlisib,SIDM00136,2.4157605
87,113543,PCI-34051,SIDM00832,4.2491693
