,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,2.108824
1,178909,Cisplatin,SIDM01114,2.0185268
2,199434,WIKI4,SIDM00244,0.22314449
3,227974,BMS-536924,SIDM00537,1.4386955
4,67300,Bortezomib,SIDM01093,3.5128932
5,64055,MK-1775,SIDM00094,4.6441827
6,171853,LY2109761,SIDM00539,3.555326
7,107317,LGK974,SIDM01233,3.0567355
8,190287,GDC0810,SIDM00496,2.5344903
9,53063,Sorafenib,SIDM00551,1.887133
10,228252,BMS-536924,SIDM01093,2.2395418
11,67168,Bortezomib,SIDM01161,3.142648
12,174219,LGK974,SIDM00520,3.4827306
13,296417,Fulvestrant,SIDM00136,1.9231006
14,119708,Entospletinib,SIDM00244,0.8370699
15,163076,MIM1,SIDM01175,5.238402
16,55570,Oxaliplatin,SIDM00561,1.4655024
17,178326,Cisplatin,SIDM00064,2.7990525
18,171449,LY2109761,SIDM00837,2.5381505
19,178197,Cisplatin,SIDM00120,4.3790307
20,199189,WIKI4,SIDM01229,1.7240936
21,64487,MK-1775,SIDM00381,3.5392156
22,56120,Oxaliplatin,SIDM00539,3.4479449
23,199650,WIKI4,SIDM00056,0.7661377
24,163397,MIM1,SIDM00042,4.027933
25,195402,MIRA-1,SIDM00817,2.0565848
26,173509,LGK974,SIDM01126,2.390035
27,120114,Entospletinib,SIDM00375,2.6623514
28,178594,Cisplatin,SIDM01197,3.238081
29,178562,Cisplatin,SIDM00842,1.2995859
30,228093,BMS-536924,SIDM01095,1.0414534
31,9825,BMS-536924,SIDM00202,1.6644212
32,190266,GDC0810,SIDM00540,2.678429
33,199795,WIKI4,SIDM00377,1.3903902
34,195032,MIRA-1,SIDM00896,0.6114372
35,173575,LGK974,SIDM00230,1.586995
36,120168,Entospletinib,SIDM00407,-0.54111934
37,189872,GDC0810,SIDM00091,1.9865776
38,296892,Fulvestrant,SIDM00196,1.4875237
39,53096,Sorafenib,SIDM00377,3.1882164
40,119797,Entospletinib,SIDM01161,0.9188518
41,64678,MK-1775,SIDM00792,2.9791706
42,56007,Oxaliplatin,SIDM00550,2.7300556
43,55736,Oxaliplatin,SIDM00287,0.8309326
44,64293,MK-1775,SIDM01140,2.0308676
45,171466,LY2109761,SIDM00317,5.664297
46,296966,Fulvestrant,SIDM00565,2.9722288
47,9692,BMS-536924,SIDM01146,1.6657695
48,178234,Cisplatin,SIDM00003,2.4723892
49,199570,WIKI4,SIDM00842,1.4431183
50,296798,Fulvestrant,SIDM01197,2.8420513
51,171445,LY2109761,SIDM00835,4.4289937
52,171795,LY2109761,SIDM00688,1.8151071
53,297008,Fulvestrant,SIDM00154,2.1132405
54,55291,Oxaliplatin,SIDM00953,1.8603826
55,194718,MIRA-1,SIDM00793,2.0265715
56,53191,Sorafenib,SIDM00974,1.8036667
57,173801,LGK974,SIDM00346,1.4139644
58,2464,Cisplatin,SIDM00216,1.9683534
59,3379,Sorafenib,SIDM01175,5.004819
60,3407,Sorafenib,SIDM00324,2.1373103
61,194964,MIRA-1,SIDM01205,1.2216985
62,190169,GDC0810,SIDM00834,4.2915463
63,67183,Bortezomib,SIDM00411,5.2442913
64,119454,Entospletinib,SIDM00182,2.0416338
65,14154,Bortezomib,SIDM00328,2.8074377
66,171555,LY2109761,SIDM01064,2.995659
67,55690,Oxaliplatin,SIDM00252,3.5669172
68,63898,MK-1775,SIDM00719,4.9074802
69,171614,LY2109761,SIDM00195,3.0308702
70,178470,Cisplatin,SIDM01140,1.4557643
71,173844,LGK974,SIDM00655,1.4963021
72,55691,Oxaliplatin,SIDM00251,2.8230898
73,55887,Oxaliplatin,SIDM00309,2.6808808
74,227769,BMS-536924,SIDM00606,1.7949938
75,174107,LGK974,SIDM00156,3.2039378
76,163339,MIM1,SIDM00077,3.3982327
77,199215,WIKI4,SIDM00121,0.47083843
78,53214,Sorafenib,SIDM00631,4.2359447
79,178436,Cisplatin,SIDM00577,3.1011713
80,178945,Cisplatin,SIDM00530,2.2279925
81,190604,GDC0810,SIDM00444,1.7189177
82,178543,Cisplatin,SIDM00316,2.4567018
83,190524,GDC0810,SIDM00375,3.032398
84,173831,LGK974,SIDM00438,2.569187
85,67332,Bortezomib,SIDM00266,2.9794598
86,199957,WIKI4,SIDM00472,2.7536867
87,55385,Oxaliplatin,SIDM00003,2.1573064
88,119713,Entospletinib,SIDM00577,2.0816314
89,296687,Fulvestrant,SIDM00813,0.5645095
90,53190,Sorafenib,SIDM00976,2.519645
91,64437,MK-1775,SIDM00543,2.7348025
92,171701,LY2109761,SIDM00975,4.3137784
93,174043,LGK974,SIDM00496,3.0957656
94,55793,Oxaliplatin,SIDM00488,2.9794364
95,55685,Oxaliplatin,SIDM00832,2.9849868
96,119902,Entospletinib,SIDM00056,1.1041887
97,199802,WIKI4,SIDM00418,2.6036527
98,63935,MK-1775,SIDM01163,5.5403633
99,52541,Sorafenib,SIDM00094,3.5742998
100,199488,WIKI4,SIDM00813,-0.0021638554
101,9835,BMS-536924,SIDM00156,2.1970801
102,171851,LY2109761,SIDM00393,3.22289
103,199705,WIKI4,SIDM00205,0.35722563
104,119793,Entospletinib,SIDM00833,2.95146
105,173979,LGK974,SIDM00343,3.930901
106,190288,GDC0810,SIDM00302,2.649593
107,173776,LGK974,SIDM00612,3.7733319
108,9503,BMS-536924,SIDM00203,1.5378314
109,3266,Sorafenib,SIDM00277,0.24700297
110,178193,Cisplatin,SIDM00326,1.8896401
111,178043,Cisplatin,SIDM00905,2.3412387
112,199562,WIKI4,SIDM01247,0.12138776
113,162797,MIM1,SIDM00113,6.0000224
114,120051,Entospletinib,SIDM00929,1.8602126
115,174171,LGK974,SIDM00137,2.682901
116,64254,MK-1775,SIDM01146,3.3641632
117,195061,MIRA-1,SIDM00964,0.59246165
118,173783,LGK974,SIDM00534,2.3381026
119,120063,Entospletinib,SIDM00154,1.2867221
120,55479,Oxaliplatin,SIDM00064,2.8758094
121,178352,Cisplatin,SIDM01007,0.64527726
122,189814,GDC0810,SIDM00181,3.2030947
123,67417,Bortezomib,SIDM00465,4.402961
124,296504,Fulvestrant,SIDM00864,1.864149
125,53264,Sorafenib,SIDM00393,3.1025796
126,55393,Oxaliplatin,SIDM00111,2.8258154
127,227934,BMS-536924,SIDM00291,1.372778
128,120003,Entospletinib,SIDM00551,1.3533907
129,178874,Cisplatin,SIDM00976,2.6963074
130,190352,GDC0810,SIDM00195,3.0323384
131,194945,MIRA-1,SIDM01155,1.6222864
132,13999,Bortezomib,SIDM00808,1.7589432
133,14077,Bortezomib,SIDM00813,2.0806515
134,171087,LY2109761,SIDM00190,4.405081
135,199695,WIKI4,SIDM00659,1.9829588
136,66741,Bortezomib,SIDM01174,5.487815
137,194462,MIRA-1,SIDM00905,1.445815
138,178795,Cisplatin,SIDM00077,2.1730592
139,190627,GDC0810,SIDM00214,2.8052578
140,120122,Entospletinib,SIDM00973,1.7904996
141,173850,LGK974,SIDM00576,2.0517137
142,171836,LY2109761,SIDM00968,3.4327767
143,195297,MIRA-1,SIDM00044,2.7253656
144,63967,MK-1775,SIDM00591,2.3501346
145,174229,LGK974,SIDM00859,0.59007275
146,199624,WIKI4,SIDM00540,0.8839692
147,199346,WIKI4,SIDM01206,0.6856044
148,195132,MIRA-1,SIDM00195,2.2151144
149,195390,MIRA-1,SIDM00483,2.9460251
150,67003,Bortezomib,SIDM00537,2.4807675
151,119471,Entospletinib,SIDM00417,2.3037026
152,174280,LGK974,SIDM00176,3.4273908
153,194750,MIRA-1,SIDM00064,2.0174766
154,52625,Sorafenib,SIDM00875,1.6011844
155,55290,Oxaliplatin,SIDM00190,3.4167905
156,195355,MIRA-1,SIDM01114,1.5082914
157,189882,GDC0810,SIDM00094,3.9788682
158,199427,WIKI4,SIDM00623,2.5211973
159,14075,Bortezomib,SIDM01092,2.962422
160,3532,Sorafenib,SIDM00323,2.5342886
161,194962,MIRA-1,SIDM00251,1.6484759
162,199530,WIKI4,SIDM00837,0.9891695
163,178933,Cisplatin,SIDM00967,2.4874868
164,119527,Entospletinib,SIDM00111,2.2420595
165,194969,MIRA-1,SIDM01183,2.921766
166,162730,MIM1,SIDM00180,3.653843
167,52525,Sorafenib,SIDM00841,2.137874
168,171827,LY2109761,SIDM00407,0.776477
169,55364,Oxaliplatin,SIDM00121,1.321124
170,174308,LGK974,SIDM01114,2.0870383
171,228466,BMS-536924,SIDM00974,0.7827229
172,64042,MK-1775,SIDM00096,1.5712265
173,173837,LGK974,SIDM00623,3.357365
174,194899,MIRA-1,SIDM00241,0.6501661
175,119676,Entospletinib,SIDM00677,1.4152714
176,194973,MIRA-1,SIDM00411,4.029765
177,199629,WIKI4,SIDM00211,0.6628573
178,190437,GDC0810,SIDM00377,2.9059274
179,227712,BMS-536924,SIDM00294,1.7281736
180,190108,GDC0810,SIDM00758,2.6385934
181,162988,MIM1,SIDM00576,1.981508
182,163242,MIM1,SIDM00258,0.81045955
183,199223,WIKI4,SIDM00826,1.2775357
184,66676,Bortezomib,SIDM00627,2.729911
185,67326,Bortezomib,SIDM00659,3.7063715
186,171259,LY2109761,SIDM01259,1.7221304
187,55681,Oxaliplatin,SIDM01168,3.9184127
188,296256,Fulvestrant,SIDM00203,1.6467718
189,190274,GDC0810,SIDM00958,1.1247777
190,190361,GDC0810,SIDM00256,1.6191837
191,162714,MIM1,SIDM00230,1.5751911
192,227845,BMS-536924,SIDM00003,1.2745414
193,178373,Cisplatin,SIDM00308,1.3797687
194,228123,BMS-536924,SIDM01168,3.425087
195,296515,Fulvestrant,SIDM01042,0.73422086
196,296698,Fulvestrant,SIDM01095,1.656555
197,296642,Fulvestrant,SIDM01145,1.0843894
198,178725,Cisplatin,SIDM00114,3.828365
199,55782,Oxaliplatin,SIDM00332,2.8332355
200,171846,LY2109761,SIDM00472,3.9481988
201,64014,MK-1775,SIDM00783,3.456507
202,64413,MK-1775,SIDM01228,3.4728587
203,119632,Entospletinib,SIDM00808,0.5857976
204,178806,Cisplatin,SIDM00104,3.6888554
205,178716,Cisplatin,SIDM00101,3.8520124
206,228120,BMS-536924,SIDM00420,1.7578984
207,173962,LGK974,SIDM00584,2.731652
208,64538,MK-1775,SIDM00427,2.7366362
209,194979,MIRA-1,SIDM00584,2.2424128
210,178505,Cisplatin,SIDM00379,3.1749465
211,55519,Oxaliplatin,SIDM00534,2.4557464
212,67156,Bortezomib,SIDM00835,4.8724976
213,67425,Bortezomib,SIDM00394,4.407891
214,178709,Cisplatin,SIDM00501,2.6880662
215,171470,LY2109761,SIDM00316,2.448854
216,173832,LGK974,SIDM00532,2.9889529
217,163229,MIM1,SIDM00264,3.0639555
218,9823,BMS-536924,SIDM00262,1.9520524
219,199580,WIKI4,SIDM01233,1.941202
220,195084,MIRA-1,SIDM00299,3.9220703
