,Origin_idx,Drug name,Sanger ID,result
0,112786,OSI-027,SIDM01229,1.3001553
1,156020,Alisertib,SIDM00487,0.8856145
2,177168,Buparlisib,SIDM00362,0.084508695
3,220189,PD0325901,SIDM00154,-1.7050905
4,296622,Fulvestrant,SIDM00441,3.4087188
5,231257,AT13148,SIDM01042,0.729701
6,187191,Osimertinib,SIDM00532,3.153028
7,176772,Buparlisib,SIDM01168,1.335576
8,41831,5-Fluorouracil,SIDM00948,3.98181
9,199045,WIKI4,SIDM00627,3.982986
10,97894,SCH772984,SIDM00565,4.0187626
11,189072,Ipatasertib,SIDM00346,3.781765
12,172505,AGI-6780,SIDM00407,1.8059971
13,89568,Sepantronium bromide,SIDM01187,-2.4533157
14,282199,Dabrafenib,SIDM00592,3.2477665
15,201859,WEHI-539,SIDM00783,3.4905946
16,49597,Luminespib,SIDM00783,-3.676637
17,183073,Gefitinib,SIDM01146,3.2640972
18,97247,SCH772984,SIDM00489,0.34200254
19,94662,I-BET-762,SIDM01047,2.0660264
20,15441,Lapatinib,SIDM01120,2.9681034
21,201854,WEHI-539,SIDM00326,3.5455894
22,120818,PRT062607,SIDM00328,3.6280174
23,183277,AZD3759,SIDM01206,1.5083029
24,261340,Daporinad,SIDM00241,-4.622517
25,195956,NVP-ADW742,SIDM00917,2.0456598
26,56155,BMS-345541,SIDM00381,4.362063
27,89342,Sepantronium bromide,SIDM01019,-4.9313755
28,251822,Tamoxifen,SIDM00896,2.3160007
29,210318,Nutlin-3a (-),SIDM01132,3.7363591
30,188831,Ipatasertib,SIDM00970,3.135583
31,174544,Wnt-C59,SIDM00145,2.479531
32,112478,PFI3,SIDM00599,4.804192
33,186314,Nilotinib,SIDM00045,2.0367744
34,120820,PRT062607,SIDM00234,3.51284
35,90127,Sapitinib,SIDM00810,2.2330437
36,84761,VX-11e,SIDM00291,-0.34309903
37,20415,Vinorelbine,SIDM00638,-4.542681
38,155482,Alisertib,SIDM00606,2.334116
39,331207,Pevonedistat,SIDM00842,-0.034786604
40,290311,AZD6738,SIDM00832,2.9621682
41,50103,Luminespib,SIDM00519,-2.041859
42,202456,WEHI-539,SIDM00377,3.6324866
43,211724,BIBR-1532,SIDM00316,5.138658
44,162876,MIM1,SIDM00875,3.223624
45,177147,Buparlisib,SIDM00688,0.8024637
46,3429,Sorafenib,SIDM00302,4.260646
47,111545,GSK2606414,SIDM00863,3.383473
48,50157,Luminespib,SIDM00377,-3.3759155
49,217940,VX-11e,SIDM00606,2.30655
50,184884,Vorinostat,SIDM00346,-0.0763398
51,64752,MK-1775,SIDM00448,-0.15794475
52,56433,BMS-345541,SIDM00483,4.2660775
53,221063,AZ6102,SIDM00935,0.9570106
54,20327,Vinorelbine,SIDM00328,-2.1358929
55,178867,Venetoclax,SIDM00195,0.08577434
56,251548,Tamoxifen,SIDM00875,2.9986982
57,50200,Luminespib,SIDM00846,-1.0090805
58,120334,PRT062607,SIDM00230,2.6942291
59,204218,PLX-4720,SIDM00596,5.038266
60,312,Erlotinib,SIDM00264,2.9706564
61,184243,AZD5363,SIDM00225,2.8574498
62,755,Camptothecin,SIDM01149,-3.1581526
63,96793,EPZ5676,SIDM00496,5.692071
