,Origin_idx,Drug name,Sanger ID,result
0,116643,RVX-208,SIDM00214,2.5771873
1,193200,I-BRD9,SIDM00261,1.4013958
2,251540,Tamoxifen,SIDM01259,1.0570728
3,15792,Lapatinib,SIDM00045,0.64586544
4,70242,EPZ004777,SIDM00783,1.8805814
5,96758,EPZ5676,SIDM00896,1.2158614
6,193074,I-BRD9,SIDM00917,0.017072856
7,200448,KU-55933,SIDM00954,1.7574232
8,70787,EPZ004777,SIDM00114,3.407883
9,50545,Crizotinib,SIDM00606,2.9508574
10,89812,Sapitinib,SIDM00930,2.8947525
11,303260,AZD5582,SIDM00218,6.961528
12,70764,EPZ004777,SIDM00256,1.8004234
13,4986,Crizotinib,SIDM01247,0.68538797
14,198727,UMI-77,SIDM00917,-1.4052294
15,95047,I-BET-762,SIDM00198,-2.2753446
16,544,Camptothecin,SIDM00917,2.0597937
17,42459,5-Fluorouracil,SIDM00472,3.6412926
18,198610,UMI-77,SIDM00562,1.6041557
19,706,Camptothecin,SIDM00101,3.4553845
20,90252,Sapitinib,SIDM00256,2.3757145
21,48133,5-Fluorouracil,SIDM00958,1.4602443
22,97087,EPZ5676,SIDM00406,0.15516916
23,115791,RVX-208,SIDM01122,3.862921
24,95064,I-BET-762,SIDM00501,0.081569284
25,96972,EPZ5676,SIDM00102,3.6314442
26,192929,I-BRD9,SIDM00623,3.4796488
27,15721,Lapatinib,SIDM00302,2.3541195
28,50523,Crizotinib,SIDM00489,2.31649
29,15471,Lapatinib,SIDM00885,3.0581045
30,90440,Sapitinib,SIDM00688,2.6514719
31,15707,Lapatinib,SIDM00896,0.5052297
32,303245,AZD5582,SIDM00056,2.3530447
33,15567,Lapatinib,SIDM01251,1.3309195
34,193283,I-BRD9,SIDM01149,0.9194443
35,303051,AZD5582,SIDM00577,3.80679
36,496,Camptothecin,SIDM00835,4.318608
37,534,Camptothecin,SIDM00482,2.1169407
38,94689,I-BET-762,SIDM00064,-1.4085993
39,303481,AZD5582,SIDM00668,2.3117468
40,42226,5-Fluorouracil,SIDM00198,2.8517036
41,90234,Sapitinib,SIDM00266,0.82674974
42,342,Camptothecin,SIDM00537,2.8794
43,93114,Lapatinib,SIDM00103,2.5799234
44,15514,Lapatinib,SIDM00326,2.5062215
45,89837,Sapitinib,SIDM01042,-0.22192161
46,525,Camptothecin,SIDM00971,4.1780324
47,96670,EPZ5676,SIDM00814,2.739013
48,41954,5-Fluorouracil,SIDM00441,1.089959
49,93259,Lapatinib,SIDM00539,3.3598483
50,92566,Lapatinib,SIDM00923,1.9592847
51,116408,RVX-208,SIDM00310,2.0982037
52,193262,I-BRD9,SIDM00127,2.1505783
53,70772,EPZ004777,SIDM00487,2.219638
54,198544,UMI-77,SIDM00808,-0.9662341
55,116035,RVX-208,SIDM00875,2.3766248
56,193107,I-BRD9,SIDM01187,3.261377
57,96889,EPZ5676,SIDM00517,2.8147311
58,110676,AZD5582,SIDM00274,3.716284
59,48405,5-Fluorouracil,SIDM00045,0.29112756
60,41862,5-Fluorouracil,SIDM00875,2.1476185
61,96926,EPZ5676,SIDM00137,3.1735268
62,42200,5-Fluorouracil,SIDM00410,1.8637356
63,96737,EPZ5676,SIDM00324,1.9225781
64,70373,EPZ004777,SIDM00064,2.1025374
65,313,Camptothecin,SIDM00599,2.0702846
66,41854,5-Fluorouracil,SIDM01259,1.6594414
67,198513,UMI-77,SIDM00227,0.86202693
68,90319,Sapitinib,SIDM00465,2.7960021
69,96833,EPZ5676,SIDM00732,3.0811374
70,41631,5-Fluorouracil,SIDM00719,3.1125336
71,647,Camptothecin,SIDM00328,2.9407132
72,198911,UMI-77,SIDM00491,1.6127342
73,42158,5-Fluorouracil,SIDM00332,3.4167097
74,251531,Tamoxifen,SIDM01042,0.7642745
75,42480,5-Fluorouracil,SIDM00216,2.4139428
76,116490,RVX-208,SIDM00099,4.621081
77,198836,UMI-77,SIDM00621,1.0672716
78,96495,EPZ5676,SIDM01206,1.222507
79,15463,Lapatinib,SIDM01179,2.791436
80,93023,Lapatinib,SIDM00101,2.7635458
81,93100,Lapatinib,SIDM00491,2.957978
82,90095,Sapitinib,SIDM00482,1.6179385
83,115951,RVX-208,SIDM00086,3.8649786
84,192817,I-BRD9,SIDM00544,2.3187618
85,192940,I-BRD9,SIDM01146,2.231767
86,95225,I-BET-762,SIDM00974,-1.5082313
87,251890,Tamoxifen,SIDM00542,2.296521
88,96273,EPZ5676,SIDM00885,3.5626123
89,92329,Lapatinib,SIDM00889,1.8806943
90,192675,I-BRD9,SIDM00180,2.3567145
91,193146,I-BRD9,SIDM00592,1.8447229
92,51193,Crizotinib,SIDM00975,2.4447439
93,198502,UMI-77,SIDM01047,0.082359925
94,94733,I-BET-762,SIDM00553,-0.8716376
95,90241,Sapitinib,SIDM00621,2.0692046
96,251799,Tamoxifen,SIDM00287,1.0774318
97,51339,Crizotinib,SIDM00969,2.1518443
98,70606,EPZ004777,SIDM01247,1.4763511
99,198536,UMI-77,SIDM00679,1.7262696
100,193064,I-BRD9,SIDM01247,0.9816786
101,41899,5-Fluorouracil,SIDM00612,3.7102444
102,193353,I-BRD9,SIDM00583,3.31164
103,116645,RVX-208,SIDM00193,3.3437965
104,198837,UMI-77,SIDM00196,-1.061136
105,70420,EPZ004777,SIDM00308,1.9389828
106,194,Camptothecin,SIDM00841,4.1870084
107,116596,RVX-208,SIDM00407,0.26817858
108,193433,I-BRD9,SIDM00448,1.7898197
109,90062,Sapitinib,SIDM00837,1.9060832
110,95131,I-BET-762,SIDM00394,-0.4240231
111,4754,Crizotinib,SIDM00699,2.239566
112,251567,Tamoxifen,SIDM00599,0.5957755
113,42449,5-Fluorouracil,SIDM00969,2.1222582
114,96780,EPZ5676,SIDM00958,-0.029956311
115,51057,Crizotinib,SIDM01093,2.7931898
116,93279,Lapatinib,SIDM00214,2.5720408
117,42010,5-Fluorouracil,SIDM01140,1.899119
118,116073,RVX-208,SIDM01019,1.6694186
119,96192,EPZ5676,SIDM00627,2.2952545
120,94774,I-BET-762,SIDM00260,1.0737859
121,94923,I-BET-762,SIDM00917,-2.7560647
122,291,Camptothecin,SIDM01073,3.0048926
123,92816,Lapatinib,SIDM00834,3.2444701
124,346,Camptothecin,SIDM00553,2.0659022
125,96816,EPZ5676,SIDM00218,5.149454
126,70741,EPZ004777,SIDM00289,1.287085
127,92518,Lapatinib,SIDM00091,3.0665493
128,116621,RVX-208,SIDM00483,2.8876426
129,95013,I-BET-762,SIDM01093,1.6516981
130,193147,I-BRD9,SIDM00496,1.675984
131,70263,EPZ004777,SIDM00145,2.1397645
132,116585,RVX-208,SIDM00362,-0.1485429
133,94977,I-BET-762,SIDM00211,-2.5159013
134,110824,AZD5582,SIDM01140,3.0196934
135,48178,5-Fluorouracil,SIDM00234,1.5812534
136,529,Camptothecin,SIDM00584,2.7476761
137,42044,5-Fluorouracil,SIDM01097,2.1092904
138,193217,I-BRD9,SIDM00156,2.3429344
139,90328,Sapitinib,SIDM00377,2.201463
140,116304,RVX-208,SIDM00543,1.5906981
141,565,Camptothecin,SIDM01237,4.8585315
142,42218,5-Fluorouracil,SIDM00261,1.6359593
143,303293,AZD5582,SIDM00205,3.3872535
144,251986,Tamoxifen,SIDM00466,5.252458
145,70674,EPZ004777,SIDM00211,1.185057
146,94658,I-BET-762,SIDM00793,0.59471184
147,252096,Tamoxifen,SIDM00668,2.2698987
148,97120,EPZ5676,SIDM00250,2.943072
149,193315,I-BRD9,SIDM00929,2.323068
150,90118,Sapitinib,SIDM00287,1.650509
151,116646,RVX-208,SIDM00498,3.0029595
152,70777,EPZ004777,SIDM00129,1.3900651
153,116601,RVX-208,SIDM00416,0.8837776
154,51227,Crizotinib,SIDM00846,2.728329
155,89967,Sapitinib,SIDM00655,1.3423334
156,198703,UMI-77,SIDM01205,-0.4206946
157,251937,Tamoxifen,SIDM00098,1.4562627
158,251554,Tamoxifen,SIDM00064,2.409383
159,70918,EPZ004777,SIDM00044,2.6102746
160,4,Camptothecin,SIDM00203,2.984776
161,837,Camptothecin,SIDM00700,5.2519803
162,90356,Sapitinib,SIDM00103,1.6889898
163,192832,I-BRD9,SIDM00064,2.3757799
164,96901,EPZ5676,SIDM00600,2.5977376
165,96643,EPZ5676,SIDM00351,1.6334788
166,96583,EPZ5676,SIDM00244,1.4169965
167,251735,Tamoxifen,SIDM00781,3.6756032
168,90231,Sapitinib,SIDM00261,1.2302123
169,303397,AZD5582,SIDM00077,2.6909971
170,198778,UMI-77,SIDM00332,0.8517807
171,4969,Crizotinib,SIDM01097,1.6518079
172,198504,UMI-77,SIDM00276,0.46551257
173,42254,5-Fluorouracil,SIDM00310,2.2909734
174,96182,EPZ5676,SIDM00269,1.6644634
175,96232,EPZ5676,SIDM00719,3.9598782
176,70175,EPZ004777,SIDM00174,1.6202382
177,15523,Lapatinib,SIDM00096,0.25992364
178,97045,EPZ5676,SIDM00176,1.3697683
179,192833,I-BRD9,SIDM00291,1.434394
180,41852,5-Fluorouracil,SIDM00227,3.6970294
181,95040,I-BET-762,SIDM00264,-2.2820814
182,89887,Sapitinib,SIDM01007,0.16409825
183,97037,EPZ5676,SIDM00976,2.361326
184,198973,UMI-77,SIDM00973,0.54928046
185,4816,Crizotinib,SIDM00326,2.394237
186,15575,Lapatinib,SIDM00225,2.675493
187,116595,RVX-208,SIDM00406,0.23705135
188,15588,Lapatinib,SIDM00612,3.578942
189,90059,Sapitinib,SIDM00834,3.8762686
190,92471,Lapatinib,SIDM01133,1.3720435
191,90129,Sapitinib,SIDM01228,2.6020665
192,70995,EPZ004777,SIDM00968,3.6276398
193,96774,EPZ5676,SIDM00285,2.0246098
194,96818,EPZ5676,SIDM00381,3.693095
