,Origin_idx,Drug name,Sanger ID,result
0,88054,Cyclophosphamide,SIDM01146,4.856009
1,89959,Sapitinib,SIDM00623,5.332252
2,95855,Taselisib,SIDM00381,1.8039653
3,204816,PLX-4720,SIDM00416,3.3191833
4,64348,MK-1775,SIDM01175,2.8373244
5,280777,Trametinib,SIDM00203,2.1981564
6,111298,GSK2606414,SIDM00203,3.5023367
7,218077,Pictilisib,SIDM01161,0.027934272
8,120743,PRT062607,SIDM00569,2.186492
9,120022,Entospletinib,SIDM00565,4.254912
10,232764,AZD4547,SIDM00243,1.1260787
11,112282,PFI3,SIDM00951,3.8281097
12,75000,Talazoparib,SIDM00244,0.46959704
13,92882,Lapatinib,SIDM00569,3.1371064
14,213266,ZM447439,SIDM00954,2.1082926
15,177190,Vinblastine,SIDM01163,-3.044467
16,56385,BMS-345541,SIDM01006,2.2386699
17,149257,Dactinomycin,SIDM00846,-3.5960114
18,183007,Gefitinib,SIDM00535,2.9847207
19,188395,Cediranib,SIDM01093,2.143528
20,177914,Ulixertinib,SIDM00156,3.2066407
21,96269,EPZ5676,SIDM01163,6.809149
22,192527,GSK2578215A,SIDM00216,5.3503795
23,178984,Venetoclax,SIDM00520,4.5193133
24,265617,Talazoparib,SIDM00136,3.2921515
25,20216,Vinorelbine,SIDM00584,-1.8511055
26,55644,Oxaliplatin,SIDM00351,3.722039
27,209798,Wee1 Inhibitor,SIDM00535,3.3018692
28,198724,UMI-77,SIDM01248,3.4315112
29,112821,PFI3,SIDM00680,5.9567933
30,87276,Epirubicin,SIDM00384,-3.4156504
31,184219,AZD5363,SIDM00875,2.7617097
32,18231,Gemcitabine,SIDM00863,-2.6812537
33,179270,ABT737,SIDM00632,0.35929304
34,85007,VX-11e,SIDM00287,2.3364055
35,204525,PLX-4720,SIDM00496,2.8938737
36,198136,Savolitinib,SIDM00846,1.6934013
37,215042,MK-2206,SIDM01229,3.7252774
38,64815,Dinaciclib,SIDM00269,-3.2841642
39,222470,VE821,SIDM00489,3.586394
40,170575,Sabutoclax,SIDM00317,2.1418052
41,116314,RVX-208,SIDM00332,6.4121947
42,54382,Irinotecan,SIDM00120,2.8968267
43,172928,MN-64,SIDM00120,5.717859
44,265563,Talazoparib,SIDM00970,2.2459235
45,87760,Cyclophosphamide,SIDM00951,4.5110416
46,45756,Linsitinib,SIDM00551,0.85761046
47,95659,Taselisib,SIDM00364,0.68992805
48,170501,Sabutoclax,SIDM00758,-0.014941629
49,95161,I-BET-762,SIDM00102,4.9523067
50,195620,NVP-ADW742,SIDM00003,1.5370115
51,73967,AZ960,SIDM01047,0.45457757
52,6606,Dasatinib,SIDM01198,-0.40963286
53,113017,PFI3,SIDM00374,4.4676776
54,161238,LCL161,SIDM00379,3.3921084
55,56153,BMS-345541,SIDM00218,5.9597397
56,265969,Talazoparib,SIDM00343,4.512299
57,178765,Cisplatin,SIDM01149,1.5246491
58,232885,BMS-754807,SIDM00498,1.6393168
59,210016,Wee1 Inhibitor,SIDM01198,1.0797453
60,261740,Daporinad,SIDM01011,-4.3954024
61,171780,LY2109761,SIDM00974,4.438006
62,188530,Cediranib,SIDM00975,1.5046763
63,50572,Crizotinib,SIDM00367,1.739579
64,283145,Temozolomide,SIDM00195,6.3092036
65,220864,AZ6102,SIDM00576,1.2491487
66,303324,AZD5582,SIDM00098,4.297749
67,20457,Vinorelbine,SIDM00077,-3.3713415
68,177481,Vinblastine,SIDM00388,-5.6333547
69,339,Camptothecin,SIDM00541,-0.8417053
70,202462,Afatinib,SIDM01146,2.8972378
71,213197,AMG-319,SIDM01163,6.818958
72,209898,Wee1 Inhibitor,SIDM01140,1.7688044
73,312492,AZD8186,SIDM00527,2.1085353
74,189694,Olaparib,SIDM00569,3.7751143
75,116657,OTX015,SIDM01160,3.1651955
76,271210,XAV939,SIDM00441,2.9813564
77,183880,AZD3759,SIDM00416,1.8927753
78,90576,Uprosertib,SIDM00719,2.904904
79,161380,LCL161,SIDM00242,3.2507749
80,84925,VX-11e,SIDM01095,2.9819531
81,95757,Taselisib,SIDM00917,0.55875826
82,199798,WIKI4,SIDM00371,2.168125
83,697,Camptothecin,SIDM00680,-2.674841
84,198803,UMI-77,SIDM00299,3.9695597
85,177968,Ulixertinib,SIDM00638,3.2863157
86,296812,Fulvestrant,SIDM00543,3.3936384
87,143028,Ibrutinib,SIDM01206,4.733557
88,4866,Crizotinib,SIDM00544,1.7174302
89,173071,MN-64,SIDM00599,4.4822183
90,112651,PFI3,SIDM01161,5.7835956
91,149244,Dactinomycin,SIDM00103,-2.697671
92,188246,Cediranib,SIDM00781,3.0443053
93,213597,AMG-319,SIDM01155,4.207336
94,98358,IWP-2,SIDM00863,2.7282434
95,214727,MK-8776,SIDM00202,1.4795961
96,99195,Leflunomide,SIDM00094,5.6812043
97,63513,Niraparib,SIDM00332,5.9961567
98,251801,Tamoxifen,SIDM00962,2.8240342
99,54716,Irinotecan,SIDM01168,4.739519
100,189845,Olaparib,SIDM00600,2.7987351
101,195608,NVP-ADW742,SIDM00841,4.437323
102,149335,Dactinomycin,SIDM00445,-4.041598
103,184353,Navitoclax,SIDM00975,1.944368
104,221223,AZ6102,SIDM00418,3.2751963
105,4810,Crizotinib,SIDM00417,2.6442678
106,271004,XAV939,SIDM00136,4.261096
107,290702,AZD6738,SIDM00422,2.7304146
108,89866,Sepantronium bromide,SIDM00416,-4.865185
109,94640,Alpelisib,SIDM00438,4.6671066
110,179214,ABT737,SIDM01098,1.2603066
111,178844,Cisplatin,SIDM00792,3.5240455
112,184311,AZD5363,SIDM00388,2.2326226
113,297005,Fulvestrant,SIDM00103,4.728226
114,149146,Dactinomycin,SIDM00542,-3.3261878
115,119792,Entospletinib,SIDM01175,4.9021134
116,176414,Buparlisib,SIDM00180,0.28027266
117,193180,I-BRD9,SIDM00410,3.3063235
118,214966,MK-8776,SIDM00416,0.97611135
119,98098,SCH772984,SIDM00216,2.4748926
120,55913,Oxaliplatin,SIDM00551,2.817614
121,302919,AZD5582,SIDM01047,0.91468
122,184720,AZD5363,SIDM00099,4.1856422
123,87046,Epirubicin,SIDM00346,-2.7241964
124,184507,Navitoclax,SIDM00444,3.1880789
125,113336,PCI-34051,SIDM01042,3.4625075
126,180378,Docetaxel,SIDM01168,-2.9868462
127,178010,Vinblastine,SIDM00538,-4.4141293
128,112660,PFI3,SIDM01183,5.565479
129,189255,Ipatasertib,SIDM00233,2.334373
130,65548,Dinaciclib,SIDM00520,-1.0979638
131,218628,VX-11e,SIDM00583,3.3148165
132,3457,Sorafenib,SIDM00266,1.1696584
133,220958,AZ6102,SIDM01161,1.0824692
134,296668,Fulvestrant,SIDM00758,4.1047425
135,266098,Talazoparib,SIDM00257,1.1512294
136,70698,EPZ004777,SIDM00721,5.6115537
137,55540,BMS-345541,SIDM00263,2.802055
138,9839,BMS-536924,SIDM00256,1.7599088
139,20293,Vinorelbine,SIDM00964,-5.5790973
140,211344,BIBR-1532,SIDM00182,5.0190535
141,282630,Temozolomide,SIDM00230,6.4595284
142,216062,Palbociclib,SIDM00064,2.6724005
143,143186,Ibrutinib,SIDM01155,5.294639
144,219808,PD0325901,SIDM00438,2.4897513
145,178866,Venetoclax,SIDM00196,0.71887124
146,189197,Ipatasertib,SIDM00379,2.5933936
147,18239,Gemcitabine,SIDM00276,-2.3202393
148,173553,MN-64,SIDM00043,4.9056277
149,90815,Uprosertib,SIDM00291,2.8882835
150,170237,Sabutoclax,SIDM00367,-1.2064312
151,296893,Fulvestrant,SIDM00195,3.785659
152,112961,PFI3,SIDM00042,5.6975713
153,251791,Tamoxifen,SIDM00267,3.4812777
154,198085,Savolitinib,SIDM00465,3.7765698
