,Origin_idx,Drug name,Sanger ID,result
0,221726,GSK591,SIDM00225,3.925245
1,177291,Vinblastine,SIDM00826,-4.2213073
2,4980,Crizotinib,SIDM01205,1.9770467
3,149327,Dactinomycin,SIDM01102,-5.2416096
4,194238,AZD7762,SIDM00241,-1.7954352
5,290722,AZD6738,SIDM00444,1.5256299
6,192435,GSK2578215A,SIDM00973,5.292905
7,251447,Tamoxifen,SIDM00082,4.2584715
8,111811,GSK2606414,SIDM00569,3.2396631
9,189658,Olaparib,SIDM00584,4.102787
10,194133,AZD7762,SIDM00534,0.18360135
11,54325,Irinotecan,SIDM00190,3.5895123
12,265573,Talazoparib,SIDM00230,3.0412948
13,161364,LCL161,SIDM00496,4.5515733
14,189145,Olaparib,SIDM00269,1.6612058
15,44678,BMS-754807,SIDM00837,0.2530758
16,54762,Irinotecan,SIDM00343,4.8155107
17,180399,Docetaxel,SIDM00316,-4.631435
18,109623,CZC24832,SIDM00970,4.792487
19,189615,Ipatasertib,SIDM00448,3.805605
20,296727,Fulvestrant,SIDM00837,3.7870924
21,49651,Paclitaxel,SIDM00841,-1.8857995
22,211472,BIBR-1532,SIDM00793,4.538171
23,216496,Palbociclib,SIDM00491,2.765874
24,2103,Paclitaxel,SIDM01019,-3.4985542
25,51594,Rapamycin,SIDM00111,-1.0843565
26,172449,OF-1,SIDM01064,2.9096496
27,111935,GSK2606414,SIDM00129,3.3699183
28,18561,Gemcitabine,SIDM00056,-3.061724
29,162851,MIM1,SIDM00793,3.3420732
30,149141,Dactinomycin,SIDM00234,-4.797619
31,120659,Foretinib,SIDM00199,0.24364632
32,196713,P22077,SIDM00535,5.2771015
33,186229,Nilotinib,SIDM00929,3.685636
34,217391,Dactolisib,SIDM00466,0.9035212
35,210598,Nutlin-3a (-),SIDM00544,2.8643858
36,96887,EPZ5676,SIDM00519,5.995647
37,187364,Osimertinib,SIDM01228,1.5221802
38,202442,WEHI-539,SIDM01149,1.6445787
39,283229,Temozolomide,SIDM00377,6.6192765
40,90435,Sapitinib,SIDM00045,3.3929434
41,212696,PD173074,SIDM00496,2.537865
42,303564,AZD5582,SIDM00498,2.5057423
43,183503,Gefitinib,SIDM00350,-0.19789991
44,50006,Luminespib,SIDM00211,-3.4880483
45,175110,Wnt-C59,SIDM00077,3.636306
46,45199,Linsitinib,SIDM00180,3.025387
47,65281,Dinaciclib,SIDM00832,-2.0883274
48,202974,Afatinib,SIDM00530,0.7958128
49,251962,Tamoxifen,SIDM00127,3.3499997
50,175229,Wnt-C59,SIDM00416,3.259289
51,149344,Dactinomycin,SIDM00231,-2.7262537
52,77025,Trametinib,SIDM01187,2.123798
53,77815,Dabrafenib,SIDM00244,2.7543113
54,15702,Lapatinib,SIDM01197,2.7635398
55,142785,Ibrutinib,SIDM00293,5.0924296
56,189813,GDC0810,SIDM00182,4.4451895
57,198416,UMI-77,SIDM00783,2.4696114
58,170518,Sabutoclax,SIDM01092,-0.45197824
59,180731,Docetaxel,SIDM00974,-4.3260856
60,70684,EPZ004777,SIDM00964,4.9986277
61,42463,5-Fluorouracil,SIDM00444,3.1170852
62,196974,P22077,SIDM00958,3.481498
63,177769,Ulixertinib,SIDM00842,2.400303
64,86434,Linsitinib,SIDM00311,2.9502723
65,171600,LY2109761,SIDM00659,5.458065
66,64642,MK-1775,SIDM00102,2.3110883
67,65063,Dinaciclib,SIDM00864,-3.0134122
68,173345,MN-64,SIDM00496,4.932811
69,284263,Afatinib,SIDM00389,1.7034965
70,331417,Pevonedistat,SIDM00792,1.9762447
71,280994,Trametinib,SIDM00954,2.5804746
72,202002,WEHI-539,SIDM00599,2.5554006
73,202593,Afatinib,SIDM00917,2.4104252
74,220942,AZ6102,SIDM00781,3.7121346
75,184215,AZD5363,SIDM01251,3.1585848
76,184802,Vorinostat,SIDM00276,0.9378073
77,232907,AZD4547,SIDM00137,3.563173
78,290570,AZD6738,SIDM00975,1.2171538
79,30515,Wee1 Inhibitor,SIDM00517,2.1044426
80,110195,CZC24832,SIDM00551,4.3667192
81,77822,Dabrafenib,SIDM00577,5.3998528
82,180473,Docetaxel,SIDM00211,-6.1602497
83,84800,VX-11e,SIDM00537,1.7245939
84,266233,Talazoparib,SIDM00792,3.5904138
85,281277,Trametinib,SIDM00267,-0.004285125
86,177831,Vinblastine,SIDM01149,-3.9755352
87,149162,Dactinomycin,SIDM00156,-3.919609
88,202627,WEHI-539,SIDM00483,5.5303707
89,252022,Tamoxifen,SIDM00103,4.3310547
90,95176,I-BET-762,SIDM00846,3.2720516
91,15495,Lapatinib,SIDM00181,4.854218
92,232691,AZD4547,SIDM00412,1.3172216
93,199220,WIKI4,SIDM00145,3.0670054
94,170562,Sabutoclax,SIDM01159,0.023380207
95,214791,MK-8776,SIDM00638,3.135971
96,232814,AZD4547,SIDM00732,1.8817277
97,112752,PFI3,SIDM00496,5.287631
98,41666,5-Fluorouracil,SIDM01163,5.467043
99,58974,Ruxolitinib,SIDM00394,4.3091273
100,204148,PLX-4720,SIDM01245,4.336708
101,120295,Foretinib,SIDM00655,0.6384355
102,196210,NVP-ADW742,SIDM00154,0.20598373
103,172527,OF-1,SIDM00129,4.109531
104,99655,Leflunomide,SIDM00311,4.741592
105,185954,Nilotinib,SIDM00837,2.5107195
106,42237,5-Fluorouracil,SIDM00256,2.7857234
107,67224,Bortezomib,SIDM01237,-3.1620553
108,198603,UMI-77,SIDM00532,2.9712753
109,183356,Gefitinib,SIDM00098,2.3415124
110,180799,Docetaxel,SIDM00539,-3.8254564
111,202247,Afatinib,SIDM00082,2.5461824
112,213265,AMG-319,SIDM00417,5.1400485
113,61324,Erlotinib,SIDM00832,2.8301733
114,183155,Gefitinib,SIDM00835,1.9327614
115,45505,Linsitinib,SIDM00813,2.5440354
116,296888,Fulvestrant,SIDM00202,3.8698354
117,113188,PCI-34051,SIDM00230,3.0060492
118,266305,Talazoparib,SIDM00389,2.6600373
119,190176,GDC0810,SIDM01159,4.5825624
120,105264,Entinostat,SIDM00528,1.9788575
121,215067,MK-2206,SIDM00082,4.248887
122,65278,Dinaciclib,SIDM01175,-1.5294422
123,197011,SB216763,SIDM00241,4.3334665
124,194456,AZD7762,SIDM00621,0.44368955
125,89706,Sapitinib,SIDM00292,5.623748
126,87183,Epirubicin,SIDM00835,1.2798954
127,20337,Vinorelbine,SIDM00542,-3.3681736
128,43801,Obatoclax Mesylate,SIDM01097,0.35642374
129,217848,Pictilisib,SIDM00863,0.64842284
130,113156,OSI-027,SIDM00343,2.6260314
131,98675,IWP-2,SIDM00935,2.921848
132,184595,AZD5363,SIDM00262,3.454489
133,251643,Tamoxifen,SIDM00532,4.379841
134,187723,Osimertinib,SIDM00967,-1.0222676
135,84999,VX-11e,SIDM00267,2.636386
136,84606,VX-11e,SIDM00180,3.7405999
137,232630,AZD4547,SIDM01090,3.036361
138,184104,Navitoclax,SIDM00424,2.358452
139,171678,LY2109761,SIDM00137,5.948379
140,177596,Vinblastine,SIDM01161,-4.535287
141,189862,Olaparib,SIDM00638,3.6466854
142,211859,BIBR-1532,SIDM00542,5.700487
143,42165,5-Fluorouracil,SIDM00964,3.1129253
144,111762,GSK2606414,SIDM01161,3.9463544
145,184643,Vorinostat,SIDM00951,0.2499859
146,217160,Dactolisib,SIDM00251,-1.4964952
147,251765,Tamoxifen,SIDM00411,4.5920243
148,55305,Oxaliplatin,SIDM00230,3.7472336
149,173259,MN-64,SIDM00971,4.9053783
150,118897,ML323,SIDM01168,5.2943287
151,41974,5-Fluorouracil,SIDM01145,3.1506815
152,55682,Oxaliplatin,SIDM01175,6.1961174
153,220223,PD0325901,SIDM00792,2.0336053
154,290297,AZD6738,SIDM00781,2.4900877
155,172403,AGI-6780,SIDM00099,4.268467
156,95188,Alpelisib,SIDM00538,4.2493067
157,174080,LGK974,SIDM00542,4.1257215
158,161525,LCL161,SIDM00077,4.8275347
159,48990,Dasatinib,SIDM01155,0.4038938
160,87627,Epirubicin,SIDM00047,-1.8801174
161,149229,Dactinomycin,SIDM00418,-3.0282316
162,97697,SCH772984,SIDM00287,2.4636848
163,209817,Wee1 Inhibitor,SIDM00549,0.49909917
