,Origin_idx,Drug name,Sanger ID,result
0,15567,Lapatinib,SIDM01251,2.8165913
1,179918,ABT737,SIDM00975,2.0274162
2,65089,Dinaciclib,SIDM01073,-4.1929936
3,184192,AZD5363,SIDM00863,3.0374413
4,281269,Trametinib,SIDM01248,-0.07055949
5,189060,Ipatasertib,SIDM00553,3.0946932
6,108754,WZ4003,SIDM00180,3.9284675
7,303481,AZD5582,SIDM00668,1.2177353
8,89534,Sepantronium bromide,SIDM01248,-0.6325215
9,88187,Cyclophosphamide,SIDM00233,4.138703
10,204196,PLX-4720,SIDM00277,2.2437289
11,212043,BIBR-1532,SIDM00044,6.7872005
12,182941,AGI-5198,SIDM00250,5.447313
13,54217,Irinotecan,SIDM00269,-1.1077012
14,183023,AZD3759,SIDM01179,3.3663888
15,15514,Lapatinib,SIDM00326,4.2022367
16,112914,OSI-027,SIDM01073,-0.6840772
17,171555,LY2109761,SIDM01064,4.788588
18,18831,Gemcitabine,SIDM00416,-3.4159646
19,525,Camptothecin,SIDM00971,-0.96649086
20,55690,Oxaliplatin,SIDM00252,5.407016
21,41954,5-Fluorouracil,SIDM00441,1.2216198
22,170722,Sabutoclax,SIDM00195,-0.5102723
23,172534,AGI-6780,SIDM00250,3.1970513
24,155681,Alisertib,SIDM01019,-0.33439648
25,92566,Lapatinib,SIDM00923,3.2743661
26,116408,RVX-208,SIDM00310,5.0742593
27,178251,Venetoclax,SIDM01179,3.2978902
28,217421,Dactolisib,SIDM00199,-1.5056748
29,49810,Luminespib,SIDM00438,-3.9074554
30,171614,LY2109761,SIDM00195,5.7393594
31,119971,Foretinib,SIDM00294,0.36236572
32,45724,Linsitinib,SIDM00487,2.634459
33,70772,EPZ004777,SIDM00487,5.5759597
34,219494,PD0325901,SIDM01098,-0.59574914
35,209985,Wee1 Inhibitor,SIDM00233,1.2330875
36,202068,Afatinib,SIDM00269,2.5320244
37,182165,AGI-5198,SIDM00326,5.719021
38,95474,Taselisib,SIDM00948,2.0004845
39,89168,Sepantronium bromide,SIDM00292,-3.0049353
40,232567,AZD4547,SIDM00441,2.297988
41,178454,Venetoclax,SIDM00863,2.624226
42,95192,Alpelisib,SIDM00250,1.9077208
43,120571,Foretinib,SIDM00487,1.8809903
44,265964,Talazoparib,SIDM00233,1.2022549
45,120790,PRT062607,SIDM01064,2.6108003
46,178003,Ulixertinib,SIDM00975,2.9565244
47,45345,Linsitinib,SIDM01073,2.4752817
48,173831,LGK974,SIDM00438,2.3425035
49,73859,AZ960,SIDM00326,3.3347006
50,179536,ABT737,SIDM00438,1.1114961
51,98760,IWP-2,SIDM00310,3.4965913
52,289831,AZD6738,SIDM00269,0.79468095
53,55677,BMS-345541,SIDM00292,4.1614776
54,311930,AZD8186,SIDM00292,3.5506375
55,172752,OF-1,SIDM00250,4.9925113
56,202817,Afatinib,SIDM00975,3.254171
57,182818,Gefitinib,SIDM00292,3.1745362
58,232188,AZD4547,SIDM00269,2.1396756
59,185848,Nilotinib,SIDM00441,-0.8284658
60,171701,LY2109761,SIDM00975,5.8496222
61,184071,AZD5363,SIDM00292,2.9729662
62,195483,NVP-ADW742,SIDM01098,2.8068192
63,15463,Lapatinib,SIDM01179,4.5882354
64,63322,Niraparib,SIDM00441,0.9615263
65,113327,PCI-34051,SIDM00863,3.8505788
66,219806,PD0325901,SIDM00441,0.57637095
67,233066,AZD4547,SIDM00416,2.2269115
68,108757,WZ4003,SIDM00292,5.01874
69,325429,Olaparib,SIDM00668,2.9018228
70,204436,PLX-4720,SIDM00971,5.270404
71,49698,Luminespib,SIDM00277,-5.447503
72,223052,VE821,SIDM00487,3.0505738
73,176968,Buparlisib,SIDM00487,0.39397854
74,192675,I-BRD9,SIDM00180,4.327083
75,183269,Gefitinib,SIDM01064,3.3810148
76,51193,Crizotinib,SIDM00975,4.034698
77,3266,Sorafenib,SIDM00277,-0.75271297
78,43618,Obatoclax Mesylate,SIDM01251,-0.5105226
79,212987,PD173074,SIDM00416,2.7158887
80,178193,Cisplatin,SIDM00326,2.9624276
81,312167,AZD8186,SIDM00438,1.629113
82,94733,I-BET-762,SIDM00553,1.4800719
83,88170,Cyclophosphamide,SIDM00971,6.221164
84,99001,Leflunomide,SIDM00269,4.823183
85,194061,AZD7762,SIDM00863,-0.15941103
86,179470,Cytarabine,SIDM00971,3.4043624
87,45439,Linsitinib,SIDM00441,2.968312
88,117520,OTX015,SIDM00250,3.1065888
89,230849,PF-4708671,SIDM00971,4.3201585
90,178478,Venetoclax,SIDM01073,0.90494776
91,197871,Savolitinib,SIDM00233,1.4762796
92,179125,Cytarabine,SIDM00326,2.3506942
93,142962,Ibrutinib,SIDM00923,4.7113023
94,108535,VE-822,SIDM00668,0.9019018
