,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.0346723
1,178909,Cisplatin,SIDM01114,1.3363807
2,199434,WIKI4,SIDM00244,4.0540876
3,227974,BMS-536924,SIDM00537,2.5233936
4,67300,Bortezomib,SIDM01093,-5.4804215
5,64055,MK-1775,SIDM00094,0.4883394
6,171853,LY2109761,SIDM00539,6.4359527
7,107317,LGK974,SIDM01233,4.1555343
8,190287,GDC0810,SIDM00496,5.5273848
9,53063,Sorafenib,SIDM00551,2.457559
10,228252,BMS-536924,SIDM01093,1.9635873
11,67168,Bortezomib,SIDM01161,-5.1741962
12,174219,LGK974,SIDM00520,3.9559026
13,296417,Fulvestrant,SIDM00136,3.8150358
14,119708,Entospletinib,SIDM00244,4.2816334
15,163076,MIM1,SIDM01175,4.611999
16,55570,Oxaliplatin,SIDM00561,2.4832692
17,87440,Epirubicin,SIDM00565,-1.3455856
18,222814,VE821,SIDM01090,4.26001
19,65099,Dinaciclib,SIDM00291,-2.7404032
20,188256,Cediranib,SIDM00837,2.14985
21,7783,Vorinostat,SIDM01187,2.0226638
22,177051,Buparlisib,SIDM00077,1.714697
23,178326,Cisplatin,SIDM00064,1.7597718
24,113633,PCI-34051,SIDM00332,5.464951
25,177201,Vinblastine,SIDM00174,-5.3608413
26,98359,IWP-2,SIDM00793,2.6476402
27,84891,VX-11e,SIDM00758,3.864247
28,171449,LY2109761,SIDM00837,5.7359533
29,185985,Nilotinib,SIDM01247,1.5802305
30,45113,Linsitinib,SIDM00699,3.0469375
31,231322,AT13148,SIDM00537,3.2540307
32,178197,Cisplatin,SIDM00120,3.517385
33,55591,BMS-345541,SIDM00719,2.9311445
34,199189,WIKI4,SIDM01229,2.4304414
35,56120,Oxaliplatin,SIDM00539,5.0653987
36,56119,BMS-345541,SIDM00332,3.885807
37,63423,Niraparib,SIDM01161,4.83581
38,88036,Cyclophosphamide,SIDM00561,4.626509
39,49483,Luminespib,SIDM00699,-1.2297084
40,43540,Obatoclax Mesylate,SIDM00094,-0.9201028
41,231413,AT13148,SIDM00758,4.7155156
42,113456,PCI-34051,SIDM00244,4.0181575
43,119797,Entospletinib,SIDM01161,3.9121819
44,4986,Crizotinib,SIDM01247,2.1090817
45,6575,Dasatinib,SIDM01161,-1.0031931
46,296966,Fulvestrant,SIDM00565,3.6172965
47,194290,AZD7762,SIDM01175,0.2119414
48,55153,Irinotecan,SIDM00539,5.092474
49,110351,CZC24832,SIDM01114,4.8675365
