,Origin_idx,Drug name,Sanger ID,result
0,55813,BMS-345541,SIDM00544,2.8789306
1,173658,LGK974,SIDM00094,3.7023566
2,88586,Cyclophosphamide,SIDM00250,4.8602157
3,108247,VE-822,SIDM00287,-0.4236859
4,212647,PD173074,SIDM00569,2.3919451
5,108017,VE-822,SIDM00291,3.7219126
6,54,Erlotinib,SIDM00230,3.7363307
7,184219,Navitoclax,SIDM01093,2.5796156
8,193910,AZD7762,SIDM00951,-2.311857
9,297056,Fulvestrant,SIDM00044,4.270212
10,65110,Dinaciclib,SIDM00599,-3.5732858
11,20011,Vinorelbine,SIDM00599,-3.6070724
12,109835,CZC24832,SIDM00612,6.54976
13,54856,Irinotecan,SIDM00381,2.930948
14,119338,Entospletinib,SIDM00905,4.004872
15,209948,Wee1 Inhibitor,SIDM01175,5.1588573
16,53123,Sorafenib,SIDM00104,3.4261582
17,217562,Dactolisib,SIDM00445,-1.5954581
18,50020,Luminespib,SIDM00592,-3.7109628
19,42227,5-Fluorouracil,SIDM00621,4.0403023
20,185177,Vorinostat,SIDM00659,2.0193915
21,99638,Leflunomide,SIDM00256,4.6011815
22,58982,Ruxolitinib,SIDM00418,5.2212563
23,180763,Docetaxel,SIDM00362,-4.8333073
24,232619,AZD4547,SIDM00364,1.1700307
25,198804,UMI-77,SIDM00242,1.7774621
26,202185,WEHI-539,SIDM00835,4.4632955
27,222764,VE821,SIDM00655,2.9933348
28,55143,Irinotecan,SIDM00967,5.8486676
29,115759,RVX-208,SIDM00203,5.1718464
30,271592,XAV939,SIDM00102,4.92921
31,113019,OSI-027,SIDM00562,3.0730665
32,212596,PD173074,SIDM01205,1.6303698
33,44363,BMS-754807,SIDM00789,1.1073064
34,63638,Niraparib,SIDM00638,5.4796114
35,265645,Talazoparib,SIDM00091,3.4800417
36,112057,GSK2606414,SIDM00700,6.064166
37,215089,MK-2206,SIDM00094,3.132696
38,3810,Docetaxel,SIDM00285,-3.9350936
39,120764,Foretinib,SIDM00374,-0.05340626
40,13908,Bortezomib,SIDM00632,-4.9581223
41,49225,Dasatinib,SIDM00127,-1.7343494
42,55371,GSK1904529A,SIDM00579,3.1377747
43,111773,GSK2606414,SIDM00412,2.2597954
44,116105,RVX-208,SIDM00677,4.8903327
45,182292,AGI-5198,SIDM01073,4.682685
46,297145,Fulvestrant,SIDM00539,4.4360704
47,107991,VE-822,SIDM00276,2.7151027
48,197603,Savolitinib,SIDM01047,1.4774741
49,195614,NVP-ADW742,SIDM00091,3.1056712
50,74557,AZ960,SIDM00969,-0.13678092
51,110073,CZC24832,SIDM00243,3.9065425
52,170397,Sabutoclax,SIDM00224,0.47564375
53,55883,Oxaliplatin,SIDM00129,3.8460467
54,109136,WZ4003,SIDM01233,4.999072
55,149155,Dactinomycin,SIDM00205,-4.8911386
56,88039,Cyclophosphamide,SIDM00504,4.9031267
57,217965,VX-11e,SIDM01133,3.665405
58,181216,Afuresertib,SIDM00136,2.0166104
59,110323,CZC24832,SIDM00668,5.0025244
60,210191,Wee1 Inhibitor,SIDM00975,2.6938863
61,20069,Vinorelbine,SIDM00528,-5.614414
62,209947,Wee1 Inhibitor,SIDM00837,1.5071126
63,12573,Entinostat,SIDM00289,1.1848751
64,172406,OF-1,SIDM01228,4.4187617
65,109092,WZ4003,SIDM01159,4.743314
66,191960,GSK2578215A,SIDM00388,4.62888
67,312524,AZD8186,SIDM00371,3.0713031
68,221219,AZ6102,SIDM00371,4.108221
69,88259,Cyclophosphamide,SIDM01064,4.9829416
70,18685,Gemcitabine,SIDM00465,-2.2998526
71,215902,Vinorelbine,SIDM01133,-2.8409004
72,63523,Niraparib,SIDM00488,5.3861594
73,197037,P22077,SIDM00659,5.6586547
74,177791,Vinblastine,SIDM00114,-0.76803607
75,178600,Cisplatin,SIDM00896,1.9612149
76,75944,XAV939,SIDM00577,4.4403305
77,97197,SCH772984,SIDM01126,4.476405
78,214032,AMG-319,SIDM00445,5.123559
79,172177,OF-1,SIDM00599,3.8682425
80,290561,AZD6738,SIDM00394,2.0444808
81,12391,Entinostat,SIDM00276,1.8795724
82,174902,Wnt-C59,SIDM00810,2.6166918
83,192113,GSK2578215A,SIDM01248,5.5417547
84,109260,WZ4003,SIDM00257,3.2274
85,178798,Venetoclax,SIDM00935,2.6640835
86,86817,Epirubicin,SIDM00606,0.69541377
87,211768,BIBR-1532,SIDM01228,5.070526
88,148954,Dactinomycin,SIDM00438,-3.3478134
89,50079,Luminespib,SIDM00259,-2.7201815
90,54901,Irinotecan,SIDM00156,2.416876
91,19884,Vinorelbine,SIDM00121,-4.9353657
92,95704,Taselisib,SIDM00781,1.9966028
93,112628,PFI3,SIDM00379,5.7175264
94,67448,Bortezomib,SIDM00199,-4.619133
95,266213,Talazoparib,SIDM00846,2.782906
96,214587,MK-8776,SIDM00482,0.12780893
97,209515,Wee1 Inhibitor,SIDM01122,2.5966055
98,178230,Cisplatin,SIDM00118,2.5923746
99,194944,MIRA-1,SIDM00814,5.0836596
100,18158,Gemcitabine,SIDM00145,-4.0083456
101,195275,MIRA-1,SIDM00583,5.8807316
102,34537,Alisertib,SIDM01132,-0.24605983
103,183327,Gefitinib,SIDM00198,1.9765278
104,155512,Alisertib,SIDM00417,1.8524222
105,54887,GSK1904529A,SIDM00900,3.072428
106,281610,Trametinib,SIDM00422,1.406086
107,331024,Pevonedistat,SIDM00875,-1.6180071
108,296434,Fulvestrant,SIDM00145,3.1291788
109,191585,GSK2578215A,SIDM01160,6.135543
110,183280,AZD3759,SIDM00224,2.8802764
111,185635,Nilotinib,SIDM00136,3.2603283
112,87335,Epirubicin,SIDM00234,-2.712513
113,183120,AZD3759,SIDM01229,2.8422854
114,202083,WEHI-539,SIDM00504,4.234219
115,177287,Ulixertinib,SIDM01126,3.1447532
116,170653,Sabutoclax,SIDM00958,-0.98239654
117,120930,PRT062607,SIDM00371,4.261734
118,41673,PD0325901,SIDM00721,2.7645857
119,826,Camptothecin,SIDM00583,-0.85318345
120,90573,Uprosertib,SIDM00699,4.6734066
121,216378,Palbociclib,SIDM00410,1.8640558
122,198565,UMI-77,SIDM00553,2.505458
123,183874,AZD3759,SIDM00406,1.7151535
124,120448,Foretinib,SIDM01237,1.9727352
125,111609,GSK2606414,SIDM00612,5.0293713
126,219752,PD0325901,SIDM00612,1.3968658
127,89266,Pevonedistat,SIDM00659,1.6367031
128,183634,AZD3759,SIDM00266,2.0812438
129,192444,GSK2578215A,SIDM00668,5.028751
130,189397,Ipatasertib,SIDM00258,2.179595
131,216644,Palbociclib,SIDM00445,2.8805099
132,252156,Tamoxifen,SIDM00393,3.7912948
133,182872,Gefitinib,SIDM00091,2.8637915
134,113946,PCI-34051,SIDM00047,4.2797365
135,48355,5-Fluorouracil,SIDM00583,4.2391815
136,181548,Afuresertib,SIDM00832,2.2487454
137,220640,AZ6102,SIDM00121,2.0736558
138,222179,GSK591,SIDM00975,4.765894
139,88319,Cyclophosphamide,SIDM00202,5.166225
140,183224,Gefitinib,SIDM01237,3.7851014
141,195927,NVP-ADW742,SIDM01205,2.4732134
142,9664,BMS-536924,SIDM00346,2.987182
143,18410,Gemcitabine,SIDM01090,-3.1837
144,45165,Linsitinib,SIDM00489,1.7537063
145,58523,Ruxolitinib,SIDM00875,3.5792444
146,176612,Buparlisib,SIDM00535,2.2616775
147,214401,MK-8776,SIDM00553,0.54608
148,171684,LY2109761,SIDM00465,6.0944076
149,214922,MK-8776,SIDM00045,1.3656238
150,118257,GSK343,SIDM00975,4.8369565
151,232847,AZD4547,SIDM00256,2.1544855
152,184440,Navitoclax,SIDM00973,3.5418105
153,3364,Sorafenib,SIDM00813,1.4825706
154,172151,OF-1,SIDM01259,3.561882
155,181403,Afuresertib,SIDM00549,2.9504764
156,331487,Pevonedistat,SIDM00530,4.25726
157,55131,Irinotecan,SIDM00416,1.3443663
158,109651,CZC24832,SIDM00292,6.0143976
159,112022,GSK2606414,SIDM00102,5.175886
160,87802,Cyclophosphamide,SIDM00367,4.6024895
161,212157,PD173074,SIDM01179,4.033476
162,171826,LY2109761,SIDM00406,4.242474
163,58316,Ruxolitinib,SIDM01174,5.5215807
164,54462,Irinotecan,SIDM00923,1.8855494
165,56306,BMS-345541,SIDM00520,4.184007
166,99170,Leflunomide,SIDM00121,4.046447
167,178707,Cisplatin,SIDM00680,2.8755143
168,113308,PCI-34051,SIDM00923,4.638094
169,174496,Wnt-C59,SIDM00180,3.9699903
170,155526,Alisertib,SIDM00136,-0.24601156
171,113505,PCI-34051,SIDM00351,4.190032
172,171669,LY2109761,SIDM00638,4.8734856
173,74282,AZ960,SIDM00496,1.088336
174,296275,Fulvestrant,SIDM01120,4.230807
175,143030,Ibrutinib,SIDM00224,5.1599154
176,296850,Fulvestrant,SIDM00242,3.9575171
177,195494,NVP-ADW742,SIDM01174,5.412791
178,179610,Cytarabine,SIDM00201,-0.743483
179,182287,AGI-5198,SIDM01259,4.0032854
180,9773,BMS-536924,SIDM01197,2.7121704
181,199022,UMI-77,SIDM00530,4.197673
182,63247,Niraparib,SIDM00679,4.768222
183,198264,Savolitinib,SIDM00539,1.7877008
184,197523,Savolitinib,SIDM00826,1.2045538
185,220776,AZ6102,SIDM00808,2.8081007
186,222533,VE821,SIDM00789,2.3813431
187,117283,OTX015,SIDM00257,2.5003498
188,183648,AZD3759,SIDM00156,2.7543354
189,99887,Leflunomide,SIDM00214,5.1855965
190,207901,Doramapimod,SIDM01042,2.4598734
191,53099,Sorafenib,SIDM00371,3.8364398
192,117112,OTX015,SIDM00837,0.19848341
193,63419,Niraparib,SIDM00833,5.976457
194,181231,Afuresertib,SIDM00082,4.724922
195,94665,I-BET-762,SIDM01042,3.059488
196,113311,PCI-34051,SIDM00930,5.1544642
197,171579,LY2109761,SIDM00381,5.7922378
198,232840,AZD4547,SIDM00259,1.5695896
199,223023,VE821,SIDM00289,1.3370937
200,214577,MK-8776,SIDM00316,3.7369072
201,58392,Ruxolitinib,SIDM01229,4.8804755
202,188116,Cediranib,SIDM00549,2.2131875
203,197669,Savolitinib,SIDM00541,3.4903162
204,179716,ABT737,SIDM01197,2.0159543
205,70671,EPZ004777,SIDM00285,4.8028703
206,156208,Alisertib,SIDM00374,1.3844101
207,178187,Cisplatin,SIDM00417,2.996607
208,283380,Temozolomide,SIDM00967,7.38209
209,49446,Luminespib,SIDM00627,-2.8627818
210,290263,AZD6738,SIDM01092,2.395304
211,196090,NVP-ADW742,SIDM00197,1.635895
212,220190,PD0325901,SIDM00520,0.95092416
213,14128,Bortezomib,SIDM00896,-5.7151403
214,94639,Alpelisib,SIDM00561,2.1846743
215,210102,Wee1 Inhibitor,SIDM00266,0.70384544
216,12449,Entinostat,SIDM00623,2.4089506
217,95187,Alpelisib,SIDM00539,3.5234993
218,52524,Sorafenib,SIDM00826,1.5953839
219,188756,Ipatasertib,SIDM01122,4.292117
220,74359,AZ960,SIDM00101,4.35629
