,Origin_idx,Drug name,Sanger ID,result
0,181773,Afuresertib,SIDM00127,-0.08196081
1,281363,Trametinib,SIDM00234,1.0257778
2,281435,Trametinib,SIDM00600,2.2310662
3,220135,PD0325901,SIDM00638,2.8984983
4,49108,Dasatinib,SIDM00488,2.8317688
5,88036,Cyclophosphamide,SIDM00561,1.7416528
6,187159,Osimertinib,SIDM00549,2.4744294
7,181961,Afuresertib,SIDM00968,4.1708784
8,121086,PRT062607,SIDM00393,2.032791
9,113011,PFI3,SIDM00362,1.087103
10,179817,ABT737,SIDM00202,2.3209426
11,74984,Talazoparib,SIDM00260,2.8475745
12,215449,MK-2206,SIDM00243,1.6537764
13,222095,GSK591,SIDM00427,1.9043282
14,177510,Ulixertinib,SIDM00274,3.226247
15,60975,Erlotinib,SIDM01133,0.39417395
16,266181,Talazoparib,SIDM00418,4.4700785
17,87932,Cyclophosphamide,SIDM01259,2.0806546
18,177724,Ulixertinib,SIDM00835,4.5073977
19,49007,Dasatinib,SIDM00251,3.6101696
20,112928,PFI3,SIDM00846,3.2561376
21,48576,Dasatinib,SIDM01174,5.1755676
22,187753,Osimertinib,SIDM00214,3.2829525
23,60977,Erlotinib,SIDM00367,1.0722476
24,220021,PD0325901,SIDM00302,3.1767025
25,120683,PRT062607,SIDM00420,2.9261956
26,49349,Dasatinib,SIDM00375,4.156749
27,177589,Ulixertinib,SIDM00549,2.7231872
28,88294,Cyclophosphamide,SIDM00410,1.8906108
29,6575,Dasatinib,SIDM01161,3.0116467
30,177294,Ulixertinib,SIDM00320,3.8137312
31,219757,PD0325901,SIDM00541,3.0336154
32,266309,Talazoparib,SIDM00407,-0.35829324
33,220215,PD0325901,SIDM00583,3.554042
34,177849,Ulixertinib,SIDM00056,1.8648778
35,221702,GSK591,SIDM00875,2.0620186
36,177831,Ulixertinib,SIDM00958,1.5063511
37,220244,PD0325901,SIDM00350,2.4509184
38,266059,Talazoparib,SIDM00328,1.6994714
39,177795,Ulixertinib,SIDM01228,2.894471
40,179918,ABT737,SIDM00975,4.5793123
41,187296,Osimertinib,SIDM00420,2.515043
42,120657,PRT062607,SIDM01095,1.4569281
43,281269,Trametinib,SIDM01248,3.2938347
44,88187,Cyclophosphamide,SIDM00233,1.6120626
45,6702,Dasatinib,SIDM00688,3.5985515
46,222340,GSK591,SIDM00444,2.5079145
47,222098,GSK591,SIDM00680,3.0700924
48,215209,MK-2206,SIDM00541,1.9503704
49,187702,Osimertinib,SIDM00389,0.49304163
50,219494,PD0325901,SIDM01098,2.5997484
51,187487,Osimertinib,SIDM00256,1.8514572
52,215689,MK-2206,SIDM00974,3.4000747
53,179641,ABT737,SIDM00834,3.9475458
54,219816,PD0325901,SIDM00562,2.685168
55,179701,ABT737,SIDM00962,1.9393888
56,88441,Cyclophosphamide,SIDM00099,3.9710705
57,265964,Talazoparib,SIDM00233,0.47945473
58,187407,Osimertinib,SIDM00964,1.1826063
59,6724,Dasatinib,SIDM00407,0.3384214
60,112837,PFI3,SIDM00517,3.075267
61,221603,GSK591,SIDM00826,3.608095
62,120790,PRT062607,SIDM01064,2.710626
63,178003,Ulixertinib,SIDM00975,3.8396485
64,6461,Dasatinib,SIDM00276,2.6315272
65,265985,Talazoparib,SIDM00569,2.4156897
66,221597,GSK591,SIDM00082,3.8681414
67,187503,Osimertinib,SIDM00098,2.38268
68,179536,ABT737,SIDM00438,3.4108264
69,222325,GSK591,SIDM00969,2.2909815
70,88247,Cyclophosphamide,SIDM00332,2.3846505
71,187436,Osimertinib,SIDM00218,6.145568
72,61771,Erlotinib,SIDM00216,1.5983
73,179783,ABT737,SIDM01093,3.7524252
74,88102,Cyclophosphamide,SIDM01090,1.6004469
75,266081,Talazoparib,SIDM00264,2.5000222
76,221861,GSK591,SIDM01092,2.807762
77,120848,PRT062607,SIDM00196,1.8960335
78,112635,PFI3,SIDM00781,4.534705
79,187210,Osimertinib,SIDM00577,3.627606
80,219578,PD0325901,SIDM01133,2.037663
81,112805,PFI3,SIDM00197,2.6077747
82,87737,Cyclophosphamide,SIDM01163,3.6970167
83,219806,PD0325901,SIDM00441,1.420916
84,177792,Ulixertinib,SIDM01237,4.265774
85,177980,Ulixertinib,SIDM01149,1.2393137
86,120695,PRT062607,SIDM01205,1.3389984
87,281059,Trametinib,SIDM00679,2.5124948
88,186924,Osimertinib,SIDM00632,1.705002
89,159,Erlotinib,SIDM00308,0.86984384
90,266078,Talazoparib,SIDM00289,1.1590334
91,179313,ABT737,SIDM00120,4.254673
92,215242,MK-2206,SIDM00528,1.5233663
93,112643,PFI3,SIDM00420,3.202545
94,76854,Trametinib,SIDM00655,0.9867985
95,221994,GSK591,SIDM00384,2.0306015
96,88170,Cyclophosphamide,SIDM00971,3.4360037
97,281451,Trametinib,SIDM00579,1.4036766
98,281442,Trametinib,SIDM00551,1.7985914
99,221904,GSK591,SIDM00420,2.540972
100,6411,Dasatinib,SIDM00417,5.0223083
101,221682,GSK591,SIDM01047,2.416119
102,112280,PFI3,SIDM00190,3.21472
103,222002,GSK591,SIDM00285,2.6524708
104,281276,Trametinib,SIDM00343,3.0942938
105,186879,Osimertinib,SIDM01174,5.21612
106,181728,Afuresertib,SIDM00156,3.171713
107,87965,Cyclophosphamide,SIDM00224,2.5804088
108,48933,Dasatinib,SIDM00758,3.9572716
109,280981,Trametinib,SIDM01245,2.1865506
110,88369,Cyclophosphamide,SIDM00600,2.3828707
111,120490,PRT062607,SIDM00227,3.2790802
112,215586,MK-2206,SIDM00565,2.2385175
113,120432,PRT062607,SIDM01245,1.591405
114,60989,Erlotinib,SIDM00120,2.7514088
115,112779,PFI3,SIDM00023,3.1825075
116,177965,Ulixertinib,SIDM00527,2.3690422
117,222101,GSK591,SIDM00487,1.4301189
118,120404,PRT062607,SIDM00096,0.22743806
119,61320,Erlotinib,SIDM01168,1.9272038
120,187064,Osimertinib,SIDM00864,2.6384697
121,187138,Osimertinib,SIDM00541,1.9844699
122,120839,PRT062607,SIDM00264,3.0065472
123,187247,Osimertinib,SIDM00241,0.65799296
124,220159,PD0325901,SIDM00394,3.9526808
125,112407,PFI3,SIDM00954,1.934318
126,6512,Dasatinib,SIDM00561,2.223139
127,214951,MK-2206,SIDM00320,2.7783103
128,181864,Afuresertib,SIDM00583,3.6411462
129,265586,Talazoparib,SIDM00182,2.0812716
130,221923,GSK591,SIDM01183,3.3934157
131,61757,Erlotinib,SIDM00047,2.4795156
132,74935,Talazoparib,SIDM00541,2.5032294
133,254,Erlotinib,SIDM01248,2.2504768
134,187701,Osimertinib,SIDM00374,2.0156946
135,281501,Trametinib,SIDM00102,2.4592464
136,256,Erlotinib,SIDM00233,-1.1515611
137,181974,Afuresertib,SIDM00445,1.9386061
138,112894,PFI3,SIDM00418,4.02193
139,179841,ABT737,SIDM00487,2.328343
140,186913,Osimertinib,SIDM00951,1.1986858
141,120710,PRT062607,SIDM00584,3.2051103
142,187198,Osimertinib,SIDM00562,2.9079258
143,181957,Afuresertib,SIDM01102,2.2946327
144,120927,PRT062607,SIDM00377,3.026592
145,221692,GSK591,SIDM00227,3.727914
146,215759,MK-2206,SIDM00483,3.38251
147,88425,Cyclophosphamide,SIDM00491,2.4902532
148,6612,Dasatinib,SIDM00384,3.8869832
149,6646,Dasatinib,SIDM00732,4.363552
150,88443,Cyclophosphamide,SIDM00520,2.779374
151,179647,ABT737,SIDM00833,3.7857838
152,304,Erlotinib,SIDM00732,1.2223482
153,186857,Osimertinib,SIDM01126,1.166654
154,157,Erlotinib,SIDM00535,3.2392554
155,48889,Dasatinib,SIDM00532,3.495155
156,219619,PD0325901,SIDM00841,4.6011925
157,221996,GSK591,SIDM00543,3.7863941
158,61512,Erlotinib,SIDM00680,2.4483473
159,177923,Ulixertinib,SIDM00680,3.1326444
160,221912,GSK591,SIDM01161,2.490528
161,390,Erlotinib,SIDM00416,0.13318677
162,280963,Trametinib,SIDM00003,2.1328082
163,6556,Dasatinib,SIDM00813,2.067312
164,88159,Cyclophosphamide,SIDM01205,0.79136765
165,48807,Dasatinib,SIDM00679,4.4909096
166,179662,ABT737,SIDM01183,3.5209222
167,88149,Cyclophosphamide,SIDM00833,2.9001925
168,177503,Ulixertinib,SIDM00277,0.73770386
169,88004,Cyclophosphamide,SIDM00346,1.3433064
170,179923,ABT737,SIDM00491,3.3834617
171,220043,PD0325901,SIDM00328,1.9765662
172,215363,MK-2206,SIDM01161,2.1473835
173,266010,Talazoparib,SIDM00543,2.741435
174,187627,Osimertinib,SIDM00792,2.6486042
175,181602,Afuresertib,SIDM00324,3.443134
176,49454,Dasatinib,SIDM00214,3.0115921
177,181337,Afuresertib,SIDM00875,1.9412394
178,178026,Ulixertinib,SIDM00520,3.2134943
179,6579,Dasatinib,SIDM00424,2.8134854
180,265681,Talazoparib,SIDM00954,2.0736587
181,120321,PRT062607,SIDM00953,1.0676159
182,177422,Ulixertinib,SIDM00826,2.9317038
183,221689,GSK591,SIDM00274,3.0706868
184,179644,ABT737,SIDM00837,2.563009
185,244,Erlotinib,SIDM00412,-0.30628765
186,181794,Afuresertib,SIDM01149,2.4172213
187,6483,Dasatinib,SIDM01007,2.4156747
188,280967,Trametinib,SIDM00094,2.672615
189,42009,PD0325901,SIDM00216,2.704663
