,Origin_idx,Drug name,Sanger ID,result
0,45548,Linsitinib,SIDM00832,2.4439065
1,217865,Pictilisib,SIDM00227,0.5587565
2,177724,Ulixertinib,SIDM00835,2.6005
3,105555,Entinostat,SIDM00501,2.4231975
4,173231,MN-64,SIDM00814,5.5494905
5,91334,Uprosertib,SIDM00176,2.5659988
6,282463,Dabrafenib,SIDM00389,2.0719209
7,196238,NVP-ADW742,SIDM00550,1.5520052
8,175252,Wnt-C59,SIDM00047,4.9009895
9,271335,XAV939,SIDM00316,4.23753
10,98356,IWP-2,SIDM00864,3.5216799
11,95226,Taselisib,SIDM00627,0.76568866
12,49007,Dasatinib,SIDM00251,2.4986775
13,170481,Sabutoclax,SIDM00577,-0.5643922
14,199795,WIKI4,SIDM00377,3.359497
15,89889,Sepantronium bromide,SIDM00047,-0.41461697
16,112928,PFI3,SIDM00846,5.5114775
17,171904,AGI-6780,SIDM01042,2.6316898
18,202061,WEHI-539,SIDM00528,5.2860236
19,261384,Daporinad,SIDM01155,-1.7198292
20,183325,Gefitinib,SIDM00205,2.390844
21,195032,MIRA-1,SIDM00896,2.9520886
22,173575,LGK974,SIDM00230,3.234258
23,50147,Luminespib,SIDM00465,-1.3407738
24,18301,Gemcitabine,SIDM00535,-0.27528548
25,183551,AZD3759,SIDM00384,1.6604849
26,50097,Luminespib,SIDM00129,-1.8396683
27,48576,Dasatinib,SIDM01174,1.1319102
28,231425,AT13148,SIDM00241,3.7527058
29,116643,RVX-208,SIDM00214,6.0780344
30,193200,I-BRD9,SIDM00261,4.1373477
31,15792,Lapatinib,SIDM00045,4.0476832
32,271111,XAV939,SIDM00227,4.0010924
33,96758,EPZ5676,SIDM00896,4.9297266
34,187753,Osimertinib,SIDM00214,0.9027208
35,53096,Sorafenib,SIDM00377,2.786773
36,188695,Cediranib,SIDM00047,4.757719
37,177946,Vinblastine,SIDM00176,-2.829271
38,56007,Oxaliplatin,SIDM00550,3.6612427
39,204573,PLX-4720,SIDM00261,3.7631173
40,87643,Epirubicin,SIDM00214,0.91032267
41,171445,LY2109761,SIDM00835,5.4491854
42,95064,I-BET-762,SIDM00501,3.7518473
43,194078,AZD7762,SIDM00227,-0.500187
44,118696,ML323,SIDM01042,4.024519
45,18901,SB216763,SIDM01042,5.6276975
46,15707,Lapatinib,SIDM00896,3.4896872
47,189791,Olaparib,SIDM00261,1.9990237
48,1677,Vinblastine,SIDM00389,-6.745467
49,303051,AZD5582,SIDM00577,3.8512192
50,214466,MK-8776,SIDM00577,2.6489117
51,496,Camptothecin,SIDM00835,0.33840308
52,107800,VE-822,SIDM01174,4.9714203
53,109462,WZ4003,SIDM00389,2.2101357
54,214006,AMG-319,SIDM00389,2.9838037
55,217987,Pictilisib,SIDM00577,1.4697919
56,216248,Palbociclib,SIDM00832,2.929408
57,187702,Osimertinib,SIDM00389,0.26409945
58,89837,Sapitinib,SIDM01042,3.6497085
59,96670,EPZ5676,SIDM00814,5.484583
60,55172,GSK1904529A,SIDM00316,4.442448
61,231487,AT13148,SIDM00251,3.902315
62,231645,AT13148,SIDM00261,3.7561662
63,188660,Cediranib,SIDM00389,0.9507793
64,45184,Linsitinib,SIDM00230,2.562872
65,55691,Oxaliplatin,SIDM00251,3.0043328
66,58906,Ruxolitinib,SIDM00501,4.2623463
67,48405,5-Fluorouracil,SIDM00045,5.0286064
68,197345,Savolitinib,SIDM00627,1.5364842
69,183154,Gefitinib,SIDM01155,3.0394428
70,63840,Niraparib,SIDM00214,5.3985357
71,161340,LCL161,SIDM00384,3.7299764
72,178436,Cisplatin,SIDM00577,2.7526941
73,213372,AMG-319,SIDM00864,5.356374
74,213300,ZM447439,SIDM01042,2.3033915
75,178543,Cisplatin,SIDM00316,3.0642807
76,198513,UMI-77,SIDM00227,2.0515382
77,177095,Buparlisib,SIDM00550,0.31577304
78,213476,AMG-319,SIDM00528,5.9247656
79,90319,Sapitinib,SIDM00465,3.2462432
80,196089,NVP-ADW742,SIDM00205,1.5761596
81,78958,Temozolomide,SIDM00384,5.2636104
82,214565,MK-8776,SIDM00251,3.1107132
83,120177,Foretinib,SIDM00227,-0.2374829
84,175136,Wnt-C59,SIDM00846,3.2344549
85,95489,Taselisib,SIDM01042,2.420706
86,117449,OTX015,SIDM00176,1.2486982
87,119713,Entospletinib,SIDM00577,3.8617866
88,113543,PCI-34051,SIDM00832,5.9827127
89,173035,MN-64,SIDM01042,6.0075502
90,192398,GSK2578215A,SIDM00550,3.4829545
91,251531,Tamoxifen,SIDM01042,3.2648883
92,202710,Afatinib,SIDM00261,1.330478
93,216264,Palbociclib,SIDM00316,3.853011
94,187210,Osimertinib,SIDM00577,1.5834581
95,55685,Oxaliplatin,SIDM00832,4.0942197
96,199705,WIKI4,SIDM00205,3.606997
97,218321,Pictilisib,SIDM00377,1.1362764
98,215242,MK-2206,SIDM00528,2.2409363
99,58733,Ruxolitinib,SIDM00251,4.4412165
100,221994,GSK591,SIDM00384,4.162667
101,2946,Cytarabine,SIDM00384,0.3778942
102,211696,BIBR-1532,SIDM00835,4.694912
103,197196,P22077,SIDM00550,4.181952
104,184681,AZD5363,SIDM00465,4.2925467
105,170512,Sabutoclax,SIDM00241,-0.2656087
106,98943,IWP-2,SIDM00389,1.6965041
107,113030,OSI-027,SIDM00577,3.0057323
108,67417,Bortezomib,SIDM00465,-4.435155
109,186879,Osimertinib,SIDM01174,2.48482
110,296504,Fulvestrant,SIDM00864,4.1521482
111,188998,Ipatasertib,SIDM00227,3.8030133
112,281720,Dabrafenib,SIDM01174,4.7619967
113,98175,IWP-2,SIDM01174,3.545532
114,97154,SCH772984,SIDM00627,1.4797662
115,211330,BIBR-1532,SIDM00230,4.1293855
116,120490,PRT062607,SIDM00227,4.175579
117,89857,Sepantronium bromide,SIDM00389,-5.2862225
118,231565,AT13148,SIDM00384,1.1409347
119,194945,MIRA-1,SIDM01155,6.281007
120,218312,Pictilisib,SIDM00465,1.8500358
121,93279,Lapatinib,SIDM00214,3.3272984
122,51749,Rapamycin,SIDM00528,-1.1552155
123,212750,PD173074,SIDM00205,3.1721036
124,51879,Rapamycin,SIDM00832,-0.19470999
125,96192,EPZ5676,SIDM00627,5.459159
126,89503,Sepantronium bromide,SIDM00832,-0.10262477
127,187064,Osimertinib,SIDM00864,-0.39544335
128,220825,AZ6102,SIDM00528,4.0122266
129,182495,AGI-5198,SIDM01155,5.469802
130,217143,Dactolisib,SIDM00814,-1.556214
131,66741,Bortezomib,SIDM01174,-3.21393
132,38964,Dactolisib,SIDM00384,-2.2699058
133,49510,Luminespib,SIDM01174,-0.22566792
134,190627,GDC0810,SIDM00214,5.2278786
135,187247,Osimertinib,SIDM00241,1.3646008
136,211694,BIBR-1532,SIDM00814,4.7223253
137,312279,AZD8186,SIDM00251,3.0907185
138,61757,Erlotinib,SIDM00047,3.874142
139,185016,Vorinostat,SIDM00835,1.2000532
140,12423,Entinostat,SIDM00535,3.1611392
