,Origin_idx,Drug name,Sanger ID,result
0,202708,Afatinib,SIDM00289,1.8879411
1,302920,AZD5582,SIDM00277,-5.3739614
2,173848,LGK974,SIDM01145,2.114661
3,96744,EPZ5676,SIDM01228,5.3465066
4,74570,AZ960,SIDM00445,0.86945736
5,177845,Ulixertinib,SIDM00302,2.8329048
6,156001,Alisertib,SIDM00621,1.8647442
7,99260,Leflunomide,SIDM01042,4.1755342
8,20163,Vinorelbine,SIDM01095,-3.5561602
9,218143,Pictilisib,SIDM01197,2.3071773
10,186186,Nilotinib,SIDM00579,2.4188058
11,331233,Pevonedistat,SIDM01197,3.0567353
12,202603,WEHI-539,SIDM00422,1.2167721
13,189235,Olaparib,SIDM00885,4.142484
14,120010,Entospletinib,SIDM00638,4.1662345
15,61677,Erlotinib,SIDM00976,3.3577745
16,191855,GSK2578215A,SIDM00274,5.521608
17,73838,AZ960,SIDM00180,0.53576744
18,176497,Buparlisib,SIDM00900,0.356277
19,198752,UMI-77,SIDM01197,5.0708356
20,120784,Foretinib,SIDM00967,0.83031964
21,116180,RVX-208,SIDM01090,4.2086244
22,55740,Oxaliplatin,SIDM00324,3.92336
23,119612,Entospletinib,SIDM00064,2.5972517
24,178139,Ulixertinib,SIDM00422,2.29518
25,331186,Pevonedistat,SIDM00251,0.6578115
26,171451,LY2109761,SIDM01175,6.1602616
27,290562,AZD6738,SIDM00377,2.7411506
28,221657,GSK591,SIDM00923,4.103292
29,18517,Gemcitabine,SIDM01197,2.468908
30,179184,Cytarabine,SIDM00900,-0.22150338
31,2193,Paclitaxel,SIDM01205,-3.1246161
32,120913,PRT062607,SIDM00137,3.4838536
33,99722,Leflunomide,SIDM00491,4.8586755
34,176546,Buparlisib,SIDM00276,0.23612341
35,116257,RVX-208,SIDM00842,4.2738285
36,173382,MN-64,SIDM00542,4.601835
37,89495,Sepantronium bromide,SIDM00834,2.280691
38,45540,Linsitinib,SIDM00834,3.8148472
39,174003,LGK974,SIDM01197,4.315814
40,66752,Bortezomib,SIDM01163,-3.458124
41,311876,AZD8186,SIDM01163,3.7319248
42,172141,AGI-6780,SIDM00411,4.28977
43,192729,I-BRD9,SIDM00096,1.8664122
44,184482,AZD5363,SIDM00962,2.654348
45,172617,OF-1,SIDM00520,4.639219
46,55367,GSK1904529A,SIDM00527,3.4332597
47,194967,MIRA-1,SIDM00424,2.8685234
48,88167,Cyclophosphamide,SIDM00412,4.2054152
