,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,3.0200183
1,271418,XAV939,SIDM00964,3.3645604
2,312461,AZD8186,SIDM00098,3.5273678
3,94956,Alpelisib,SIDM00309,5.8975472
4,184220,Navitoclax,SIDM00381,2.9836812
5,210409,Nutlin-3a (-),SIDM00885,4.094756
6,64487,MK-1775,SIDM00381,0.47177142
7,97334,SCH772984,SIDM00826,0.9738141
8,199650,WIKI4,SIDM00056,2.6108873
9,213567,AMG-319,SIDM00351,5.857558
10,163397,MIM1,SIDM00042,4.725687
11,49823,Luminespib,SIDM00655,-3.7170744
12,195402,MIRA-1,SIDM00817,6.122835
13,211705,BIBR-1532,SIDM01159,4.9078765
14,94250,Alpelisib,SIDM00263,3.1129227
15,20551,Vinorelbine,SIDM01006,-1.9558008
16,178573,Venetoclax,SIDM00388,0.6542287
17,218214,Pictilisib,SIDM00542,0.8769562
18,54428,Irinotecan,SIDM00111,2.220679
19,173509,LGK974,SIDM01126,3.9550636
20,282249,Dabrafenib,SIDM00201,3.9480782
21,194151,AZD7762,SIDM00346,-1.8574569
22,99747,Leflunomide,SIDM00859,3.531079
23,174688,Wnt-C59,SIDM00534,3.5064907
24,201694,WEHI-539,SIDM00203,2.5297
25,117442,OTX015,SIDM00974,2.098476
26,65604,Dinaciclib,SIDM00976,-2.0640297
27,143211,Ibrutinib,SIDM00411,5.2044945
28,89811,Sepantronium bromide,SIDM00042,-4.24825
29,148729,Dactinomycin,SIDM00632,-5.4107575
30,110071,CZC24832,SIDM00540,5.7629933
31,84661,VX-11e,SIDM00096,2.9977958
32,174681,Wnt-C59,SIDM00612,4.8296957
33,52031,Rapamycin,SIDM00542,-3.169111
34,77605,Dabrafenib,SIDM00826,4.1181164
35,108736,WZ4003,SIDM00632,3.0958111
36,56184,BMS-345541,SIDM00201,2.6276636
37,190266,GDC0810,SIDM00540,5.5045867
38,233097,AZD4547,SIDM00817,2.913922
39,179798,Cytarabine,SIDM00974,0.30403015
40,281761,Dabrafenib,SIDM00632,2.5088322
41,98683,IWP-2,SIDM00056,1.8922322
42,312358,AZD8186,SIDM00540,2.3226473
43,217776,Pictilisib,SIDM00826,1.4957174
44,87210,Epirubicin,SIDM00411,0.11397169
45,55736,Oxaliplatin,SIDM00287,3.6697893
46,177849,Ulixertinib,SIDM00056,0.8250282
47,282503,Dabrafenib,SIDM00817,4.1487474
48,53191,Sorafenib,SIDM00974,2.5550406
49,171756,AGI-6780,SIDM00632,1.3103276
50,15471,Lapatinib,SIDM00885,0.08016501
51,49880,Luminespib,SIDM00351,-2.1729133
52,173801,LGK974,SIDM00346,2.570052
53,118025,GSK343,SIDM00411,4.777876
54,303245,AZD5582,SIDM00056,-0.111685134
55,172777,MN-64,SIDM00203,5.3004746
56,67183,Bortezomib,SIDM00411,-4.77706
57,172059,OF-1,SIDM00826,4.7166553
58,119227,ML323,SIDM00974,4.789081
59,198208,Savolitinib,SIDM01006,3.526268
60,95824,Taselisib,SIDM00964,0.49870935
61,49967,Luminespib,SIDM00287,-2.9670568
62,212937,PD173074,SIDM00974,2.8216329
63,184987,Vorinostat,SIDM00351,1.1912377
64,173844,LGK974,SIDM00655,2.58402
65,143520,Ibrutinib,SIDM00976,6.070194
66,99000,Leflunomide,SIDM00263,3.700709
67,214758,MK-8776,SIDM00098,3.340636
68,55887,Oxaliplatin,SIDM00309,6.3049364
69,215689,MK-2206,SIDM00974,3.2595372
70,563,Rapamycin,SIDM00655,-3.5344255
71,49979,Paclitaxel,SIDM00411,-1.1493019
72,173114,MN-64,SIDM00346,3.3408566
73,187407,Osimertinib,SIDM00964,0.48004434
74,221603,GSK591,SIDM00826,4.551444
75,109859,CZC24832,SIDM00346,4.7109675
76,183810,AZD3759,SIDM00042,2.05825
77,221072,AZ6102,SIDM00056,2.5785196
78,161149,LCL161,SIDM00388,4.365299
79,204577,PLX-4720,SIDM00201,4.7527266
80,282279,Dabrafenib,SIDM00098,4.27502
81,45153,Linsitinib,SIDM00885,1.3248225
82,187503,Osimertinib,SIDM00098,2.0752947
83,119311,ML323,SIDM00817,4.363109
84,210512,Nutlin-3a (-),SIDM00096,3.260844
85,105726,Entinostat,SIDM01006,1.6265045
86,214675,MK-8776,SIDM00056,1.6897414
87,172538,AGI-6780,SIDM00817,3.3580759
88,89822,Sepantronium bromide,SIDM00976,-4.154514
89,74139,AZ960,SIDM00351,2.8632555
90,148639,Dactinomycin,SIDM00263,-4.837437
91,211418,BIBR-1532,SIDM00111,4.909154
92,95198,Alpelisib,SIDM00817,3.9409142
93,188601,Cediranib,SIDM00042,2.809311
94,53190,Sorafenib,SIDM00976,3.1457517
95,189419,Ipatasertib,SIDM00098,3.7793624
96,55295,GSK1904529A,SIDM00542,4.189528
97,214151,MK-8776,SIDM00885,2.2654228
98,119902,Entospletinib,SIDM00056,0.17765014
99,172446,OF-1,SIDM00964,3.9005754
100,55988,BMS-345541,SIDM00351,3.821096
101,177295,Vinblastine,SIDM00096,-5.029655
102,188928,Ipatasertib,SIDM00111,3.7127974
103,95225,I-BET-762,SIDM00974,3.7725995
104,251890,Tamoxifen,SIDM00542,4.5775237
105,186924,Osimertinib,SIDM00632,1.3095728
106,96273,EPZ5676,SIDM00885,5.6646523
107,99794,Leflunomide,SIDM00976,5.889728
108,45250,Linsitinib,SIDM00826,3.1832354
109,183824,AZD3759,SIDM00976,3.4947212
110,173776,LGK974,SIDM00612,4.7617793
111,188376,Cediranib,SIDM00056,1.055465
112,9503,BMS-536924,SIDM00203,1.5578934
113,182595,AGI-5198,SIDM00540,4.802843
114,76854,Trametinib,SIDM00655,-0.058136202
115,116828,OTX015,SIDM00826,4.3394876
116,187814,Cediranib,SIDM01126,2.8088458
117,223305,VE821,SIDM00817,5.334029
118,63420,Niraparib,SIDM01159,4.9890795
119,251799,Tamoxifen,SIDM00287,2.9585307
120,195061,MIRA-1,SIDM00964,6.168181
121,52233,Rapamycin,SIDM00974,-2.0344713
122,41899,5-Fluorouracil,SIDM00612,5.032708
123,173783,LGK974,SIDM00534,3.4887476
124,271160,XAV939,SIDM00612,4.4305205
125,183936,Navitoclax,SIDM00534,0.5825867
126,96023,Taselisib,SIDM00859,-0.7574244
127,118193,GSK343,SIDM00309,5.0954046
128,89214,Sepantronium bromide,SIDM00826,-3.0800233
129,54859,GSK1904529A,SIDM00096,3.3635406
130,119213,ML323,SIDM00042,4.75748
131,55393,Oxaliplatin,SIDM00111,5.1865125
132,112034,GSK2606414,SIDM00859,3.1039371
133,50403,Paclitaxel,SIDM00817,-2.7491248
134,161449,LCL161,SIDM00098,4.7371864
135,178874,Cisplatin,SIDM00976,2.365591
136,99182,Leflunomide,SIDM00096,4.106027
137,197688,Savolitinib,SIDM00346,1.806324
138,183175,AZD3759,SIDM00111,3.2300556
139,120404,PRT062607,SIDM00096,3.1761715
140,174862,Wnt-C59,SIDM00411,4.3485703
141,271279,XAV939,SIDM00351,3.7055938
142,189982,Olaparib,SIDM00976,3.9775941
143,142929,Ibrutinib,SIDM00111,5.798548
144,232638,AZD4547,SIDM00351,2.8079784
145,202095,WEHI-539,SIDM00655,2.0608604
146,97814,SCH772984,SIDM00201,4.540196
147,189597,Olaparib,SIDM00351,3.3533466
148,87093,Epirubicin,SIDM00655,-2.4432414
149,167433,SB505124,SIDM00534,3.7768514
150,155680,Alisertib,SIDM00612,1.2165381
151,155842,Alisertib,SIDM01159,2.6935365
152,156172,Alisertib,SIDM00976,1.6314803
153,20210,Vinorelbine,SIDM00411,-3.1313822
154,174229,LGK974,SIDM00859,2.6494367
155,172415,AGI-6780,SIDM00859,1.5389951
156,199624,WIKI4,SIDM00540,3.5452921
157,97355,SCH772984,SIDM00111,2.5792408
158,63383,Niraparib,SIDM00351,4.3079834
159,194624,AZD7762,SIDM00042,1.0325868
160,185184,Vorinostat,SIDM00201,1.0403271
161,188616,Cediranib,SIDM00974,1.978317
162,180747,Docetaxel,SIDM01006,-2.644465
163,197834,Savolitinib,SIDM01159,2.77343
164,108382,VE-822,SIDM00309,5.5597773
165,231383,AT13148,SIDM00655,1.8091718
166,111881,GSK2606414,SIDM00381,3.8462622
167,204529,PLX-4720,SIDM00056,-0.311388
168,89652,Sepantronium bromide,SIDM00201,-4.626759
169,119527,Entospletinib,SIDM00111,3.9752338
170,99577,Leflunomide,SIDM00056,3.7335217
171,1951,Paclitaxel,SIDM00203,-3.3898065
172,90118,Sapitinib,SIDM00287,3.9474933
173,200581,Sepantronium bromide,SIDM00540,-4.7960615
174,228466,BMS-536924,SIDM00974,1.9579676
175,98090,SCH772984,SIDM00817,3.3802693
176,189746,Olaparib,SIDM00056,2.113937
177,64042,MK-1775,SIDM00096,-0.9878527
