,Origin_idx,Drug name,Sanger ID,result
0,282249,Dabrafenib,SIDM00201,1.9067916
1,194151,AZD7762,SIDM00346,1.8058759
2,99747,Leflunomide,SIDM00859,0.53036046
3,174688,Wnt-C59,SIDM00534,3.2978315
4,201694,WEHI-539,SIDM00203,2.1747725
5,117442,OTX015,SIDM00974,2.719089
6,143211,Ibrutinib,SIDM00411,5.080186
7,89811,Sepantronium bromide,SIDM00042,2.0836656
8,148729,Dactinomycin,SIDM00632,1.3905674
9,110071,CZC24832,SIDM00540,1.9511968
10,174681,Wnt-C59,SIDM00612,3.6932347
11,232880,BMS-754807,SIDM00216,1.9426225
12,170425,Sabutoclax,SIDM00308,1.6849965
13,209576,Wee1 Inhibitor,SIDM00489,0.7624758
14,58542,Ruxolitinib,SIDM00599,3.0081673
15,209670,Wee1 Inhibitor,SIDM00003,0.91785616
16,99639,Leflunomide,SIDM00427,2.1108305
17,77605,Dabrafenib,SIDM00826,3.0816665
18,194305,AZD7762,SIDM01183,3.889144
19,109828,CZC24832,SIDM01007,1.5486238
20,142751,Ibrutinib,SIDM01120,1.7972869
21,110075,CZC24832,SIDM00211,1.1417792
22,58713,Ruxolitinib,SIDM00781,5.0323277
23,282268,Dabrafenib,SIDM00680,3.5942183
24,282463,Dabrafenib,SIDM00389,0.7025253
25,175252,Wnt-C59,SIDM00047,1.7865723
26,170481,Sabutoclax,SIDM00577,3.3757057
27,89889,Sepantronium bromide,SIDM00047,0.74510485
28,202061,WEHI-539,SIDM00528,2.0260096
29,194515,AZD7762,SIDM00527,3.008474
30,281761,Dabrafenib,SIDM00632,2.725041
31,143460,Ibrutinib,SIDM00103,3.336256
32,149135,Dactinomycin,SIDM00218,4.8849654
33,59150,Ruxolitinib,SIDM00216,2.9453843
34,117110,OTX015,SIDM00834,4.2136135
35,194290,AZD7762,SIDM01175,4.6563916
36,281818,Dabrafenib,SIDM00082,3.5688145
37,110351,CZC24832,SIDM01114,2.8488908
38,110038,CZC24832,SIDM00324,2.5117106
39,209932,Wee1 Inhibitor,SIDM01097,0.53349966
40,282503,Dabrafenib,SIDM00817,3.0371575
41,99099,Leflunomide,SIDM00953,2.1269808
42,194078,AZD7762,SIDM00227,3.3573163
43,58945,Ruxolitinib,SIDM00527,3.3043242
44,109609,CZC24832,SIDM00174,2.6752849
45,99840,Leflunomide,SIDM00406,-0.26011008
46,59119,Ruxolitinib,SIDM00969,3.6357746
47,281923,Dabrafenib,SIDM00291,3.6637654
48,201702,WEHI-539,SIDM00905,2.0337129
49,89534,Sepantronium bromide,SIDM01248,2.603493
50,143353,Ibrutinib,SIDM00198,3.4838543
51,170722,Sabutoclax,SIDM00195,2.9313552
52,110020,CZC24832,SIDM00842,2.409624
53,143566,Ibrutinib,SIDM00407,-0.10706834
54,202324,WEHI-539,SIDM00242,1.1667467
55,209985,Wee1 Inhibitor,SIDM00233,-0.15223026
56,194319,AZD7762,SIDM01247,2.7050729
57,143520,Ibrutinib,SIDM00976,2.9888003
58,99000,Leflunomide,SIDM00263,2.1109943
59,89168,Sepantronium bromide,SIDM00292,3.8814619
60,58906,Ruxolitinib,SIDM00501,4.2345157
61,149020,Dactinomycin,SIDM00781,4.145213
62,194361,AZD7762,SIDM01198,2.291697
63,194455,AZD7762,SIDM00198,2.9413757
64,174844,Wnt-C59,SIDM00833,4.4121475
65,170626,Sabutoclax,SIDM01197,3.4088943
66,116915,OTX015,SIDM00274,3.9206076
67,109859,CZC24832,SIDM00346,1.0720719
68,109690,CZC24832,SIDM00121,1.0806291
69,143295,Ibrutinib,SIDM00935,1.8976228
70,282279,Dabrafenib,SIDM00098,3.0233207
71,175136,Wnt-C59,SIDM00846,3.381423
72,117449,OTX015,SIDM00176,2.6709018
73,89822,Sepantronium bromide,SIDM00976,1.7349378
74,99462,Leflunomide,SIDM00420,2.7982993
75,114547,Wnt-C59,SIDM00721,3.9975958
76,209861,Wee1 Inhibitor,SIDM01146,0.98311096
77,148639,Dactinomycin,SIDM00263,2.0906582
78,194461,AZD7762,SIDM00258,1.6160542
79,174999,Wnt-C59,SIDM00262,3.3673418
80,282125,Dabrafenib,SIDM01247,2.1921878
81,99794,Leflunomide,SIDM00976,2.7208438
82,109819,CZC24832,SIDM01206,1.9155339
83,194708,AZD7762,SIDM00539,3.6896086
84,143536,Ibrutinib,SIDM00688,1.5663117
85,58733,Ruxolitinib,SIDM00251,3.3085194
86,89708,Sepantronium bromide,SIDM00579,1.6995825
87,116828,OTX015,SIDM00826,2.0010848
88,99001,Leflunomide,SIDM00269,1.1495346
89,194061,AZD7762,SIDM00863,2.7453153
