,Origin_idx,Drug name,Sanger ID,result
0,119293,ML323,SIDM00472,5.4629884
1,50665,Crizotinib,SIDM00923,2.6072273
2,111568,GSK2606414,SIDM01251,3.1637478
3,109223,WZ4003,SIDM00023,5.1500826
4,95755,Taselisib,SIDM00842,1.089489
5,198895,UMI-77,SIDM00465,5.1860886
6,178398,Cisplatin,SIDM00528,3.1490014
7,217753,Pictilisib,SIDM00789,1.2400682
8,178737,Venetoclax,SIDM01233,2.8669968
9,220152,PD0325901,SIDM00465,-0.9794706
10,197075,P22077,SIDM00101,5.8006654
11,110217,CZC24832,SIDM00465,6.451584
12,113047,PFI3,SIDM00483,6.7438045
13,187562,Osimertinib,SIDM00394,2.646909
14,194459,MIRA-1,SIDM01160,5.5827246
15,194330,AZD7762,SIDM00233,-1.4487957
16,117497,OTX015,SIDM00969,1.0929627
17,211997,BIBR-1532,SIDM00520,5.393156
18,97660,SCH772984,SIDM00317,5.248111
19,50982,Crizotinib,SIDM00810,1.8866171
20,171519,LY2109761,SIDM01198,3.9375486
21,179611,Cytarabine,SIDM00202,0.6866224
22,177734,Ulixertinib,SIDM00832,1.6646289
23,182862,AGI-5198,SIDM00973,4.897686
24,90808,Uprosertib,SIDM00875,2.5282438
25,148929,Dactinomycin,SIDM00549,-4.374756
26,174526,Wnt-C59,SIDM00136,3.9586556
27,110043,CZC24832,SIDM00810,4.806019
28,213660,AMG-319,SIDM00962,3.1256456
29,172266,AGI-6780,SIDM00542,3.052779
30,111393,GSK2606414,SIDM00953,3.5810952
31,303550,AZD5582,SIDM00231,2.6242673
32,149279,Dactinomycin,SIDM00043,-5.129534
33,42296,5-Fluorouracil,SIDM00565,4.787976
34,193450,I-BRD9,SIDM00968,5.4671793
35,96918,EPZ5676,SIDM00579,5.4377985
36,192746,I-BRD9,SIDM00111,4.986597
37,190269,GDC0810,SIDM00243,3.9708278
38,215466,MK-2206,SIDM00496,3.5490513
39,4915,Crizotinib,SIDM00438,3.8271854
40,210127,Wee1 Inhibitor,SIDM00487,1.9001578
41,221090,AZ6102,SIDM00218,6.0966864
42,89861,Sepantronium bromide,SIDM00407,-5.2122707
43,195247,MIRA-1,SIDM00102,6.4656086
44,41641,5-Fluorouracil,SIDM00293,4.3493867
45,303238,AZD5582,SIDM00488,1.6925623
46,183536,AZD3759,SIDM01198,2.689948
47,155863,Alisertib,SIDM00584,2.3867695
48,14216,Bortezomib,SIDM00688,-5.8272247
49,184475,AZD5363,SIDM01233,4.3942423
50,87302,Epirubicin,SIDM00592,-2.0701392
51,109107,WZ4003,SIDM00412,3.2441952
52,202552,Afatinib,SIDM01175,4.5296025
53,194573,AZD7762,SIDM00099,1.6845114
54,178689,Venetoclax,SIDM01175,4.1170273
55,180108,Docetaxel,SIDM00490,-5.4178247
