,Origin_idx,Drug name,Sanger ID,result
0,55813,BMS-345541,SIDM00544,3.2399142
1,173658,LGK974,SIDM00094,3.808493
2,88586,Cyclophosphamide,SIDM00250,4.884262
3,108247,VE-822,SIDM00287,0.3117023
4,212647,PD173074,SIDM00569,2.3741903
5,108017,VE-822,SIDM00291,4.2463264
6,54,Erlotinib,SIDM00230,3.788278
7,184219,Navitoclax,SIDM01093,2.5870283
8,193910,AZD7762,SIDM00951,-1.7910594
9,297056,Fulvestrant,SIDM00044,4.3137197
10,65110,Dinaciclib,SIDM00599,-3.4466937
11,20011,Vinorelbine,SIDM00599,-4.080733
12,109835,CZC24832,SIDM00612,6.239382
13,54856,Irinotecan,SIDM00381,2.9802465
14,119338,Entospletinib,SIDM00905,5.0556135
15,209948,Wee1 Inhibitor,SIDM01175,3.534786
16,53123,Sorafenib,SIDM00104,2.770028
17,217562,Dactolisib,SIDM00445,-2.3604445
18,50020,Luminespib,SIDM00592,-4.507276
19,42227,5-Fluorouracil,SIDM00621,4.651207
20,185177,Vorinostat,SIDM00659,1.6742824
21,99638,Leflunomide,SIDM00256,4.154303
22,58982,Ruxolitinib,SIDM00418,5.531114
23,180763,Docetaxel,SIDM00362,-5.190941
24,232619,AZD4547,SIDM00364,1.498335
25,198804,UMI-77,SIDM00242,2.5752735
26,202185,WEHI-539,SIDM00835,4.1132903
27,222764,VE821,SIDM00655,3.8556385
28,55143,Irinotecan,SIDM00967,5.7078905
29,115759,RVX-208,SIDM00203,4.865667
30,271592,XAV939,SIDM00102,4.877083
31,113019,OSI-027,SIDM00562,2.0669603
32,212596,PD173074,SIDM01205,1.8470014
33,44363,BMS-754807,SIDM00789,0.14159738
34,63638,Niraparib,SIDM00638,4.658718
35,265645,Talazoparib,SIDM00091,4.125965
36,112057,GSK2606414,SIDM00700,6.326441
37,215089,MK-2206,SIDM00094,3.6428475
38,3810,Docetaxel,SIDM00285,-4.6937804
39,120764,Foretinib,SIDM00374,0.18184994
40,13908,Bortezomib,SIDM00632,-5.1138253
41,49225,Dasatinib,SIDM00127,0.71750957
42,55371,GSK1904529A,SIDM00579,3.0190907
43,111773,GSK2606414,SIDM00412,2.7021208
44,116105,RVX-208,SIDM00677,5.0251703
45,182292,AGI-5198,SIDM01073,4.3217483
46,297145,Fulvestrant,SIDM00539,4.34354
47,107991,VE-822,SIDM00276,3.4545026
48,197603,Savolitinib,SIDM01047,2.3964713
49,195614,NVP-ADW742,SIDM00091,3.7680583
50,74557,AZ960,SIDM00969,0.4877038
51,110073,CZC24832,SIDM00243,4.177176
52,170397,Sabutoclax,SIDM00224,-0.4301858
53,55883,Oxaliplatin,SIDM00129,2.8755984
54,109136,WZ4003,SIDM01233,3.9449353
55,149155,Dactinomycin,SIDM00205,-4.5065093
56,88039,Cyclophosphamide,SIDM00504,5.5541935
57,217965,VX-11e,SIDM01133,3.1319997
58,181216,Afuresertib,SIDM00136,2.1262221
59,110323,CZC24832,SIDM00668,4.7966423
60,210191,Wee1 Inhibitor,SIDM00975,3.0349185
61,20069,Vinorelbine,SIDM00528,-3.2604742
62,209947,Wee1 Inhibitor,SIDM00837,1.5797864
63,12573,Entinostat,SIDM00289,0.30187428
64,172406,OF-1,SIDM01228,3.983428
65,109092,WZ4003,SIDM01159,4.041714
66,191960,GSK2578215A,SIDM00388,4.991629
67,312524,AZD8186,SIDM00371,3.1419108
68,221219,AZ6102,SIDM00371,4.152481
69,88259,Cyclophosphamide,SIDM01064,5.4037733
70,18685,Gemcitabine,SIDM00465,-0.96797013
71,215902,Vinorelbine,SIDM01133,-3.2466707
72,63523,Niraparib,SIDM00488,4.535887
73,197037,P22077,SIDM00659,5.385439
74,177791,Vinblastine,SIDM00114,-1.0253476
75,178600,Cisplatin,SIDM00896,1.8503757
76,75944,XAV939,SIDM00577,4.023489
77,97197,SCH772984,SIDM01126,4.839845
78,214032,AMG-319,SIDM00445,5.3706346
79,172177,OF-1,SIDM00599,3.3451552
80,290561,AZD6738,SIDM00394,1.0834942
81,12391,Entinostat,SIDM00276,3.6223388
82,174902,Wnt-C59,SIDM00810,2.450941
83,192113,GSK2578215A,SIDM01248,5.5402384
84,109260,WZ4003,SIDM00257,2.9165316
85,178798,Venetoclax,SIDM00935,2.6261463
86,86817,Epirubicin,SIDM00606,-0.016759887
87,211768,BIBR-1532,SIDM01228,4.7477555
88,148954,Dactinomycin,SIDM00438,-3.4008496
89,50079,Luminespib,SIDM00259,-2.5438643
90,54901,Irinotecan,SIDM00156,3.5725384
91,19884,Vinorelbine,SIDM00121,-6.418839
92,95704,Taselisib,SIDM00781,2.5212934
93,112628,PFI3,SIDM00379,5.4466133
94,67448,Bortezomib,SIDM00199,-4.9153647
95,266213,Talazoparib,SIDM00846,2.4594653
96,214587,MK-8776,SIDM00482,1.1880711
97,209515,Wee1 Inhibitor,SIDM01122,2.6449072
98,178230,Cisplatin,SIDM00118,2.4730604
99,194944,MIRA-1,SIDM00814,5.0282106
100,18158,Gemcitabine,SIDM00145,-3.3812985
101,195275,MIRA-1,SIDM00583,5.5309553
102,34537,Alisertib,SIDM01132,1.046843
103,183327,Gefitinib,SIDM00198,1.9443755
104,155512,Alisertib,SIDM00417,3.3459778
105,54887,GSK1904529A,SIDM00900,3.0507438
106,281610,Trametinib,SIDM00422,1.845293
107,331024,Pevonedistat,SIDM00875,-0.012424901
108,296434,Fulvestrant,SIDM00145,3.1679559
109,191585,GSK2578215A,SIDM01160,5.790041
110,183280,AZD3759,SIDM00224,4.43334
111,185635,Nilotinib,SIDM00136,3.255694
112,87335,Epirubicin,SIDM00234,-2.3657222
113,183120,AZD3759,SIDM01229,2.3903754
114,202083,WEHI-539,SIDM00504,4.3625975
115,177287,Ulixertinib,SIDM01126,3.3413577
116,170653,Sabutoclax,SIDM00958,-2.1092863
117,120930,PRT062607,SIDM00371,3.907845
118,41673,PD0325901,SIDM00721,3.1518054
119,826,Camptothecin,SIDM00583,-1.5178705
120,90573,Uprosertib,SIDM00699,4.117731
121,216378,Palbociclib,SIDM00410,1.8655117
122,198565,UMI-77,SIDM00553,2.2695622
123,183874,AZD3759,SIDM00406,1.2563847
124,120448,Foretinib,SIDM01237,1.8095019
125,111609,GSK2606414,SIDM00612,5.0728254
126,219752,PD0325901,SIDM00612,0.23642366
127,89266,Pevonedistat,SIDM00659,1.1098336
128,183634,AZD3759,SIDM00266,2.2304564
129,192444,GSK2578215A,SIDM00668,4.505278
130,189397,Ipatasertib,SIDM00258,3.0986652
131,216644,Palbociclib,SIDM00445,1.8671921
132,252156,Tamoxifen,SIDM00393,3.7580614
133,182872,Gefitinib,SIDM00091,2.1300864
134,113946,PCI-34051,SIDM00047,4.392611
135,48355,5-Fluorouracil,SIDM00583,4.631399
136,181548,Afuresertib,SIDM00832,1.8795706
137,220640,AZ6102,SIDM00121,1.6577642
138,222179,GSK591,SIDM00975,5.7418385
139,88319,Cyclophosphamide,SIDM00202,5.488083
140,183224,Gefitinib,SIDM01237,3.135214
141,195927,NVP-ADW742,SIDM01205,2.711884
142,9664,BMS-536924,SIDM00346,0.66028637
143,18410,Gemcitabine,SIDM01090,-3.6941867
144,45165,Linsitinib,SIDM00489,2.9290226
145,58523,Ruxolitinib,SIDM00875,4.4095793
146,176612,Buparlisib,SIDM00535,1.7477145
147,214401,MK-8776,SIDM00553,1.6821688
148,171684,LY2109761,SIDM00465,6.2835236
149,214922,MK-8776,SIDM00045,2.0256643
150,118257,GSK343,SIDM00975,3.3029878
151,232847,AZD4547,SIDM00256,1.7181286
152,184440,Navitoclax,SIDM00973,2.5096855
153,3364,Sorafenib,SIDM00813,2.0511847
154,172151,OF-1,SIDM01259,3.8895135
155,181403,Afuresertib,SIDM00549,2.0376098
156,331487,Pevonedistat,SIDM00530,2.6934366
157,55131,Irinotecan,SIDM00416,0.5946212
158,109651,CZC24832,SIDM00292,5.7562323
159,112022,GSK2606414,SIDM00102,4.707018
160,87802,Cyclophosphamide,SIDM00367,5.5708995
161,212157,PD173074,SIDM01179,3.7189956
162,171826,LY2109761,SIDM00406,3.6412702
163,58316,Ruxolitinib,SIDM01174,4.690614
164,54462,Irinotecan,SIDM00923,2.0013852
165,56306,BMS-345541,SIDM00520,4.5568047
166,99170,Leflunomide,SIDM00121,3.544323
167,178707,Cisplatin,SIDM00680,2.7099547
168,113308,PCI-34051,SIDM00923,5.2029715
169,174496,Wnt-C59,SIDM00180,4.0849
170,155526,Alisertib,SIDM00136,2.1975958
171,113505,PCI-34051,SIDM00351,4.239701
172,171669,LY2109761,SIDM00638,4.790813
173,74282,AZ960,SIDM00496,2.0858476
174,296275,Fulvestrant,SIDM01120,4.4214563
175,143030,Ibrutinib,SIDM00224,5.1789117
176,296850,Fulvestrant,SIDM00242,2.4202862
177,195494,NVP-ADW742,SIDM01174,4.6241937
178,179610,Cytarabine,SIDM00201,-0.28536355
179,182287,AGI-5198,SIDM01259,4.4505324
180,9773,BMS-536924,SIDM01197,2.7445874
181,199022,UMI-77,SIDM00530,2.6747894
182,63247,Niraparib,SIDM00679,4.1216555
183,198264,Savolitinib,SIDM00539,0.7797258
184,197523,Savolitinib,SIDM00826,1.0477725
185,220776,AZ6102,SIDM00808,1.6189761
186,222533,VE821,SIDM00789,4.2717533
187,117283,OTX015,SIDM00257,1.8690002
188,183648,AZD3759,SIDM00156,3.309813
189,99887,Leflunomide,SIDM00214,4.792532
190,207901,Doramapimod,SIDM01042,3.121627
191,53099,Sorafenib,SIDM00371,3.4420059
192,117112,OTX015,SIDM00837,2.5420375
193,63419,Niraparib,SIDM00833,5.62696
194,181231,Afuresertib,SIDM00082,2.5591087
195,94665,I-BET-762,SIDM01042,1.605258
196,113311,PCI-34051,SIDM00930,4.945258
197,171579,LY2109761,SIDM00381,5.4607162
198,232840,AZD4547,SIDM00259,1.6154306
199,223023,VE821,SIDM00289,3.3943949
200,214577,MK-8776,SIDM00316,3.6071002
201,58392,Ruxolitinib,SIDM01229,4.320338
202,188116,Cediranib,SIDM00549,0.25749454
203,197669,Savolitinib,SIDM00541,4.4620285
204,179716,ABT737,SIDM01197,1.3399345
205,70671,EPZ004777,SIDM00285,4.383626
206,156208,Alisertib,SIDM00374,0.6841827
207,178187,Cisplatin,SIDM00417,4.2401114
208,283380,Temozolomide,SIDM00967,6.80308
209,49446,Luminespib,SIDM00627,-2.8546858
210,290263,AZD6738,SIDM01092,2.0362499
211,196090,NVP-ADW742,SIDM00197,1.5234293
212,220190,PD0325901,SIDM00520,0.73920745
213,14128,Bortezomib,SIDM00896,-5.5339994
214,94639,Alpelisib,SIDM00561,2.232171
215,210102,Wee1 Inhibitor,SIDM00266,1.6155821
216,12449,Entinostat,SIDM00623,2.3489897
217,95187,Alpelisib,SIDM00539,4.5862675
218,52524,Sorafenib,SIDM00826,2.2222595
219,188756,Ipatasertib,SIDM01122,4.7156906
220,74359,AZ960,SIDM00101,3.671996
221,64237,MK-1775,SIDM00438,1.0168233
222,108896,WZ4003,SIDM01259,3.1150947
223,14240,Bortezomib,SIDM00407,-6.249711
224,197544,Savolitinib,SIDM00111,3.077496
225,217789,Pictilisib,SIDM00003,0.18521155
226,331208,Pevonedistat,SIDM00233,-1.8535572
227,3449,Sorafenib,SIDM00542,3.4179945
228,120064,Entospletinib,SIDM00520,4.191245
229,178534,Venetoclax,SIDM00308,0.1691575
230,54679,Irinotecan,SIDM00351,1.4664887
231,63757,Niraparib,SIDM00668,3.2563972
232,265949,Talazoparib,SIDM00584,3.796826
233,55584,Oxaliplatin,SIDM00244,2.8552208
234,89573,Sapitinib,SIDM00905,1.8373839
235,167652,SB505124,SIDM01197,4.2705774
236,177661,Vinblastine,SIDM01198,-5.317397
237,112740,PFI3,SIDM00958,3.1856441
238,231007,AT13148,SIDM01120,2.747423
239,252148,Tamoxifen,SIDM00967,4.0271916
240,97839,SCH772984,SIDM00487,1.9608454
241,218329,Pictilisib,SIDM00975,2.4935508
242,212100,PD173074,SIDM00269,1.9304281
243,99415,Leflunomide,SIDM00364,4.0921497
244,54748,Irinotecan,SIDM00482,0.6906961
245,312690,AZD8186,SIDM00047,2.5986142
246,6667,Dasatinib,SIDM00156,2.6677413
247,189875,Olaparib,SIDM00565,4.3784847
248,192842,I-BRD9,SIDM00679,4.40022
249,211528,BIBR-1532,SIDM01007,4.4843764
250,213814,AMG-319,SIDM00114,6.189584
251,108363,VE-822,SIDM00156,4.706998
252,200723,Sepantronium bromide,SIDM00527,-3.0584865
253,58883,Ruxolitinib,SIDM00262,5.218275
254,197970,Savolitinib,SIDM00381,3.2649145
255,296732,Fulvestrant,SIDM00832,4.179484
256,296754,Fulvestrant,SIDM00584,3.8081875
257,184224,Navitoclax,SIDM00328,3.418783
258,211346,BIBR-1532,SIDM00180,5.520971
259,64768,MK-1775,SIDM00969,0.22774889
260,220315,PD0325901,SIDM00967,-0.7873919
261,211215,BIBR-1532,SIDM01160,6.2527933
262,20353,Vinorelbine,SIDM00202,-4.1359534
263,50356,Paclitaxel,SIDM01114,-4.504268
264,202250,Afatinib,SIDM00145,1.8956212
265,121038,PRT062607,SIDM00631,3.989529
266,198843,UMI-77,SIDM00256,2.447456
267,64250,MK-1775,SIDM00244,-0.46982485
268,177726,Ulixertinib,SIDM00834,1.0586398
269,217742,Pictilisib,SIDM01229,0.8406517
270,70714,EPZ004777,SIDM01093,5.4423785
271,312080,AZD8186,SIDM00291,3.075965
272,213439,AMG-319,SIDM01019,4.6419325
273,178481,Cisplatin,SIDM00813,2.1698363
274,87144,Epirubicin,SIDM01090,-2.6104484
275,198482,UMI-77,SIDM00923,2.5453017
276,120679,PRT062607,SIDM01155,3.4329052
277,182286,AGI-5198,SIDM00544,4.446026
278,212863,PD173074,SIDM00199,3.0041842
279,193411,I-BRD9,SIDM01006,2.9262638
280,211224,Nutlin-3a (-),SIDM01041,4.6895614
281,232678,AZD4547,SIDM01161,2.4587688
282,228546,BMS-536924,SIDM00817,1.8305238
283,189764,Olaparib,SIDM00381,4.4278183
284,155496,Alisertib,SIDM00180,1.885534
285,312070,AZD8186,SIDM01251,3.038328
286,221818,GSK591,SIDM00576,4.392942
287,221684,GSK591,SIDM00276,4.1077433
288,3333,Sorafenib,SIDM00655,2.672048
289,192805,I-BRD9,SIDM01047,3.6362674
290,183202,Gefitinib,SIDM00233,1.6589099
291,73921,AZ960,SIDM00900,0.31648695
292,189820,Olaparib,SIDM00487,3.432065
293,261465,Daporinad,SIDM00896,-6.0739374
294,156212,Alisertib,SIDM00406,-1.6950527
295,41796,5-Fluorouracil,SIDM01245,2.6131883
296,120297,Foretinib,SIDM01146,0.40873194
297,199044,WIKI4,SIDM00905,2.7523894
298,143222,Ibrutinib,SIDM00482,2.7074556
299,297058,Fulvestrant,SIDM00042,4.20241
300,312211,AZD8186,SIDM00758,4.2689114
301,312688,AZD8186,SIDM00530,0.87710184
302,171959,AGI-6780,SIDM00612,3.760788
303,94938,Alpelisib,SIDM00257,3.5143793
304,20281,Vinorelbine,SIDM00540,-3.199213
305,162901,MIM1,SIDM00224,4.142133
306,109470,WZ4003,SIDM00323,3.4017453
307,182016,AGI-5198,SIDM00627,5.434107
308,149024,Dactinomycin,SIDM00835,-1.023546
309,174337,LGK974,SIDM00472,3.976442
310,181317,Afuresertib,SIDM01047,2.5565238
311,50307,Paclitaxel,SIDM00350,-1.7585119
312,251837,Tamoxifen,SIDM00243,3.2180877
313,35044,Alisertib,SIDM01205,1.6154052
314,66926,Bortezomib,SIDM00864,-4.612221
315,185119,Vorinostat,SIDM00958,0.13731168
316,55489,Oxaliplatin,SIDM00679,4.442911
317,443,Rapamycin,SIDM00632,-4.299149
318,196346,NVP-ADW742,SIDM00444,1.8849313
319,198284,Savolitinib,SIDM00214,2.8052807
320,202452,Afatinib,SIDM00623,2.6770546
321,290,Camptothecin,SIDM01251,-3.8431163
322,73712,AZ960,SIDM00203,1.5009953
323,109358,WZ4003,SIDM00103,4.417801
324,89,Erlotinib,SIDM00096,2.406522
325,171720,LY2109761,SIDM00102,6.2673593
326,251594,Tamoxifen,SIDM00535,4.0653887
327,55781,BMS-345541,SIDM00930,4.051203
328,15688,Lapatinib,SIDM01248,4.6608677
329,113255,PCI-34051,SIDM00841,6.0529203
330,111306,GSK2606414,SIDM00905,3.7165074
331,170466,Sabutoclax,SIDM00561,-1.9293698
332,184146,Navitoclax,SIDM00962,-2.5700016
333,187863,Cediranib,SIDM00489,1.7514006
334,215585,MK-2206,SIDM01149,1.0919046
335,170282,Sabutoclax,SIDM00091,0.35560578
336,283170,Temozolomide,SIDM00098,6.6499243
337,198835,UMI-77,SIDM00198,1.1465148
338,44009,Obatoclax Mesylate,SIDM00114,0.9727018
339,196620,P22077,SIDM00923,5.27166
340,111715,GSK2606414,SIDM01092,3.6871583
341,192655,I-BRD9,SIDM00591,3.93534
342,189313,Ipatasertib,SIDM00211,2.879469
343,72698,Daporinad,SIDM00137,-4.0204268
344,113424,PCI-34051,SIDM00677,3.3382316
345,55708,Oxaliplatin,SIDM00584,6.7782164
346,179847,ABT737,SIDM00101,5.559415
347,49613,Paclitaxel,SIDM00367,-3.1270137
348,210173,Wee1 Inhibitor,SIDM00565,2.520671
349,163235,MIM1,SIDM00197,3.912261
350,178627,Cisplatin,SIDM00964,1.1378602
351,119242,ML323,SIDM00688,3.7515063
352,180732,Docetaxel,SIDM00973,-4.825326
353,18066,Gemcitabine,SIDM00885,0.7379595
354,296575,Fulvestrant,SIDM00535,5.1884723
355,50065,Luminespib,SIDM00289,-3.37712
356,96475,EPZ5676,SIDM00596,6.161436
357,178826,Venetoclax,SIDM01093,2.6970294
358,3321,Sorafenib,SIDM00438,2.3686256
359,99368,Leflunomide,SIDM00260,5.6267996
360,232277,AZD4547,SIDM00885,2.398142
361,211036,Nutlin-3a (-),SIDM00638,5.1316614
362,99270,Leflunomide,SIDM01259,4.430934
363,196732,P22077,SIDM00549,2.0212286
364,187924,Cediranib,SIDM00120,2.751525
365,180778,Docetaxel,SIDM00416,-4.746248
366,194007,AZD7762,SIDM00113,1.1493628
367,49,Erlotinib,SIDM00970,1.3210434
368,111846,GSK2606414,SIDM00332,4.8014693
369,215000,MK-2206,SIDM00970,2.6002188
370,170714,Sabutoclax,SIDM00201,-0.9043951
371,74363,AZ960,SIDM00310,1.6716582
372,202614,Afatinib,SIDM01237,2.728481
373,2935,Cytarabine,SIDM01187,1.6218241
374,217200,Dactolisib,SIDM01233,-1.6517267
375,283409,Temozolomide,SIDM00498,7.3550363
376,70568,EPZ004777,SIDM01155,5.6841846
377,16722,AZD7762,SIDM00216,-0.7367979
378,198246,Savolitinib,SIDM00969,2.824697
379,195155,MIRA-1,SIDM00101,7.1359673
380,214986,MK-2206,SIDM00174,1.3525802
381,173925,LGK974,SIDM00781,4.6066065
382,202466,Afatinib,SIDM00576,1.5577366
383,232422,AZD4547,SIDM00954,1.742253
384,251445,Tamoxifen,SIDM00121,2.6276157
385,115846,RVX-208,SIDM00174,4.723406
386,180209,Docetaxel,SIDM01007,-4.197975
387,113116,OSI-027,SIDM00833,4.479062
388,45626,Obatoclax Mesylate,SIDM00216,-1.7382771
389,155832,Alisertib,SIDM01155,2.526282
390,55792,Oxaliplatin,SIDM00935,5.126535
391,189332,Olaparib,SIDM00826,3.8418977
392,99369,Leflunomide,SIDM00441,3.7390623
393,96381,EPZ5676,SIDM00118,6.054456
394,13958,Bortezomib,SIDM00490,-4.9707794
395,289789,Gemcitabine,SIDM00968,-4.0328374
396,199441,WIKI4,SIDM00577,3.7371588
397,202689,Afatinib,SIDM00023,0.190423
398,117353,OTX015,SIDM00394,3.9952636
399,212139,BIBR-1532,SIDM00047,6.253702
400,49433,Dasatinib,SIDM00483,-0.5398177
401,222900,VE821,SIDM00917,2.642175
402,290416,AZD6738,SIDM00302,2.0733287
403,95014,Alpelisib,SIDM00394,5.1724586
404,58250,Ruxolitinib,SIDM00889,3.9288971
405,189369,Ipatasertib,SIDM00732,4.577306
406,195699,NVP-ADW742,SIDM00544,2.8082814
407,111912,GSK2606414,SIDM00197,3.4632487
408,219468,PD0325901,SIDM01122,1.3922716
409,61310,Erlotinib,SIDM00781,3.7603972
410,86815,Epirubicin,SIDM00230,-0.42890424
411,303524,AZD5582,SIDM01102,1.1421485
412,177387,Vinblastine,SIDM01073,-5.45854
413,94642,Alpelisib,SIDM00504,3.4927063
414,231255,AT13148,SIDM00277,1.7340535
415,54614,Irinotecan,SIDM00562,2.9313898
416,174643,Wnt-C59,SIDM00875,3.7637463
417,185357,Vorinostat,SIDM00044,2.0726652
418,70907,EPZ004777,SIDM00700,6.3399467
419,290205,AZD6738,SIDM00504,0.9759029
420,216837,Dactolisib,SIDM00136,-2.3502297
421,109522,CZC24832,SIDM00203,5.438178
422,231280,AT13148,SIDM00064,4.2318625
423,182969,Gefitinib,SIDM00291,2.6373396
424,183335,Gefitinib,SIDM00156,2.277147
425,668,Camptothecin,SIDM00289,-3.4304328
426,186342,Nilotinib,SIDM01114,3.2242818
427,214736,MK-8776,SIDM00258,4.1621323
428,190018,GDC0810,SIDM00553,4.4950075
429,117284,OTX015,SIDM00256,1.3508439
430,88325,Cyclophosphamide,SIDM00196,5.2114124
431,215217,MK-2206,SIDM00308,2.8392124
432,156218,Alisertib,SIDM00416,-1.0535398
433,174567,Wnt-C59,SIDM00111,3.4582362
434,282475,Dabrafenib,SIDM00969,1.9582138
435,181953,Afuresertib,SIDM00422,2.87641
436,209660,Wee1 Inhibitor,SIDM00841,1.5843554
437,99093,Leflunomide,SIDM00489,5.264611
438,174314,LGK974,SIDM00389,2.673
439,178164,Ulixertinib,SIDM00539,3.678566
440,341,Camptothecin,SIDM00535,-0.661368
441,50154,Paclitaxel,SIDM00487,-2.5112522
442,184002,Navitoclax,SIDM01146,2.57857
443,281129,Trametinib,SIDM00388,1.9306936
444,111668,GSK2606414,SIDM00623,5.70914
445,107914,VE-822,SIDM00096,-0.104799524
446,63668,Niraparib,SIDM00418,5.1896367
447,179446,ABT737,SIDM00291,4.041643
448,172748,OF-1,SIDM00538,3.5288434
449,190573,GDC0810,SIDM00448,4.7969704
450,173099,MN-64,SIDM00537,5.6787767
451,113621,PCI-34051,SIDM00384,3.030582
452,178662,Cisplatin,SIDM00410,2.1138396
453,677,Camptothecin,SIDM00205,-3.9158688
454,188857,Ipatasertib,SIDM00180,3.8260608
455,1997,Paclitaxel,SIDM00970,-3.983334
456,194399,AZD7762,SIDM00302,-0.21083923
457,97643,SCH772984,SIDM01175,5.3265247
458,179826,ABT737,SIDM00259,2.6670043
459,58456,Ruxolitinib,SIDM00490,5.1889772
460,290615,AZD6738,SIDM00583,2.4756265
461,296887,Fulvestrant,SIDM00201,3.1326246
462,192085,GSK2578215A,SIDM00251,5.6803126
463,330922,Pevonedistat,SIDM01229,0.36537427
464,177984,Vinblastine,SIDM00407,-5.5173473
465,108213,VE-822,SIDM00412,0.49705273
466,52500,Sorafenib,SIDM00783,1.796578
467,45544,Linsitinib,SIDM01168,3.8569756
468,91127,Uprosertib,SIDM00381,3.72479
