,Origin_idx,Drug name,Sanger ID,result
0,179846,Cytarabine,SIDM01102,2.4674394
1,174107,LGK974,SIDM00156,2.6392543
2,96926,EPZ5676,SIDM00137,5.7362895
3,184109,Navitoclax,SIDM00412,1.7614806
4,194361,AZD7762,SIDM01198,-0.9384545
5,161453,LCL161,SIDM00519,4.91472
6,184856,AZD5363,SIDM00445,3.82227
7,271340,XAV939,SIDM00584,4.268066
8,195977,NVP-ADW742,SIDM01237,2.5265758
9,196326,NVP-ADW742,SIDM00323,0.66428435
10,88441,Cyclophosphamide,SIDM00099,5.8692656
11,108576,VE-822,SIDM00323,1.2805936
12,204786,PLX-4720,SIDM00631,4.4556804
13,199215,WIKI4,SIDM00121,3.0415347
14,65672,Dinaciclib,SIDM01041,-2.848053
15,184837,Vorinostat,SIDM00679,1.0419787
16,119244,ML323,SIDM01011,4.219448
17,53214,Sorafenib,SIDM00631,1.4002445
18,86666,Linsitinib,SIDM00530,4.538234
19,178945,Cisplatin,SIDM00530,3.5955215
20,184116,Navitoclax,SIDM00584,2.1757402
21,6461,Dasatinib,SIDM00276,-0.8560433
22,109690,CZC24832,SIDM00121,3.8150182
23,117641,GSK343,SIDM00190,2.8916173
24,183719,AZD3759,SIDM00466,3.244374
25,204750,PLX-4720,SIDM00043,3.6460025
26,265985,Talazoparib,SIDM00569,3.0892224
27,65228,Dinaciclib,SIDM00364,-3.4314213
28,108919,WZ4003,SIDM00679,3.5707762
29,283391,Temozolomide,SIDM00538,6.376016
30,12616,Entinostat,SIDM00700,2.9685912
31,118174,GSK343,SIDM00156,3.3545613
32,55176,Irinotecan,SIDM00193,1.5384579
33,216667,Palbociclib,SIDM00193,1.296629
34,91406,Uprosertib,SIDM00231,4.068437
35,94840,Alpelisib,SIDM00543,3.2354388
36,114547,Wnt-C59,SIDM00721,3.9703507
37,289750,Gemcitabine,SIDM01011,-3.9128098
38,116490,RVX-208,SIDM00099,4.804586
39,198836,UMI-77,SIDM00621,1.9937236
40,312289,AZD8186,SIDM00412,0.838639
41,112144,GSK2606414,SIDM00967,4.5584197
42,56436,BMS-345541,SIDM00530,3.677587
43,64437,MK-1775,SIDM00543,1.1693003
44,331226,Pevonedistat,SIDM01237,1.1246852
45,188441,Cediranib,SIDM00156,0.5548457
46,9835,BMS-536924,SIDM00156,1.0492672
47,113279,OSI-027,SIDM00621,-0.25057164
48,196328,NVP-ADW742,SIDM01102,2.5914984
49,177792,Ulixertinib,SIDM01237,1.6950125
50,216195,Palbociclib,SIDM00364,1.5478442
51,281059,Trametinib,SIDM00679,-0.32792708
52,180465,Docetaxel,SIDM00543,-3.622983
53,118277,GSK343,SIDM00099,5.0715556
54,56431,BMS-345541,SIDM00445,4.208015
55,98995,IWP-2,SIDM00193,2.4757705
56,95094,Alpelisib,SIDM00043,1.8836515
57,176833,Buparlisib,SIDM00569,1.8792641
58,213665,AMG-319,SIDM00569,5.237279
59,90241,Sapitinib,SIDM00621,4.3178563
60,108309,VE-822,SIDM00721,4.4217944
61,198536,UMI-77,SIDM00679,3.4880466
62,174171,LGK974,SIDM00137,3.3329816
63,112280,PFI3,SIDM00190,4.599212
64,110409,CZC24832,SIDM00193,5.2381845
65,282320,Dabrafenib,SIDM00137,4.855411
66,181728,Afuresertib,SIDM00156,1.2017143
67,116645,RVX-208,SIDM00193,3.4679017
68,98026,SCH772984,SIDM00631,3.1513865
69,173307,MN-64,SIDM01198,4.005927
70,184500,Navitoclax,SIDM00967,2.0626864
71,261560,Daporinad,SIDM00156,-4.4762645
72,95324,Taselisib,SIDM00190,1.3181458
73,171087,LY2109761,SIDM00190,4.4951615
74,186321,Nilotinib,SIDM01011,2.6442783
75,45820,Linsitinib,SIDM00099,2.7869232
76,186241,Nilotinib,SIDM00099,3.597821
77,161325,LCL161,SIDM01198,3.5348942
78,156032,Alisertib,SIDM00519,1.307239
79,55646,BMS-345541,SIDM00190,2.7389069
80,202991,Afatinib,SIDM00193,-0.10698903
81,120667,Foretinib,SIDM00099,-0.19484726
82,156255,Alisertib,SIDM00193,1.1180432
83,271401,XAV939,SIDM00543,4.389179
84,85236,VX-11e,SIDM00099,3.1430392
85,184200,AZD5363,SIDM00276,2.4873977
86,529,Camptothecin,SIDM00584,-1.7796412
87,193217,I-BRD9,SIDM00156,3.26869
88,116304,RVX-208,SIDM00543,4.657513
89,181974,Afuresertib,SIDM00445,3.6150835
90,565,Camptothecin,SIDM01237,-1.0626183
91,50082,Luminespib,SIDM00156,-5.489584
92,55290,Oxaliplatin,SIDM00190,3.4602516
93,251986,Tamoxifen,SIDM00466,4.9201474
94,3532,Sorafenib,SIDM00323,0.36039934
95,50388,Paclitaxel,SIDM00445,-1.7314444
96,178933,Cisplatin,SIDM00967,2.1732757
97,220897,AZ6102,SIDM00364,2.4840536
98,54806,Irinotecan,SIDM00543,3.4704626
99,120710,PRT062607,SIDM00584,4.8942094
