,Origin_idx,Drug name,Sanger ID,result
0,282249,Dabrafenib,SIDM00201,1.513402
1,194151,AZD7762,SIDM00346,-0.939007
2,99747,Leflunomide,SIDM00859,1.0392848
3,174688,Wnt-C59,SIDM00534,1.4742069
4,201694,WEHI-539,SIDM00203,2.3566177
5,117442,OTX015,SIDM00974,1.3388902
6,143211,Ibrutinib,SIDM00411,4.3508844
7,89811,Sepantronium bromide,SIDM00042,3.1615493
8,148729,Dactinomycin,SIDM00632,-2.4844897
9,110071,CZC24832,SIDM00540,1.7481698
10,174681,Wnt-C59,SIDM00612,2.6407716
11,232880,BMS-754807,SIDM00216,2.3477921
12,170425,Sabutoclax,SIDM00308,-0.21485151
13,209576,Wee1 Inhibitor,SIDM00489,1.1136539
14,58542,Ruxolitinib,SIDM00599,2.791652
15,209670,Wee1 Inhibitor,SIDM00003,1.2328866
16,99639,Leflunomide,SIDM00427,1.3055916
17,77605,Dabrafenib,SIDM00826,2.4307463
18,194305,AZD7762,SIDM01183,1.4666111
19,109828,CZC24832,SIDM01007,0.6984983
20,142751,Ibrutinib,SIDM01120,2.784109
21,110075,CZC24832,SIDM00211,1.1549411
22,58713,Ruxolitinib,SIDM00781,3.4476063
23,282268,Dabrafenib,SIDM00680,3.0205405
24,282463,Dabrafenib,SIDM00389,0.15842463
25,175252,Wnt-C59,SIDM00047,2.1336808
26,170481,Sabutoclax,SIDM00577,2.2441075
27,89889,Sepantronium bromide,SIDM00047,2.413101
28,202061,WEHI-539,SIDM00528,2.9892912
29,194515,AZD7762,SIDM00527,0.3419994
30,281761,Dabrafenib,SIDM00632,0.64570785
31,143460,Ibrutinib,SIDM00103,2.96749
32,149135,Dactinomycin,SIDM00218,2.599673
33,59150,Ruxolitinib,SIDM00216,1.1283264
34,117110,OTX015,SIDM00834,3.928432
35,194290,AZD7762,SIDM01175,3.611026
36,281818,Dabrafenib,SIDM00082,2.5975616
37,110351,CZC24832,SIDM01114,2.180109
38,110038,CZC24832,SIDM00324,1.530721
39,209932,Wee1 Inhibitor,SIDM01097,0.8494267
40,282503,Dabrafenib,SIDM00817,3.1949146
41,99099,Leflunomide,SIDM00953,1.6685052
42,194078,AZD7762,SIDM00227,1.3899217
43,58945,Ruxolitinib,SIDM00527,2.3632438
44,109609,CZC24832,SIDM00174,1.8796754
45,99840,Leflunomide,SIDM00406,0.82079554
46,59119,Ruxolitinib,SIDM00969,2.4349139
47,281923,Dabrafenib,SIDM00291,2.0561025
48,201702,WEHI-539,SIDM00905,2.8769958
49,89534,Sepantronium bromide,SIDM01248,2.8419483
50,143353,Ibrutinib,SIDM00198,2.1738803
51,170722,Sabutoclax,SIDM00195,3.1361363
52,110020,CZC24832,SIDM00842,2.166404
53,143566,Ibrutinib,SIDM00407,1.3747392
54,202324,WEHI-539,SIDM00242,2.088942
55,209985,Wee1 Inhibitor,SIDM00233,1.5750124
56,194319,AZD7762,SIDM01247,-0.6032065
57,143520,Ibrutinib,SIDM00976,2.504353
58,99000,Leflunomide,SIDM00263,2.0105402
59,89168,Sepantronium bromide,SIDM00292,4.4279423
60,58906,Ruxolitinib,SIDM00501,2.4654033
61,149020,Dactinomycin,SIDM00781,1.8399804
62,194361,AZD7762,SIDM01198,-0.74738526
63,194455,AZD7762,SIDM00198,0.48692805
64,174844,Wnt-C59,SIDM00833,2.5420372
65,170626,Sabutoclax,SIDM01197,2.6052325
66,116915,OTX015,SIDM00274,2.7271016
67,109859,CZC24832,SIDM00346,1.334919
68,109690,CZC24832,SIDM00121,1.0906522
69,143295,Ibrutinib,SIDM00935,2.146215
70,282279,Dabrafenib,SIDM00098,2.0105207
71,175136,Wnt-C59,SIDM00846,1.7072806
72,117449,OTX015,SIDM00176,0.90644765
73,89822,Sepantronium bromide,SIDM00976,2.8311946
74,99462,Leflunomide,SIDM00420,2.047611
75,114547,Wnt-C59,SIDM00721,3.1075337
76,209861,Wee1 Inhibitor,SIDM01146,2.1723268
77,148639,Dactinomycin,SIDM00263,-0.8992934
78,194461,AZD7762,SIDM00258,0.66995305
79,174999,Wnt-C59,SIDM00262,2.2721527
80,282125,Dabrafenib,SIDM01247,0.7420971
81,99794,Leflunomide,SIDM00976,2.6622713
82,109819,CZC24832,SIDM01206,1.3652635
83,194708,AZD7762,SIDM00539,0.82155627
84,143536,Ibrutinib,SIDM00688,1.0966451
85,58733,Ruxolitinib,SIDM00251,1.9913422
86,89708,Sepantronium bromide,SIDM00579,1.8393703
87,116828,OTX015,SIDM00826,1.9971912
88,99001,Leflunomide,SIDM00269,1.5184906
89,194061,AZD7762,SIDM00863,-0.43566114
90,89885,Sepantronium bromide,SIDM00539,3.0157905
91,281759,Dabrafenib,SIDM00591,1.2263607
92,170332,Sabutoclax,SIDM00930,2.2450979
93,117520,OTX015,SIDM00250,1.4391599
94,170512,Sabutoclax,SIDM00241,2.3647444
95,281830,Dabrafenib,SIDM00091,3.5805633
96,202307,WEHI-539,SIDM00302,1.8111017
97,201701,WEHI-539,SIDM00889,2.2870672
98,110409,CZC24832,SIDM00193,2.5588932
99,282320,Dabrafenib,SIDM00137,2.155644
100,117129,OTX015,SIDM00317,3.5027144
101,99519,Leflunomide,SIDM00962,1.3680638
102,89545,Sepantronium bromide,SIDM01233,3.748328
103,142962,Ibrutinib,SIDM00923,1.9911708
104,142739,Ibrutinib,SIDM00889,2.2002947
105,89214,Sepantronium bromide,SIDM00826,2.5564454
106,281720,Dabrafenib,SIDM01174,4.010649
107,99406,Leflunomide,SIDM00758,3.707013
108,109573,CZC24832,SIDM01179,2.646001
109,58574,Ruxolitinib,SIDM00553,1.688586
110,194006,AZD7762,SIDM00094,1.2599757
111,89857,Sepantronium bromide,SIDM00389,0.31344712
112,99182,Leflunomide,SIDM00096,0.035317883
113,174841,Wnt-C59,SIDM00837,1.1578794
114,282255,Dabrafenib,SIDM00196,2.089143
115,99503,Leflunomide,SIDM00233,1.2007747
116,174862,Wnt-C59,SIDM00411,4.1319284
117,89503,Sepantronium bromide,SIDM00832,3.0281181
118,142929,Ibrutinib,SIDM00111,2.3920276
119,202095,WEHI-539,SIDM00655,1.7748215
120,58978,Ruxolitinib,SIDM00371,3.8764024
121,170898,Sabutoclax,SIDM00668,1.3257222
122,210072,Wee1 Inhibitor,SIDM01093,2.8314493
123,143007,Ibrutinib,SIDM00875,1.7540615
124,194347,AZD7762,SIDM00324,-0.04864855
125,59154,Ruxolitinib,SIDM00498,3.0120125
126,210163,Wee1 Inhibitor,SIDM00579,1.1701074
127,194624,AZD7762,SIDM00042,1.5199623
128,99459,Leflunomide,SIDM00835,3.9391332
129,201916,WEHI-539,SIDM00900,1.8788266
130,282491,Dabrafenib,SIDM00393,2.8270843
131,58949,Ruxolitinib,SIDM00579,2.1709774
132,58442,Ruxolitinib,SIDM00086,3.039882
133,175214,Wnt-C59,SIDM01114,1.5598816
134,89652,Sepantronium bromide,SIDM00201,1.7090869
135,174421,Wnt-C59,SIDM00293,1.901854
136,143380,Ibrutinib,SIDM00310,2.0499809
137,99577,Leflunomide,SIDM00056,1.768075
138,148959,Dactinomycin,SIDM00562,-0.6782816
139,143081,Ibrutinib,SIDM00528,2.2915232
140,282349,Dabrafenib,SIDM00491,2.5837214
141,200581,Sepantronium bromide,SIDM00540,1.90009
142,170470,Sabutoclax,SIDM00623,2.4554045
143,99608,Leflunomide,SIDM00732,2.1846354
144,209956,Wee1 Inhibitor,SIDM00251,2.3266838
145,110041,CZC24832,SIDM00569,2.2688766
146,109861,CZC24832,SIDM00549,1.6423448
147,89876,Sepantronium bromide,SIDM00967,4.13573
148,116694,OTX015,SIDM00699,2.1135983
149,99259,Leflunomide,SIDM00276,2.0249865
