,Origin_idx,Drug name,Sanger ID,result
0,232880,BMS-754807,SIDM00216,0.7997575
1,170425,Sabutoclax,SIDM00308,-1.9154595
2,209576,Wee1 Inhibitor,SIDM00489,1.9071966
3,58542,Ruxolitinib,SIDM00599,4.3740764
4,192212,GSK2578215A,SIDM00218,5.671274
5,118536,ML323,SIDM00951,3.9981167
6,204513,PLX-4720,SIDM00958,3.274637
7,172349,AGI-6780,SIDM00579,4.175421
8,85120,VX-11e,SIDM00197,3.660008
9,90673,Uprosertib,SIDM00417,2.454485
10,189010,Ipatasertib,SIDM00596,4.0657687
11,120527,Foretinib,SIDM00410,0.21624298
12,209670,Wee1 Inhibitor,SIDM00003,2.7599144
13,98949,IWP-2,SIDM00422,2.6614091
14,99639,Leflunomide,SIDM00427,4.866299
15,183227,Gefitinib,SIDM01228,2.558795
16,120114,Entospletinib,SIDM00375,2.5660787
17,217050,Dactolisib,SIDM00504,-2.3829126
18,185474,Nilotinib,SIDM01160,3.9629285
19,94807,Alpelisib,SIDM00962,2.9024973
20,178594,Cisplatin,SIDM01197,2.3963714
21,178562,Cisplatin,SIDM00842,2.0315402
22,212757,PD173074,SIDM00259,2.9356952
23,261142,Daporinad,SIDM01245,-6.634131
24,181773,Afuresertib,SIDM00127,3.470752
25,281363,Trametinib,SIDM00234,1.7355603
26,184253,Navitoclax,SIDM00197,1.0731244
27,281435,Trametinib,SIDM00600,-0.14902018
28,228093,BMS-536924,SIDM01095,1.7113966
29,220135,PD0325901,SIDM00638,-0.4373079
30,194305,AZD7762,SIDM01183,0.43056777
31,49108,Dasatinib,SIDM00488,-0.25877333
32,177010,Buparlisib,SIDM00638,1.1773353
33,45682,Linsitinib,SIDM00410,3.5397887
34,222095,GSK591,SIDM00427,4.4754214
35,49542,Luminespib,SIDM00951,-2.8597252
36,216073,Palbociclib,SIDM00599,3.5011365
37,198239,Savolitinib,SIDM00422,2.0619597
38,216461,Palbociclib,SIDM00638,3.9044566
39,108167,VE-822,SIDM01095,2.6170564
40,178301,Venetoclax,SIDM00951,1.9415044
41,185202,Vorinostat,SIDM00427,0.77341044
42,149135,Dactinomycin,SIDM00218,-2.7446141
43,54677,GSK1904529A,SIDM01160,3.6427984
44,120808,Foretinib,SIDM00216,0.923646
45,303260,AZD5582,SIDM00218,3.7899547
46,232526,AZD4547,SIDM00308,2.128582
47,49349,Dasatinib,SIDM00375,0.088209644
48,59150,Ruxolitinib,SIDM00216,4.360041
49,88294,Cyclophosphamide,SIDM00410,5.0471406
50,204545,PLX-4720,SIDM00218,4.3185906
51,179628,Cytarabine,SIDM00427,0.40436444
52,198181,Savolitinib,SIDM00375,2.4370327
53,216283,Palbociclib,SIDM00842,2.0823023
54,178234,Cisplatin,SIDM00003,4.4568086
55,199570,WIKI4,SIDM00842,3.2638836
56,48133,5-Fluorouracil,SIDM00958,0.66583145
57,296798,Fulvestrant,SIDM01197,3.9008763
58,172918,MN-64,SIDM00417,4.071688
59,177831,Ulixertinib,SIDM00958,1.6115743
60,91092,Uprosertib,SIDM00958,1.6524585
61,261459,Daporinad,SIDM01197,-2.5353959
62,95222,Taselisib,SIDM01160,1.3244251
63,196153,NVP-ADW742,SIDM00638,3.980055
64,50523,Crizotinib,SIDM00489,2.534213
65,177795,Ulixertinib,SIDM01228,2.487996
66,2464,Cisplatin,SIDM00216,2.911365
67,180723,Docetaxel,SIDM00375,-3.6028142
68,182348,AGI-5198,SIDM00308,4.369135
69,120657,PRT062607,SIDM01095,4.011163
70,188358,Cediranib,SIDM00958,1.2786801
71,90536,Uprosertib,SIDM01160,4.3742633
72,232744,AZD4547,SIDM01197,3.9743636
73,184150,AZD5363,SIDM01245,2.6747513
74,110020,CZC24832,SIDM00842,4.089304
75,211774,BIBR-1532,SIDM01197,6.013624
76,232778,AZD4547,SIDM00488,3.979342
77,213741,AMG-319,SIDM00218,4.4608846
78,193262,I-BRD9,SIDM00127,4.94733
79,87254,Epirubicin,SIDM01228,-0.022541564
80,217190,Dactolisib,SIDM00842,-2.2839541
81,197019,P22077,SIDM00234,3.744471
82,196668,P22077,SIDM00596,6.7838445
83,63629,Niraparib,SIDM00127,5.7512903
84,179701,ABT737,SIDM00962,-0.86356854
85,183704,AZD3759,SIDM00579,3.1217191
86,184665,AZD5363,SIDM00579,4.8470054
87,42200,5-Fluorouracil,SIDM00410,1.4615146
88,188103,Cediranib,SIDM00308,2.3883371
89,313,Camptothecin,SIDM00599,0.42651814
90,170626,Sabutoclax,SIDM01197,1.213812
91,98435,IWP-2,SIDM00308,1.5340517
92,210863,Nutlin-3a (-),SIDM00962,2.248383
93,190524,GDC0810,SIDM00375,5.076496
94,168006,SB505124,SIDM00216,4.030131
95,185569,Nilotinib,SIDM00489,3.987743
96,55385,Oxaliplatin,SIDM00003,6.6058345
97,187436,Osimertinib,SIDM00218,2.9208295
98,179140,Venetoclax,SIDM00216,1.4212416
99,61771,Erlotinib,SIDM00216,2.2942092
100,42480,5-Fluorouracil,SIDM00216,4.075807
101,331353,Pevonedistat,SIDM00638,2.755536
102,111918,GSK2606414,SIDM00259,4.3667426
103,55793,Oxaliplatin,SIDM00488,5.1725802
104,214572,MK-8776,SIDM01183,2.8938282
