,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,3.6186686
1,178909,Cisplatin,SIDM01114,2.1793325
2,199434,WIKI4,SIDM00244,-0.12070556
3,227974,BMS-536924,SIDM00537,1.4442487
4,67300,Bortezomib,SIDM01093,2.619683
5,64055,MK-1775,SIDM00094,3.3798742
6,171853,LY2109761,SIDM00539,2.2873597
7,107317,LGK974,SIDM01233,3.1529012
8,190287,GDC0810,SIDM00496,0.24748608
9,53063,Sorafenib,SIDM00551,0.926454
10,228252,BMS-536924,SIDM01093,2.6715693
11,67168,Bortezomib,SIDM01161,1.2015307
12,174219,LGK974,SIDM00520,2.8733864
13,296417,Fulvestrant,SIDM00136,1.795771
14,119708,Entospletinib,SIDM00244,-0.26338553
15,163076,MIM1,SIDM01175,5.823549
16,55570,Oxaliplatin,SIDM00561,0.38640708
17,178326,Cisplatin,SIDM00064,2.6155937
18,171449,LY2109761,SIDM00837,1.2674253
19,178197,Cisplatin,SIDM00120,3.3471713
20,199189,WIKI4,SIDM01229,1.0535457
21,64487,MK-1775,SIDM00381,2.4111435
22,56120,Oxaliplatin,SIDM00539,2.2738016
23,199650,WIKI4,SIDM00056,0.5560172
24,163397,MIM1,SIDM00042,3.2872567
25,195402,MIRA-1,SIDM00817,3.6728544
26,173509,LGK974,SIDM01126,2.290098
27,120114,Entospletinib,SIDM00375,1.8807831
28,178594,Cisplatin,SIDM01197,2.6179578
29,178562,Cisplatin,SIDM00842,0.9518394
30,228093,BMS-536924,SIDM01095,1.1470302
31,9825,BMS-536924,SIDM00202,1.7138944
32,190266,GDC0810,SIDM00540,0.8055809
33,199795,WIKI4,SIDM00377,1.8942598
34,195032,MIRA-1,SIDM00896,1.7960364
35,173575,LGK974,SIDM00230,1.0901946
36,120168,Entospletinib,SIDM00407,0.7649159
37,189872,GDC0810,SIDM00091,1.6792536
38,296892,Fulvestrant,SIDM00196,0.82343084
39,53096,Sorafenib,SIDM00377,1.4929506
40,119797,Entospletinib,SIDM01161,0.6198223
41,64678,MK-1775,SIDM00792,1.7308289
42,56007,Oxaliplatin,SIDM00550,2.2147985
43,55736,Oxaliplatin,SIDM00287,-0.037834316
44,64293,MK-1775,SIDM01140,0.37107855
45,171466,LY2109761,SIDM00317,4.6554065
46,296966,Fulvestrant,SIDM00565,2.521665
47,9692,BMS-536924,SIDM01146,1.7709118
48,178234,Cisplatin,SIDM00003,2.0813813
49,199570,WIKI4,SIDM00842,0.75475866
50,296798,Fulvestrant,SIDM01197,2.6131203
51,171445,LY2109761,SIDM00835,3.1787224
52,171795,LY2109761,SIDM00688,1.1853067
53,297008,Fulvestrant,SIDM00154,1.0082983
54,55291,Oxaliplatin,SIDM00953,0.7677557
55,194718,MIRA-1,SIDM00793,3.4281564
56,53191,Sorafenib,SIDM00974,0.5837651
57,173801,LGK974,SIDM00346,1.0120366
58,2464,Cisplatin,SIDM00216,1.5880936
59,3379,Sorafenib,SIDM01175,3.480282
60,3407,Sorafenib,SIDM00324,1.074057
61,194964,MIRA-1,SIDM01205,2.0638943
62,190169,GDC0810,SIDM00834,2.498766
63,67183,Bortezomib,SIDM00411,3.6193264
64,119454,Entospletinib,SIDM00182,2.9172626
65,14154,Bortezomib,SIDM00328,0.9780169
66,171555,LY2109761,SIDM01064,1.9813098
67,55690,Oxaliplatin,SIDM00252,2.088026
68,63898,MK-1775,SIDM00719,3.7791495
69,171614,LY2109761,SIDM00195,2.2773142
70,178470,Cisplatin,SIDM01140,1.0118816
71,173844,LGK974,SIDM00655,0.7884275
72,55691,Oxaliplatin,SIDM00251,1.7083665
73,55887,Oxaliplatin,SIDM00309,1.9445422
74,227769,BMS-536924,SIDM00606,1.8295696
75,174107,LGK974,SIDM00156,2.523135
76,163339,MIM1,SIDM00077,3.5201254
77,199215,WIKI4,SIDM00121,-0.10457195
78,53214,Sorafenib,SIDM00631,2.3042579
79,178436,Cisplatin,SIDM00577,2.4437895
80,178945,Cisplatin,SIDM00530,1.672379
81,190604,GDC0810,SIDM00444,0.060475692
82,178543,Cisplatin,SIDM00316,2.2627063
83,190524,GDC0810,SIDM00375,1.2898057
84,173831,LGK974,SIDM00438,2.245603
85,67332,Bortezomib,SIDM00266,0.417319
86,199957,WIKI4,SIDM00472,2.016027
87,55385,Oxaliplatin,SIDM00003,1.432518
88,119713,Entospletinib,SIDM00577,2.0885684
89,296687,Fulvestrant,SIDM00813,0.61197966
90,53190,Sorafenib,SIDM00976,1.2207323
91,64437,MK-1775,SIDM00543,0.9692343
92,171701,LY2109761,SIDM00975,2.9551215
93,174043,LGK974,SIDM00496,1.2861654
94,55793,Oxaliplatin,SIDM00488,1.8892378
95,55685,Oxaliplatin,SIDM00832,2.8108115
96,119902,Entospletinib,SIDM00056,1.5721875
97,199802,WIKI4,SIDM00418,2.0962577
