,Origin_idx,Drug name,Sanger ID,result
0,172515,OF-1,SIDM00257,-0.13452354
1,180072,Docetaxel,SIDM00082,-0.5402744
2,88940,Pevonedistat,SIDM00541,1.8442278
3,2255,Paclitaxel,SIDM00328,1.697642
4,282895,Temozolomide,SIDM00576,0.66195995
5,214709,MK-8776,SIDM00732,2.3846798
6,214107,MK-8776,SIDM00699,2.9420443
7,172205,OF-1,SIDM00537,0.13907246
8,160965,LCL161,SIDM00841,3.4765012
9,221215,AZ6102,SIDM00394,3.168341
10,172575,OF-1,SIDM00565,2.7389638
11,18901,SB216763,SIDM01042,3.0290658
12,118025,GSK343,SIDM00411,3.9985554
13,180723,Docetaxel,SIDM00375,-0.6677399
14,35459,Alisertib,SIDM00393,3.0741184
15,182348,AGI-5198,SIDM00308,2.343424
16,184192,AZD5363,SIDM00863,1.7017648
17,214466,MK-8776,SIDM00577,1.8754318
18,172059,OF-1,SIDM00826,-0.4252515
19,182941,AGI-5198,SIDM00250,3.5694046
20,184150,AZD5363,SIDM01245,0.7047838
21,112914,OSI-027,SIDM01073,1.8855467
22,155681,Alisertib,SIDM01019,1.2633805
23,331181,Pevonedistat,SIDM01175,4.9268875
24,282711,Temozolomide,SIDM00094,3.5307553
25,182165,AGI-5198,SIDM00326,3.164289
26,118053,GSK343,SIDM01233,3.3714442
27,214758,MK-8776,SIDM00098,3.089114
28,161453,LCL161,SIDM00519,3.321692
29,184856,AZD5363,SIDM00445,2.070558
30,184665,AZD5363,SIDM00579,0.08476339
31,220936,AZ6102,SIDM01097,2.3506267
32,49979,Paclitaxel,SIDM00411,3.3450003
33,161340,LCL161,SIDM00384,1.2289108
34,172436,OF-1,SIDM00211,0.047837015
35,172038,OF-1,SIDM00136,0.05669902
36,214350,MK-8776,SIDM00875,2.0158055
37,221072,AZ6102,SIDM00056,2.3885748
38,161149,LCL161,SIDM00388,1.732007
39,117641,GSK343,SIDM00190,3.4432113
40,172604,OF-1,SIDM00929,2.109539
41,283391,Temozolomide,SIDM00538,0.9094298
42,78958,Temozolomide,SIDM00384,0.9323935
43,214565,MK-8776,SIDM00251,2.2297912
44,214675,MK-8776,SIDM00056,0.9422864
45,118174,GSK343,SIDM00156,2.2977629
46,331185,Pevonedistat,SIDM01161,2.0287483
47,172729,OF-1,SIDM00969,1.246529
48,172752,OF-1,SIDM00250,1.2689902
49,221247,AZ6102,SIDM00154,2.549917
50,331353,Pevonedistat,SIDM00638,2.1089566
51,220861,AZ6102,SIDM01146,3.1638901
52,161351,LCL161,SIDM00332,3.6629915
53,197060,SB216763,SIDM00833,3.9882061
54,331226,Pevonedistat,SIDM01237,3.3965588
55,184071,AZD5363,SIDM00292,3.4541543
56,214151,MK-8776,SIDM00885,2.4407775
57,221313,AZ6102,SIDM00973,3.290192
58,214572,MK-8776,SIDM01183,2.1892807
59,172446,OF-1,SIDM00964,0.23941408
60,182459,AGI-5198,SIDM00813,2.678378
61,113279,OSI-027,SIDM00621,2.5127406
62,214259,MK-8776,SIDM00118,2.0016859
63,180465,Docetaxel,SIDM00543,-0.5701742
64,282879,Temozolomide,SIDM00532,2.8850076
65,118277,GSK343,SIDM00099,4.457305
66,283176,Temozolomide,SIDM00517,1.9574394
67,89197,Pevonedistat,SIDM00285,1.6400313
68,182595,AGI-5198,SIDM00540,2.4756315
69,184580,AZD5363,SIDM00732,2.1674273
70,184722,AZD5363,SIDM00520,2.0748978
71,50391,Paclitaxel,SIDM00483,2.4219491
72,184681,AZD5363,SIDM00465,1.9080963
73,214375,MK-8776,SIDM00224,2.158821
74,184629,AZD5363,SIDM00100,2.563213
75,113030,OSI-027,SIDM00577,1.9177301
76,118193,GSK343,SIDM00309,2.7482593
77,282712,Temozolomide,SIDM00113,4.42988
78,113502,OSI-027,SIDM00968,2.5298202
79,182014,AGI-5198,SIDM00889,3.4459546
80,89151,Pevonedistat,SIDM01233,3.81413
81,182207,AGI-5198,SIDM00003,3.7360983
82,182282,AGI-5198,SIDM00274,4.0221467
83,155688,Alisertib,SIDM00537,2.523585
84,161535,LCL161,SIDM00104,3.6785748
85,161447,LCL161,SIDM00101,4.4898477
86,282884,Temozolomide,SIDM00623,2.429993
87,282938,Temozolomide,SIDM00813,1.3179204
88,50403,Paclitaxel,SIDM00817,1.5941912
89,161449,LCL161,SIDM00098,3.0393832
90,182853,AGI-5198,SIDM00375,4.026925
91,172357,OF-1,SIDM00424,0.27731872
92,221131,AZ6102,SIDM00195,3.1900814
93,118096,GSK343,SIDM00243,1.0182375
94,220825,AZ6102,SIDM00528,2.6015053
95,220546,AZ6102,SIDM01163,4.6589394
96,182495,AGI-5198,SIDM01155,3.2011917
97,172296,OF-1,SIDM01140,0.08429976
98,220780,AZ6102,SIDM01007,1.9062445
99,161325,LCL161,SIDM01198,2.0594375
100,282919,Temozolomide,SIDM00758,2.8913188
101,156032,Alisertib,SIDM00519,3.1865244
102,282995,Temozolomide,SIDM01183,2.071792
103,161349,LCL161,SIDM00211,0.6731963
104,155680,Alisertib,SIDM00612,2.8360872
105,182317,AGI-5198,SIDM01206,2.960485
106,156255,Alisertib,SIDM00193,3.7165782
107,2332,Paclitaxel,SIDM00362,-1.2240865
108,155842,Alisertib,SIDM01159,2.9383435
109,156172,Alisertib,SIDM00976,2.7347262
110,180027,Docetaxel,SIDM00181,0.0005344562
111,283228,Temozolomide,SIDM00394,2.764605
112,184200,AZD5363,SIDM00276,1.9829063
113,214557,MK-8776,SIDM00833,3.2903395
114,49954,Paclitaxel,SIDM00834,2.277315
115,214538,MK-8776,SIDM01097,0.7367173
116,50240,Paclitaxel,SIDM00929,1.1964512
117,180747,Docetaxel,SIDM01006,-0.8012686
118,214342,MK-8776,SIDM01259,1.6854838
