,Origin_idx,Drug name,Sanger ID,result
0,87354,Epirubicin,SIDM00289,-2.9354954
1,296687,Fulvestrant,SIDM00813,4.0605884
2,266081,Talazoparib,SIDM00264,-2.4100866
3,221861,GSK591,SIDM01092,3.4540443
4,19901,Vinorelbine,SIDM00118,-3.5184805
5,177323,Vinblastine,SIDM00900,-4.5170016
6,96495,EPZ5676,SIDM01206,5.3901143
7,172378,AGI-6780,SIDM00371,2.5927372
8,179161,Cytarabine,SIDM00118,2.8473701
9,183514,Gefitinib,SIDM00973,2.5791144
10,94919,Alpelisib,SIDM00264,2.5337784
11,221313,AZ6102,SIDM00973,2.7435708
12,204015,PLX-4720,SIDM01163,4.1953483
13,63935,MK-1775,SIDM01163,1.0130142
14,87737,Cyclophosphamide,SIDM01163,5.3628983
15,199488,WIKI4,SIDM00813,4.9144187
16,182459,AGI-5198,SIDM00813,5.47555
17,194461,AZD7762,SIDM00258,-0.47381434
18,177309,Vinblastine,SIDM00113,-3.2584045
19,115951,RVX-208,SIDM00086,5.129944
20,192817,I-BRD9,SIDM00544,4.0476375
21,214259,MK-8776,SIDM00118,3.3439455
22,217426,Dactolisib,SIDM00104,-2.007832
23,266078,Talazoparib,SIDM00289,-1.4600422
24,109819,CZC24832,SIDM01206,5.198551
25,92329,Lapatinib,SIDM00889,3.5419927
26,191697,GSK2578215A,SIDM00591,4.219983
27,90538,Uprosertib,SIDM00889,4.116396
28,45150,Linsitinib,SIDM01163,2.8736987
29,281759,Dabrafenib,SIDM00591,3.1925063
30,50391,Paclitaxel,SIDM00483,-4.224611
31,162797,MIM1,SIDM00113,3.307716
32,214375,MK-8776,SIDM00224,3.4478502
33,271022,XAV939,SIDM00145,3.7769506
34,184629,AZD5363,SIDM00100,3.7529402
35,201701,WEHI-539,SIDM00889,4.86299
36,55626,BMS-345541,SIDM01163,2.6761637
37,189814,GDC0810,SIDM00181,6.111592
38,204114,PLX-4720,SIDM00145,2.9737482
39,282712,Temozolomide,SIDM00113,6.1512237
40,182014,AGI-5198,SIDM00889,5.013424
41,142739,Ibrutinib,SIDM00889,2.384288
42,49653,Luminespib,SIDM00900,-3.3664107
43,161535,LCL161,SIDM00104,4.770142
44,55303,GSK1904529A,SIDM00289,2.1179492
45,87965,Cyclophosphamide,SIDM00224,5.237381
46,172460,AGI-6780,SIDM00973,3.0260205
47,64921,Dinaciclib,SIDM00188,-1.3029335
48,282938,Temozolomide,SIDM00813,5.367185
49,222677,VE821,SIDM01206,3.833265
50,14077,Bortezomib,SIDM00813,-5.437204
51,95277,Taselisib,SIDM00293,2.5993712
52,54783,GSK1904529A,SIDM00188,3.9375832
53,220546,AZ6102,SIDM01163,1.7647687
54,188856,Ipatasertib,SIDM00181,4.4354053
55,70741,EPZ004777,SIDM00289,3.296388
56,120839,PRT062607,SIDM00264,2.167567
57,116621,RVX-208,SIDM00483,4.6260085
58,177573,Vinblastine,SIDM00379,-3.1786752
59,107907,VE-822,SIDM00145,-0.02334961
60,120122,Entospletinib,SIDM00973,3.553576
61,58978,Ruxolitinib,SIDM00371,3.6950347
62,70263,EPZ004777,SIDM00145,4.0721602
63,182317,AGI-5198,SIDM01206,4.350475
64,177546,Vinblastine,SIDM01092,-5.049206
65,189422,Olaparib,SIDM00544,3.5673456
