,Origin_idx,Drug name,Sanger ID,result
0,202708,Afatinib,SIDM00289,1.7999926
1,302920,AZD5582,SIDM00277,-0.36636055
2,173848,LGK974,SIDM01145,2.7721899
3,96744,EPZ5676,SIDM01228,5.665231
4,74570,AZ960,SIDM00445,0.8711997
5,177845,Ulixertinib,SIDM00302,2.173346
6,156001,Alisertib,SIDM00621,2.5102048
7,99260,Leflunomide,SIDM01042,4.424775
8,20163,Vinorelbine,SIDM01095,-3.3989763
9,218143,Pictilisib,SIDM01197,1.3369421
10,186186,Nilotinib,SIDM00579,2.9570577
11,331233,Pevonedistat,SIDM01197,3.0701191
12,202603,WEHI-539,SIDM00422,1.9666926
13,189235,Olaparib,SIDM00885,4.213712
14,120010,Entospletinib,SIDM00638,4.2053423
15,61677,Erlotinib,SIDM00976,4.01088
16,191855,GSK2578215A,SIDM00274,5.074959
17,73838,AZ960,SIDM00180,1.6915529
18,176497,Buparlisib,SIDM00900,0.0053087547
19,198752,UMI-77,SIDM01197,5.106789
20,120784,Foretinib,SIDM00967,1.4296768
21,116180,RVX-208,SIDM01090,4.570589
22,55740,Oxaliplatin,SIDM00324,3.5564375
23,119612,Entospletinib,SIDM00064,3.8386016
24,178139,Ulixertinib,SIDM00422,3.0158658
25,331186,Pevonedistat,SIDM00251,1.1261538
26,171451,LY2109761,SIDM01175,5.756354
27,290562,AZD6738,SIDM00377,1.7540855
28,221657,GSK591,SIDM00923,4.0038495
29,18517,Gemcitabine,SIDM01197,1.1551471
30,179184,Cytarabine,SIDM00900,-0.9679036
31,2193,Paclitaxel,SIDM01205,-4.1828675
32,120913,PRT062607,SIDM00137,3.2848835
33,99722,Leflunomide,SIDM00491,5.6144223
34,176546,Buparlisib,SIDM00276,0.59204817
35,116257,RVX-208,SIDM00842,3.9166698
36,173382,MN-64,SIDM00542,5.4129214
37,89495,Sepantronium bromide,SIDM00834,2.815002
38,45540,Linsitinib,SIDM00834,3.4404404
39,174003,LGK974,SIDM01197,3.1661377
40,66752,Bortezomib,SIDM01163,-3.3637803
41,311876,AZD8186,SIDM01163,3.4606564
42,172141,AGI-6780,SIDM00411,4.302941
43,192729,I-BRD9,SIDM00096,2.8443732
44,184482,AZD5363,SIDM00962,2.4048593
45,172617,OF-1,SIDM00520,4.1926365
46,55367,GSK1904529A,SIDM00527,3.0154057
47,194967,MIRA-1,SIDM00424,2.9150016
48,88167,Cyclophosphamide,SIDM00412,4.395706
49,209582,Wee1 Inhibitor,SIDM00953,1.45978
50,120566,Foretinib,SIDM00427,-0.5489886
51,51120,Crizotinib,SIDM00129,1.6976048
52,199485,WIKI4,SIDM01092,4.255877
53,217706,Pictilisib,SIDM00632,2.5845928
54,171985,AGI-6780,SIDM00549,1.2877755
55,179609,ABT737,SIDM00351,3.2132587
56,303526,AZD5582,SIDM00969,1.6741136
57,63152,Niraparib,SIDM00111,3.63858
58,174564,Wnt-C59,SIDM00113,4.67395
59,105626,Entinostat,SIDM00418,4.295763
60,271730,XAV939,SIDM00047,3.1071525
61,215688,MK-2206,SIDM00976,2.2640817
62,86894,Epirubicin,SIDM00003,-1.4482791
63,117795,GSK343,SIDM00793,3.5380158
64,187492,Osimertinib,SIDM00680,1.2167916
65,210367,Nutlin-3a (-),SIDM00699,4.8175597
66,218676,AZD8055,SIDM00136,-0.514722
67,55525,Oxaliplatin,SIDM00553,2.343269
68,120379,PRT062607,SIDM00136,1.4585692
69,379,Erlotinib,SIDM00448,2.6099403
70,194543,AZD7762,SIDM00394,0.04017044
71,189920,GDC0810,SIDM00923,4.390489
72,216833,Dactolisib,SIDM00120,-1.4035602
73,112683,PFI3,SIDM00233,4.801743
74,95494,Taselisib,SIDM00274,1.9003735
75,110086,CZC24832,SIDM00935,4.9467063
76,214512,MK-8776,SIDM00813,1.0992012
77,213012,PD173074,SIDM00047,3.3007882
78,96866,EPZ5676,SIDM00257,5.0544047
79,20183,Vinorelbine,SIDM00814,-5.2508492
80,95185,Alpelisib,SIDM00393,2.5231874
81,45699,Linsitinib,SIDM00261,1.2427166
82,89853,Sepantronium bromide,SIDM00448,-3.504961
83,112692,PFI3,SIDM01233,6.840401
84,222989,VE821,SIDM00299,5.654666
85,108459,VE-822,SIDM00199,3.769126
86,45789,Linsitinib,SIDM00394,3.8845148
87,62987,Niraparib,SIDM01122,5.9211016
88,331383,Pevonedistat,SIDM00491,1.0833098
89,211404,BIBR-1532,SIDM00091,6.3525124
90,94219,Luminespib,SIDM00444,-1.8748605
91,194740,MIRA-1,SIDM01251,2.2379825
92,214394,MK-8776,SIDM00541,2.4968035
93,89232,Sepantronium bromide,SIDM00113,-4.2040534
94,197084,P22077,SIDM00114,5.633085
95,283202,Temozolomide,SIDM00638,5.3895154
96,94902,I-BET-762,SIDM00412,0.07257212
97,18409,Gemcitabine,SIDM01092,-3.7239888
98,86899,Epirubicin,SIDM00113,1.1690406
99,12546,Entinostat,SIDM00332,2.498731
100,89140,Pevonedistat,SIDM01248,0.47808924
101,183165,Gefitinib,SIDM00832,3.9744253
102,65065,Dinaciclib,SIDM00863,-3.2392654
103,266163,Talazoparib,SIDM00466,5.8650346
104,215092,MK-2206,SIDM00111,2.0361078
105,58786,Ruxolitinib,SIDM01228,5.243167
106,215411,MK-2206,SIDM00287,2.0109646
107,13873,Bortezomib,SIDM00699,-3.0928059
108,93016,Lapatinib,SIDM00501,3.6352897
109,202422,Afatinib,SIDM00677,0.81879914
110,190539,GDC0810,SIDM00176,4.673974
111,55012,Irinotecan,SIDM00154,2.1122327
112,109248,WZ4003,SIDM00205,2.9506292
113,251710,Tamoxifen,SIDM00351,2.919059
114,202537,WEHI-539,SIDM00042,3.3832164
115,77361,Trametinib,SIDM00406,1.0954449
116,181567,Afuresertib,SIDM00971,2.8544018
117,88301,Cyclophosphamide,SIDM00732,5.5503793
118,203988,PLX-4720,SIDM01179,4.331178
119,63262,Niraparib,SIDM01007,3.9623091
120,113628,PCI-34051,SIDM00285,3.220897
121,50175,Luminespib,SIDM00929,-1.2869408
122,65323,Dinaciclib,SIDM01233,-1.0081561
123,5069,Crizotinib,SIDM00195,2.90125
124,20536,Vinorelbine,SIDM00974,-4.024349
125,112456,PFI3,SIDM01251,4.080068
126,220019,PD0325901,SIDM00592,-1.108709
127,96307,EPZ5676,SIDM00606,5.92451
128,170165,Sabutoclax,SIDM01174,2.0503302
129,55024,GSK1904529A,SIDM00677,2.9885192
130,181250,Afuresertib,SIDM00003,2.7559795
131,15559,Lapatinib,SIDM00276,1.2705612
132,49618,Luminespib,SIDM00145,-2.9654756
133,223262,VE821,SIDM00374,2.5484836
134,331189,Pevonedistat,SIDM00424,0.17953175
135,172556,OF-1,SIDM00551,2.6716862
136,194350,AZD7762,SIDM00569,-0.7976284
137,70167,EPZ004777,SIDM00885,5.4394336
138,119657,Entospletinib,SIDM00308,2.5406284
139,202591,WEHI-539,SIDM00362,2.998345
140,4971,Crizotinib,SIDM00781,3.6080036
141,54612,Irinotecan,SIDM00623,2.065506
142,74278,AZ960,SIDM00935,0.5787599
143,190043,GDC0810,SIDM00528,4.3532853
144,30674,Wee1 Inhibitor,SIDM00668,1.4692442
145,282795,Temozolomide,SIDM00291,7.5395837
146,178097,Cisplatin,SIDM00294,2.2472925
147,108466,VE-822,SIDM00099,5.8836193
148,179297,Cytarabine,SIDM00537,0.6787184
149,49304,Dasatinib,SIDM00846,1.5499439
150,271511,XAV939,SIDM00519,3.5583298
151,97755,SCH772984,SIDM01064,4.1791773
152,53054,Sorafenib,SIDM00600,2.1496162
153,108781,WZ4003,SIDM00789,2.9095259
154,91321,Uprosertib,SIDM00375,3.2665136
155,172572,OF-1,SIDM00137,5.2867002
156,119304,ML323,SIDM00047,4.386307
157,177429,Vinblastine,SIDM01019,-3.4035652
158,97098,EPZ5676,SIDM00968,6.3271136
159,175219,Wnt-C59,SIDM00374,3.3351526
160,9777,BMS-536924,SIDM00896,1.9190683
161,190630,GDC0810,SIDM00498,4.782298
162,219684,PD0325901,SIDM00948,1.8220819
163,9604,BMS-536924,SIDM00490,2.7603788
164,202192,WEHI-539,SIDM01175,5.449304
165,290016,AZD6738,SIDM00826,1.547698
166,90741,Uprosertib,SIDM00900,1.0082494
167,223034,VE821,SIDM00198,3.9724183
168,19905,Vinorelbine,SIDM00003,-4.3486485
169,173696,LGK974,SIDM00930,3.8496127
170,3148,Sorafenib,SIDM01120,2.6994507
171,189153,Olaparib,SIDM00889,3.1404114
172,149027,Dactinomycin,SIDM00420,-2.8272786
173,64640,MK-1775,SIDM00104,2.1523964
174,705,Camptothecin,SIDM00129,-2.8041477
175,49625,Paclitaxel,SIDM00120,-2.4343452
176,45797,Linsitinib,SIDM00418,5.5900035
177,222806,VE821,SIDM00241,2.9562783
178,411,Camptothecin,SIDM01145,-3.6514418
179,116267,RVX-208,SIDM01233,5.22425
180,184435,AZD5363,SIDM00252,3.2893083
181,265721,Talazoparib,SIDM00227,1.8471737
182,167576,SB505124,SIDM00781,4.1646085
183,156106,Alisertib,SIDM00929,2.7436728
184,182602,AGI-5198,SIDM00332,5.646731
185,109387,WZ4003,SIDM00550,4.0513554
186,177975,Vinblastine,SIDM01114,-4.0531526
187,233060,AZD4547,SIDM00406,1.6619599
188,113350,OSI-027,SIDM00565,1.811432
189,192514,GSK2578215A,SIDM00250,4.6851077
190,65517,Dinaciclib,SIDM00377,-2.2903447
191,56144,Oxaliplatin,SIDM00498,3.7404633
192,99617,Leflunomide,SIDM00289,3.739322
193,50095,Paclitaxel,SIDM00218,-0.82861793
194,170511,Sabutoclax,SIDM01140,-1.9623859
