,Origin_idx,Drug name,Sanger ID,result
0,181773,Afuresertib,SIDM00127,3.4862897
1,281363,Trametinib,SIDM00234,2.3883495
2,281435,Trametinib,SIDM00600,3.1418653
3,220135,PD0325901,SIDM00638,1.8109605
4,49108,Dasatinib,SIDM00488,2.3396049
5,88036,Cyclophosphamide,SIDM00561,1.0859088
6,187159,Osimertinib,SIDM00549,0.6346205
7,181961,Afuresertib,SIDM00968,2.2748427
8,121086,PRT062607,SIDM00393,1.7828878
9,113011,PFI3,SIDM00362,-0.44364023
10,179817,ABT737,SIDM00202,0.83220476
11,74984,Talazoparib,SIDM00260,1.9957441
12,215449,MK-2206,SIDM00243,1.3053017
13,222095,GSK591,SIDM00427,1.3725206
14,177510,Ulixertinib,SIDM00274,0.12702797
15,60975,Erlotinib,SIDM01133,2.5043201
16,266181,Talazoparib,SIDM00418,3.1395056
17,87932,Cyclophosphamide,SIDM01259,1.0872178
18,177724,Ulixertinib,SIDM00835,1.5168957
19,49007,Dasatinib,SIDM00251,2.1011238
20,112928,PFI3,SIDM00846,1.5881184
21,48576,Dasatinib,SIDM01174,3.9095955
22,187753,Osimertinib,SIDM00214,2.5579336
23,60977,Erlotinib,SIDM00367,1.6260742
24,220021,PD0325901,SIDM00302,1.9151711
25,120683,PRT062607,SIDM00420,1.4474821
26,49349,Dasatinib,SIDM00375,2.3515792
27,177589,Ulixertinib,SIDM00549,-1.949338
28,88294,Cyclophosphamide,SIDM00410,1.109279
29,6575,Dasatinib,SIDM01161,2.2670863
30,177294,Ulixertinib,SIDM00320,0.55356294
31,219757,PD0325901,SIDM00541,2.915806
32,266309,Talazoparib,SIDM00407,0.8737389
33,220215,PD0325901,SIDM00583,2.942454
34,177849,Ulixertinib,SIDM00056,-1.8460666
35,221702,GSK591,SIDM00875,2.0738065
36,177831,Ulixertinib,SIDM00958,-2.0993195
37,220244,PD0325901,SIDM00350,2.813345
38,266059,Talazoparib,SIDM00328,3.1265843
39,177795,Ulixertinib,SIDM01228,-1.3637905
40,179918,ABT737,SIDM00975,2.9292955
41,187296,Osimertinib,SIDM00420,2.261751
42,120657,PRT062607,SIDM01095,0.7029515
43,281269,Trametinib,SIDM01248,4.5651636
44,88187,Cyclophosphamide,SIDM00233,0.6035768
45,6702,Dasatinib,SIDM00688,0.6744383
46,222340,GSK591,SIDM00444,2.023405
47,222098,GSK591,SIDM00680,2.8153508
48,215209,MK-2206,SIDM00541,3.0309608
49,187702,Osimertinib,SIDM00389,-0.055508353
50,219494,PD0325901,SIDM01098,2.1832287
51,187487,Osimertinib,SIDM00256,0.79043436
52,215689,MK-2206,SIDM00974,2.9389324
53,179641,ABT737,SIDM00834,3.141166
54,219816,PD0325901,SIDM00562,2.7126353
55,179701,ABT737,SIDM00962,0.70005697
56,88441,Cyclophosphamide,SIDM00099,3.4177802
57,265964,Talazoparib,SIDM00233,1.2883495
58,187407,Osimertinib,SIDM00964,2.1062448
59,6724,Dasatinib,SIDM00407,0.42430067
60,112837,PFI3,SIDM00517,2.9484944
61,221603,GSK591,SIDM00826,2.7174685
62,120790,PRT062607,SIDM01064,1.1767865
63,178003,Ulixertinib,SIDM00975,-0.087443724
64,6461,Dasatinib,SIDM00276,1.8120917
65,265985,Talazoparib,SIDM00569,1.4546425
66,221597,GSK591,SIDM00082,3.0904
67,187503,Osimertinib,SIDM00098,2.3627117
68,179536,ABT737,SIDM00438,2.5446618
69,222325,GSK591,SIDM00969,1.516369
70,88247,Cyclophosphamide,SIDM00332,1.6389328
71,187436,Osimertinib,SIDM00218,4.7860875
72,61771,Erlotinib,SIDM00216,1.9676594
73,179783,ABT737,SIDM01093,3.898738
74,88102,Cyclophosphamide,SIDM01090,0.841479
75,266081,Talazoparib,SIDM00264,2.4626467
76,221861,GSK591,SIDM01092,2.103514
77,120848,PRT062607,SIDM00196,1.182011
78,112635,PFI3,SIDM00781,2.7104795
79,187210,Osimertinib,SIDM00577,1.6562152
80,219578,PD0325901,SIDM01133,1.8790756
81,112805,PFI3,SIDM00197,1.6246156
82,87737,Cyclophosphamide,SIDM01163,3.2696598
83,219806,PD0325901,SIDM00441,1.2737296
84,177792,Ulixertinib,SIDM01237,1.1935889
85,177980,Ulixertinib,SIDM01149,-2.3434658
86,120695,PRT062607,SIDM01205,0.22113307
87,281059,Trametinib,SIDM00679,3.3558998
88,186924,Osimertinib,SIDM00632,0.22988041
89,159,Erlotinib,SIDM00308,1.7649436
90,266078,Talazoparib,SIDM00289,0.8237337
91,179313,ABT737,SIDM00120,3.8971856
92,215242,MK-2206,SIDM00528,1.7490045
93,112643,PFI3,SIDM00420,2.0812562
94,76854,Trametinib,SIDM00655,3.0921748
95,221994,GSK591,SIDM00384,1.7046278
96,88170,Cyclophosphamide,SIDM00971,2.5148892
97,281451,Trametinib,SIDM00579,3.218138
98,281442,Trametinib,SIDM00551,3.7668083
99,221904,GSK591,SIDM00420,2.453607
100,6411,Dasatinib,SIDM00417,1.5990561
101,221682,GSK591,SIDM01047,2.0742996
102,112280,PFI3,SIDM00190,2.4679768
103,222002,GSK591,SIDM00285,1.8740495
104,281276,Trametinib,SIDM00343,4.5008793
105,186879,Osimertinib,SIDM01174,3.0617664
106,181728,Afuresertib,SIDM00156,2.504808
107,87965,Cyclophosphamide,SIDM00224,2.088897
108,48933,Dasatinib,SIDM00758,2.6206658
109,280981,Trametinib,SIDM01245,2.6696842
110,88369,Cyclophosphamide,SIDM00600,0.94774187
111,120490,PRT062607,SIDM00227,1.4844817
112,215586,MK-2206,SIDM00565,3.198205
113,120432,PRT062607,SIDM01245,0.15862292
114,60989,Erlotinib,SIDM00120,3.7602873
115,112779,PFI3,SIDM00023,2.5526946
116,177965,Ulixertinib,SIDM00527,-1.6872083
117,222101,GSK591,SIDM00487,1.190902
118,120404,PRT062607,SIDM00096,-0.7545494
119,61320,Erlotinib,SIDM01168,3.2188528
120,187064,Osimertinib,SIDM00864,2.007214
121,187138,Osimertinib,SIDM00541,2.535962
122,120839,PRT062607,SIDM00264,1.8929716
123,187247,Osimertinib,SIDM00241,1.2316605
124,220159,PD0325901,SIDM00394,2.0432577
125,112407,PFI3,SIDM00954,1.4139637
126,6512,Dasatinib,SIDM00561,1.0361844
127,214951,MK-2206,SIDM00320,3.2221196
128,181864,Afuresertib,SIDM00583,2.3633547
129,265586,Talazoparib,SIDM00182,2.7148426
130,221923,GSK591,SIDM01183,2.86632
131,61757,Erlotinib,SIDM00047,2.8410003
132,74935,Talazoparib,SIDM00541,2.5176332
133,254,Erlotinib,SIDM01248,4.2918935
134,187701,Osimertinib,SIDM00374,0.7631398
135,281501,Trametinib,SIDM00102,5.0921884
136,256,Erlotinib,SIDM00233,1.4341161
