,Origin_idx,Drug name,Sanger ID,result
0,189431,Olaparib,SIDM00875,2.5876548
1,105327,Entinostat,SIDM01140,1.2462287
2,43540,Obatoclax Mesylate,SIDM00094,3.6951962
3,216073,Palbociclib,SIDM00599,2.107998
4,290304,AZD6738,SIDM00420,3.8551357
5,105555,Entinostat,SIDM00501,2.344469
6,173231,MN-64,SIDM00814,1.8465176
7,198239,Savolitinib,SIDM00422,2.5504801
8,233097,AZD4547,SIDM00817,2.7871094
9,196238,NVP-ADW742,SIDM00550,1.7012955
10,216461,Palbociclib,SIDM00638,2.5364664
11,179798,Cytarabine,SIDM00974,3.1862257
12,95226,Taselisib,SIDM00627,1.6889822
13,108167,VE-822,SIDM01095,1.215335
14,18301,Gemcitabine,SIDM00535,4.432654
15,183551,AZD3759,SIDM00384,2.142867
16,18600,Gemcitabine,SIDM00659,3.2707326
17,196028,NVP-ADW742,SIDM00592,1.3732736
18,232526,AZD4547,SIDM00308,0.20173056
19,179608,Cytarabine,SIDM00262,2.9182408
20,179628,Cytarabine,SIDM00427,1.8315648
21,18237,Gemcitabine,SIDM01047,2.3124068
22,198181,Savolitinib,SIDM00375,2.1039903
23,216283,Palbociclib,SIDM00842,2.1973193
24,172918,MN-64,SIDM00417,2.7893817
25,173372,MN-64,SIDM00023,3.9146857
26,95222,Taselisib,SIDM01160,2.1141374
27,196153,NVP-ADW742,SIDM00638,2.4969642
28,43952,Obatoclax Mesylate,SIDM00023,4.231045
29,43975,Obatoclax Mesylate,SIDM00202,3.4511678
30,232298,AZD4547,SIDM00970,1.5148015
31,189423,Olaparib,SIDM01259,3.512279
32,189791,Olaparib,SIDM00261,2.7477674
33,232980,AZD4547,SIDM00583,3.085064
34,172777,MN-64,SIDM00203,3.295504
35,108155,VE-822,SIDM01090,1.8316842
36,95383,Taselisib,SIDM00789,1.0630903
37,197962,Savolitinib,SIDM00299,2.4439456
38,232744,AZD4547,SIDM01197,3.8642275
39,107800,VE-822,SIDM01174,3.5732224
40,216248,Palbociclib,SIDM00832,4.2272873
41,183023,AZD3759,SIDM01179,3.4811704
42,18831,Gemcitabine,SIDM00416,2.3752444
43,198208,Savolitinib,SIDM01006,1.1866524
44,45617,Obatoclax Mesylate,SIDM00539,3.6753
45,95824,Taselisib,SIDM00964,0.9945112
46,232778,AZD4547,SIDM00488,2.1871436
47,43349,Obatoclax Mesylate,SIDM00905,2.7038875
48,179490,Cytarabine,SIDM00917,1.9667349
49,95474,Taselisib,SIDM00948,1.1834533
50,195740,NVP-ADW742,SIDM01007,0.6009664
51,173487,MN-64,SIDM00418,4.877336
52,179846,Cytarabine,SIDM01102,2.3411732
53,107887,VE-822,SIDM00789,1.8640268
54,173665,MN-64,SIDM00498,2.623983
55,232895,AZD4547,SIDM00527,2.1818836
56,197345,Savolitinib,SIDM00627,1.4731802
57,183704,AZD3759,SIDM00579,2.8398936
58,232567,AZD4547,SIDM00441,0.844286
59,195977,NVP-ADW742,SIDM01237,5.322361
60,196326,NVP-ADW742,SIDM00323,1.2136664
61,108576,VE-822,SIDM00323,2.5489385
62,173114,MN-64,SIDM00346,1.3555275
63,183810,AZD3759,SIDM00042,3.3728697
64,196089,NVP-ADW742,SIDM00205,1.3883766
65,183719,AZD3759,SIDM00466,5.4587092
66,232570,AZD4547,SIDM00532,3.0171375
