,Origin_idx,Drug name,Sanger ID,result
0,18600,Gemcitabine,SIDM00659,-2.2180512
1,70242,EPZ004777,SIDM00783,5.47547
2,120168,Entospletinib,SIDM00407,2.5949893
3,189872,GDC0810,SIDM00091,6.839139
4,143460,Ibrutinib,SIDM00103,6.8476725
5,193074,I-BRD9,SIDM00917,3.6676395
6,84470,VX-11e,SIDM01132,2.3823876
7,196028,NVP-ADW742,SIDM00592,4.043068
8,178688,Venetoclax,SIDM01168,3.369832
9,186242,Nilotinib,SIDM00154,3.632348
10,296892,Fulvestrant,SIDM00196,3.3326845
11,200448,KU-55933,SIDM00954,4.206122
12,204311,PLX-4720,SIDM00532,4.4360166
13,60977,Erlotinib,SIDM00367,2.708728
14,87320,Epirubicin,SIDM00299,-0.3062883
15,50545,Crizotinib,SIDM00606,2.5889902
16,89812,Sapitinib,SIDM00930,4.4164686
17,220021,PD0325901,SIDM00302,0.7903501
18,55550,BMS-345541,SIDM00905,3.286516
19,70764,EPZ004777,SIDM00256,5.165327
20,212103,BIBR-1532,SIDM00374,5.1389036
21,183564,Gefitinib,SIDM00969,3.619279
22,198727,UMI-77,SIDM00917,2.6912112
23,45669,Linsitinib,SIDM00242,2.0112028
24,95047,I-BET-762,SIDM00198,2.8482563
25,544,Camptothecin,SIDM00917,-4.510479
26,64678,MK-1775,SIDM00792,0.9975593
27,42459,5-Fluorouracil,SIDM00472,4.6452675
28,179608,Cytarabine,SIDM00262,0.07634749
29,198610,UMI-77,SIDM00562,3.9527333
30,171466,LY2109761,SIDM00317,6.402031
31,706,Camptothecin,SIDM00101,-2.1137204
32,172515,OF-1,SIDM00257,4.405716
33,90252,Sapitinib,SIDM00256,4.045405
34,266309,Talazoparib,SIDM00407,2.5796556
35,297008,Fulvestrant,SIDM00154,3.815523
36,15721,Lapatinib,SIDM00302,4.002834
37,184213,Navitoclax,SIDM00242,0.33283025
38,59119,Ruxolitinib,SIDM00969,5.15514
39,197962,Savolitinib,SIDM00299,2.9770732
40,109128,WZ4003,SIDM00917,3.2868047
41,201702,WEHI-539,SIDM00905,5.128874
42,42226,5-Fluorouracil,SIDM00198,3.4804387
43,93114,Lapatinib,SIDM00103,5.4467735
44,91149,Uprosertib,SIDM00659,3.0645652
45,143353,Ibrutinib,SIDM00198,4.906531
46,177991,Vinblastine,SIDM00969,-3.0344698
47,143566,Ibrutinib,SIDM00407,2.9422736
48,202324,WEHI-539,SIDM00242,3.0437202
49,43349,Obatoclax Mesylate,SIDM00905,0.34757906
50,179490,Cytarabine,SIDM00917,0.30389017
51,187487,Osimertinib,SIDM00256,0.96694046
52,227769,BMS-536924,SIDM00606,1.6468661
53,219816,PD0325901,SIDM00562,2.3966172
54,194455,AZD7762,SIDM00198,-0.6576674
55,210442,Nutlin-3a (-),SIDM00606,4.1208243
56,119047,ML323,SIDM00659,4.7052755
57,6724,Dasatinib,SIDM00407,0.8782367
58,177755,Vinblastine,SIDM00198,-4.2721386
59,177227,Vinblastine,SIDM00606,-5.1847396
60,232570,AZD4547,SIDM00532,2.5865855
61,199957,WIKI4,SIDM00472,4.28389
62,184132,Navitoclax,SIDM00917,-0.43224308
63,84482,VX-11e,SIDM00905,3.0050242
64,222325,GSK591,SIDM00969,6.1896057
65,186079,Nilotinib,SIDM00299,3.722865
66,191825,GSK2578215A,SIDM00930,4.631199
67,172729,OF-1,SIDM00969,5.2633514
68,113645,PCI-34051,SIDM00592,4.783745
69,183770,Navitoclax,SIDM00783,0.350129
70,221247,AZ6102,SIDM00154,2.9937115
71,211872,BIBR-1532,SIDM00262,4.1043596
72,109466,WZ4003,SIDM00407,2.9521868
73,108367,VE-822,SIDM00256,3.3586454
74,120848,PRT062607,SIDM00196,2.738354
75,223186,VE821,SIDM00792,4.5013013
76,270961,XAV939,SIDM00606,3.6607246
