,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,2.4885626
1,271418,XAV939,SIDM00964,3.15825
2,312461,AZD8186,SIDM00098,3.542942
3,94956,Alpelisib,SIDM00309,3.276806
4,184220,Navitoclax,SIDM00381,2.6886222
5,210409,Nutlin-3a (-),SIDM00885,3.2446935
6,64487,MK-1775,SIDM00381,0.7759748
7,97334,SCH772984,SIDM00826,-0.03620877
8,199650,WIKI4,SIDM00056,4.253941
9,213567,AMG-319,SIDM00351,5.6838584
10,163397,MIM1,SIDM00042,4.261915
11,49823,Luminespib,SIDM00655,-2.714947
12,195402,MIRA-1,SIDM00817,6.1947713
13,211705,BIBR-1532,SIDM01159,5.2401943
14,94250,Alpelisib,SIDM00263,3.1064548
15,20551,Vinorelbine,SIDM01006,-2.1211731
16,178573,Venetoclax,SIDM00388,-1.1852593
17,218214,Pictilisib,SIDM00542,0.2714481
18,54428,Irinotecan,SIDM00111,3.244028
19,173509,LGK974,SIDM01126,4.2247825
20,282249,Dabrafenib,SIDM00201,4.2928543
21,194151,AZD7762,SIDM00346,-2.7374375
22,99747,Leflunomide,SIDM00859,2.8842106
23,174688,Wnt-C59,SIDM00534,3.662599
24,201694,WEHI-539,SIDM00203,2.208999
25,117442,OTX015,SIDM00974,3.8371916
26,65604,Dinaciclib,SIDM00976,-2.5138383
27,143211,Ibrutinib,SIDM00411,3.6859605
28,89811,Sepantronium bromide,SIDM00042,-4.2962747
29,148729,Dactinomycin,SIDM00632,-5.205402
30,110071,CZC24832,SIDM00540,4.8098807
31,84661,VX-11e,SIDM00096,1.4201024
32,174681,Wnt-C59,SIDM00612,4.8080716
33,52031,Rapamycin,SIDM00542,-3.2001557
34,77605,Dabrafenib,SIDM00826,3.987737
35,108736,WZ4003,SIDM00632,3.8723607
36,56184,BMS-345541,SIDM00201,2.1907084
37,190266,GDC0810,SIDM00540,5.23845
38,233097,AZD4547,SIDM00817,3.2487068
39,179798,Cytarabine,SIDM00974,-0.3865329
40,281761,Dabrafenib,SIDM00632,3.8619857
41,98683,IWP-2,SIDM00056,3.1147192
42,312358,AZD8186,SIDM00540,1.0435647
43,217776,Pictilisib,SIDM00826,1.0297573
44,87210,Epirubicin,SIDM00411,-1.2618792
45,55736,Oxaliplatin,SIDM00287,2.5767052
46,177849,Ulixertinib,SIDM00056,0.80740184
47,282503,Dabrafenib,SIDM00817,4.8456855
48,53191,Sorafenib,SIDM00974,2.771978
49,171756,AGI-6780,SIDM00632,2.1648436
50,15471,Lapatinib,SIDM00885,1.8527952
51,49880,Luminespib,SIDM00351,-1.8323708
52,173801,LGK974,SIDM00346,1.7060434
53,118025,GSK343,SIDM00411,3.5312157
54,303245,AZD5582,SIDM00056,3.3246398
55,172777,MN-64,SIDM00203,5.134612
56,67183,Bortezomib,SIDM00411,-4.8491697
57,172059,OF-1,SIDM00826,4.0330515
58,119227,ML323,SIDM00974,5.290113
59,198208,Savolitinib,SIDM01006,4.271804
60,95824,Taselisib,SIDM00964,-0.062045
61,49967,Luminespib,SIDM00287,-3.2942746
62,212937,PD173074,SIDM00974,3.650779
63,184987,Vorinostat,SIDM00351,1.4339484
64,173844,LGK974,SIDM00655,2.4869983
65,143520,Ibrutinib,SIDM00976,4.396686
66,99000,Leflunomide,SIDM00263,3.9029384
67,214758,MK-8776,SIDM00098,4.092752
68,55887,Oxaliplatin,SIDM00309,4.8305483
69,215689,MK-2206,SIDM00974,3.163597
70,563,Rapamycin,SIDM00655,-3.469178
71,49979,Paclitaxel,SIDM00411,-4.2030168
72,173114,MN-64,SIDM00346,3.1699557
73,187407,Osimertinib,SIDM00964,-0.2330957
74,221603,GSK591,SIDM00826,3.997666
75,109859,CZC24832,SIDM00346,4.238624
76,183810,AZD3759,SIDM00042,1.9931823
77,221072,AZ6102,SIDM00056,2.6578743
78,161149,LCL161,SIDM00388,3.8629413
79,204577,PLX-4720,SIDM00201,4.1872535
80,282279,Dabrafenib,SIDM00098,5.3463516
81,45153,Linsitinib,SIDM00885,2.9169693
82,187503,Osimertinib,SIDM00098,3.0347443
83,119311,ML323,SIDM00817,5.515779
84,210512,Nutlin-3a (-),SIDM00096,2.4616694
85,105726,Entinostat,SIDM01006,1.6632382
86,214675,MK-8776,SIDM00056,3.8141098
87,172538,AGI-6780,SIDM00817,3.941783
88,89822,Sepantronium bromide,SIDM00976,-4.7531266
89,74139,AZ960,SIDM00351,3.4178743
90,148639,Dactinomycin,SIDM00263,-4.5641065
91,211418,BIBR-1532,SIDM00111,4.93736
92,95198,Alpelisib,SIDM00817,4.6320014
93,188601,Cediranib,SIDM00042,2.481266
94,53190,Sorafenib,SIDM00976,2.2526684
95,189419,Ipatasertib,SIDM00098,4.397627
96,55295,GSK1904529A,SIDM00542,3.3095753
97,214151,MK-8776,SIDM00885,3.8694832
98,119902,Entospletinib,SIDM00056,3.2271514
99,172446,OF-1,SIDM00964,2.2650409
100,55988,BMS-345541,SIDM00351,3.4120617
101,177295,Vinblastine,SIDM00096,-5.422217
102,188928,Ipatasertib,SIDM00111,3.8571777
103,95225,I-BET-762,SIDM00974,4.723805
104,251890,Tamoxifen,SIDM00542,3.2512376
105,186924,Osimertinib,SIDM00632,2.0677733
106,96273,EPZ5676,SIDM00885,5.529919
107,99794,Leflunomide,SIDM00976,4.465661
108,45250,Linsitinib,SIDM00826,1.3140754
109,183824,AZD3759,SIDM00976,2.507244
110,173776,LGK974,SIDM00612,5.7749643
111,188376,Cediranib,SIDM00056,2.5914686
112,9503,BMS-536924,SIDM00203,2.0470777
113,182595,AGI-5198,SIDM00540,4.3259377
114,76854,Trametinib,SIDM00655,0.7641487
115,116828,OTX015,SIDM00826,2.3326845
116,187814,Cediranib,SIDM01126,3.3398952
117,223305,VE821,SIDM00817,5.629178
118,63420,Niraparib,SIDM01159,4.2027216
119,251799,Tamoxifen,SIDM00287,2.1432278
120,195061,MIRA-1,SIDM00964,5.082124
121,52233,Rapamycin,SIDM00974,-0.108705096
122,41899,5-Fluorouracil,SIDM00612,5.4063134
123,173783,LGK974,SIDM00534,3.6476867
124,271160,XAV939,SIDM00612,5.066145
125,183936,Navitoclax,SIDM00534,2.3434358
126,96023,Taselisib,SIDM00859,-2.0219016
127,118193,GSK343,SIDM00309,3.5981705
128,89214,Sepantronium bromide,SIDM00826,-2.203071
129,54859,GSK1904529A,SIDM00096,2.078258
130,119213,ML323,SIDM00042,5.32338
131,55393,Oxaliplatin,SIDM00111,4.688765
132,112034,GSK2606414,SIDM00859,3.487423
133,50403,Paclitaxel,SIDM00817,-1.2627133
134,161449,LCL161,SIDM00098,4.65079
135,178874,Cisplatin,SIDM00976,1.9010466
136,99182,Leflunomide,SIDM00096,3.0931752
137,197688,Savolitinib,SIDM00346,1.2312101
138,183175,AZD3759,SIDM00111,4.0283456
139,120404,PRT062607,SIDM00096,2.0604372
140,174862,Wnt-C59,SIDM00411,3.4290876
141,271279,XAV939,SIDM00351,3.5679364
142,189982,Olaparib,SIDM00976,2.8672202
143,142929,Ibrutinib,SIDM00111,5.956036
144,232638,AZD4547,SIDM00351,2.4383044
145,202095,WEHI-539,SIDM00655,2.2056923
146,97814,SCH772984,SIDM00201,3.6212149
147,189597,Olaparib,SIDM00351,3.8775265
148,87093,Epirubicin,SIDM00655,-1.3228695
149,167433,SB505124,SIDM00534,3.7827258
150,155680,Alisertib,SIDM00612,3.3129172
151,155842,Alisertib,SIDM01159,2.411889
152,156172,Alisertib,SIDM00976,0.7174503
153,20210,Vinorelbine,SIDM00411,-3.685763
154,174229,LGK974,SIDM00859,2.9384387
155,172415,AGI-6780,SIDM00859,2.02723
156,199624,WIKI4,SIDM00540,4.116598
157,97355,SCH772984,SIDM00111,3.3639834
158,63383,Niraparib,SIDM00351,4.53313
159,194624,AZD7762,SIDM00042,-0.67943203
160,185184,Vorinostat,SIDM00201,0.9249039
161,188616,Cediranib,SIDM00974,2.6927698
162,180747,Docetaxel,SIDM01006,-2.9879174
163,197834,Savolitinib,SIDM01159,3.2855368
164,108382,VE-822,SIDM00309,4.9353166
165,231383,AT13148,SIDM00655,3.1060956
166,111881,GSK2606414,SIDM00381,3.4963675
167,204529,PLX-4720,SIDM00056,2.1261213
168,89652,Sepantronium bromide,SIDM00201,-5.833354
169,119527,Entospletinib,SIDM00111,3.6183658
170,99577,Leflunomide,SIDM00056,4.5710545
171,1951,Paclitaxel,SIDM00203,-3.166473
172,90118,Sapitinib,SIDM00287,3.2440674
173,200581,Sepantronium bromide,SIDM00540,-5.2632136
174,228466,BMS-536924,SIDM00974,1.8614703
175,98090,SCH772984,SIDM00817,2.8641818
176,189746,Olaparib,SIDM00056,3.0768342
177,64042,MK-1775,SIDM00096,-1.5593747
178,55339,GSK1904529A,SIDM00309,3.2015648
179,89967,Sapitinib,SIDM00655,4.3653784
180,194973,MIRA-1,SIDM00411,5.362505
181,185217,Vorinostat,SIDM00098,2.008466
182,99339,Leflunomide,SIDM00346,3.4556756
183,96062,Taselisib,SIDM00042,1.6758481
184,196034,NVP-ADW742,SIDM00056,4.119883
185,251937,Tamoxifen,SIDM00098,4.1657615
186,186857,Osimertinib,SIDM01126,2.924254
187,182886,Gefitinib,SIDM00111,2.838879
188,199223,WIKI4,SIDM00826,5.04114
189,4,Camptothecin,SIDM00203,-2.6717057
190,183085,AZD3759,SIDM00632,2.7705965
191,172247,OF-1,SIDM00388,3.0632634
192,296256,Fulvestrant,SIDM00203,3.5319614
193,161105,LCL161,SIDM00534,5.0838957
194,94372,Alpelisib,SIDM00632,2.7546496
195,96643,EPZ5676,SIDM00351,5.970825
196,184194,Navitoclax,SIDM00964,1.3573654
197,88004,Cyclophosphamide,SIDM00346,4.2587523
198,196966,P22077,SIDM00540,4.3003564
199,113726,PCI-34051,SIDM00309,4.174496
200,186046,Nilotinib,SIDM00540,3.2060142
201,91429,LCL161,SIDM00203,4.141947
202,65461,Dinaciclib,SIDM00098,-0.9590638
203,111840,GSK2606414,SIDM00540,2.49529
204,179152,Cytarabine,SIDM00826,1.6893677
205,15523,Lapatinib,SIDM00096,2.875053
206,97037,EPZ5676,SIDM00976,5.4083176
207,55519,Oxaliplatin,SIDM00534,3.7811842
208,19913,Vinorelbine,SIDM00111,-4.0117154
209,202047,WEHI-539,SIDM00346,0.97701883
210,183620,AZD3759,SIDM00542,4.0448785
211,15588,Lapatinib,SIDM00612,5.471317
212,218161,Pictilisib,SIDM00540,-0.4235904
213,118750,ML323,SIDM00612,6.759007
214,177422,Ulixertinib,SIDM00826,0.67278165
215,203933,PLX-4720,SIDM00203,3.610189
216,9691,BMS-536924,SIDM00655,1.5079312
217,194420,AZD7762,SIDM00381,-0.26811168
218,118335,GSK343,SIDM00976,3.4886827
219,184093,Navitoclax,SIDM01159,1.9501988
220,96818,EPZ5676,SIDM00381,5.1419168
221,64924,Dinaciclib,SIDM00632,-3.0491614
222,55076,Irinotecan,SIDM00974,3.7015023
223,7613,Vorinostat,SIDM00655,0.5371768
224,188428,Cediranib,SIDM00201,1.4465629
225,174449,Wnt-C59,SIDM00885,3.107698
226,113668,PCI-34051,SIDM00381,4.49526
227,216788,Dactolisib,SIDM00632,-1.5072163
228,178412,Cisplatin,SIDM00388,2.5862691
229,178807,Venetoclax,SIDM00056,3.4742284
230,216400,Palbociclib,SIDM00201,1.2596134
231,52,Erlotinib,SIDM00632,3.464054
232,214047,AMG-319,SIDM00817,6.270282
233,189470,Olaparib,SIDM00612,3.8145568
234,655,Rapamycin,SIDM00056,-2.692529
235,312381,AZD8186,SIDM00056,2.699736
236,117858,GSK343,SIDM00612,5.2845063
237,110313,CZC24832,SIDM00974,5.300225
238,105564,Entinostat,SIDM00309,3.6734715
239,179892,Docetaxel,SIDM00203,-3.3612921
240,178108,Ulixertinib,SIDM01006,3.3357306
241,191632,GSK2578215A,SIDM01126,5.8362646
242,171502,LY2109761,SIDM00287,4.515813
243,204047,PLX-4720,SIDM00632,3.7195413
244,330808,Pevonedistat,SIDM00203,-0.26532313
245,177934,Ulixertinib,SIDM00098,3.4344506
246,2214,Paclitaxel,SIDM00287,-2.9465122
247,149071,Dactinomycin,SIDM00287,-4.1370645
248,44528,BMS-754807,SIDM00534,1.4790826
249,87634,Epirubicin,SIDM00817,1.7082032
250,51896,Rapamycin,SIDM00411,-2.855525
251,177634,Ulixertinib,SIDM00655,1.7894161
252,70935,EPZ004777,SIDM00974,5.431343
253,173204,MN-64,SIDM00351,4.7586584
254,182947,AGI-5198,SIDM00817,5.569181
255,196569,P22077,SIDM00096,2.4381986
256,63969,MK-1775,SIDM00632,-0.5847434
257,117224,OTX015,SIDM00056,2.4065063
258,202572,WEHI-539,SIDM01006,6.8081856
259,214250,MK-8776,SIDM00826,2.9712238
260,52940,Sorafenib,SIDM00964,2.818909
261,281563,Trametinib,SIDM00976,-1.547858
262,90708,Uprosertib,SIDM00826,1.6181535
263,122077,AGI-6780,SIDM00203,2.4413974
264,184122,AZD5363,SIDM00096,2.1997344
265,4826,Crizotinib,SIDM00096,1.1892952
266,155687,Alisertib,SIDM00534,1.8859977
267,90203,Sapitinib,SIDM00381,3.4948318
268,215786,Palbociclib,SIDM00203,3.1792297
269,196836,P22077,SIDM00351,4.9211755
270,161345,LCL161,SIDM00540,3.870818
271,55022,Irinotecan,SIDM00859,-0.6581543
272,179550,ABT737,SIDM00655,1.6228296
273,192129,GSK2578215A,SIDM00287,4.443935
274,189146,Olaparib,SIDM00203,2.7707655
275,96787,EPZ5676,SIDM00964,5.5707946
276,55254,GSK1904529A,SIDM00964,2.9655728
277,302977,AZD5582,SIDM00612,1.5876986
278,87741,Cyclophosphamide,SIDM00885,5.0241356
279,64709,MK-1775,SIDM00974,2.0035348
280,97847,SCH772984,SIDM00098,4.4903116
281,12430,Entinostat,SIDM00346,0.55581844
282,180269,Docetaxel,SIDM00388,-4.1332912
283,98573,IWP-2,SIDM01159,3.5983539
284,177733,Ulixertinib,SIDM01159,2.8953304
285,283090,Temozolomide,SIDM00056,5.7367473
286,280951,Trametinib,SIDM00826,-2.7867815
287,217780,Pictilisib,SIDM00096,-0.38867727
288,221332,AZ6102,SIDM01006,4.29439
289,117299,OTX015,SIDM00309,3.0169492
290,211822,BIBR-1532,SIDM00056,4.8378053
291,74193,AZ960,SIDM00411,1.7024115
292,174478,Wnt-C59,SIDM00632,2.779591
293,201746,WEHI-539,SIDM01126,3.6296604
294,330967,Pevonedistat,SIDM00111,-0.20325008
295,112961,OSI-027,SIDM00534,3.6895459
296,523,Camptothecin,SIDM00411,-2.232694
297,173425,MN-64,SIDM00309,5.016543
298,173340,MN-64,SIDM00964,4.3556066
299,74048,AZ960,SIDM00346,0.041381665
300,213304,AMG-319,SIDM00096,3.4007618
301,190281,GDC0810,SIDM00964,4.7021413
302,113953,PCI-34051,SIDM00817,5.795674
303,65405,Dinaciclib,SIDM00381,-2.2530327
304,117268,OTX015,SIDM00201,4.1083107
305,180090,ABT737,SIDM00817,3.3550086
306,171188,LY2109761,SIDM00111,5.4652643
307,63830,Niraparib,SIDM00817,5.9710035
308,90712,Uprosertib,SIDM00096,2.8169224
309,149292,Dactinomycin,SIDM00974,-2.9716575
310,96077,Taselisib,SIDM00974,1.96448
311,115935,RVX-208,SIDM00826,4.3018208
312,116072,RVX-208,SIDM00612,5.100871
313,197217,P22077,SIDM00042,4.9498215
314,58561,Ruxolitinib,SIDM00612,5.2263527
315,67301,Bortezomib,SIDM00381,-4.8105526
316,94233,Luminespib,SIDM00817,-1.1380993
317,98983,IWP-2,SIDM00817,4.101954
318,214931,MK-8776,SIDM01006,3.9864447
319,176,Erlotinib,SIDM00388,2.8230624
320,271445,XAV939,SIDM00381,4.08026
321,171552,LY2109761,SIDM00964,4.859456
322,953,Camptothecin,SIDM00817,0.23400351
323,189635,Olaparib,SIDM01159,3.6797075
324,89754,Sapitinib,SIDM00826,1.6764821
325,282694,Temozolomide,SIDM00826,5.9035497
326,195969,NVP-ADW742,SIDM00287,1.5357198
327,161401,LCL161,SIDM00542,3.914829
328,214518,MK-8776,SIDM00351,5.018831
329,111616,GSK2606414,SIDM00534,4.4896955
330,195509,NVP-ADW742,SIDM00885,2.2498262
331,111404,GSK2606414,SIDM00632,3.3907814
332,184055,Navitoclax,SIDM00351,2.0253756
333,55242,GSK1904529A,SIDM00540,3.169232
