,Origin_idx,Drug name,Sanger ID,result
0,202708,Afatinib,SIDM00289,2.7409735
1,302920,AZD5582,SIDM00277,-1.1374359
2,173848,LGK974,SIDM01145,1.9031868
3,96744,EPZ5676,SIDM01228,5.911574
4,74570,AZ960,SIDM00445,1.4420547
5,177845,Ulixertinib,SIDM00302,3.4194784
6,156001,Alisertib,SIDM00621,2.582253
7,99260,Leflunomide,SIDM01042,4.319444
8,20163,Vinorelbine,SIDM01095,-2.7703283
9,218143,Pictilisib,SIDM01197,2.1089802
10,186186,Nilotinib,SIDM00579,2.5763812
11,331233,Pevonedistat,SIDM01197,3.0553536
12,202603,WEHI-539,SIDM00422,0.97013307
13,189235,Olaparib,SIDM00885,4.3241544
14,120010,Entospletinib,SIDM00638,2.832749
15,61677,Erlotinib,SIDM00976,3.5612636
16,191855,GSK2578215A,SIDM00274,5.3198323
17,73838,AZ960,SIDM00180,1.4216896
18,176497,Buparlisib,SIDM00900,0.3066212
19,198752,UMI-77,SIDM01197,2.8921542
20,120784,Foretinib,SIDM00967,0.45221847
21,116180,RVX-208,SIDM01090,3.9893174
22,55740,Oxaliplatin,SIDM00324,4.30762
23,119612,Entospletinib,SIDM00064,3.5033698
24,178139,Ulixertinib,SIDM00422,2.2007272
25,331186,Pevonedistat,SIDM00251,0.35108376
26,171451,LY2109761,SIDM01175,7.2059655
27,290562,AZD6738,SIDM00377,2.499683
28,221657,GSK591,SIDM00923,4.5990624
29,18517,Gemcitabine,SIDM01197,0.9771531
30,179184,Cytarabine,SIDM00900,-0.41716784
31,2193,Paclitaxel,SIDM01205,-3.5704105
32,120913,PRT062607,SIDM00137,3.3982964
33,99722,Leflunomide,SIDM00491,5.65758
34,176546,Buparlisib,SIDM00276,0.5665724
35,116257,RVX-208,SIDM00842,4.573214
36,173382,MN-64,SIDM00542,5.175375
37,89495,Sepantronium bromide,SIDM00834,1.6054764
38,45540,Linsitinib,SIDM00834,3.5786004
39,174003,LGK974,SIDM01197,3.416074
40,66752,Bortezomib,SIDM01163,-3.381137
41,311876,AZD8186,SIDM01163,3.3844922
42,172141,AGI-6780,SIDM00411,3.7137113
43,192729,I-BRD9,SIDM00096,2.129389
44,184482,AZD5363,SIDM00962,2.4873915
45,172617,OF-1,SIDM00520,5.5223966
46,55367,GSK1904529A,SIDM00527,2.8529313
47,194967,MIRA-1,SIDM00424,3.2641253
48,88167,Cyclophosphamide,SIDM00412,3.9526572
49,209582,Wee1 Inhibitor,SIDM00953,2.0199993
50,120566,Foretinib,SIDM00427,-0.46060252
51,51120,Crizotinib,SIDM00129,1.4877672
52,199485,WIKI4,SIDM01092,4.140464
53,217706,Pictilisib,SIDM00632,2.7410135
54,171985,AGI-6780,SIDM00549,2.0221305
55,179609,ABT737,SIDM00351,2.5138922
56,303526,AZD5582,SIDM00969,1.3123041
57,63152,Niraparib,SIDM00111,3.4734674
58,174564,Wnt-C59,SIDM00113,4.8803363
59,105626,Entinostat,SIDM00418,2.975552
60,271730,XAV939,SIDM00047,3.660593
61,215688,MK-2206,SIDM00976,2.2365673
62,86894,Epirubicin,SIDM00003,-1.7889436
63,117795,GSK343,SIDM00793,2.541754
64,187492,Osimertinib,SIDM00680,1.3292243
65,210367,Nutlin-3a (-),SIDM00699,4.839689
66,218676,AZD8055,SIDM00136,-0.42412227
67,55525,Oxaliplatin,SIDM00553,3.2617354
68,120379,PRT062607,SIDM00136,2.7919345
69,379,Erlotinib,SIDM00448,2.9003577
70,194543,AZD7762,SIDM00394,-0.013615444
71,189920,GDC0810,SIDM00923,5.025707
72,216833,Dactolisib,SIDM00120,-1.724144
73,112683,PFI3,SIDM00233,4.6071286
74,95494,Taselisib,SIDM00274,0.23593669
75,110086,CZC24832,SIDM00935,4.6748953
76,214512,MK-8776,SIDM00813,0.67983603
77,213012,PD173074,SIDM00047,3.6613889
78,96866,EPZ5676,SIDM00257,4.893676
79,20183,Vinorelbine,SIDM00814,-4.648317
80,95185,Alpelisib,SIDM00393,3.914844
81,45699,Linsitinib,SIDM00261,0.9150896
82,89853,Sepantronium bromide,SIDM00448,-5.0703835
83,112692,PFI3,SIDM01233,6.3199544
84,222989,VE821,SIDM00299,6.04641
85,108459,VE-822,SIDM00199,4.094483
86,45789,Linsitinib,SIDM00394,4.106105
87,62987,Niraparib,SIDM01122,5.528089
88,331383,Pevonedistat,SIDM00491,0.9956247
89,211404,BIBR-1532,SIDM00091,6.401772
90,94219,Luminespib,SIDM00444,-1.3028946
91,194740,MIRA-1,SIDM01251,3.175276
92,214394,MK-8776,SIDM00541,3.2528217
93,89232,Sepantronium bromide,SIDM00113,-3.14926
94,197084,P22077,SIDM00114,5.8689866
95,283202,Temozolomide,SIDM00638,5.8049164
96,94902,I-BET-762,SIDM00412,0.91164273
97,18409,Gemcitabine,SIDM01092,-4.591965
98,86899,Epirubicin,SIDM00113,2.433886
99,12546,Entinostat,SIDM00332,2.6734242
100,89140,Pevonedistat,SIDM01248,0.08947401
101,183165,Gefitinib,SIDM00832,3.1929374
102,65065,Dinaciclib,SIDM00863,-2.6019351
103,266163,Talazoparib,SIDM00466,6.300705
104,215092,MK-2206,SIDM00111,2.8282418
105,58786,Ruxolitinib,SIDM01228,4.6302876
106,215411,MK-2206,SIDM00287,2.2652109
107,13873,Bortezomib,SIDM00699,-3.4356947
108,93016,Lapatinib,SIDM00501,3.0829186
109,202422,Afatinib,SIDM00677,1.037402
110,190539,GDC0810,SIDM00176,5.068155
111,55012,Irinotecan,SIDM00154,3.1348982
112,109248,WZ4003,SIDM00205,2.6545014
113,251710,Tamoxifen,SIDM00351,3.1092455
114,202537,WEHI-539,SIDM00042,4.6193
115,77361,Trametinib,SIDM00406,0.84572655
116,181567,Afuresertib,SIDM00971,2.2175748
117,88301,Cyclophosphamide,SIDM00732,4.667095
118,203988,PLX-4720,SIDM01179,4.999412
119,63262,Niraparib,SIDM01007,3.7720711
120,113628,PCI-34051,SIDM00285,3.4981759
121,50175,Luminespib,SIDM00929,0.092062935
122,65323,Dinaciclib,SIDM01233,-2.2574282
123,5069,Crizotinib,SIDM00195,2.857778
