,Origin_idx,Drug name,Sanger ID,result
0,52031,Rapamycin,SIDM00542,1.3620851
1,192212,GSK2578215A,SIDM00218,5.0479465
2,118536,ML323,SIDM00951,-0.068172246
3,204513,PLX-4720,SIDM00958,0.9667816
4,172349,AGI-6780,SIDM00579,2.1148376
5,90673,Uprosertib,SIDM00417,3.6077762
6,189010,Ipatasertib,SIDM00596,3.9594464
7,120527,Foretinib,SIDM00410,2.2363977
8,183227,Gefitinib,SIDM01228,1.427516
9,217050,Dactolisib,SIDM00504,2.8750482
10,212757,PD173074,SIDM00259,1.6415666
11,63423,Niraparib,SIDM01161,2.332575
12,108736,WZ4003,SIDM00632,0.60856265
13,261142,Daporinad,SIDM01245,0.054767
14,212692,PD173074,SIDM00935,1.6920081
15,183323,Gefitinib,SIDM00266,1.8012587
16,192286,GSK2578215A,SIDM00114,2.2862158
17,189465,Ipatasertib,SIDM01149,1.4877648
18,91334,Uprosertib,SIDM00176,2.309248
19,171904,AGI-6780,SIDM01042,1.8449879
20,261384,Daporinad,SIDM01155,2.474573
21,183325,Gefitinib,SIDM00205,1.803348
22,72661,Daporinad,SIDM00680,2.442628
23,120808,Foretinib,SIDM00216,2.1838713
24,204311,PLX-4720,SIDM00532,3.5769339
25,183564,Gefitinib,SIDM00969,2.0590515
26,204545,PLX-4720,SIDM00218,5.755342
27,118899,ML323,SIDM00833,2.3355985
28,204573,PLX-4720,SIDM00261,0.3980178
29,91026,Uprosertib,SIDM00482,1.5694617
30,171819,AGI-6780,SIDM00082,3.147612
31,91092,Uprosertib,SIDM00958,1.2902555
32,261459,Daporinad,SIDM01197,3.0698583
33,118696,ML323,SIDM01042,0.9112732
34,171756,AGI-6780,SIDM00632,1.0983758
35,109301,WZ4003,SIDM00551,0.8070129
36,118986,ML323,SIDM00285,1.555535
37,204688,PLX-4720,SIDM00929,3.018998
38,90536,Uprosertib,SIDM01160,3.2704937
39,109128,WZ4003,SIDM00917,0.53220266
40,189060,Ipatasertib,SIDM00553,1.319595
41,204404,PLX-4720,SIDM00781,3.1469762
42,217310,Dactolisib,SIDM00202,3.4139602
43,108805,WZ4003,SIDM00841,1.8612686
44,108754,WZ4003,SIDM00180,0.9748587
45,204196,PLX-4720,SIDM00277,1.0323609
46,109462,WZ4003,SIDM00389,1.1313959
47,119227,ML323,SIDM00974,2.0859873
48,91149,Uprosertib,SIDM00659,2.118587
49,120398,Foretinib,SIDM01205,1.6173241
50,172534,AGI-6780,SIDM00250,2.9425724
51,217421,Dactolisib,SIDM00199,3.1191812
52,119971,Foretinib,SIDM00294,2.99821
53,212937,PD173074,SIDM00974,2.8538637
54,217190,Dactolisib,SIDM00842,2.0198855
55,120401,Foretinib,SIDM00424,1.8258368
56,261583,Daporinad,SIDM00517,2.3455896
57,63629,Niraparib,SIDM00127,3.1565125
58,183154,Gefitinib,SIDM01155,2.497817
59,563,Rapamycin,SIDM00655,1.1803067
60,90683,Uprosertib,SIDM00120,3.559584
61,204786,PLX-4720,SIDM00631,3.552893
62,119047,ML323,SIDM00659,1.9518135
63,120571,Foretinib,SIDM00487,2.242905
64,63840,Niraparib,SIDM00214,3.0045984
65,119244,ML323,SIDM01011,0.9792765
66,183005,Gefitinib,SIDM00541,1.7630662
67,204577,PLX-4720,SIDM00201,0.76420426
68,204750,PLX-4720,SIDM00043,1.2663591
69,108919,WZ4003,SIDM00679,2.490396
70,120435,Foretinib,SIDM01233,2.8441749
71,119311,ML323,SIDM00817,2.0578969
72,400,Rapamycin,SIDM01120,2.4869304
73,120177,Foretinib,SIDM00227,4.0077977
74,91406,Uprosertib,SIDM00231,2.1937385
75,172538,AGI-6780,SIDM00817,3.1322422
76,120584,Foretinib,SIDM00114,3.3725858
77,191825,GSK2578215A,SIDM00930,2.1006548
78,192398,GSK2578215A,SIDM00550,1.3098929
79,171748,AGI-6780,SIDM00970,3.1706667
80,119113,ML323,SIDM00527,1.1957861
81,109466,WZ4003,SIDM00407,1.2252246
82,182818,Gefitinib,SIDM00292,3.4619913
83,172378,AGI-6780,SIDM00371,4.675187
84,189419,Ipatasertib,SIDM00098,2.994391
85,183514,Gefitinib,SIDM00973,2.6172888
86,204015,PLX-4720,SIDM01163,3.85831
87,63322,Niraparib,SIDM00441,1.2514175
88,212990,PD173074,SIDM00969,2.8660796
89,90997,Uprosertib,SIDM00833,2.8961139
90,63838,Niraparib,SIDM00216,2.7607956
91,118991,ML323,SIDM00332,2.7245178
92,108757,WZ4003,SIDM00292,3.9889536
93,188928,Ipatasertib,SIDM00111,2.4000425
94,217426,Dactolisib,SIDM00104,3.6892211
95,212717,PD173074,SIDM01093,3.0997353
96,204436,PLX-4720,SIDM00971,3.9624057
97,435,Rapamycin,SIDM00174,0.71774846
98,204473,PLX-4720,SIDM00324,1.7439584
99,191697,GSK2578215A,SIDM00591,0.8791485
100,63067,Niraparib,SIDM00606,3.7081199
101,183269,Gefitinib,SIDM01064,1.8157152
102,261787,Daporinad,SIDM00472,2.813193
103,90538,Uprosertib,SIDM00889,0.53772175
104,212987,PD173074,SIDM00416,2.0144455
105,118989,ML323,SIDM00211,1.1898671
106,63420,Niraparib,SIDM01159,3.7413821
107,172176,AGI-6780,SIDM00324,2.697829
108,119081,ML323,SIDM00101,3.629974
109,52233,Rapamycin,SIDM00974,1.8019767
110,189622,Ipatasertib,SIDM00407,1.3786172
111,204114,PLX-4720,SIDM00145,0.41749868
112,188998,Ipatasertib,SIDM00227,3.172934
113,212435,PD173074,SIDM00553,1.1317203
114,191874,GSK2578215A,SIDM00064,1.4806098
115,119213,ML323,SIDM00042,1.8726157
116,183013,Gefitinib,SIDM00308,1.7092788
117,189253,Ipatasertib,SIDM01248,2.9404054
118,172460,AGI-6780,SIDM00973,3.0532916
119,501,Rapamycin,SIDM00863,1.1667514
120,261560,Daporinad,SIDM00156,2.0180962
121,51749,Rapamycin,SIDM00528,1.1378206
122,212750,PD173074,SIDM00205,1.3644662
123,51879,Rapamycin,SIDM00832,2.537415
124,261600,Daporinad,SIDM00127,2.9149556
125,63107,Niraparib,SIDM00783,2.383553
126,119913,Foretinib,SIDM01160,3.329198
127,191742,GSK2578215A,SIDM00120,3.2456956
128,217143,Dactolisib,SIDM00814,2.2406566
129,63447,Niraparib,SIDM01247,1.7969731
130,38964,Dactolisib,SIDM00384,1.6532634
131,91103,Uprosertib,SIDM01064,1.7877611
132,188856,Ipatasertib,SIDM00181,3.3557708
133,212428,PD173074,SIDM00541,2.554339
134,120667,Foretinib,SIDM00099,5.0117903
135,189501,Ipatasertib,SIDM00199,2.3350728
136,172415,AGI-6780,SIDM00859,1.3561696
137,63383,Niraparib,SIDM00351,1.8116077
138,91052,Uprosertib,SIDM00324,0.93873686
139,118446,ML323,SIDM00905,1.3168069
140,183177,Gefitinib,SIDM01183,2.5088353
141,217258,Dactolisib,SIDM00488,3.1073158
142,172079,AGI-6780,SIDM00813,2.010851
143,118952,ML323,SIDM00324,1.3988651
144,63401,Niraparib,SIDM01097,1.5478503
145,212498,PD173074,SIDM01145,1.4958574
146,212625,PD173074,SIDM00842,1.492829
147,118668,ML323,SIDM00923,1.8064877
148,204529,PLX-4720,SIDM00056,2.3322465
149,586,Rapamycin,SIDM00241,1.4019701
150,192240,GSK2578215A,SIDM00289,1.2227594
151,182838,Gefitinib,SIDM00326,2.4386737
152,108647,WZ4003,SIDM01120,2.3516772
153,212304,PD173074,SIDM00094,3.712602
