,Origin_idx,Drug name,Sanger ID,result
0,88054,Cyclophosphamide,SIDM01146,4.835221
1,89959,Sapitinib,SIDM00623,5.2395215
2,95855,Taselisib,SIDM00381,1.8678385
3,204816,PLX-4720,SIDM00416,4.1984043
4,64348,MK-1775,SIDM01175,2.9690971
5,280777,Trametinib,SIDM00203,3.005023
6,111298,GSK2606414,SIDM00203,3.739052
7,218077,Pictilisib,SIDM01161,1.0325192
8,120743,PRT062607,SIDM00569,2.5483186
9,120022,Entospletinib,SIDM00565,4.6951675
10,232764,AZD4547,SIDM00243,1.4058154
11,112282,PFI3,SIDM00951,3.9536989
12,75000,Talazoparib,SIDM00244,1.8895688
13,92882,Lapatinib,SIDM00569,4.0515485
14,213266,ZM447439,SIDM00954,1.6114947
15,177190,Vinblastine,SIDM01163,-2.404383
16,56385,BMS-345541,SIDM01006,2.0716345
17,149257,Dactinomycin,SIDM00846,-3.4622087
18,183007,Gefitinib,SIDM00535,3.767192
19,188395,Cediranib,SIDM01093,2.5203545
20,177914,Ulixertinib,SIDM00156,3.1308305
21,96269,EPZ5676,SIDM01163,6.7122326
22,192527,GSK2578215A,SIDM00216,4.4313793
23,178984,Venetoclax,SIDM00520,3.5826724
24,265617,Talazoparib,SIDM00136,3.5669172
25,20216,Vinorelbine,SIDM00584,-0.97625476
26,55644,Oxaliplatin,SIDM00351,3.4790993
27,209798,Wee1 Inhibitor,SIDM00535,3.4989808
28,198724,UMI-77,SIDM01248,2.1368654
29,112821,PFI3,SIDM00680,6.1470423
30,87276,Epirubicin,SIDM00384,-3.639025
31,184219,AZD5363,SIDM00875,3.3875463
32,18231,Gemcitabine,SIDM00863,-2.803807
33,179270,ABT737,SIDM00632,0.81993395
34,85007,VX-11e,SIDM00287,2.6241586
35,204525,PLX-4720,SIDM00496,2.6962216
36,198136,Savolitinib,SIDM00846,1.2549754
37,215042,MK-2206,SIDM01229,3.1147282
38,64815,Dinaciclib,SIDM00269,-3.1804616
39,222470,VE821,SIDM00489,4.288252
40,170575,Sabutoclax,SIDM00317,2.197935
41,116314,RVX-208,SIDM00332,6.6363506
42,54382,Irinotecan,SIDM00120,2.947491
43,172928,MN-64,SIDM00120,6.155676
44,265563,Talazoparib,SIDM00970,3.3309457
45,87760,Cyclophosphamide,SIDM00951,3.9793432
46,45756,Linsitinib,SIDM00551,1.8694209
47,95659,Taselisib,SIDM00364,-0.5230001
48,170501,Sabutoclax,SIDM00758,0.2301638
49,95161,I-BET-762,SIDM00102,4.652568
50,195620,NVP-ADW742,SIDM00003,1.1990739
51,73967,AZ960,SIDM01047,-0.45969877
52,6606,Dasatinib,SIDM01198,1.0361431
53,113017,PFI3,SIDM00374,4.4697123
54,161238,LCL161,SIDM00379,4.248069
55,56153,BMS-345541,SIDM00218,5.9941063
56,265969,Talazoparib,SIDM00343,4.511879
57,178765,Cisplatin,SIDM01149,2.1663105
58,232885,BMS-754807,SIDM00498,1.1690973
59,210016,Wee1 Inhibitor,SIDM01198,0.66658646
60,261740,Daporinad,SIDM01011,-5.46045
61,171780,LY2109761,SIDM00974,5.0371947
62,188530,Cediranib,SIDM00975,2.790282
63,50572,Crizotinib,SIDM00367,2.9635892
64,283145,Temozolomide,SIDM00195,6.4525404
65,220864,AZ6102,SIDM00576,2.093079
66,303324,AZD5582,SIDM00098,3.9039931
67,20457,Vinorelbine,SIDM00077,-4.022176
68,177481,Vinblastine,SIDM00388,-5.7329817
69,339,Camptothecin,SIDM00541,-0.8010468
70,202462,Afatinib,SIDM01146,2.460493
71,213197,AMG-319,SIDM01163,5.9966354
72,209898,Wee1 Inhibitor,SIDM01140,1.2819684
73,312492,AZD8186,SIDM00527,2.752794
74,189694,Olaparib,SIDM00569,3.8651755
75,116657,OTX015,SIDM01160,4.898173
76,271210,XAV939,SIDM00441,3.4128125
77,183880,AZD3759,SIDM00416,2.1392162
78,90576,Uprosertib,SIDM00719,1.9610378
79,161380,LCL161,SIDM00242,3.450875
80,84925,VX-11e,SIDM01095,1.9906691
81,95757,Taselisib,SIDM00917,0.28011918
82,199798,WIKI4,SIDM00371,3.7256985
83,697,Camptothecin,SIDM00680,-2.7366443
84,198803,UMI-77,SIDM00299,2.9719539
85,177968,Ulixertinib,SIDM00638,2.9626725
86,296812,Fulvestrant,SIDM00543,2.895348
87,143028,Ibrutinib,SIDM01206,3.825532
88,4866,Crizotinib,SIDM00544,1.9885346
89,173071,MN-64,SIDM00599,4.033694
90,112651,PFI3,SIDM01161,5.713504
91,149244,Dactinomycin,SIDM00103,-3.7252774
92,188246,Cediranib,SIDM00781,3.078693
93,213597,AMG-319,SIDM01155,5.069071
94,98358,IWP-2,SIDM00863,2.3645103
95,214727,MK-8776,SIDM00202,1.3825253
96,99195,Leflunomide,SIDM00094,5.2284603
97,63513,Niraparib,SIDM00332,6.4212766
98,251801,Tamoxifen,SIDM00962,2.6586478
99,54716,Irinotecan,SIDM01168,3.9067574
100,189845,Olaparib,SIDM00600,2.8347528
101,195608,NVP-ADW742,SIDM00841,2.617266
102,149335,Dactinomycin,SIDM00445,-3.5079825
103,184353,Navitoclax,SIDM00975,3.3297613
104,221223,AZ6102,SIDM00418,3.9541214
105,4810,Crizotinib,SIDM00417,2.6687942
106,271004,XAV939,SIDM00136,4.8086576
107,290702,AZD6738,SIDM00422,1.765564
108,89866,Sepantronium bromide,SIDM00416,-3.6683037
109,94640,Alpelisib,SIDM00438,5.1110606
110,179214,ABT737,SIDM01098,1.1924092
111,178844,Cisplatin,SIDM00792,3.128746
112,184311,AZD5363,SIDM00388,1.9371219
113,297005,Fulvestrant,SIDM00103,4.8220625
114,149146,Dactinomycin,SIDM00542,-2.7856662
115,119792,Entospletinib,SIDM01175,5.6121492
116,176414,Buparlisib,SIDM00180,0.3343214
117,193180,I-BRD9,SIDM00410,3.2500327
118,214966,MK-8776,SIDM00416,1.7441745
119,98098,SCH772984,SIDM00216,1.7923236
120,55913,Oxaliplatin,SIDM00551,3.5093863
121,302919,AZD5582,SIDM01047,-0.23853259
122,184720,AZD5363,SIDM00099,5.403323
123,87046,Epirubicin,SIDM00346,-1.3023376
124,184507,Navitoclax,SIDM00444,2.5993023
125,113336,PCI-34051,SIDM01042,2.6490357
126,180378,Docetaxel,SIDM01168,-2.1084406
127,178010,Vinblastine,SIDM00538,-4.2222576
