,Origin_idx,Drug name,Sanger ID,result
0,119293,ML323,SIDM00472,5.5919065
1,50665,Crizotinib,SIDM00923,2.7391508
2,111568,GSK2606414,SIDM01251,2.5131054
3,109223,WZ4003,SIDM00023,4.7296324
4,95755,Taselisib,SIDM00842,1.4976833
5,198895,UMI-77,SIDM00465,3.419288
6,178398,Cisplatin,SIDM00528,3.6295874
7,217753,Pictilisib,SIDM00789,1.7278839
8,178737,Venetoclax,SIDM01233,4.2155647
9,220152,PD0325901,SIDM00465,-1.4088664
10,197075,P22077,SIDM00101,6.286891
11,110217,CZC24832,SIDM00465,5.948693
12,113047,PFI3,SIDM00483,6.6845856
13,187562,Osimertinib,SIDM00394,2.492575
14,194459,MIRA-1,SIDM01160,5.778474
15,194330,AZD7762,SIDM00233,-2.9073281
16,117497,OTX015,SIDM00969,2.4141028
17,211997,BIBR-1532,SIDM00520,5.3004656
18,97660,SCH772984,SIDM00317,5.176983
19,50982,Crizotinib,SIDM00810,1.2338369
20,171519,LY2109761,SIDM01198,4.373662
21,179611,Cytarabine,SIDM00202,0.107406445
22,177734,Ulixertinib,SIDM00832,2.3813922
23,182862,AGI-5198,SIDM00973,4.654442
24,90808,Uprosertib,SIDM00875,3.2249763
25,148929,Dactinomycin,SIDM00549,-4.279247
26,174526,Wnt-C59,SIDM00136,3.4837658
27,110043,CZC24832,SIDM00810,4.3318033
28,213660,AMG-319,SIDM00962,3.2017019
29,172266,AGI-6780,SIDM00542,3.303765
30,111393,GSK2606414,SIDM00953,2.131399
31,303550,AZD5582,SIDM00231,1.0074632
32,149279,Dactinomycin,SIDM00043,-4.2307477
33,42296,5-Fluorouracil,SIDM00565,5.2763186
34,193450,I-BRD9,SIDM00968,4.775627
35,96918,EPZ5676,SIDM00579,5.4688277
36,192746,I-BRD9,SIDM00111,5.4701757
37,190269,GDC0810,SIDM00243,3.8409917
38,215466,MK-2206,SIDM00496,2.8755136
39,4915,Crizotinib,SIDM00438,3.2750552
40,210127,Wee1 Inhibitor,SIDM00487,2.6404672
41,221090,AZ6102,SIDM00218,5.7215586
42,89861,Sepantronium bromide,SIDM00407,-6.678335
43,195247,MIRA-1,SIDM00102,6.1443644
44,41641,5-Fluorouracil,SIDM00293,4.512207
45,303238,AZD5582,SIDM00488,1.8680527
46,183536,AZD3759,SIDM01198,2.5154886
47,155863,Alisertib,SIDM00584,3.1022098
48,14216,Bortezomib,SIDM00688,-5.946227
49,184475,AZD5363,SIDM01233,3.6454277
50,87302,Epirubicin,SIDM00592,-2.0511973
51,109107,WZ4003,SIDM00412,2.9104898
52,202552,Afatinib,SIDM01175,3.46925
53,194573,AZD7762,SIDM00099,1.7809397
54,178689,Venetoclax,SIDM01175,3.2423074
55,180108,Docetaxel,SIDM00490,-3.9414115
56,112457,PFI3,SIDM01073,5.0763826
