,Origin_idx,Drug name,Sanger ID,result
0,179846,Cytarabine,SIDM01102,2.362405
1,174107,LGK974,SIDM00156,3.1329322
2,96926,EPZ5676,SIDM00137,5.357478
3,184109,Navitoclax,SIDM00412,2.6264656
4,194361,AZD7762,SIDM01198,-0.13171828
5,161453,LCL161,SIDM00519,3.8255494
6,184856,AZD5363,SIDM00445,0.78097665
7,271340,XAV939,SIDM00584,2.4044251
8,195977,NVP-ADW742,SIDM01237,5.319353
9,196326,NVP-ADW742,SIDM00323,2.3394883
10,88441,Cyclophosphamide,SIDM00099,5.55657
11,108576,VE-822,SIDM00323,1.9305931
12,204786,PLX-4720,SIDM00631,4.444111
13,199215,WIKI4,SIDM00121,3.1418645
14,65672,Dinaciclib,SIDM01041,-3.4644272
15,184837,Vorinostat,SIDM00679,0.9420798
16,119244,ML323,SIDM01011,4.5181518
17,53214,Sorafenib,SIDM00631,2.512445
18,86666,Linsitinib,SIDM00530,3.105551
19,178945,Cisplatin,SIDM00530,4.1872234
20,184116,Navitoclax,SIDM00584,0.7329129
21,6461,Dasatinib,SIDM00276,-0.38348535
22,109690,CZC24832,SIDM00121,3.0360436
23,117641,GSK343,SIDM00190,3.2915125
24,183719,AZD3759,SIDM00466,3.6239393
25,204750,PLX-4720,SIDM00043,3.9990222
26,265985,Talazoparib,SIDM00569,3.503895
27,65228,Dinaciclib,SIDM00364,-3.1340823
28,108919,WZ4003,SIDM00679,2.6431897
29,283391,Temozolomide,SIDM00538,6.3862786
30,12616,Entinostat,SIDM00700,3.9866931
31,118174,GSK343,SIDM00156,3.8837404
32,55176,Irinotecan,SIDM00193,4.5917015
33,216667,Palbociclib,SIDM00193,2.8476746
34,91406,Uprosertib,SIDM00231,3.3761666
35,94840,Alpelisib,SIDM00543,6.2748947
36,114547,Wnt-C59,SIDM00721,3.9625218
37,289750,Gemcitabine,SIDM01011,-2.213283
38,116490,RVX-208,SIDM00099,4.9116774
39,198836,UMI-77,SIDM00621,2.4749615
40,312289,AZD8186,SIDM00412,1.2196876
41,112144,GSK2606414,SIDM00967,3.3513772
42,56436,BMS-345541,SIDM00530,2.9877827
43,64437,MK-1775,SIDM00543,2.5912611
44,331226,Pevonedistat,SIDM01237,3.95448
45,188441,Cediranib,SIDM00156,2.4839861
46,9835,BMS-536924,SIDM00156,1.7443724
47,113279,OSI-027,SIDM00621,2.3295178
48,196328,NVP-ADW742,SIDM01102,3.4616592
49,177792,Ulixertinib,SIDM01237,2.2950087
50,216195,Palbociclib,SIDM00364,0.2758796
51,281059,Trametinib,SIDM00679,-4.0024242
52,180465,Docetaxel,SIDM00543,-1.3631474
53,118277,GSK343,SIDM00099,3.93385
