,Origin_idx,Drug name,Sanger ID,result
0,119293,ML323,SIDM00472,5.6126337
1,50665,Crizotinib,SIDM00923,2.3927133
2,111568,GSK2606414,SIDM01251,1.6172361
3,109223,WZ4003,SIDM00023,4.5377464
4,95755,Taselisib,SIDM00842,0.23156808
5,198895,UMI-77,SIDM00465,3.6238415
6,178398,Cisplatin,SIDM00528,3.6784449
7,217753,Pictilisib,SIDM00789,0.9936185
8,178737,Venetoclax,SIDM01233,2.835824
9,220152,PD0325901,SIDM00465,-0.7522107
10,197075,P22077,SIDM00101,5.6124673
11,110217,CZC24832,SIDM00465,6.16393
12,113047,PFI3,SIDM00483,6.464274
13,187562,Osimertinib,SIDM00394,2.6808672
14,194459,MIRA-1,SIDM01160,5.5356226
15,194330,AZD7762,SIDM00233,-1.3003795
16,117497,OTX015,SIDM00969,0.45264056
17,211997,BIBR-1532,SIDM00520,5.484993
18,97660,SCH772984,SIDM00317,5.340365
19,50982,Crizotinib,SIDM00810,2.4493022
20,171519,LY2109761,SIDM01198,4.4620924
21,179611,Cytarabine,SIDM00202,-0.7456806
22,177734,Ulixertinib,SIDM00832,1.9953578
23,182862,AGI-5198,SIDM00973,4.5818195
24,90808,Uprosertib,SIDM00875,2.581309
25,148929,Dactinomycin,SIDM00549,-5.029573
26,174526,Wnt-C59,SIDM00136,3.836018
27,110043,CZC24832,SIDM00810,4.564459
28,213660,AMG-319,SIDM00962,1.8246465
29,172266,AGI-6780,SIDM00542,3.3980396
30,111393,GSK2606414,SIDM00953,3.667608
31,303550,AZD5582,SIDM00231,1.8114239
32,149279,Dactinomycin,SIDM00043,-4.8827763
33,42296,5-Fluorouracil,SIDM00565,4.6189985
34,193450,I-BRD9,SIDM00968,5.2326202
35,96918,EPZ5676,SIDM00579,5.129961
36,192746,I-BRD9,SIDM00111,5.360819
37,190269,GDC0810,SIDM00243,4.403
38,215466,MK-2206,SIDM00496,2.854124
39,4915,Crizotinib,SIDM00438,2.8815155
