,Origin_idx,Drug name,Sanger ID,result
0,172515,OF-1,SIDM00257,2.1514528
1,180072,Docetaxel,SIDM00082,1.6038762
2,88940,Pevonedistat,SIDM00541,2.289658
3,2255,Paclitaxel,SIDM00328,0.013034251
4,282895,Temozolomide,SIDM00576,1.8176672
5,214709,MK-8776,SIDM00732,3.048859
6,214107,MK-8776,SIDM00699,3.8848345
7,172205,OF-1,SIDM00537,1.9418415
8,160965,LCL161,SIDM00841,3.07111
9,221215,AZ6102,SIDM00394,2.7246516
10,172575,OF-1,SIDM00565,2.798908
11,18901,SB216763,SIDM01042,1.2013019
12,118025,GSK343,SIDM00411,3.4617128
13,180723,Docetaxel,SIDM00375,0.89923334
14,35459,Alisertib,SIDM00393,1.6220986
15,182348,AGI-5198,SIDM00308,0.18353973
16,184192,AZD5363,SIDM00863,2.2076607
17,214466,MK-8776,SIDM00577,2.318861
18,172059,OF-1,SIDM00826,1.783861
19,182941,AGI-5198,SIDM00250,1.2424573
20,184150,AZD5363,SIDM01245,1.5251052
21,112914,OSI-027,SIDM01073,2.46209
22,155681,Alisertib,SIDM01019,1.8768665
23,331181,Pevonedistat,SIDM01175,4.1912827
24,282711,Temozolomide,SIDM00094,3.3814185
25,182165,AGI-5198,SIDM00326,1.2208189
26,118053,GSK343,SIDM01233,2.6231558
27,214758,MK-8776,SIDM00098,2.3583
28,161453,LCL161,SIDM00519,2.5892594
29,184856,AZD5363,SIDM00445,1.9730779
30,184665,AZD5363,SIDM00579,1.5962812
31,220936,AZ6102,SIDM01097,1.5551044
32,49979,Paclitaxel,SIDM00411,2.2743201
33,161340,LCL161,SIDM00384,0.8813308
34,172436,OF-1,SIDM00211,1.4718958
35,172038,OF-1,SIDM00136,1.1646918
36,214350,MK-8776,SIDM00875,1.0179132
37,221072,AZ6102,SIDM00056,0.98376274
38,161149,LCL161,SIDM00388,1.1027418
39,117641,GSK343,SIDM00190,2.4766226
40,172604,OF-1,SIDM00929,3.2402277
41,283391,Temozolomide,SIDM00538,2.7888112
42,78958,Temozolomide,SIDM00384,1.1772083
43,214565,MK-8776,SIDM00251,2.35472
44,214675,MK-8776,SIDM00056,2.6710923
45,118174,GSK343,SIDM00156,2.0005739
46,331185,Pevonedistat,SIDM01161,1.985504
47,172729,OF-1,SIDM00969,0.9865097
48,172752,OF-1,SIDM00250,2.3505752
49,221247,AZ6102,SIDM00154,1.0799545
50,331353,Pevonedistat,SIDM00638,2.0384173
51,220861,AZ6102,SIDM01146,2.7405908
52,161351,LCL161,SIDM00332,2.3519466
53,197060,SB216763,SIDM00833,2.904924
54,331226,Pevonedistat,SIDM01237,4.6736455
55,184071,AZD5363,SIDM00292,3.8612058
56,214151,MK-8776,SIDM00885,1.9563264
57,221313,AZ6102,SIDM00973,1.8242403
58,214572,MK-8776,SIDM01183,2.2171354
59,172446,OF-1,SIDM00964,1.2135576
60,182459,AGI-5198,SIDM00813,-0.19706813
61,113279,OSI-027,SIDM00621,3.5150387
62,214259,MK-8776,SIDM00118,2.0070043
63,180465,Docetaxel,SIDM00543,0.77330834
64,282879,Temozolomide,SIDM00532,2.5758572
65,118277,GSK343,SIDM00099,5.4179482
66,283176,Temozolomide,SIDM00517,2.8119028
67,89197,Pevonedistat,SIDM00285,2.7069237
68,182595,AGI-5198,SIDM00540,0.15488741
69,184580,AZD5363,SIDM00732,2.3257787
70,184722,AZD5363,SIDM00520,2.2941747
71,50391,Paclitaxel,SIDM00483,0.8108996
72,184681,AZD5363,SIDM00465,3.1680925
73,214375,MK-8776,SIDM00224,2.6691797
74,184629,AZD5363,SIDM00100,2.5618043
75,113030,OSI-027,SIDM00577,3.5248141
76,118193,GSK343,SIDM00309,2.6995697
77,282712,Temozolomide,SIDM00113,4.668753
78,113502,OSI-027,SIDM00968,3.3568685
79,182014,AGI-5198,SIDM00889,0.5767613
80,89151,Pevonedistat,SIDM01233,3.5059216
81,182207,AGI-5198,SIDM00003,1.0327327
82,182282,AGI-5198,SIDM00274,1.3203996
83,155688,Alisertib,SIDM00537,1.3780988
84,161535,LCL161,SIDM00104,3.34075
85,161447,LCL161,SIDM00101,3.9434988
86,282884,Temozolomide,SIDM00623,3.5304782
87,282938,Temozolomide,SIDM00813,1.7065307
88,50403,Paclitaxel,SIDM00817,2.0000165
89,161449,LCL161,SIDM00098,2.1965888
90,182853,AGI-5198,SIDM00375,0.6095478
91,172357,OF-1,SIDM00424,0.82658005
92,221131,AZ6102,SIDM00195,2.5785449
93,118096,GSK343,SIDM00243,1.3017534
94,220825,AZ6102,SIDM00528,1.3247942
95,220546,AZ6102,SIDM01163,3.8238397
96,182495,AGI-5198,SIDM01155,1.1740179
97,172296,OF-1,SIDM01140,1.2109618
98,220780,AZ6102,SIDM01007,0.99367595
99,161325,LCL161,SIDM01198,1.7081343
100,282919,Temozolomide,SIDM00758,2.9726238
101,156032,Alisertib,SIDM00519,2.9572828
102,282995,Temozolomide,SIDM01183,3.4212039
