,Origin_idx,Drug name,Sanger ID,result
0,87354,Epirubicin,SIDM00289,-2.5452769
1,296687,Fulvestrant,SIDM00813,3.0595129
2,266081,Talazoparib,SIDM00264,0.05081489
3,221861,GSK591,SIDM01092,3.2433288
4,19901,Vinorelbine,SIDM00118,-4.3583446
5,177323,Vinblastine,SIDM00900,-5.1239676
6,96495,EPZ5676,SIDM01206,5.4669967
7,172378,AGI-6780,SIDM00371,3.4294186
8,179161,Cytarabine,SIDM00118,0.6144886
9,183514,Gefitinib,SIDM00973,2.650622
10,94919,Alpelisib,SIDM00264,4.1652417
11,221313,AZ6102,SIDM00973,3.8541112
12,204015,PLX-4720,SIDM01163,3.7116892
13,63935,MK-1775,SIDM01163,-0.07024751
14,87737,Cyclophosphamide,SIDM01163,5.2696376
15,199488,WIKI4,SIDM00813,3.45549
16,182459,AGI-5198,SIDM00813,4.3799996
17,194461,AZD7762,SIDM00258,-0.9677813
18,177309,Vinblastine,SIDM00113,-2.4842577
19,115951,RVX-208,SIDM00086,5.943745
20,192817,I-BRD9,SIDM00544,3.8911006
21,214259,MK-8776,SIDM00118,2.5035727
22,217426,Dactolisib,SIDM00104,-2.0250366
23,266078,Talazoparib,SIDM00289,-1.2209194
24,109819,CZC24832,SIDM01206,5.1777034
25,92329,Lapatinib,SIDM00889,3.0841172
26,191697,GSK2578215A,SIDM00591,5.0916085
27,90538,Uprosertib,SIDM00889,1.0373762
28,45150,Linsitinib,SIDM01163,2.2896426
29,281759,Dabrafenib,SIDM00591,4.6882634
30,50391,Paclitaxel,SIDM00483,-1.3363981
31,162797,MIM1,SIDM00113,3.6789582
32,214375,MK-8776,SIDM00224,4.105541
33,271022,XAV939,SIDM00145,3.047495
34,184629,AZD5363,SIDM00100,4.3874373
35,201701,WEHI-539,SIDM00889,3.6230037
36,55626,BMS-345541,SIDM01163,2.6657174
37,189814,GDC0810,SIDM00181,5.16952
38,204114,PLX-4720,SIDM00145,3.1198897
39,282712,Temozolomide,SIDM00113,6.3316665
40,182014,AGI-5198,SIDM00889,4.5568013
41,142739,Ibrutinib,SIDM00889,3.508013
42,49653,Luminespib,SIDM00900,-3.507478
43,161535,LCL161,SIDM00104,5.995981
44,55303,GSK1904529A,SIDM00289,3.4576297
45,87965,Cyclophosphamide,SIDM00224,5.1310964
46,172460,AGI-6780,SIDM00973,3.4754014
47,64921,Dinaciclib,SIDM00188,-1.2631269
48,282938,Temozolomide,SIDM00813,4.07613
49,222677,VE821,SIDM01206,4.2674613
50,14077,Bortezomib,SIDM00813,-6.3883877
51,95277,Taselisib,SIDM00293,0.34251055
52,54783,GSK1904529A,SIDM00188,4.277503
53,220546,AZ6102,SIDM01163,2.2557707
54,188856,Ipatasertib,SIDM00181,2.8733327
55,70741,EPZ004777,SIDM00289,4.388533
56,120839,PRT062607,SIDM00264,2.8232903
57,116621,RVX-208,SIDM00483,5.308807
58,177573,Vinblastine,SIDM00379,-3.4960656
59,107907,VE-822,SIDM00145,1.0878116
60,120122,Entospletinib,SIDM00973,3.8069665
61,58978,Ruxolitinib,SIDM00371,4.961329
62,70263,EPZ004777,SIDM00145,4.063521
63,182317,AGI-5198,SIDM01206,4.894222
64,177546,Vinblastine,SIDM01092,-5.291519
65,189422,Olaparib,SIDM00544,3.9673564
66,63967,MK-1775,SIDM00591,-0.122447215
67,180027,Docetaxel,SIDM00181,-4.308849
68,199346,WIKI4,SIDM01206,3.7949889
69,172079,AGI-6780,SIDM00813,2.004022
70,195390,MIRA-1,SIDM00483,6.7347074
71,179865,Cytarabine,SIDM00483,1.171087
72,201916,WEHI-539,SIDM00900,1.5380542
73,212498,PD173074,SIDM01145,2.0931835
74,94221,Luminespib,SIDM00483,-1.8115487
75,198121,Savolitinib,SIDM00104,3.1422222
76,58442,Ruxolitinib,SIDM00086,5.1866317
77,18494,Gemcitabine,SIDM00267,-0.4444113
78,14075,Bortezomib,SIDM01092,-6.1283393
79,202262,Afatinib,SIDM00118,1.0763378
80,210380,Nutlin-3a (-),SIDM00293,3.7128174
81,192240,GSK2578215A,SIDM00289,4.316009
82,174421,Wnt-C59,SIDM00293,3.351936
83,177872,Vinblastine,SIDM00104,-1.631401
84,179899,Docetaxel,SIDM00889,-4.6069155
85,55008,Irinotecan,SIDM00104,2.801892
86,19840,Vinorelbine,SIDM00181,-3.1144857
87,18179,Gemcitabine,SIDM00113,-1.9797337
88,215759,MK-2206,SIDM00483,1.8019798
89,119676,Entospletinib,SIDM00677,4.025555
90,210765,Nutlin-3a (-),SIDM00813,1.9225445
91,172533,OF-1,SIDM00311,4.221045
92,218261,Pictilisib,SIDM00100,1.8024744
93,195824,NVP-ADW742,SIDM01145,1.7075392
94,189124,Ipatasertib,SIDM01145,2.9130738
95,163242,MIM1,SIDM00258,2.9739697
96,45731,Linsitinib,SIDM00100,3.329491
97,194483,AZD7762,SIDM00100,0.76511306
98,192366,GSK2578215A,SIDM00104,7.0968537
99,186128,Nilotinib,SIDM00258,2.6323369
100,120039,Foretinib,SIDM00181,1.0012338
101,50318,Paclitaxel,SIDM00973,-1.4522026
102,108927,WZ4003,SIDM00224,3.4966223
103,6556,Dasatinib,SIDM00813,2.0309799
104,107810,VE-822,SIDM01163,3.1559508
105,231265,AT13148,SIDM00544,1.8266866
106,117670,GSK343,SIDM00181,3.8375654
107,97825,SCH772984,SIDM00258,0.32467118
108,196919,P22077,SIDM00267,3.7370565
109,296642,Fulvestrant,SIDM01145,4.166832
110,113500,PCI-34051,SIDM00813,2.7307217
111,95354,Taselisib,SIDM00181,1.8105618
112,183666,Navitoclax,SIDM00293,0.7184111
113,282894,Temozolomide,SIDM01145,6.3234015
114,91328,Uprosertib,SIDM00973,3.669266
115,118251,GSK343,SIDM00371,4.6700974
116,178806,Cisplatin,SIDM00104,2.760688
117,155667,Alisertib,SIDM00224,0.6933166
118,222646,VE821,SIDM00544,3.5303276
119,211406,BIBR-1532,SIDM00118,4.963186
120,95040,I-BET-762,SIDM00264,3.7450411
121,178505,Cisplatin,SIDM00379,3.053491
122,198973,UMI-77,SIDM00973,3.9454305
123,15575,Lapatinib,SIDM00225,2.0233166
124,163229,MIM1,SIDM00264,4.0217843
125,185672,Nilotinib,SIDM00113,3.9397414
126,182983,Gefitinib,SIDM01206,2.7618682
127,194245,AZD7762,SIDM01092,-1.3363945
128,156092,Alisertib,SIDM00371,1.0682702
129,231646,AT13148,SIDM00264,3.8057978
130,49199,Dasatinib,SIDM00100,2.4344137
131,220770,AZ6102,SIDM01206,2.880233
132,122,Camptothecin,SIDM00591,-1.1092455
133,193466,I-BRD9,SIDM00483,5.2976174
134,61522,Erlotinib,SIDM00100,3.7928493
135,117357,OTX015,SIDM00371,2.6249688
136,180110,Docetaxel,SIDM00900,-6.025438
137,176482,Buparlisib,SIDM00113,1.5567554
138,54873,GSK1904529A,SIDM00113,3.5487218
139,55546,Oxaliplatin,SIDM00677,4.1497197
140,282779,Temozolomide,SIDM00544,6.34252
141,188041,Cediranib,SIDM00544,2.0277307
142,209991,Wee1 Inhibitor,SIDM00267,1.9462509
143,95415,Taselisib,SIDM00118,1.4319779
144,54924,Irinotecan,SIDM00311,1.7847254
145,119228,ML323,SIDM00973,4.844422
146,99620,Leflunomide,SIDM00264,4.433963
147,96637,EPZ5676,SIDM00813,4.7855234
148,221612,GSK591,SIDM00118,4.7179832
149,261576,Daporinad,SIDM00100,-1.1286237
150,182985,Gefitinib,SIDM00225,1.1033485
151,43968,Obatoclax Mesylate,SIDM00289,0.30330655
152,261605,Daporinad,SIDM01220,-2.670672
153,41933,5-Fluorouracil,SIDM00677,4.4985485
154,170444,Sabutoclax,SIDM00677,1.7648191
155,87872,Cyclophosphamide,SIDM00900,3.8137252
156,148739,Dactinomycin,SIDM00181,-3.5487893
157,191785,GSK2578215A,SIDM00113,5.890241
158,199241,WIKI4,SIDM00113,2.9370782
159,192990,I-BRD9,SIDM00813,3.2514448
160,179827,ABT737,SIDM00258,0.15372077
161,20016,Vinorelbine,SIDM00225,-3.8737566
162,213586,AMG-319,SIDM00379,3.753308
163,296774,Fulvestrant,SIDM00267,3.825479
164,143151,Ibrutinib,SIDM01092,1.5138901
165,189169,Ipatasertib,SIDM01092,1.7307308
166,20349,Vinorelbine,SIDM00264,-3.2763755
167,199696,WIKI4,SIDM00289,3.4102433
168,112393,PFI3,SIDM00900,4.3000417
169,49630,Luminespib,SIDM00118,-1.5922332
170,184671,Vorinostat,SIDM00181,1.3515861
171,109243,WZ4003,SIDM00264,4.50953
172,41696,5-Fluorouracil,SIDM00591,4.203913
173,58458,Ruxolitinib,SIDM00900,2.779164
174,218323,Pictilisib,SIDM00371,1.2018993
175,184244,Navitoclax,SIDM00289,-1.4791781
