,Origin_idx,Drug name,Sanger ID,result
0,50249,Luminespib,SIDM00974,-3.0897057
1,182945,Gefitinib,SIDM01042,2.3171027
2,297087,Fulvestrant,SIDM00688,2.591755
3,197786,Savolitinib,SIDM01090,2.059474
4,50019,Paclitaxel,SIDM00569,-1.7518849
5,34996,Alisertib,SIDM00351,-0.3785758
6,117541,GSK343,SIDM01132,2.4318528
7,282278,Dabrafenib,SIDM00100,5.28354
8,63748,Niraparib,SIDM00973,3.659605
9,180169,Docetaxel,SIDM01259,-4.405241
10,215518,MK-2206,SIDM00621,2.4174142
11,184572,AZD5363,SIDM00234,2.7351725
12,282102,Dabrafenib,SIDM01161,2.7423902
13,176837,Buparlisib,SIDM01228,1.0945946
14,303118,AZD5582,SIDM00379,1.8174795
15,71019,EPZ004777,SIDM00231,5.229377
16,49098,Dasatinib,SIDM00958,-1.2531945
17,173589,LGK974,SIDM00182,3.0542703
18,45681,Linsitinib,SIDM00023,3.7536387
19,110366,CZC24832,SIDM01102,4.6611214
20,55854,Oxaliplatin,SIDM00202,3.7950146
21,181766,Afuresertib,SIDM00600,1.8351978
22,191699,GSK2578215A,SIDM00632,3.4403975
23,296759,Fulvestrant,SIDM00482,3.2281475
24,303392,AZD5582,SIDM00975,4.0992136
25,184039,AZD5363,SIDM00951,2.6442032
26,160930,LCL161,SIDM01229,4.6999407
27,149213,Dactinomycin,SIDM00137,-4.302807
28,331047,Pevonedistat,SIDM00808,-0.23926099
29,149316,Dactinomycin,SIDM01114,-4.1336117
30,218168,Pictilisib,SIDM00332,1.1972656
31,61529,Erlotinib,SIDM00517,0.56351197
32,108684,WZ4003,SIDM00294,3.2433612
33,188404,Cediranib,SIDM00410,2.1224833
34,194643,MIRA-1,SIDM00826,5.35539
35,220246,PD0325901,SIDM00375,0.053655967
36,214741,MK-8776,SIDM00257,1.3724921
37,12311,Entinostat,SIDM00951,0.37466037
38,118445,ML323,SIDM00889,3.3428383
39,190608,GDC0810,SIDM00538,5.3650894
40,189521,Ipatasertib,SIDM00846,4.2220635
41,56453,BMS-345541,SIDM00498,3.1804352
42,98205,IWP-2,SIDM00190,4.1451836
43,49962,Paclitaxel,SIDM00832,-2.0566938
44,510,Rapamycin,SIDM01251,-4.024086
45,172051,OF-1,SIDM00121,2.3582382
46,112879,PFI3,SIDM00465,5.925001
47,218384,Pictilisib,SIDM00792,2.19734
