,Origin_idx,Drug name,Sanger ID,result
0,87354,Epirubicin,SIDM00289,-2.7761703
1,296687,Fulvestrant,SIDM00813,4.003002
2,266081,Talazoparib,SIDM00264,-1.8589798
3,221861,GSK591,SIDM01092,4.7833633
4,19901,Vinorelbine,SIDM00118,-2.283929
5,177323,Vinblastine,SIDM00900,-5.427717
6,96495,EPZ5676,SIDM01206,4.868622
7,172378,AGI-6780,SIDM00371,4.36587
8,179161,Cytarabine,SIDM00118,2.0633404
9,183514,Gefitinib,SIDM00973,1.4745046
10,94919,Alpelisib,SIDM00264,2.2135155
11,221313,AZ6102,SIDM00973,1.6639458
12,204015,PLX-4720,SIDM01163,4.667294
13,63935,MK-1775,SIDM01163,0.40643266
14,87737,Cyclophosphamide,SIDM01163,5.124897
15,199488,WIKI4,SIDM00813,4.265279
16,182459,AGI-5198,SIDM00813,5.01945
17,194461,AZD7762,SIDM00258,0.7812788
18,177309,Vinblastine,SIDM00113,-3.7357855
19,115951,RVX-208,SIDM00086,5.419034
20,192817,I-BRD9,SIDM00544,3.766449
21,214259,MK-8776,SIDM00118,3.1058745
22,217426,Dactolisib,SIDM00104,-2.3835204
23,266078,Talazoparib,SIDM00289,-1.4908627
24,109819,CZC24832,SIDM01206,4.7939568
25,92329,Lapatinib,SIDM00889,3.3113818
26,191697,GSK2578215A,SIDM00591,5.9973364
27,90538,Uprosertib,SIDM00889,2.9566367
28,45150,Linsitinib,SIDM01163,3.5337563
29,281759,Dabrafenib,SIDM00591,4.610884
30,50391,Paclitaxel,SIDM00483,-2.4659708
31,162797,MIM1,SIDM00113,3.7304358
32,214375,MK-8776,SIDM00224,2.5289488
33,271022,XAV939,SIDM00145,3.2215276
34,184629,AZD5363,SIDM00100,3.900626
35,201701,WEHI-539,SIDM00889,4.0081944
36,55626,BMS-345541,SIDM01163,2.5913754
37,189814,GDC0810,SIDM00181,6.195988
38,204114,PLX-4720,SIDM00145,3.15374
39,282712,Temozolomide,SIDM00113,6.6622915
40,182014,AGI-5198,SIDM00889,3.9733777
41,142739,Ibrutinib,SIDM00889,3.5687509
42,49653,Luminespib,SIDM00900,-3.8907938
43,161535,LCL161,SIDM00104,5.018447
44,55303,GSK1904529A,SIDM00289,2.1108737
45,87965,Cyclophosphamide,SIDM00224,4.9570236
46,172460,AGI-6780,SIDM00973,3.3122149
47,64921,Dinaciclib,SIDM00188,-1.0988461
48,282938,Temozolomide,SIDM00813,4.944064
49,222677,VE821,SIDM01206,3.7308052
50,14077,Bortezomib,SIDM00813,-4.8330793
51,95277,Taselisib,SIDM00293,1.0363712
52,54783,GSK1904529A,SIDM00188,4.722098
53,220546,AZ6102,SIDM01163,2.954367
54,188856,Ipatasertib,SIDM00181,4.193948
55,70741,EPZ004777,SIDM00289,3.6033454
56,120839,PRT062607,SIDM00264,2.8617463
57,116621,RVX-208,SIDM00483,4.7770796
58,177573,Vinblastine,SIDM00379,-2.9069076
59,107907,VE-822,SIDM00145,0.4079966
60,120122,Entospletinib,SIDM00973,2.8035758
61,58978,Ruxolitinib,SIDM00371,4.872504
62,70263,EPZ004777,SIDM00145,3.57306
63,182317,AGI-5198,SIDM01206,4.173828
64,177546,Vinblastine,SIDM01092,-4.784275
65,189422,Olaparib,SIDM00544,2.0717132
66,63967,MK-1775,SIDM00591,1.271318
67,180027,Docetaxel,SIDM00181,-4.085351
68,199346,WIKI4,SIDM01206,3.688
69,172079,AGI-6780,SIDM00813,3.184243
70,195390,MIRA-1,SIDM00483,6.4256706
71,179865,Cytarabine,SIDM00483,0.6126866
72,201916,WEHI-539,SIDM00900,3.916937
73,212498,PD173074,SIDM01145,3.1529174
74,94221,Luminespib,SIDM00483,-2.5384822
75,198121,Savolitinib,SIDM00104,2.5309777
76,58442,Ruxolitinib,SIDM00086,5.2414494
77,18494,Gemcitabine,SIDM00267,0.98370117
78,14075,Bortezomib,SIDM01092,-5.889235
79,202262,Afatinib,SIDM00118,1.5196629
80,210380,Nutlin-3a (-),SIDM00293,3.811144
81,192240,GSK2578215A,SIDM00289,3.8851116
82,174421,Wnt-C59,SIDM00293,3.1474288
83,177872,Vinblastine,SIDM00104,-4.319535
84,179899,Docetaxel,SIDM00889,-4.70929
85,55008,Irinotecan,SIDM00104,2.9829905
86,19840,Vinorelbine,SIDM00181,-2.5765705
87,18179,Gemcitabine,SIDM00113,-2.8093047
88,215759,MK-2206,SIDM00483,2.028127
89,119676,Entospletinib,SIDM00677,4.4944534
90,210765,Nutlin-3a (-),SIDM00813,2.2822216
91,172533,OF-1,SIDM00311,4.8171787
92,218261,Pictilisib,SIDM00100,1.5528779
93,195824,NVP-ADW742,SIDM01145,2.794516
94,189124,Ipatasertib,SIDM01145,2.6532605
95,163242,MIM1,SIDM00258,3.685605
96,45731,Linsitinib,SIDM00100,2.1720722
97,194483,AZD7762,SIDM00100,-0.25579387
98,192366,GSK2578215A,SIDM00104,5.2849207
99,186128,Nilotinib,SIDM00258,3.1477356
100,120039,Foretinib,SIDM00181,0.4244633
101,50318,Paclitaxel,SIDM00973,-3.016996
102,108927,WZ4003,SIDM00224,3.7569175
103,6556,Dasatinib,SIDM00813,1.6089336
104,107810,VE-822,SIDM01163,4.141477
105,231265,AT13148,SIDM00544,2.1925797
106,117670,GSK343,SIDM00181,4.370615
107,97825,SCH772984,SIDM00258,3.6533175
108,196919,P22077,SIDM00267,5.6039543
109,296642,Fulvestrant,SIDM01145,4.193396
110,113500,PCI-34051,SIDM00813,3.495934
111,95354,Taselisib,SIDM00181,3.8787882
112,183666,Navitoclax,SIDM00293,-1.5741087
113,282894,Temozolomide,SIDM01145,6.222537
114,91328,Uprosertib,SIDM00973,2.4037771
115,118251,GSK343,SIDM00371,5.0170007
116,178806,Cisplatin,SIDM00104,2.6209369
117,155667,Alisertib,SIDM00224,1.363829
118,222646,VE821,SIDM00544,3.324909
119,211406,BIBR-1532,SIDM00118,6.2195144
120,95040,I-BET-762,SIDM00264,3.1227975
121,178505,Cisplatin,SIDM00379,3.0008645
122,198973,UMI-77,SIDM00973,3.286062
123,15575,Lapatinib,SIDM00225,5.5121446
124,163229,MIM1,SIDM00264,2.4623559
125,185672,Nilotinib,SIDM00113,3.5767772
126,182983,Gefitinib,SIDM01206,2.5334651
127,194245,AZD7762,SIDM01092,-0.97865695
128,156092,Alisertib,SIDM00371,1.3931183
129,231646,AT13148,SIDM00264,3.3820696
130,49199,Dasatinib,SIDM00100,0.63194513
131,220770,AZ6102,SIDM01206,1.0138856
132,122,Camptothecin,SIDM00591,-0.16888458
133,193466,I-BRD9,SIDM00483,6.4302993
134,61522,Erlotinib,SIDM00100,3.634137
135,117357,OTX015,SIDM00371,3.3981693
136,180110,Docetaxel,SIDM00900,-5.622322
137,176482,Buparlisib,SIDM00113,1.4581819
138,54873,GSK1904529A,SIDM00113,4.5102825
139,55546,Oxaliplatin,SIDM00677,4.0363307
140,282779,Temozolomide,SIDM00544,5.305582
141,188041,Cediranib,SIDM00544,1.8491454
142,209991,Wee1 Inhibitor,SIDM00267,3.928258
143,95415,Taselisib,SIDM00118,1.5983261
144,54924,Irinotecan,SIDM00311,2.292612
145,119228,ML323,SIDM00973,4.7908473
146,99620,Leflunomide,SIDM00264,4.231241
147,96637,EPZ5676,SIDM00813,5.0868587
148,221612,GSK591,SIDM00118,5.168706
149,261576,Daporinad,SIDM00100,-2.8235002
150,182985,Gefitinib,SIDM00225,3.4710414
151,43968,Obatoclax Mesylate,SIDM00289,-1.1452628
152,261605,Daporinad,SIDM01220,-2.831445
153,41933,5-Fluorouracil,SIDM00677,3.6179492
154,170444,Sabutoclax,SIDM00677,1.1964021
155,87872,Cyclophosphamide,SIDM00900,4.611889
156,148739,Dactinomycin,SIDM00181,-3.5693967
157,191785,GSK2578215A,SIDM00113,5.5485544
158,199241,WIKI4,SIDM00113,4.128834
159,192990,I-BRD9,SIDM00813,4.0789723
160,179827,ABT737,SIDM00258,1.3684756
161,20016,Vinorelbine,SIDM00225,-1.4065698
162,213586,AMG-319,SIDM00379,5.8087163
163,296774,Fulvestrant,SIDM00267,4.550522
164,143151,Ibrutinib,SIDM01092,3.6895728
165,189169,Ipatasertib,SIDM01092,3.4087474
166,20349,Vinorelbine,SIDM00264,-4.468405
167,199696,WIKI4,SIDM00289,2.2572165
168,112393,PFI3,SIDM00900,4.802576
169,49630,Luminespib,SIDM00118,-2.0751138
170,184671,Vorinostat,SIDM00181,1.7860931
171,109243,WZ4003,SIDM00264,3.2709684
172,41696,5-Fluorouracil,SIDM00591,6.5945253
173,58458,Ruxolitinib,SIDM00900,3.851431
174,218323,Pictilisib,SIDM00371,1.0761833
175,184244,Navitoclax,SIDM00289,-1.9233757
176,209908,Wee1 Inhibitor,SIDM00813,2.178655
177,187898,Cediranib,SIDM00181,2.6077328
178,179936,ABT737,SIDM00104,2.1833732
179,109695,CZC24832,SIDM00145,3.3147454
180,330814,Pevonedistat,SIDM00889,-1.2338097
181,196657,P22077,SIDM00544,2.8431468
182,19889,Vinorelbine,SIDM00145,-4.832929
183,270899,XAV939,SIDM00293,3.8357568
184,180075,Docetaxel,SIDM00145,-5.0554075
185,281937,Dabrafenib,SIDM00224,5.129736
186,217986,Pictilisib,SIDM01145,1.3217865
187,184380,AZD5363,SIDM01092,2.2349637
188,188617,Cediranib,SIDM00973,1.966929
189,54920,Irinotecan,SIDM00100,2.696198
190,163327,MIM1,SIDM00371,4.9235387
191,196463,P22077,SIDM01163,3.9536226
192,189789,Olaparib,SIDM00289,1.6798059
193,90271,Sapitinib,SIDM00311,4.783732
194,194079,AZD7762,SIDM00544,-0.7243598
195,4877,Crizotinib,SIDM00224,2.8146038
196,113583,PCI-34051,SIDM00267,6.5615973
197,18038,Gemcitabine,SIDM00293,-0.99996597
198,178311,Cisplatin,SIDM00544,0.37623784
199,189032,Ipatasertib,SIDM00225,5.660035
200,214975,MK-2206,SIDM01163,2.6414323
201,180005,ABT737,SIDM00973,2.3216302
202,74134,AZ960,SIDM00813,0.6509214
203,183833,AZD3759,SIDM00508,3.5290601
204,87146,Epirubicin,SIDM00813,-3.0636244
205,192243,GSK2578215A,SIDM00264,4.15698
206,217109,Dactolisib,SIDM01092,-1.7849057
207,303285,AZD5582,SIDM00289,0.92983407
208,265538,Talazoparib,SIDM01163,2.7219894
209,177639,Ulixertinib,SIDM01145,2.0919712
210,178377,Venetoclax,SIDM00145,1.6758878
211,223124,VE821,SIDM00371,5.3197947
212,217319,Dactolisib,SIDM00258,-0.8182027
213,183698,AZD3759,SIDM01220,3.2749264
214,231460,AT13148,SIDM00379,4.1054754
215,221475,GSK591,SIDM00293,4.858757
216,171510,LY2109761,SIDM00810,5.378133
217,15744,Lapatinib,SIDM00289,2.718503
218,196083,NVP-ADW742,SIDM00264,0.740896
219,3234,Sorafenib,SIDM00118,3.3098323
220,51582,Rapamycin,SIDM00118,-2.59915
221,120544,Foretinib,SIDM00289,-1.6446847
222,172327,OF-1,SIDM00379,5.325422
223,89211,Sepantronium bromide,SIDM00145,-4.2280164
224,97426,SCH772984,SIDM00544,2.6195326
225,219017,Uprosertib,SIDM00225,4.752122
226,212061,BIBR-1532,SIDM00973,4.8356457
227,174192,LGK974,SIDM00371,4.7553887
228,261272,Daporinad,SIDM00677,-2.5754838
229,143343,Ibrutinib,SIDM00289,3.0452576
230,61686,Erlotinib,SIDM00508,3.3781118
231,64071,MK-1775,SIDM00900,-0.6369023
232,90705,Uprosertib,SIDM00145,1.0287538
233,183075,Gefitinib,SIDM01145,2.4938529
234,213806,AMG-319,SIDM00100,5.86907
235,143346,Ibrutinib,SIDM00264,4.3780975
236,190338,GDC0810,SIDM00289,3.7724414
237,89824,Sepantronium bromide,SIDM00973,-5.0943604
238,88104,Cyclophosphamide,SIDM00813,5.0536556
239,98615,IWP-2,SIDM00267,3.7815008
240,18093,Gemcitabine,SIDM00591,0.0915823
241,88101,Cyclophosphamide,SIDM01092,4.968501
242,173571,LGK974,SIDM00591,4.7706614
243,97331,SCH772984,SIDM00145,3.0444036
244,202126,Afatinib,SIDM00293,2.0173008
245,251572,Tamoxifen,SIDM00225,5.1194396
246,213424,AMG-319,SIDM00225,6.396949
247,2054,Paclitaxel,SIDM00900,-4.7110014
248,148893,Dactinomycin,SIDM00224,-3.453514
249,181904,Afuresertib,SIDM00973,1.784932
250,62962,Niraparib,SIDM00889,2.316084
251,70936,EPZ004777,SIDM00973,5.561918
252,281064,Trametinib,SIDM01206,1.5947651
253,120433,PRT062607,SIDM00900,2.8682952
254,189685,GDC0810,SIDM00889,4.5512476
255,178094,Cisplatin,SIDM00293,2.8153296
256,179364,Cytarabine,SIDM01145,0.711899
257,6476,Dasatinib,SIDM00225,1.0694824
258,90020,Sapitinib,SIDM00813,4.857929
259,113366,OSI-027,SIDM00371,3.8932724
260,222072,GSK591,SIDM00289,3.8027115
261,210630,Nutlin-3a (-),SIDM00225,6.065928
262,156113,Alisertib,SIDM00104,2.674891
263,97808,SCH772984,SIDM00289,2.8879287
264,217112,Dactolisib,SIDM00813,-1.1720626
265,312615,AZD8186,SIDM00973,2.6557193
266,193,Erlotinib,SIDM01145,2.6959348
267,89736,Sepantronium bromide,SIDM00371,-3.987288
268,179604,Cytarabine,SIDM00289,-3.3199408
269,210254,Wee1 Inhibitor,SIDM00973,2.307642
270,215192,MK-2206,SIDM00224,1.9797701
271,202269,Afatinib,SIDM00086,2.795672
272,210203,Wee1 Inhibitor,SIDM00104,3.4499474
273,15747,Lapatinib,SIDM00264,2.0428894
274,99078,Leflunomide,SIDM01163,5.2583475
275,93258,Lapatinib,SIDM00483,3.0255547
276,98185,IWP-2,SIDM01163,2.7463937
277,190376,GDC0810,SIDM00100,5.7158217
278,184241,AZD5363,SIDM01206,2.3481197
279,98723,IWP-2,SIDM00289,1.4489316
280,170602,Sabutoclax,SIDM00267,2.0186112
281,149293,Dactinomycin,SIDM00973,-4.959647
282,94338,Alpelisib,SIDM01163,4.360386
283,177547,Ulixertinib,SIDM00225,2.9694076
284,189329,Olaparib,SIDM00145,2.7573407
285,192851,I-BRD9,SIDM00224,4.787637
286,108974,WZ4003,SIDM00677,4.2755823
287,43692,Obatoclax Mesylate,SIDM00677,0.91803986
288,31637,Nutlin-3a (-),SIDM00508,3.4579186
289,54581,Irinotecan,SIDM00677,3.461701
290,218416,Pictilisib,SIDM00973,0.12981349
291,181977,Afuresertib,SIDM00483,2.284101
292,90799,Uprosertib,SIDM00544,3.345377
293,118337,GSK343,SIDM00973,3.6609387
294,192342,GSK2578215A,SIDM00371,6.7158003
295,118491,ML323,SIDM00293,3.7566566
296,119086,ML323,SIDM00311,5.1433806
297,90500,Sapitinib,SIDM00483,3.1924767
298,44394,BMS-754807,SIDM00118,0.809773
299,178876,Cisplatin,SIDM00973,2.1286592
300,198826,UMI-77,SIDM00289,1.3156818
301,54404,Irinotecan,SIDM00145,1.2204523
302,97343,SCH772984,SIDM00118,1.3566352
303,252157,Tamoxifen,SIDM00483,3.9709642
304,9639,BMS-536924,SIDM01206,1.8353639
305,120178,Foretinib,SIDM00544,-1.1677192
306,94462,I-BET-762,SIDM00293,3.207018
307,189898,GDC0810,SIDM00900,4.869268
308,189546,Olaparib,SIDM01145,3.703454
309,796,Camptothecin,SIDM00104,-2.050145
310,296311,Fulvestrant,SIDM00293,3.7542505
311,85126,VX-11e,SIDM00258,2.703362
312,149149,Dactinomycin,SIDM00289,-5.268681
313,15759,Lapatinib,SIDM00258,4.1631446
314,89763,Sapitinib,SIDM00118,2.5224965
315,219957,PD0325901,SIDM00267,0.14944902
316,216854,Dactolisib,SIDM00145,-3.0998068
317,197532,Savolitinib,SIDM00118,2.5393243
318,56004,BMS-345541,SIDM00379,4.0465527
319,177545,Ulixertinib,SIDM01206,2.7827659
320,55673,BMS-345541,SIDM00181,3.8235817
321,6651,Dasatinib,SIDM00289,-1.0570774
322,88803,Pevonedistat,SIDM00118,1.8762013
323,271043,XAV939,SIDM00113,4.9396553
324,111401,GSK2606414,SIDM00188,5.627081
325,96388,EPZ5676,SIDM00086,6.6157627
326,213650,AMG-319,SIDM00267,6.272437
327,190051,Olaparib,SIDM00483,3.631084
328,280783,Trametinib,SIDM00889,-0.47407037
329,318,Camptothecin,SIDM00225,0.01820844
330,194572,MIRA-1,SIDM00591,6.8120613
331,20064,Vinorelbine,SIDM00677,-1.1586902
332,111505,GSK2606414,SIDM00900,3.484321
333,212742,PD173074,SIDM00289,2.246564
334,18170,Gemcitabine,SIDM00118,0.21276778
335,174131,LGK974,SIDM00311,4.19921
336,209777,Wee1 Inhibitor,SIDM00225,3.7517018
337,174371,Wnt-C59,SIDM00889,2.143834
338,91398,Uprosertib,SIDM00483,3.2280486
339,55400,GSK1904529A,SIDM00371,5.556181
340,280982,Trametinib,SIDM00900,0.33210683
