,Origin_idx,Drug name,Sanger ID,result
0,271227,XAV939,SIDM01146,4.203515
1,601,Rapamycin,SIDM00781,-0.9298487
2,119977,Entospletinib,SIDM00098,3.2642815
3,198462,UMI-77,SIDM01245,2.0512297
4,184430,AZD5363,SIDM00832,3.1846976
5,296856,Fulvestrant,SIDM01093,3.7020419
6,297135,Fulvestrant,SIDM00967,4.093775
7,120238,Foretinib,SIDM00308,-0.86334723
8,171609,LY2109761,SIDM00205,4.036743
9,50189,Paclitaxel,SIDM00551,-5.36878
10,220649,AZ6102,SIDM00841,2.5721147
11,6495,Dasatinib,SIDM00308,-5.3709536
12,30734,Wee1 Inhibitor,SIDM01041,1.1710662
13,116829,OTX015,SIDM00841,2.5707219
14,119979,Entospletinib,SIDM00310,3.8673503
15,194792,MIRA-1,SIDM00537,4.6846714
16,41836,5-Fluorouracil,SIDM00863,2.1711428
17,194020,AZD7762,SIDM01245,-1.864821
18,119086,ML323,SIDM00311,5.308833
19,96917,EPZ5676,SIDM00638,5.3613515
20,303313,AZD5582,SIDM00680,3.5230289
21,117738,GSK343,SIDM00094,4.4137545
22,90500,Sapitinib,SIDM00483,3.3652294
23,44394,BMS-754807,SIDM00118,1.0437804
24,3320,Sorafenib,SIDM00561,2.2298613
25,117564,GSK343,SIDM01120,3.2118301
26,251661,Tamoxifen,SIDM00576,3.065353
27,97684,SCH772984,SIDM00917,3.108141
28,178876,Cisplatin,SIDM00973,0.9029127
29,94713,Alpelisib,SIDM00351,2.5314207
30,187851,Cediranib,SIDM00885,2.578033
31,198826,UMI-77,SIDM00289,2.2702026
32,180451,Docetaxel,SIDM01198,-5.3000765
33,183794,AZD3759,SIDM00792,3.0003438
34,97540,SCH772984,SIDM00562,3.57846
35,215544,MK-2206,SIDM00101,2.5577419
36,111866,GSK2606414,SIDM00721,4.884211
37,109011,WZ4003,SIDM00577,4.551914
38,84948,VX-11e,SIDM00835,2.837062
39,195607,NVP-ADW742,SIDM00826,0.9506246
40,54404,Irinotecan,SIDM00145,0.49446207
41,265542,Talazoparib,SIDM00885,4.7692933
42,282963,Temozolomide,SIDM01097,4.8065968
43,290507,AZD6738,SIDM00114,3.4966626
44,98256,IWP-2,SIDM00326,2.8558242
45,70334,EPZ004777,SIDM00948,4.8426666
46,202138,WEHI-539,SIDM00241,3.02237
47,55971,BMS-345541,SIDM01140,2.3910854
48,173643,MN-64,SIDM00530,4.9323096
49,97343,SCH772984,SIDM00118,-0.5383362
50,184006,Navitoclax,SIDM00576,-3.5745277
51,177369,Vinblastine,SIDM01047,-5.685622
52,184918,Vorinostat,SIDM00532,0.9865714
53,113328,PCI-34051,SIDM00793,3.3117945
54,52927,Sorafenib,SIDM00285,2.328025
55,18773,Gemcitabine,SIDM00044,-2.8751767
56,161295,LCL161,SIDM00233,3.878
57,64999,Dinaciclib,SIDM00091,-1.8907112
58,179288,Cytarabine,SIDM00612,3.344367
59,109268,WZ4003,SIDM00487,3.9073374
60,252157,Tamoxifen,SIDM00483,4.989277
61,196656,P22077,SIDM00227,6.1116643
62,113440,OSI-027,SIDM00043,2.4194005
63,192271,GSK2578215A,SIDM00487,4.3920827
64,54401,Irinotecan,SIDM00082,3.653416
65,212589,PD173074,SIDM00832,3.4802969
66,194605,MIRA-1,SIDM00367,5.049984
67,280809,Trametinib,SIDM01122,1.6311244
68,117285,OTX015,SIDM00427,1.6143805
69,9639,BMS-536924,SIDM01206,1.4287826
70,93014,Lapatinib,SIDM00680,3.9550397
71,180102,ABT737,SIDM00498,1.4505739
72,187074,Osimertinib,SIDM00276,1.3724385
73,99265,Leflunomide,SIDM00274,6.3256493
74,216206,Palbociclib,SIDM01090,0.83644
75,56198,BMS-345541,SIDM00257,2.7624679
76,202387,WEHI-539,SIDM00487,4.5238996
77,58426,Ruxolitinib,SIDM00826,4.1885386
78,303277,AZD5582,SIDM00542,1.4750046
79,194991,MIRA-1,SIDM01248,6.8269057
80,105207,Entinostat,SIDM00599,0.12604097
81,161310,LCL161,SIDM00962,3.4352002
82,171509,LY2109761,SIDM01237,5.90112
83,120178,Foretinib,SIDM00544,0.15801558
84,74569,AZ960,SIDM01041,2.6383905
85,94462,I-BET-762,SIDM00293,3.9601486
86,156035,Alisertib,SIDM00114,4.46342
87,215777,MK-2206,SIDM00214,2.3436067
88,172365,AGI-6780,SIDM00465,3.6178029
89,178387,Venetoclax,SIDM00091,3.092862
90,189898,GDC0810,SIDM00900,4.0118484
91,50166,Luminespib,SIDM00975,-1.91444
92,120424,Foretinib,SIDM01248,1.0983045
93,212209,PD173074,SIDM00970,2.4766395
94,189546,Olaparib,SIDM01145,3.3094404
95,113965,PCI-34051,SIDM00193,5.1726418
96,18488,Gemcitabine,SIDM00233,-4.7279553
97,184777,AZD5363,SIDM00375,3.1020286
98,280931,Trametinib,SIDM00136,-3.7698739
99,163202,MIM1,SIDM00381,4.711157
100,188427,Cediranib,SIDM00266,1.419127
101,211734,BIBR-1532,SIDM00482,4.1697693
102,182844,AGI-5198,SIDM00044,5.417651
103,281564,Trametinib,SIDM00974,-7.78805
104,270959,XAV939,SIDM00230,4.814409
105,204203,PLX-4720,SIDM00274,5.3306284
106,796,Camptothecin,SIDM00104,-2.133246
107,109588,CZC24832,SIDM01174,7.073353
108,180540,Docetaxel,SIDM00266,-6.492
109,55288,GSK1904529A,SIDM00023,3.4515646
110,296311,Fulvestrant,SIDM00293,3.7754006
111,85126,VX-11e,SIDM00258,2.4745042
112,19994,Vinorelbine,SIDM00596,-2.4587605
113,149033,Dactinomycin,SIDM00832,-1.9950207
114,90109,Sapitinib,SIDM00343,5.3692627
115,6555,Dasatinib,SIDM01090,1.6113406
116,261331,Daporinad,SIDM00758,-4.9586816
117,187204,Osimertinib,SIDM00655,1.4328085
118,197061,P22077,SIDM00256,2.299868
119,117872,GSK343,SIDM00308,2.4389753
120,206149,NU7441,SIDM00528,2.5769937
121,251520,Tamoxifen,SIDM00864,3.1504252
122,183056,Gefitinib,SIDM00561,1.1684324
123,74543,AZ960,SIDM00448,3.237491
124,172315,AGI-6780,SIDM00309,3.4121978
125,96678,EPZ5676,SIDM01168,6.569821
126,178001,Ulixertinib,SIDM00418,3.6405826
127,149149,Dactinomycin,SIDM00289,-5.441003
128,174064,LGK974,SIDM01093,2.4363382
129,15759,Lapatinib,SIDM00258,3.5804183
130,197123,P22077,SIDM01149,2.3360176
131,221854,GSK591,SIDM00241,3.8199537
132,50051,Paclitaxel,SIDM00540,-4.0035295
133,90266,Sapitinib,SIDM00101,4.433047
134,49107,Dasatinib,SIDM00935,-3.2174456
135,94513,Alpelisib,SIDM00864,4.1706934
136,209799,Wee1 Inhibitor,SIDM00537,1.2335788
137,271541,XAV939,SIDM00579,3.9832895
138,251522,Tamoxifen,SIDM00863,3.203136
139,216262,Palbociclib,SIDM00412,0.5654171
140,107860,VE-822,SIDM00180,4.2577305
141,178448,Venetoclax,SIDM00948,2.435561
142,211685,BIBR-1532,SIDM01097,3.6651547
143,303045,AZD5582,SIDM00244,1.3151265
144,202184,WEHI-539,SIDM01155,4.721212
145,181920,Afuresertib,SIDM01011,1.2222676
146,172945,MN-64,SIDM00121,4.546268
147,181124,Afuresertib,SIDM01174,4.248292
148,143496,Ibrutinib,SIDM00700,7.168434
149,15748,Lapatinib,SIDM00262,4.3363166
150,282227,Dabrafenib,SIDM00234,3.4423969
151,89563,Sapitinib,SIDM00263,3.3962657
152,202266,Afatinib,SIDM00003,2.340152
153,63530,Niraparib,SIDM00056,3.4840934
154,177985,Vinblastine,SIDM00422,-4.657984
155,177453,Vinblastine,SIDM00346,-5.364293
156,67172,Bortezomib,SIDM00251,-5.000053
157,192505,GSK2578215A,SIDM00445,5.27754
158,64480,MK-1775,SIDM00242,0.07388648
159,179182,Cytarabine,SIDM00490,-0.43761012
160,89763,Sapitinib,SIDM00118,2.6569722
161,155610,Alisertib,SIDM00948,1.0612996
162,74077,AZ960,SIDM00260,2.65116
163,282772,Temozolomide,SIDM01042,5.6633615
164,312164,AZD8186,SIDM00260,3.4761896
165,143561,Ibrutinib,SIDM00374,3.8324814
166,296675,Fulvestrant,SIDM00364,2.6893322
167,13879,Bortezomib,SIDM01126,-4.4502535
168,217101,Dactolisib,SIDM01140,-3.4624631
169,178157,Cisplatin,SIDM00606,2.121879
170,119984,Entospletinib,SIDM00114,5.623537
171,188512,Cediranib,SIDM00465,2.2333295
172,58861,Ruxolitinib,SIDM00023,4.68807
173,143205,Ibrutinib,SIDM00424,2.4371707
174,212870,PD173074,SIDM00102,3.1215975
175,181564,Afuresertib,SIDM00412,-0.9880343
176,175257,Wnt-C59,SIDM00817,3.9233844
177,49252,Dasatinib,SIDM00465,1.0188059
178,112226,PFI3,SIDM00699,5.9402747
179,119955,Entospletinib,SIDM00195,4.125086
180,198950,UMI-77,SIDM00792,4.414483
181,218043,Pictilisib,SIDM01095,1.0085151
182,312630,AZD8186,SIDM01011,1.6601702
183,173373,MN-64,SIDM00234,3.172036
184,48839,Dasatinib,SIDM00537,1.4755613
185,189352,Ipatasertib,SIDM00218,5.992304
186,219957,PD0325901,SIDM00267,-0.7418672
187,194715,MIRA-1,SIDM00864,5.7367797
188,113013,PFI3,SIDM01114,5.0754757
189,85041,VX-11e,SIDM00543,1.1395911
190,290413,AZD6738,SIDM01064,2.0045428
191,56103,Oxaliplatin,SIDM00968,4.318404
192,19965,Vinorelbine,SIDM00793,-3.3029063
193,155461,Alisertib,SIDM00489,0.3883994
194,302873,AZD5582,SIDM00490,1.1455873
195,58721,Ruxolitinib,SIDM00420,4.5901604
196,231368,AT13148,SIDM00441,3.0352862
197,211157,Nutlin-3a (-),SIDM00976,2.8099754
198,41772,5-Fluorouracil,SIDM00091,5.7117867
199,52978,Sorafenib,SIDM00234,2.0059383
200,281317,Trametinib,SIDM00540,-4.0204678
201,162746,MIM1,SIDM00417,4.0886517
202,72442,Daporinad,SIDM00260,-3.0769181
203,216854,Dactolisib,SIDM00145,-2.2977362
204,194425,AZD7762,SIDM00328,0.6333142
205,183432,Gefitinib,SIDM00491,2.1610758
206,74593,AZ960,SIDM00216,2.4506824
207,41859,5-Fluorouracil,SIDM01073,0.8067016
208,221741,GSK591,SIDM00612,6.638318
209,113043,PFI3,SIDM01041,5.0567565
210,67272,Bortezomib,SIDM00935,-6.010085
211,172507,AGI-6780,SIDM00422,2.5624454
212,180716,Docetaxel,SIDM00042,-4.8673277
213,198440,UMI-77,SIDM00096,1.0637286
214,49018,Dasatinib,SIDM00411,3.3584003
215,196059,NVP-ADW742,SIDM00328,3.5074246
216,212827,PD173074,SIDM01149,2.3284495
217,149106,Dactinomycin,SIDM00211,-4.782131
218,171328,LY2109761,SIDM00346,3.4692757
219,191915,GSK2578215A,SIDM00535,5.8396482
220,149103,Dactinomycin,SIDM00285,-4.1051087
221,296315,Fulvestrant,SIDM01098,3.790871
222,216159,Palbociclib,SIDM00244,0.19644406
223,194519,AZD7762,SIDM00579,-0.62058705
224,108253,VE-822,SIDM00569,3.2080333
225,197532,Savolitinib,SIDM00118,2.920848
226,197926,Savolitinib,SIDM00285,1.4944469
227,202233,Afatinib,SIDM00136,1.8823909
228,56004,BMS-345541,SIDM00379,3.4968653
229,186352,Nilotinib,SIDM00422,2.748856
230,109842,CZC24832,SIDM00534,5.6990886
231,179020,Cytarabine,SIDM01126,2.3800366
232,70976,EPZ004777,SIDM01114,4.895321
233,173241,MN-64,SIDM01159,4.722889
234,271104,XAV939,SIDM01042,4.1147766
235,90917,Uprosertib,SIDM00577,3.8425155
