,Origin_idx,Drug name,Sanger ID,result
0,184472,Navitoclax,SIDM00362,1.8811308
1,212692,PD173074,SIDM00935,3.9460108
2,187159,Osimertinib,SIDM00549,1.8046567
3,188535,Cediranib,SIDM00491,1.8212618
4,65319,Dinaciclib,SIDM00343,-2.937507
5,9825,BMS-536924,SIDM00202,1.4511989
6,183323,Gefitinib,SIDM00266,2.0614083
7,181961,Afuresertib,SIDM00968,1.4322785
8,121086,PRT062607,SIDM00393,4.2104607
9,188606,Cediranib,SIDM00350,3.2591121
10,113011,PFI3,SIDM00362,5.1342134
11,109828,CZC24832,SIDM01007,3.0884128
12,179817,ABT737,SIDM00202,-0.47945273
13,142751,Ibrutinib,SIDM01120,4.248315
14,74984,Talazoparib,SIDM00260,4.711859
15,214003,AMG-319,SIDM00448,2.4423194
16,110075,CZC24832,SIDM00211,3.6615312
17,215449,MK-2206,SIDM00243,1.8510987
18,58713,Ruxolitinib,SIDM00781,4.51481
19,178509,Venetoclax,SIDM00808,-0.56606966
20,84968,VX-11e,SIDM00424,2.6234179
21,177510,Ulixertinib,SIDM00274,4.706797
22,192286,GSK2578215A,SIDM00114,4.8521166
23,60975,Erlotinib,SIDM01133,3.692816
24,189431,Olaparib,SIDM00875,4.4220533
25,189465,Ipatasertib,SIDM01149,2.6864808
26,185440,Vorinostat,SIDM00444,0.7259754
27,266181,Talazoparib,SIDM00418,3.4906852
28,282268,Dabrafenib,SIDM00680,3.3001254
29,105327,Entinostat,SIDM01140,1.0008589
30,87932,Cyclophosphamide,SIDM01259,4.8713083
31,290304,AZD6738,SIDM00420,2.2913043
32,211033,Nutlin-3a (-),SIDM00527,3.250592
33,194515,AZD7762,SIDM00527,0.11994369
34,251540,Tamoxifen,SIDM01259,2.8939242
35,72661,Daporinad,SIDM00680,-4.0665607
36,70787,EPZ004777,SIDM00114,5.4970098
37,120683,PRT062607,SIDM00420,3.4044986
38,177589,Ulixertinib,SIDM00549,2.0818436
39,64293,MK-1775,SIDM01140,1.4131519
40,55344,GSK1904529A,SIDM00114,3.6178029
41,221702,GSK591,SIDM00875,4.8209305
42,220244,PD0325901,SIDM00350,-0.89553714
43,58945,Ruxolitinib,SIDM00527,5.51457
44,43975,Obatoclax Mesylate,SIDM00202,0.05446109
45,189423,Olaparib,SIDM01259,3.3007443
46,35459,Alisertib,SIDM00393,3.0391047
47,177007,Buparlisib,SIDM00527,0.87876356
48,193283,I-BRD9,SIDM01149,4.025547
49,187296,Osimertinib,SIDM00420,1.896774
50,204404,PLX-4720,SIDM00781,4.2960677
51,217310,Dactolisib,SIDM00202,-2.1354344
52,185969,Nilotinib,SIDM00424,2.992682
53,90234,Sapitinib,SIDM00266,4.961544
54,271419,XAV939,SIDM00935,3.3718607
55,222340,GSK591,SIDM00444,4.2000785
56,222098,GSK591,SIDM00680,3.5037727
