,Origin_idx,Drug name,Sanger ID,result
0,15567,Lapatinib,SIDM01251,3.5580535
1,179918,ABT737,SIDM00975,1.3397932
2,65089,Dinaciclib,SIDM01073,-4.233094
3,184192,AZD5363,SIDM00863,2.254315
4,281269,Trametinib,SIDM01248,-0.2704372
5,189060,Ipatasertib,SIDM00553,4.1396246
6,108754,WZ4003,SIDM00180,4.3824644
7,303481,AZD5582,SIDM00668,1.4737027
8,89534,Sepantronium bromide,SIDM01248,-3.0452335
9,88187,Cyclophosphamide,SIDM00233,3.9558742
10,204196,PLX-4720,SIDM00277,3.084565
11,212043,BIBR-1532,SIDM00044,5.2631044
12,182941,AGI-5198,SIDM00250,5.920706
13,54217,Irinotecan,SIDM00269,-0.82933164
14,183023,AZD3759,SIDM01179,2.7471461
15,15514,Lapatinib,SIDM00326,2.298547
16,112914,OSI-027,SIDM01073,0.4067167
17,171555,LY2109761,SIDM01064,3.8861902
18,18831,Gemcitabine,SIDM00416,-1.382835
19,525,Camptothecin,SIDM00971,-1.3273195
20,55690,Oxaliplatin,SIDM00252,4.74505
21,41954,5-Fluorouracil,SIDM00441,3.285596
22,170722,Sabutoclax,SIDM00195,-0.7482896
23,172534,AGI-6780,SIDM00250,2.7362313
24,155681,Alisertib,SIDM01019,-1.0416274
25,92566,Lapatinib,SIDM00923,1.566846
26,116408,RVX-208,SIDM00310,4.406599
27,178251,Venetoclax,SIDM01179,4.0436025
28,217421,Dactolisib,SIDM00199,-1.606524
29,49810,Luminespib,SIDM00438,-4.4855366
30,171614,LY2109761,SIDM00195,5.0006566
31,119971,Foretinib,SIDM00294,-0.07355246
32,45724,Linsitinib,SIDM00487,4.434492
33,70772,EPZ004777,SIDM00487,6.252289
34,219494,PD0325901,SIDM01098,-1.5899483
35,209985,Wee1 Inhibitor,SIDM00233,0.6771592
36,202068,Afatinib,SIDM00269,2.1189914
37,182165,AGI-5198,SIDM00326,5.538289
38,95474,Taselisib,SIDM00948,-0.22433153
39,89168,Sepantronium bromide,SIDM00292,-5.2210712
40,232567,AZD4547,SIDM00441,1.6672423
41,178454,Venetoclax,SIDM00863,1.2882779
42,95192,Alpelisib,SIDM00250,2.6564636
43,120571,Foretinib,SIDM00487,2.2700875
44,265964,Talazoparib,SIDM00233,1.1322154
45,120790,PRT062607,SIDM01064,1.0570755
46,178003,Ulixertinib,SIDM00975,1.7484037
47,45345,Linsitinib,SIDM01073,3.7283626
48,173831,LGK974,SIDM00438,2.065208
49,73859,AZ960,SIDM00326,3.1953998
50,179536,ABT737,SIDM00438,1.871036
51,98760,IWP-2,SIDM00310,3.133995
52,289831,AZD6738,SIDM00269,1.6438758
53,55677,BMS-345541,SIDM00292,3.1370535
54,311930,AZD8186,SIDM00292,3.167501
55,172752,OF-1,SIDM00250,3.9898648
56,202817,Afatinib,SIDM00975,1.2590529
57,182818,Gefitinib,SIDM00292,2.2975926
58,232188,AZD4547,SIDM00269,1.8093537
59,185848,Nilotinib,SIDM00441,1.1703933
60,171701,LY2109761,SIDM00975,5.1339293
61,184071,AZD5363,SIDM00292,3.1782146
62,195483,NVP-ADW742,SIDM01098,2.205649
63,15463,Lapatinib,SIDM01179,3.2949853
64,63322,Niraparib,SIDM00441,3.509089
65,113327,PCI-34051,SIDM00863,2.9258194
66,219806,PD0325901,SIDM00441,1.167626
67,233066,AZD4547,SIDM00416,2.3282633
68,108757,WZ4003,SIDM00292,4.177795
69,325429,Olaparib,SIDM00668,2.90234
70,204436,PLX-4720,SIDM00971,3.0457501
71,49698,Luminespib,SIDM00277,-4.0135994
