,Origin_idx,Drug name,Sanger ID,result
0,52031,Rapamycin,SIDM00542,3.8220856
1,192212,GSK2578215A,SIDM00218,5.483577
2,118536,ML323,SIDM00951,-0.26552168
3,204513,PLX-4720,SIDM00958,0.31180996
4,172349,AGI-6780,SIDM00579,1.3426775
5,90673,Uprosertib,SIDM00417,2.1590157
6,189010,Ipatasertib,SIDM00596,4.114868
7,120527,Foretinib,SIDM00410,1.5748556
8,183227,Gefitinib,SIDM01228,2.4852064
9,217050,Dactolisib,SIDM00504,3.1202223
10,212757,PD173074,SIDM00259,1.981386
11,63423,Niraparib,SIDM01161,3.373069
12,108736,WZ4003,SIDM00632,2.124996
13,261142,Daporinad,SIDM01245,0.49519303
14,212692,PD173074,SIDM00935,1.6483041
15,183323,Gefitinib,SIDM00266,1.4940684
16,192286,GSK2578215A,SIDM00114,4.026989
17,189465,Ipatasertib,SIDM01149,2.4625967
18,91334,Uprosertib,SIDM00176,2.088309
19,171904,AGI-6780,SIDM01042,1.5969675
20,261384,Daporinad,SIDM01155,3.2365005
21,183325,Gefitinib,SIDM00205,1.3789399
22,72661,Daporinad,SIDM00680,2.3596566
23,120808,Foretinib,SIDM00216,2.0846822
24,204311,PLX-4720,SIDM00532,2.020952
25,183564,Gefitinib,SIDM00969,1.9409932
26,204545,PLX-4720,SIDM00218,4.7562733
27,118899,ML323,SIDM00833,2.7605133
28,204573,PLX-4720,SIDM00261,0.645886
29,91026,Uprosertib,SIDM00482,0.8177205
30,171819,AGI-6780,SIDM00082,2.0534043
31,91092,Uprosertib,SIDM00958,1.2182887
32,261459,Daporinad,SIDM01197,2.2169092
33,118696,ML323,SIDM01042,0.010535087
34,171756,AGI-6780,SIDM00632,1.5324773
35,109301,WZ4003,SIDM00551,2.9149556
36,118986,ML323,SIDM00285,0.34147942
37,204688,PLX-4720,SIDM00929,2.4550047
38,90536,Uprosertib,SIDM01160,2.01312
39,109128,WZ4003,SIDM00917,2.0865047
40,189060,Ipatasertib,SIDM00553,2.1675775
41,204404,PLX-4720,SIDM00781,3.3446915
42,217310,Dactolisib,SIDM00202,3.347651
43,108805,WZ4003,SIDM00841,4.254471
44,108754,WZ4003,SIDM00180,3.278076
45,204196,PLX-4720,SIDM00277,0.7337469
46,109462,WZ4003,SIDM00389,1.6785957
47,119227,ML323,SIDM00974,1.9481585
48,91149,Uprosertib,SIDM00659,2.1934621
49,120398,Foretinib,SIDM01205,1.41505
50,172534,AGI-6780,SIDM00250,1.7800784
51,217421,Dactolisib,SIDM00199,3.588248
52,119971,Foretinib,SIDM00294,2.7252834
53,212937,PD173074,SIDM00974,2.5444112
54,217190,Dactolisib,SIDM00842,2.2516506
55,120401,Foretinib,SIDM00424,1.4679337
56,261583,Daporinad,SIDM00517,2.092205
57,63629,Niraparib,SIDM00127,3.1394064
58,183154,Gefitinib,SIDM01155,2.9138238
59,563,Rapamycin,SIDM00655,1.9767857
60,90683,Uprosertib,SIDM00120,3.0410814
61,204786,PLX-4720,SIDM00631,1.7253556
62,119047,ML323,SIDM00659,2.2818213
63,120571,Foretinib,SIDM00487,2.4260194
64,63840,Niraparib,SIDM00214,3.221534
65,119244,ML323,SIDM01011,0.3119959
66,183005,Gefitinib,SIDM00541,2.4856622
67,204577,PLX-4720,SIDM00201,0.48857057
68,204750,PLX-4720,SIDM00043,1.4505165
69,108919,WZ4003,SIDM00679,2.7280238
70,120435,Foretinib,SIDM01233,3.7308102
71,119311,ML323,SIDM00817,1.5344918
72,400,Rapamycin,SIDM01120,2.699649
73,120177,Foretinib,SIDM00227,3.3856914
74,91406,Uprosertib,SIDM00231,1.1498538
75,172538,AGI-6780,SIDM00817,2.5154493
76,120584,Foretinib,SIDM00114,4.280806
77,191825,GSK2578215A,SIDM00930,2.8050728
78,192398,GSK2578215A,SIDM00550,2.8570726
79,171748,AGI-6780,SIDM00970,1.4708811
80,119113,ML323,SIDM00527,0.92388505
81,109466,WZ4003,SIDM00407,2.1253488
82,182818,Gefitinib,SIDM00292,3.849955
83,172378,AGI-6780,SIDM00371,2.9065168
84,189419,Ipatasertib,SIDM00098,3.739216
85,183514,Gefitinib,SIDM00973,2.2712646
86,204015,PLX-4720,SIDM01163,3.4093428
87,63322,Niraparib,SIDM00441,2.1793888
88,212990,PD173074,SIDM00969,2.5580351
89,90997,Uprosertib,SIDM00833,2.5258083
90,63838,Niraparib,SIDM00216,3.1238096
91,118991,ML323,SIDM00332,2.4222453
92,108757,WZ4003,SIDM00292,4.33966
93,188928,Ipatasertib,SIDM00111,3.4315975
94,217426,Dactolisib,SIDM00104,3.5813675
95,212717,PD173074,SIDM01093,2.3884914
96,204436,PLX-4720,SIDM00971,2.6615136
97,435,Rapamycin,SIDM00174,3.1011217
98,204473,PLX-4720,SIDM00324,0.98024625
99,191697,GSK2578215A,SIDM00591,1.255512
100,63067,Niraparib,SIDM00606,3.0339181
101,183269,Gefitinib,SIDM01064,2.1892254
102,261787,Daporinad,SIDM00472,3.0954468
103,90538,Uprosertib,SIDM00889,0.9607635
104,212987,PD173074,SIDM00416,0.74679255
105,118989,ML323,SIDM00211,-0.47952834
