,Origin_idx,Drug name,Sanger ID,result
0,193454,Axitinib,SIDM00332,2.5749714
1,111880,GSK2606414,SIDM01093,4.078224
2,197019,P22077,SIDM00234,0.94651073
3,202068,Afatinib,SIDM00269,1.7066492
4,196668,P22077,SIDM00596,4.2870398
5,202104,Afatinib,SIDM01122,3.5152037
6,213300,ZM447439,SIDM01042,0.85028166
7,168006,SB505124,SIDM00216,2.1251826
8,73859,AZ960,SIDM00326,3.4491699
9,74139,AZ960,SIDM00351,3.015637
10,112144,GSK2606414,SIDM00967,4.7993984
11,202710,Afatinib,SIDM00261,1.2752191
12,202817,Afatinib,SIDM00975,4.0575523
13,111918,GSK2606414,SIDM00259,2.0196326
14,111578,GSK2606414,SIDM00064,2.9325292
15,202617,Afatinib,SIDM01228,3.1620212
16,214548,RO-3306,SIDM00332,1.7145504
17,74230,AZ960,SIDM00324,1.6945215
18,247231,SB505124,SIDM01233,2.9751325
19,197307,P22077,SIDM00539,3.3311267
20,111699,GSK2606414,SIDM00758,3.3040748
21,218993,AZD8055,SIDM00833,3.891353
22,74170,AZ960,SIDM00834,4.005664
23,197196,P22077,SIDM00550,2.6375184
24,230849,PF-4708671,SIDM00971,4.833234
25,74348,AZ960,SIDM00427,2.1137018
26,112034,GSK2606414,SIDM00859,1.9671577
27,202300,Afatinib,SIDM00954,3.2049186
28,111924,GSK2606414,SIDM00256,1.4402918
29,73975,AZ960,SIDM00274,3.9564497
30,167433,SB505124,SIDM00534,3.40005
31,202991,Afatinib,SIDM00193,4.1603785
32,27334,AZD6482,SIDM00332,2.0461504
33,111881,GSK2606414,SIDM00381,4.266572
34,202262,Afatinib,SIDM00118,3.0361304
35,73822,AZ960,SIDM00230,2.4726233
36,73920,AZ960,SIDM01245,1.794941
37,202893,Afatinib,SIDM00350,3.7602758
38,74545,AZ960,SIDM00374,3.0951738
39,196971,P22077,SIDM00211,0.52823305
40,196542,P22077,SIDM00789,2.8565292
41,73810,AZ960,SIDM00951,1.6945069
42,230923,PF-4708671,SIDM00332,2.7417448
43,196526,P22077,SIDM01133,2.7054625
44,196966,P22077,SIDM00540,3.3212867
45,202717,Afatinib,SIDM00197,2.681943
46,196919,P22077,SIDM00267,4.8537865
47,111840,GSK2606414,SIDM00540,3.34016
48,111923,GSK2606414,SIDM00257,1.9483539
49,74520,AZ960,SIDM01011,2.192943
50,202543,Afatinib,SIDM00814,2.3547323
51,196890,P22077,SIDM01183,3.4380593
52,74264,AZ960,SIDM00285,2.863319
