,Origin_idx,Drug name,Sanger ID,result
0,55813,BMS-345541,SIDM00544,2.2815557
1,173658,LGK974,SIDM00094,3.8413563
2,88586,Cyclophosphamide,SIDM00250,4.4293604
3,108247,VE-822,SIDM00287,0.23421702
4,212647,PD173074,SIDM00569,2.6749482
5,108017,VE-822,SIDM00291,2.627209
6,54,Erlotinib,SIDM00230,3.3348079
7,184219,Navitoclax,SIDM01093,2.8629775
8,193910,AZD7762,SIDM00951,-2.661543
9,297056,Fulvestrant,SIDM00044,4.217231
10,65110,Dinaciclib,SIDM00599,-2.7822227
11,20011,Vinorelbine,SIDM00599,-4.345492
12,109835,CZC24832,SIDM00612,5.9443145
13,54856,Irinotecan,SIDM00381,4.7133794
14,119338,Entospletinib,SIDM00905,3.9572768
15,209948,Wee1 Inhibitor,SIDM01175,5.15155
16,53123,Sorafenib,SIDM00104,2.9951706
17,217562,Dactolisib,SIDM00445,-2.6691172
18,50020,Luminespib,SIDM00592,-4.5868554
19,42227,5-Fluorouracil,SIDM00621,3.3605323
20,185177,Vorinostat,SIDM00659,1.7337531
21,99638,Leflunomide,SIDM00256,3.7303443
22,58982,Ruxolitinib,SIDM00418,4.238485
23,180763,Docetaxel,SIDM00362,-5.424969
24,232619,AZD4547,SIDM00364,1.8568549
25,198804,UMI-77,SIDM00242,2.4820774
26,202185,WEHI-539,SIDM00835,4.1285453
27,222764,VE821,SIDM00655,4.272788
28,55143,Irinotecan,SIDM00967,5.588797
29,115759,RVX-208,SIDM00203,4.86972
30,271592,XAV939,SIDM00102,4.4336534
31,113019,OSI-027,SIDM00562,2.4145536
32,212596,PD173074,SIDM01205,2.2123373
33,44363,BMS-754807,SIDM00789,0.6001781
34,63638,Niraparib,SIDM00638,4.707944
35,265645,Talazoparib,SIDM00091,3.161161
36,112057,GSK2606414,SIDM00700,6.079852
37,215089,MK-2206,SIDM00094,2.4017634
38,3810,Docetaxel,SIDM00285,-3.603622
39,120764,Foretinib,SIDM00374,0.8088567
40,13908,Bortezomib,SIDM00632,-5.9601045
41,49225,Dasatinib,SIDM00127,-1.1682147
42,55371,GSK1904529A,SIDM00579,2.9688916
43,111773,GSK2606414,SIDM00412,1.9155709
44,116105,RVX-208,SIDM00677,4.970144
45,182292,AGI-5198,SIDM01073,4.586038
46,297145,Fulvestrant,SIDM00539,4.309547
47,107991,VE-822,SIDM00276,2.376582
48,197603,Savolitinib,SIDM01047,1.7075418
49,195614,NVP-ADW742,SIDM00091,3.4375112
50,74557,AZ960,SIDM00969,0.27474713
51,110073,CZC24832,SIDM00243,4.05893
52,170397,Sabutoclax,SIDM00224,0.41648936
53,55883,Oxaliplatin,SIDM00129,3.421138
54,109136,WZ4003,SIDM01233,4.423618
55,149155,Dactinomycin,SIDM00205,-4.3925004
56,88039,Cyclophosphamide,SIDM00504,4.6573777
57,217965,VX-11e,SIDM01133,3.682519
58,181216,Afuresertib,SIDM00136,1.9886645
59,110323,CZC24832,SIDM00668,4.4015155
60,210191,Wee1 Inhibitor,SIDM00975,2.902309
61,20069,Vinorelbine,SIDM00528,-4.636621
62,209947,Wee1 Inhibitor,SIDM00837,1.508204
63,12573,Entinostat,SIDM00289,0.3144112
64,172406,OF-1,SIDM01228,2.9755359
65,109092,WZ4003,SIDM01159,2.5762424
66,191960,GSK2578215A,SIDM00388,4.314485
67,312524,AZD8186,SIDM00371,3.4483955
68,221219,AZ6102,SIDM00371,2.9102502
69,88259,Cyclophosphamide,SIDM01064,4.7338886
70,18685,Gemcitabine,SIDM00465,-1.8054861
71,215902,Vinorelbine,SIDM01133,-2.576138
72,63523,Niraparib,SIDM00488,5.4046855
73,197037,P22077,SIDM00659,6.2321763
74,177791,Vinblastine,SIDM00114,-1.0564487
75,178600,Cisplatin,SIDM00896,2.1530724
76,75944,XAV939,SIDM00577,4.3976183
77,97197,SCH772984,SIDM01126,4.412309
78,214032,AMG-319,SIDM00445,5.102657
79,172177,OF-1,SIDM00599,2.4824367
80,290561,AZD6738,SIDM00394,0.8579587
81,12391,Entinostat,SIDM00276,1.5903506
82,174902,Wnt-C59,SIDM00810,2.8047323
83,192113,GSK2578215A,SIDM01248,5.650261
84,109260,WZ4003,SIDM00257,3.312211
85,178798,Venetoclax,SIDM00935,2.9190166
86,86817,Epirubicin,SIDM00606,-0.43026552
87,211768,BIBR-1532,SIDM01228,4.812994
88,148954,Dactinomycin,SIDM00438,-4.037288
89,50079,Luminespib,SIDM00259,-2.4605486
90,54901,Irinotecan,SIDM00156,3.6067858
91,19884,Vinorelbine,SIDM00121,-5.0642114
92,95704,Taselisib,SIDM00781,2.5098321
93,112628,PFI3,SIDM00379,5.3446283
94,67448,Bortezomib,SIDM00199,-5.5444684
95,266213,Talazoparib,SIDM00846,2.0894315
96,214587,MK-8776,SIDM00482,-0.30159846
97,209515,Wee1 Inhibitor,SIDM01122,2.7331538
98,178230,Cisplatin,SIDM00118,2.4159493
99,194944,MIRA-1,SIDM00814,5.3871055
100,18158,Gemcitabine,SIDM00145,-4.0170326
101,195275,MIRA-1,SIDM00583,6.3072715
102,34537,Alisertib,SIDM01132,0.33988443
103,183327,Gefitinib,SIDM00198,1.9199847
104,155512,Alisertib,SIDM00417,1.2878951
105,54887,GSK1904529A,SIDM00900,2.9161448
106,281610,Trametinib,SIDM00422,1.3087422
107,331024,Pevonedistat,SIDM00875,-0.20202732
108,296434,Fulvestrant,SIDM00145,3.2587812
109,191585,GSK2578215A,SIDM01160,5.5772514
110,183280,AZD3759,SIDM00224,3.116987
111,185635,Nilotinib,SIDM00136,3.7723145
112,87335,Epirubicin,SIDM00234,-1.4777337
113,183120,AZD3759,SIDM01229,2.7535143
114,202083,WEHI-539,SIDM00504,3.7512403
115,177287,Ulixertinib,SIDM01126,3.1019044
116,170653,Sabutoclax,SIDM00958,-1.245463
117,120930,PRT062607,SIDM00371,4.3249035
118,41673,PD0325901,SIDM00721,1.9856774
119,826,Camptothecin,SIDM00583,-1.8315656
120,90573,Uprosertib,SIDM00699,4.570242
121,216378,Palbociclib,SIDM00410,0.63312507
122,198565,UMI-77,SIDM00553,2.5478673
123,183874,AZD3759,SIDM00406,1.8832251
124,120448,Foretinib,SIDM01237,1.6458915
125,111609,GSK2606414,SIDM00612,5.3145394
126,219752,PD0325901,SIDM00612,0.7294961
127,89266,Pevonedistat,SIDM00659,0.8418869
128,183634,AZD3759,SIDM00266,2.1852722
129,192444,GSK2578215A,SIDM00668,5.1482196
130,189397,Ipatasertib,SIDM00258,2.3963556
131,216644,Palbociclib,SIDM00445,2.5791519
132,252156,Tamoxifen,SIDM00393,4.1230955
133,182872,Gefitinib,SIDM00091,3.0499492
134,113946,PCI-34051,SIDM00047,4.3342977
135,48355,5-Fluorouracil,SIDM00583,4.809812
136,181548,Afuresertib,SIDM00832,1.434388
137,220640,AZ6102,SIDM00121,1.5349355
138,222179,GSK591,SIDM00975,6.424887
139,88319,Cyclophosphamide,SIDM00202,4.9646225
140,183224,Gefitinib,SIDM01237,3.7062683
141,195927,NVP-ADW742,SIDM01205,1.7913097
142,9664,BMS-536924,SIDM00346,1.9364545
143,18410,Gemcitabine,SIDM01090,-4.284505
144,45165,Linsitinib,SIDM00489,3.015524
145,58523,Ruxolitinib,SIDM00875,3.9832847
146,176612,Buparlisib,SIDM00535,1.1815412
147,214401,MK-8776,SIDM00553,0.43958482
148,171684,LY2109761,SIDM00465,6.0827813
149,214922,MK-8776,SIDM00045,0.6726198
150,118257,GSK343,SIDM00975,4.5003963
151,232847,AZD4547,SIDM00256,2.8149197
152,184440,Navitoclax,SIDM00973,2.8896687
153,3364,Sorafenib,SIDM00813,1.7034681
154,172151,OF-1,SIDM01259,3.3585474
155,181403,Afuresertib,SIDM00549,2.173093
156,331487,Pevonedistat,SIDM00530,3.5708246
157,55131,Irinotecan,SIDM00416,1.0257109
158,109651,CZC24832,SIDM00292,6.610992
159,112022,GSK2606414,SIDM00102,4.958693
160,87802,Cyclophosphamide,SIDM00367,5.061431
161,212157,PD173074,SIDM01179,4.3841085
162,171826,LY2109761,SIDM00406,3.7754183
163,58316,Ruxolitinib,SIDM01174,5.0732946
164,54462,Irinotecan,SIDM00923,2.364458
165,56306,BMS-345541,SIDM00520,3.798159
166,99170,Leflunomide,SIDM00121,3.7632873
167,178707,Cisplatin,SIDM00680,3.4840999
168,113308,PCI-34051,SIDM00923,4.918355
169,174496,Wnt-C59,SIDM00180,3.8291564
170,155526,Alisertib,SIDM00136,0.5588522
171,113505,PCI-34051,SIDM00351,4.049691
172,171669,LY2109761,SIDM00638,4.6198936
173,74282,AZ960,SIDM00496,1.3323272
174,296275,Fulvestrant,SIDM01120,3.6358078
175,143030,Ibrutinib,SIDM00224,4.819694
176,296850,Fulvestrant,SIDM00242,2.9009323
177,195494,NVP-ADW742,SIDM01174,5.0184836
178,179610,Cytarabine,SIDM00201,0.4253694
179,182287,AGI-5198,SIDM01259,4.2384214
180,9773,BMS-536924,SIDM01197,2.09896
181,199022,UMI-77,SIDM00530,3.570315
182,63247,Niraparib,SIDM00679,3.5887003
183,198264,Savolitinib,SIDM00539,2.135494
184,197523,Savolitinib,SIDM00826,1.5813969
185,220776,AZ6102,SIDM00808,2.4523044
186,222533,VE821,SIDM00789,3.3236399
187,117283,OTX015,SIDM00257,2.1811242
188,183648,AZD3759,SIDM00156,2.893898
189,99887,Leflunomide,SIDM00214,4.8595076
190,207901,Doramapimod,SIDM01042,2.9266343
191,53099,Sorafenib,SIDM00371,4.3102117
192,117112,OTX015,SIDM00837,1.8383414
193,63419,Niraparib,SIDM00833,5.8617673
194,181231,Afuresertib,SIDM00082,3.207737
195,94665,I-BET-762,SIDM01042,2.3553033
196,113311,PCI-34051,SIDM00930,4.761753
197,171579,LY2109761,SIDM00381,5.8486185
198,232840,AZD4547,SIDM00259,1.9967357
199,223023,VE821,SIDM00289,2.3264751
200,214577,MK-8776,SIDM00316,3.1410234
201,58392,Ruxolitinib,SIDM01229,5.074479
202,188116,Cediranib,SIDM00549,1.8259435
203,197669,Savolitinib,SIDM00541,3.284564
204,179716,ABT737,SIDM01197,2.1144419
205,70671,EPZ004777,SIDM00285,4.471638
206,156208,Alisertib,SIDM00374,-0.83145
207,178187,Cisplatin,SIDM00417,3.0167801
208,283380,Temozolomide,SIDM00967,6.905416
209,49446,Luminespib,SIDM00627,-3.2146401
210,290263,AZD6738,SIDM01092,2.166185
211,196090,NVP-ADW742,SIDM00197,1.5389633
212,220190,PD0325901,SIDM00520,0.3653436
213,14128,Bortezomib,SIDM00896,-6.1208644
214,94639,Alpelisib,SIDM00561,2.5158482
215,210102,Wee1 Inhibitor,SIDM00266,0.37627378
216,12449,Entinostat,SIDM00623,2.0920691
217,95187,Alpelisib,SIDM00539,3.3921711
218,52524,Sorafenib,SIDM00826,1.707831
219,188756,Ipatasertib,SIDM01122,4.6901097
220,74359,AZ960,SIDM00101,3.7911434
221,64237,MK-1775,SIDM00438,0.40457666
222,108896,WZ4003,SIDM01259,3.424526
223,14240,Bortezomib,SIDM00407,-5.9572215
224,197544,Savolitinib,SIDM00111,2.6825986
225,217789,Pictilisib,SIDM00003,0.90194917
226,331208,Pevonedistat,SIDM00233,-1.3493522
227,3449,Sorafenib,SIDM00542,2.7519808
228,120064,Entospletinib,SIDM00520,3.338753
229,178534,Venetoclax,SIDM00308,2.3568292
230,54679,Irinotecan,SIDM00351,1.0220914
231,63757,Niraparib,SIDM00668,2.6504369
232,265949,Talazoparib,SIDM00584,2.741517
233,55584,Oxaliplatin,SIDM00244,4.10873
234,89573,Sapitinib,SIDM00905,2.164192
235,167652,SB505124,SIDM01197,3.08221
236,177661,Vinblastine,SIDM01198,-5.7112966
237,112740,PFI3,SIDM00958,3.5701313
238,231007,AT13148,SIDM01120,2.2190108
239,252148,Tamoxifen,SIDM00967,4.2212005
240,97839,SCH772984,SIDM00487,2.1316044
241,218329,Pictilisib,SIDM00975,1.3494979
242,212100,PD173074,SIDM00269,2.0853267
243,99415,Leflunomide,SIDM00364,3.4427075
244,54748,Irinotecan,SIDM00482,0.07603134
245,312690,AZD8186,SIDM00047,1.5935003
246,6667,Dasatinib,SIDM00156,1.9167145
247,189875,Olaparib,SIDM00565,4.600104
248,192842,I-BRD9,SIDM00679,4.8479137
249,211528,BIBR-1532,SIDM01007,4.379849
250,213814,AMG-319,SIDM00114,6.2638903
251,108363,VE-822,SIDM00156,4.867879
252,200723,Sepantronium bromide,SIDM00527,-3.924683
253,58883,Ruxolitinib,SIDM00262,4.912604
254,197970,Savolitinib,SIDM00381,3.6380332
255,296732,Fulvestrant,SIDM00832,3.8755717
256,296754,Fulvestrant,SIDM00584,4.4494386
257,184224,Navitoclax,SIDM00328,1.2585763
258,211346,BIBR-1532,SIDM00180,5.886504
259,64768,MK-1775,SIDM00969,-0.32659575
260,220315,PD0325901,SIDM00967,-1.0220271
