,Origin_idx,Drug name,Sanger ID,result
0,172515,OF-1,SIDM00257,0.6428619
1,180072,Docetaxel,SIDM00082,2.2305627
2,88940,Pevonedistat,SIDM00541,3.0576358
3,2255,Paclitaxel,SIDM00328,3.2341943
4,282895,Temozolomide,SIDM00576,0.46880385
5,214709,MK-8776,SIDM00732,2.4310474
6,214107,MK-8776,SIDM00699,2.8361926
7,172205,OF-1,SIDM00537,1.4066856
8,160965,LCL161,SIDM00841,2.7503548
9,221215,AZ6102,SIDM00394,3.138362
10,172575,OF-1,SIDM00565,2.5830126
11,18901,SB216763,SIDM01042,0.19203837
12,118025,GSK343,SIDM00411,2.8430433
13,180723,Docetaxel,SIDM00375,2.5787303
14,35459,Alisertib,SIDM00393,2.601667
15,182348,AGI-5198,SIDM00308,1.2062318
16,184192,AZD5363,SIDM00863,2.8628755
17,214466,MK-8776,SIDM00577,1.8052301
18,172059,OF-1,SIDM00826,1.7801539
19,182941,AGI-5198,SIDM00250,2.7305574
20,184150,AZD5363,SIDM01245,0.42906922
21,112914,OSI-027,SIDM01073,2.9819274
22,155681,Alisertib,SIDM01019,1.6886107
23,331181,Pevonedistat,SIDM01175,5.192021
24,282711,Temozolomide,SIDM00094,2.567048
25,182165,AGI-5198,SIDM00326,2.253144
26,118053,GSK343,SIDM01233,1.3753835
27,214758,MK-8776,SIDM00098,1.6580983
28,161453,LCL161,SIDM00519,3.6671753
29,184856,AZD5363,SIDM00445,2.9986796
30,184665,AZD5363,SIDM00579,1.474319
31,220936,AZ6102,SIDM01097,1.6549277
32,49979,Paclitaxel,SIDM00411,4.638075
33,161340,LCL161,SIDM00384,1.3298858
34,172436,OF-1,SIDM00211,-0.12693618
35,172038,OF-1,SIDM00136,1.8403422
36,214350,MK-8776,SIDM00875,1.1904967
37,221072,AZ6102,SIDM00056,2.9633887
38,161149,LCL161,SIDM00388,1.4381031
39,117641,GSK343,SIDM00190,2.4237275
40,172604,OF-1,SIDM00929,2.1786027
41,283391,Temozolomide,SIDM00538,2.1261094
42,78958,Temozolomide,SIDM00384,1.4824748
43,214565,MK-8776,SIDM00251,1.9218829
44,214675,MK-8776,SIDM00056,2.3604813
45,118174,GSK343,SIDM00156,1.6341875
46,331185,Pevonedistat,SIDM01161,2.8799613
47,172729,OF-1,SIDM00969,1.5362098
48,172752,OF-1,SIDM00250,2.0791054
49,221247,AZ6102,SIDM00154,1.3246742
50,331353,Pevonedistat,SIDM00638,3.1375923
51,220861,AZ6102,SIDM01146,2.3940706
52,161351,LCL161,SIDM00332,2.6996636
53,197060,SB216763,SIDM00833,3.2412972
54,331226,Pevonedistat,SIDM01237,3.8924022
55,184071,AZD5363,SIDM00292,4.2014065
56,214151,MK-8776,SIDM00885,3.170916
57,221313,AZ6102,SIDM00973,2.3385563
58,214572,MK-8776,SIDM01183,2.0801635
59,172446,OF-1,SIDM00964,0.8165742
60,182459,AGI-5198,SIDM00813,2.376693
61,113279,OSI-027,SIDM00621,3.7821217
62,214259,MK-8776,SIDM00118,1.9453044
63,180465,Docetaxel,SIDM00543,1.9645598
64,282879,Temozolomide,SIDM00532,2.078936
65,118277,GSK343,SIDM00099,4.6355124
66,283176,Temozolomide,SIDM00517,1.6699924
67,89197,Pevonedistat,SIDM00285,2.6295455
68,182595,AGI-5198,SIDM00540,1.8553587
69,184580,AZD5363,SIDM00732,3.1406724
70,184722,AZD5363,SIDM00520,3.0903955
71,50391,Paclitaxel,SIDM00483,5.047986
72,184681,AZD5363,SIDM00465,3.2101495
73,214375,MK-8776,SIDM00224,2.280288
74,184629,AZD5363,SIDM00100,4.025613
75,113030,OSI-027,SIDM00577,4.303707
76,118193,GSK343,SIDM00309,1.8944149
77,282712,Temozolomide,SIDM00113,4.160239
78,113502,OSI-027,SIDM00968,4.436881
79,182014,AGI-5198,SIDM00889,2.752569
80,89151,Pevonedistat,SIDM01233,3.16071
81,182207,AGI-5198,SIDM00003,3.0619612
82,182282,AGI-5198,SIDM00274,2.413402
83,155688,Alisertib,SIDM00537,2.7549794
84,161535,LCL161,SIDM00104,3.102397
85,161447,LCL161,SIDM00101,4.142729
86,282884,Temozolomide,SIDM00623,2.8283846
87,282938,Temozolomide,SIDM00813,1.4743214
88,50403,Paclitaxel,SIDM00817,3.3640256
89,161449,LCL161,SIDM00098,2.7538428
90,182853,AGI-5198,SIDM00375,3.0734758
91,172357,OF-1,SIDM00424,0.42858264
92,221131,AZ6102,SIDM00195,2.370503
93,118096,GSK343,SIDM00243,-0.15191637
94,220825,AZ6102,SIDM00528,1.7500199
95,220546,AZ6102,SIDM01163,5.107754
96,182495,AGI-5198,SIDM01155,3.0082722
97,172296,OF-1,SIDM01140,0.7109138
98,220780,AZ6102,SIDM01007,0.51953745
99,161325,LCL161,SIDM01198,1.3222785
100,282919,Temozolomide,SIDM00758,1.8933839
101,156032,Alisertib,SIDM00519,3.1041646
102,282995,Temozolomide,SIDM01183,1.2117242
103,161349,LCL161,SIDM00211,0.2361644
104,155680,Alisertib,SIDM00612,4.2203236
105,182317,AGI-5198,SIDM01206,1.6269417
106,156255,Alisertib,SIDM00193,2.0497775
107,2332,Paclitaxel,SIDM00362,0.67272455
108,155842,Alisertib,SIDM01159,2.2768934
109,156172,Alisertib,SIDM00976,3.236073
110,180027,Docetaxel,SIDM00181,3.6892674
111,283228,Temozolomide,SIDM00394,2.469339
112,184200,AZD5363,SIDM00276,2.3286324
113,214557,MK-8776,SIDM00833,2.851991
114,49954,Paclitaxel,SIDM00834,3.9313688
115,214538,MK-8776,SIDM01097,1.4567767
116,50240,Paclitaxel,SIDM00929,3.3967996
117,180747,Docetaxel,SIDM01006,2.0899725
118,214342,MK-8776,SIDM01259,0.68295157
119,172106,OF-1,SIDM00954,2.3507266
120,172360,OF-1,SIDM00317,4.5788984
121,50388,Paclitaxel,SIDM00445,3.0207138
122,220744,AZ6102,SIDM01251,1.0070568
123,161263,LCL161,SIDM01161,2.6328814
124,220897,AZ6102,SIDM00364,1.0715711
125,118182,GSK343,SIDM00680,1.1366758
126,179899,Docetaxel,SIDM00889,1.971194
127,160828,LCL161,SIDM00719,4.45737
128,331082,Pevonedistat,SIDM00528,3.0993433
129,180456,Docetaxel,SIDM00896,1.1071515
130,184699,AZD5363,SIDM00975,3.6824074
131,180159,Docetaxel,SIDM01042,1.5596086
132,89213,Pevonedistat,SIDM00488,3.2449427
133,1951,Paclitaxel,SIDM00203,3.1164203
134,117823,GSK343,SIDM00596,3.0694153
135,184704,AZD5363,SIDM00491,3.2096276
136,3354,Docetaxel,SIDM00180,2.891025
137,282892,Temozolomide,SIDM01146,1.6897421
138,214687,MK-8776,SIDM00242,0.19751085
139,172533,OF-1,SIDM00311,1.8014263
140,180800,Docetaxel,SIDM00538,3.1741858
141,49975,Paclitaxel,SIDM01183,2.3792038
142,50169,Paclitaxel,SIDM00114,5.081159
143,182502,AGI-5198,SIDM01168,4.276141
144,283280,Temozolomide,SIDM00583,2.3317714
145,117715,GSK343,SIDM00082,1.010765
146,172247,OF-1,SIDM00388,0.78180075
147,161060,LCL161,SIDM00875,1.8522967
148,331376,Pevonedistat,SIDM00394,3.9466543
149,50318,Paclitaxel,SIDM00973,3.5496163
150,161105,LCL161,SIDM00534,3.2101347
151,282761,Temozolomide,SIDM00864,1.588265
152,117917,GSK343,SIDM00623,2.156941
153,331253,Pevonedistat,SIDM00332,3.1414628
154,113219,OSI-027,SIDM00488,3.3525977
155,180280,Docetaxel,SIDM00623,2.6941724
156,117670,GSK343,SIDM00181,2.0416923
157,331289,Pevonedistat,SIDM00410,2.296585
158,331445,Pevonedistat,SIDM01011,1.8664143
159,220731,AZ6102,SIDM01042,0.5545339
160,184842,AZD5363,SIDM00969,2.8908696
161,91429,LCL161,SIDM00203,2.5567646
162,118001,GSK343,SIDM00835,2.4037294
