,Origin_idx,Drug name,Sanger ID,result
0,181773,Afuresertib,SIDM00127,2.582839
1,281363,Trametinib,SIDM00234,0.80919534
2,281435,Trametinib,SIDM00600,1.378798
3,220135,PD0325901,SIDM00638,2.300758
4,49108,Dasatinib,SIDM00488,3.298232
5,88036,Cyclophosphamide,SIDM00561,1.6234809
6,187159,Osimertinib,SIDM00549,2.0585284
7,181961,Afuresertib,SIDM00968,1.3221731
8,121086,PRT062607,SIDM00393,-0.043911263
9,113011,PFI3,SIDM00362,-0.13016473
10,179817,ABT737,SIDM00202,2.1179245
11,74984,Talazoparib,SIDM00260,2.8269103
12,215449,MK-2206,SIDM00243,1.4731243
13,222095,GSK591,SIDM00427,-0.51029617
14,177510,Ulixertinib,SIDM00274,2.3607225
15,60975,Erlotinib,SIDM01133,2.3442407
16,266181,Talazoparib,SIDM00418,3.174706
17,87932,Cyclophosphamide,SIDM01259,2.3048553
18,177724,Ulixertinib,SIDM00835,3.7221098
19,49007,Dasatinib,SIDM00251,2.2091765
20,112928,PFI3,SIDM00846,1.9120392
21,48576,Dasatinib,SIDM01174,4.165833
22,187753,Osimertinib,SIDM00214,2.5926092
23,60977,Erlotinib,SIDM00367,2.0062451
24,220021,PD0325901,SIDM00302,1.0646559
25,120683,PRT062607,SIDM00420,-0.1752841
26,49349,Dasatinib,SIDM00375,2.1928906
27,177589,Ulixertinib,SIDM00549,2.118153
28,88294,Cyclophosphamide,SIDM00410,2.1203036
29,6575,Dasatinib,SIDM01161,1.3944054
30,177294,Ulixertinib,SIDM00320,2.8693948
31,219757,PD0325901,SIDM00541,1.5880616
32,266309,Talazoparib,SIDM00407,0.60517657
33,220215,PD0325901,SIDM00583,2.8766527
34,177849,Ulixertinib,SIDM00056,1.71404
35,221702,GSK591,SIDM00875,0.47884476
36,177831,Ulixertinib,SIDM00958,-0.08373885
37,220244,PD0325901,SIDM00350,2.5901494
38,266059,Talazoparib,SIDM00328,2.5596514
39,177795,Ulixertinib,SIDM01228,3.3036952
40,179918,ABT737,SIDM00975,2.7171073
41,187296,Osimertinib,SIDM00420,3.0818944
42,120657,PRT062607,SIDM01095,-0.81012934
43,281269,Trametinib,SIDM01248,2.371169
44,88187,Cyclophosphamide,SIDM00233,1.7455283
45,6702,Dasatinib,SIDM00688,0.9914364
46,222340,GSK591,SIDM00444,0.8156724
47,222098,GSK591,SIDM00680,1.1217502
48,215209,MK-2206,SIDM00541,2.7389402
49,187702,Osimertinib,SIDM00389,1.3747306
50,219494,PD0325901,SIDM01098,1.4252088
51,187487,Osimertinib,SIDM00256,1.8318524
52,215689,MK-2206,SIDM00974,2.095274
53,179641,ABT737,SIDM00834,3.3683758
54,219816,PD0325901,SIDM00562,0.8130509
55,179701,ABT737,SIDM00962,-0.109083965
56,88441,Cyclophosphamide,SIDM00099,5.041399
57,265964,Talazoparib,SIDM00233,0.66228753
58,187407,Osimertinib,SIDM00964,1.6902024
59,6724,Dasatinib,SIDM00407,0.8076633
60,112837,PFI3,SIDM00517,2.5078373
61,221603,GSK591,SIDM00826,0.5750378
62,120790,PRT062607,SIDM01064,-0.60447055
63,178003,Ulixertinib,SIDM00975,3.3969226
64,6461,Dasatinib,SIDM00276,2.4933414
65,265985,Talazoparib,SIDM00569,2.8956811
66,221597,GSK591,SIDM00082,1.1845654
67,187503,Osimertinib,SIDM00098,2.6261911
68,179536,ABT737,SIDM00438,1.2698512
69,222325,GSK591,SIDM00969,-0.052801773
70,88247,Cyclophosphamide,SIDM00332,4.512271
71,187436,Osimertinib,SIDM00218,4.84153
72,61771,Erlotinib,SIDM00216,3.0996604
73,179783,ABT737,SIDM01093,2.845707
74,88102,Cyclophosphamide,SIDM01090,1.3640666
75,266081,Talazoparib,SIDM00264,2.5714254
76,221861,GSK591,SIDM01092,-0.086347476
77,120848,PRT062607,SIDM00196,-1.3456347
78,112635,PFI3,SIDM00781,3.3718314
79,187210,Osimertinib,SIDM00577,2.931171
80,219578,PD0325901,SIDM01133,0.60725766
81,112805,PFI3,SIDM00197,1.3084531
82,87737,Cyclophosphamide,SIDM01163,4.644368
83,219806,PD0325901,SIDM00441,0.6711396
84,177792,Ulixertinib,SIDM01237,3.2090955
85,177980,Ulixertinib,SIDM01149,1.289753
86,120695,PRT062607,SIDM01205,-0.06335391
87,281059,Trametinib,SIDM00679,2.473845
88,186924,Osimertinib,SIDM00632,2.0191193
89,159,Erlotinib,SIDM00308,1.0744867
90,266078,Talazoparib,SIDM00289,1.0159243
91,179313,ABT737,SIDM00120,3.2370982
92,215242,MK-2206,SIDM00528,1.9865007
93,112643,PFI3,SIDM00420,2.4362917
94,76854,Trametinib,SIDM00655,0.5800068
95,221994,GSK591,SIDM00384,-0.83310455
96,88170,Cyclophosphamide,SIDM00971,4.4591646
97,281451,Trametinib,SIDM00579,1.48207
98,281442,Trametinib,SIDM00551,1.4179358
99,221904,GSK591,SIDM00420,1.4197111
100,6411,Dasatinib,SIDM00417,2.8418136
101,221682,GSK591,SIDM01047,-0.05835952
102,112280,PFI3,SIDM00190,2.1810515
103,222002,GSK591,SIDM00285,-0.3314219
104,281276,Trametinib,SIDM00343,3.5313706
105,186879,Osimertinib,SIDM01174,4.284956
106,181728,Afuresertib,SIDM00156,0.81197506
107,87965,Cyclophosphamide,SIDM00224,3.1458278
108,48933,Dasatinib,SIDM00758,2.784586
109,280981,Trametinib,SIDM01245,0.16023736
110,88369,Cyclophosphamide,SIDM00600,1.690443
111,120490,PRT062607,SIDM00227,-0.18039872
112,215586,MK-2206,SIDM00565,3.0692468
113,120432,PRT062607,SIDM01245,-2.6907375
114,60989,Erlotinib,SIDM00120,3.8055873
115,112779,PFI3,SIDM00023,2.905423
116,177965,Ulixertinib,SIDM00527,1.9832523
117,222101,GSK591,SIDM00487,1.3693631
118,120404,PRT062607,SIDM00096,-2.7669528
119,61320,Erlotinib,SIDM01168,3.5590494
120,187064,Osimertinib,SIDM00864,3.0437584
121,187138,Osimertinib,SIDM00541,2.1566653
122,120839,PRT062607,SIDM00264,-0.21043493
123,187247,Osimertinib,SIDM00241,1.8223195
124,220159,PD0325901,SIDM00394,2.6304097
125,112407,PFI3,SIDM00954,2.4632158
126,6512,Dasatinib,SIDM00561,0.57181823
127,214951,MK-2206,SIDM00320,3.163104
128,181864,Afuresertib,SIDM00583,1.8510642
129,265586,Talazoparib,SIDM00182,3.3022203
130,221923,GSK591,SIDM01183,1.0690858
131,61757,Erlotinib,SIDM00047,2.9343162
132,74935,Talazoparib,SIDM00541,2.0765939
133,254,Erlotinib,SIDM01248,2.8124907
134,187701,Osimertinib,SIDM00374,2.6109524
135,281501,Trametinib,SIDM00102,3.656
136,256,Erlotinib,SIDM00233,1.9166522
137,181974,Afuresertib,SIDM00445,1.028475
138,112894,PFI3,SIDM00418,3.166584
139,179841,ABT737,SIDM00487,2.3026032
140,186913,Osimertinib,SIDM00951,1.1092048
141,120710,PRT062607,SIDM00584,1.0957613
142,187198,Osimertinib,SIDM00562,2.385892
143,181957,Afuresertib,SIDM01102,-0.28881836
144,120927,PRT062607,SIDM00377,-0.4833724
145,221692,GSK591,SIDM00227,1.6046026
146,215759,MK-2206,SIDM00483,3.7547002
147,88425,Cyclophosphamide,SIDM00491,3.7631958
148,6612,Dasatinib,SIDM00384,0.4229318
149,6646,Dasatinib,SIDM00732,2.3940427
150,88443,Cyclophosphamide,SIDM00520,3.6358795
151,179647,ABT737,SIDM00833,2.843698
152,304,Erlotinib,SIDM00732,2.776226
153,186857,Osimertinib,SIDM01126,2.3785443
154,157,Erlotinib,SIDM00535,3.1456656
155,48889,Dasatinib,SIDM00532,3.003049
156,219619,PD0325901,SIDM00841,2.3329995
157,221996,GSK591,SIDM00543,0.3708455
158,61512,Erlotinib,SIDM00680,3.7199497
159,177923,Ulixertinib,SIDM00680,2.7053936
160,221912,GSK591,SIDM01161,-0.14448185
161,390,Erlotinib,SIDM00416,1.5034977
162,280963,Trametinib,SIDM00003,1.8529582
163,6556,Dasatinib,SIDM00813,1.1154908
164,88159,Cyclophosphamide,SIDM01205,2.3194628
165,48807,Dasatinib,SIDM00679,3.069677
166,179662,ABT737,SIDM01183,2.1440978
167,88149,Cyclophosphamide,SIDM00833,4.383224
168,177503,Ulixertinib,SIDM00277,0.1739171
169,88004,Cyclophosphamide,SIDM00346,0.45043546
170,179923,ABT737,SIDM00491,2.3325438
171,220043,PD0325901,SIDM00328,2.7529776
172,215363,MK-2206,SIDM01161,1.9864182
173,266010,Talazoparib,SIDM00543,1.8694227
174,187627,Osimertinib,SIDM00792,3.2245512
175,181602,Afuresertib,SIDM00324,0.29700816
176,49454,Dasatinib,SIDM00214,2.6829967
177,181337,Afuresertib,SIDM00875,0.40471154
178,178026,Ulixertinib,SIDM00520,2.8148289
179,6579,Dasatinib,SIDM00424,0.2801053
180,265681,Talazoparib,SIDM00954,2.5665922
181,120321,PRT062607,SIDM00953,-0.84392077
182,177422,Ulixertinib,SIDM00826,2.0089223
183,221689,GSK591,SIDM00274,1.305373
184,179644,ABT737,SIDM00837,2.1730812
185,244,Erlotinib,SIDM00412,1.2671181
186,181794,Afuresertib,SIDM01149,-0.42496783
187,6483,Dasatinib,SIDM01007,0.9198755
188,280967,Trametinib,SIDM00094,3.8015862
189,42009,PD0325901,SIDM00216,1.9517992
190,222258,GSK591,SIDM00375,0.8021248
191,49199,Dasatinib,SIDM00100,3.4930234
192,61457,Erlotinib,SIDM01093,3.3746955
193,61522,Erlotinib,SIDM00100,3.6760416
194,61746,Erlotinib,SIDM00472,3.6197753
195,178058,Ulixertinib,SIDM00792,2.268747
196,88219,Cyclophosphamide,SIDM01198,1.0718904
197,177568,Ulixertinib,SIDM00541,2.0285153
198,266193,Talazoparib,SIDM00199,2.0868104
199,179649,ABT737,SIDM00832,3.7223482
200,181998,Afuresertib,SIDM00214,1.1477623
201,275,Erlotinib,SIDM00384,1.3768435
202,87914,Cyclophosphamide,SIDM00793,1.7859088
203,88386,Cyclophosphamide,SIDM00579,2.5296326
204,221612,GSK591,SIDM00118,0.4221729
205,181575,Afuresertib,SIDM01247,-0.48229963
206,215622,MK-2206,SIDM00102,4.320405
207,52,Erlotinib,SIDM00632,1.742318
208,87815,Cyclophosphamide,SIDM00783,2.3830807
209,220291,PD0325901,SIDM00448,1.6025527
210,187528,Osimertinib,SIDM00127,3.784527
211,49218,Dasatinib,SIDM00600,1.1079886
212,187255,Osimertinib,SIDM01090,1.8978581
213,87872,Cyclophosphamide,SIDM00900,2.1771026
214,88139,Cyclophosphamide,SIDM00814,2.5563374
215,179827,ABT737,SIDM00258,2.1170928
216,222230,GSK591,SIDM00550,1.2897627
217,323,Erlotinib,SIDM00259,2.905223
218,177791,Ulixertinib,SIDM00569,3.0123796
219,120685,PRT062607,SIDM01168,0.16346718
220,178108,Ulixertinib,SIDM01006,1.7570384
221,61570,Erlotinib,SIDM00565,3.961334
222,179542,ABT737,SIDM00623,2.7719917
223,181850,Afuresertib,SIDM00846,1.3455062
224,177934,Ulixertinib,SIDM00098,2.3820062
225,112393,PFI3,SIDM00900,1.5631843
226,221570,GSK591,SIDM01229,1.2435288
227,222322,GSK591,SIDM01102,-0.6842801
228,112377,PFI3,SIDM00094,3.082533
229,177634,Ulixertinib,SIDM00655,0.90820724
230,177281,Ulixertinib,SIDM00699,3.605389
231,113053,PFI3,SIDM00250,2.1113365
232,48994,Dasatinib,SIDM00420,3.0306969
233,222076,GSK591,SIDM00262,0.5738552
234,281563,Trametinib,SIDM00976,2.8909464
235,179317,ABT737,SIDM00136,1.1037493
236,179936,ABT737,SIDM00104,2.13068
237,177788,Ulixertinib,SIDM00324,2.12259
238,186867,Osimertinib,SIDM00294,3.053599
239,120473,PRT062607,SIDM00863,-1.3506925
240,181330,Afuresertib,SIDM01259,0.27447325
241,88185,Cyclophosphamide,SIDM01248,2.9498131
242,215738,MK-2206,SIDM00323,1.0115781
243,61208,Erlotinib,SIDM00260,2.8156774
244,187340,Osimertinib,SIDM00917,1.4931239
245,179550,ABT737,SIDM00655,0.28942055
246,88342,Cyclophosphamide,SIDM00501,3.448535
247,219960,PD0325901,SIDM01233,3.0213752
248,220006,PD0325901,SIDM00211,-0.013639942
249,220327,PD0325901,SIDM00530,2.5252805
250,6399,Dasatinib,SIDM00180,3.5122423
251,215608,MK-2206,SIDM00491,3.135746
252,221947,GSK591,SIDM00233,0.10378246
253,283,Erlotinib,SIDM00332,3.2971678
254,87741,Cyclophosphamide,SIDM00885,3.5262966
255,187317,Osimertinib,SIDM00317,4.857096
256,113067,PFI3,SIDM00216,3.0251942
257,120691,PRT062607,SIDM01161,-0.5516046
258,85,Erlotinib,SIDM00121,1.5542138
259,120336,PRT062607,SIDM00606,0.31580627
260,177733,Ulixertinib,SIDM01159,2.672473
261,215230,MK-2206,SIDM00549,1.0836209
262,219914,PD0325901,SIDM00832,3.0298223
263,214975,MK-2206,SIDM01163,4.208815
264,280951,Trametinib,SIDM00826,2.145632
265,180005,ABT737,SIDM00973,1.2364268
266,120232,PRT062607,SIDM00905,0.08978312
267,266332,Talazoparib,SIDM00393,2.0255387
268,61748,Erlotinib,SIDM01041,2.5514956
269,88164,Cyclophosphamide,SIDM01183,3.1572146
270,266164,Talazoparib,SIDM00465,3.349894
271,265538,Talazoparib,SIDM01163,4.448215
272,220274,PD0325901,SIDM00631,1.2770078
273,177639,Ulixertinib,SIDM01145,1.0885313
274,61592,Erlotinib,SIDM00975,3.3892026
275,222345,GSK591,SIDM00530,1.4949813
276,180090,ABT737,SIDM00817,2.1516714
277,181659,Afuresertib,SIDM00302,0.10401724
278,112655,PFI3,SIDM01205,1.7252709
279,222090,GSK591,SIDM00156,0.80600715
280,221475,GSK591,SIDM00293,1.0395846
281,265666,Talazoparib,SIDM00490,2.2550452
282,215535,MK-2206,SIDM00680,3.3487349
283,265711,Talazoparib,SIDM01047,1.407212
284,180057,ABT737,SIDM00416,0.4549511
285,179823,ABT737,SIDM00196,0.90954024
286,176,Erlotinib,SIDM00388,1.8819733
287,266316,Talazoparib,SIDM00969,1.5079336
288,179426,ABT737,SIDM00274,2.2456868
289,180076,ABT737,SIDM00444,2.2746305
290,76837,Trametinib,SIDM00260,2.502833
291,61515,Erlotinib,SIDM00487,3.3131287
292,179884,ABT737,SIDM00579,1.1728839
293,214,Erlotinib,SIDM00364,1.050366
294,266108,Talazoparib,SIDM00487,3.1036687
295,6697,Dasatinib,SIDM00668,1.4585185
296,186999,Osimertinib,SIDM00091,3.3304174
297,61686,Erlotinib,SIDM00508,3.138689
298,112811,PFI3,SIDM00259,1.7644362
299,281226,Trametinib,SIDM00834,3.3595161
300,181096,Afuresertib,SIDM00699,2.0098026
301,281244,Trametinib,SIDM00424,0.045071527
302,88385,Cyclophosphamide,SIDM00638,3.3208323
303,281612,Trametinib,SIDM00323,1.4298284
304,220092,PD0325901,SIDM00501,2.5190601
305,219431,PD0325901,SIDM00263,1.4412282
306,112521,PFI3,SIDM00346,-0.05322957
307,88104,Cyclophosphamide,SIDM00813,1.748579
308,177,Erlotinib,SIDM00441,1.759841
309,281369,Trametinib,SIDM00732,2.419277
310,281608,Trametinib,SIDM00407,0.59691924
311,120869,PRT062607,SIDM00101,1.469174
312,88101,Cyclophosphamide,SIDM01092,1.8525842
313,6698,Dasatinib,SIDM00045,0.5549527
314,177908,Ulixertinib,SIDM00196,1.54845
315,215724,MK-2206,SIDM01114,2.3558426
316,187733,Osimertinib,SIDM00539,3.1850803
317,88093,Cyclophosphamide,SIDM01140,0.8916783
318,121022,PRT062607,SIDM00176,0.17472662
319,112354,PFI3,SIDM00082,1.9803154
320,215582,MK-2206,SIDM00137,2.6997504
321,88603,Cyclophosphamide,SIDM00498,2.6215854
322,181369,Afuresertib,SIDM01007,-0.6732322
323,187132,Osimertinib,SIDM00612,3.9241889
324,87715,Cyclophosphamide,SIDM01098,2.969305
325,181904,Afuresertib,SIDM00973,1.0519519
326,74878,Talazoparib,SIDM00274,2.8987105
327,281064,Trametinib,SIDM01206,0.84864914
328,120433,PRT062607,SIDM00900,-1.133146
329,112778,PFI3,SIDM00328,3.1853416
330,88553,Cyclophosphamide,SIDM00406,0.51198
331,6476,Dasatinib,SIDM00225,2.313352
332,221890,GSK591,SIDM01097,0.028165206
333,181533,Afuresertib,SIDM00781,2.466116
334,187207,Osimertinib,SIDM01146,2.4992232
335,265688,Talazoparib,SIDM00923,2.6699584
336,178096,Ulixertinib,SIDM00176,2.3694005
337,120220,PRT062607,SIDM01132,-1.3440278
338,6382,Dasatinib,SIDM00953,1.6685957
339,222072,GSK591,SIDM00289,0.2018768
340,181447,Afuresertib,SIDM00244,-0.21570872
341,87833,Cyclophosphamide,SIDM00082,2.944863
342,180072,ABT737,SIDM00472,2.5326552
343,179544,ABT737,SIDM00562,0.6514163
344,193,Erlotinib,SIDM01145,1.4653935
