,Origin_idx,Drug name,Sanger ID,result
0,45548,Linsitinib,SIDM00832,1.5666368
1,217865,Pictilisib,SIDM00227,0.97902536
2,177724,Ulixertinib,SIDM00835,2.1776757
3,105555,Entinostat,SIDM00501,2.85058
4,173231,MN-64,SIDM00814,5.0377398
5,91334,Uprosertib,SIDM00176,3.417517
6,282463,Dabrafenib,SIDM00389,2.1441035
7,196238,NVP-ADW742,SIDM00550,0.21839878
8,175252,Wnt-C59,SIDM00047,3.723164
9,271335,XAV939,SIDM00316,4.158857
10,98356,IWP-2,SIDM00864,2.4711962
11,95226,Taselisib,SIDM00627,0.14840612
12,49007,Dasatinib,SIDM00251,4.0993257
13,170481,Sabutoclax,SIDM00577,-0.28009042
14,199795,WIKI4,SIDM00377,2.6924052
15,89889,Sepantronium bromide,SIDM00047,-1.6438124
16,112928,PFI3,SIDM00846,5.6120634
17,171904,AGI-6780,SIDM01042,3.5207553
18,202061,WEHI-539,SIDM00528,5.5689683
19,261384,Daporinad,SIDM01155,-1.7459354
20,183325,Gefitinib,SIDM00205,1.2811315
21,195032,MIRA-1,SIDM00896,2.330011
22,173575,LGK974,SIDM00230,3.2085829
23,50147,Luminespib,SIDM00465,-0.9463123
24,18301,Gemcitabine,SIDM00535,0.52927256
25,183551,AZD3759,SIDM00384,3.4163055
26,50097,Luminespib,SIDM00129,-2.1806636
27,48576,Dasatinib,SIDM01174,0.4048665
28,231425,AT13148,SIDM00241,1.7518663
29,116643,RVX-208,SIDM00214,5.109015
30,193200,I-BRD9,SIDM00261,4.299771
31,15792,Lapatinib,SIDM00045,3.0681503
32,271111,XAV939,SIDM00227,4.6219573
33,96758,EPZ5676,SIDM00896,4.1496425
34,187753,Osimertinib,SIDM00214,0.15112326
35,53096,Sorafenib,SIDM00377,1.5051596
36,188695,Cediranib,SIDM00047,2.0032444
37,177946,Vinblastine,SIDM00176,-4.2873235
38,56007,Oxaliplatin,SIDM00550,4.4471393
39,204573,PLX-4720,SIDM00261,4.274632
40,87643,Epirubicin,SIDM00214,1.054457
41,171445,LY2109761,SIDM00835,6.0713353
42,95064,I-BET-762,SIDM00501,3.9222999
43,194078,AZD7762,SIDM00227,-0.6879205
44,118696,ML323,SIDM01042,4.3559036
45,18901,SB216763,SIDM01042,5.7211614
46,15707,Lapatinib,SIDM00896,2.1238768
47,189791,Olaparib,SIDM00261,3.582173
48,1677,Vinblastine,SIDM00389,-6.081351
49,303051,AZD5582,SIDM00577,2.917407
50,214466,MK-8776,SIDM00577,2.5149462
51,496,Camptothecin,SIDM00835,0.23032916
52,107800,VE-822,SIDM01174,3.2040482
53,109462,WZ4003,SIDM00389,2.5908308
54,214006,AMG-319,SIDM00389,3.0528772
55,217987,Pictilisib,SIDM00577,0.089936286
56,216248,Palbociclib,SIDM00832,1.3519902
57,187702,Osimertinib,SIDM00389,-0.10441629
58,89837,Sapitinib,SIDM01042,2.9263856
59,96670,EPZ5676,SIDM00814,5.635035
60,55172,GSK1904529A,SIDM00316,3.87191
61,231487,AT13148,SIDM00251,3.3968153
62,231645,AT13148,SIDM00261,4.773009
63,188660,Cediranib,SIDM00389,0.706385
64,45184,Linsitinib,SIDM00230,2.3410769
65,55691,Oxaliplatin,SIDM00251,4.754479
66,58906,Ruxolitinib,SIDM00501,4.6144114
67,48405,5-Fluorouracil,SIDM00045,6.144364
68,197345,Savolitinib,SIDM00627,1.0975537
69,183154,Gefitinib,SIDM01155,3.0740647
70,63840,Niraparib,SIDM00214,5.997966
71,161340,LCL161,SIDM00384,4.2958975
72,178436,Cisplatin,SIDM00577,1.0410988
73,213372,AMG-319,SIDM00864,5.2720685
74,213300,ZM447439,SIDM01042,2.5984912
75,178543,Cisplatin,SIDM00316,1.9626045
76,198513,UMI-77,SIDM00227,3.4702053
77,177095,Buparlisib,SIDM00550,0.33883345
78,213476,AMG-319,SIDM00528,6.019602
79,90319,Sapitinib,SIDM00465,4.4486775
80,196089,NVP-ADW742,SIDM00205,0.36587885
81,78958,Temozolomide,SIDM00384,5.8238635
82,214565,MK-8776,SIDM00251,2.8693874
83,120177,Foretinib,SIDM00227,0.8133812
84,175136,Wnt-C59,SIDM00846,3.8984172
85,95489,Taselisib,SIDM01042,1.3103571
86,117449,OTX015,SIDM00176,1.6433247
87,119713,Entospletinib,SIDM00577,2.5525546
88,113543,PCI-34051,SIDM00832,4.723245
89,173035,MN-64,SIDM01042,5.2363033
90,192398,GSK2578215A,SIDM00550,4.6865125
91,251531,Tamoxifen,SIDM01042,4.3037963
92,202710,Afatinib,SIDM00261,1.4807717
93,216264,Palbociclib,SIDM00316,2.5293365
94,187210,Osimertinib,SIDM00577,0.5242091
95,55685,Oxaliplatin,SIDM00832,2.2207398
96,199705,WIKI4,SIDM00205,3.7183068
97,218321,Pictilisib,SIDM00377,0.898402
98,215242,MK-2206,SIDM00528,3.1474633
99,58733,Ruxolitinib,SIDM00251,4.6535316
100,221994,GSK591,SIDM00384,5.3888884
101,2946,Cytarabine,SIDM00384,0.7794797
102,211696,BIBR-1532,SIDM00835,5.618539
103,197196,P22077,SIDM00550,4.637461
104,184681,AZD5363,SIDM00465,4.226196
105,170512,Sabutoclax,SIDM00241,-1.4542453
106,98943,IWP-2,SIDM00389,0.70699906
107,113030,OSI-027,SIDM00577,2.648735
108,67417,Bortezomib,SIDM00465,-3.7864702
109,186879,Osimertinib,SIDM01174,2.1567643
110,296504,Fulvestrant,SIDM00864,3.716015
111,188998,Ipatasertib,SIDM00227,4.38625
112,281720,Dabrafenib,SIDM01174,3.6963458
113,98175,IWP-2,SIDM01174,3.219832
114,97154,SCH772984,SIDM00627,2.466667
115,211330,BIBR-1532,SIDM00230,4.835947
116,120490,PRT062607,SIDM00227,4.4550505
117,89857,Sepantronium bromide,SIDM00389,-5.485801
118,231565,AT13148,SIDM00384,4.379058
119,194945,MIRA-1,SIDM01155,6.4112587
120,218312,Pictilisib,SIDM00465,0.93280065
121,93279,Lapatinib,SIDM00214,0.9035605
122,51749,Rapamycin,SIDM00528,-2.2230656
123,212750,PD173074,SIDM00205,1.8686228
124,51879,Rapamycin,SIDM00832,-1.5433218
125,96192,EPZ5676,SIDM00627,5.88369
126,89503,Sepantronium bromide,SIDM00832,-0.44127697
127,187064,Osimertinib,SIDM00864,-0.104431786
128,220825,AZ6102,SIDM00528,2.6253364
129,182495,AGI-5198,SIDM01155,5.544116
130,217143,Dactolisib,SIDM00814,-1.6505404
131,66741,Bortezomib,SIDM01174,-4.8167195
132,38964,Dactolisib,SIDM00384,-1.7989838
133,49510,Luminespib,SIDM01174,-3.3590586
134,190627,GDC0810,SIDM00214,4.6701407
135,187247,Osimertinib,SIDM00241,1.1631751
136,211694,BIBR-1532,SIDM00814,4.7567153
137,312279,AZD8186,SIDM00251,3.3255286
138,61757,Erlotinib,SIDM00047,4.188791
139,185016,Vorinostat,SIDM00835,2.2792234
140,12423,Entinostat,SIDM00535,2.962218
141,99459,Leflunomide,SIDM00835,6.24127
142,90328,Sapitinib,SIDM00377,3.205694
143,174280,LGK974,SIDM00176,4.3228335
144,42218,5-Fluorouracil,SIDM00261,4.3598547
145,303293,AZD5582,SIDM00205,2.3852534
146,73822,AZ960,SIDM00230,2.2691882
