,Origin_idx,Drug name,Sanger ID,result
0,116643,RVX-208,SIDM00214,2.0327222
1,193200,I-BRD9,SIDM00261,1.3918458
2,251540,Tamoxifen,SIDM01259,3.5541072
3,15792,Lapatinib,SIDM00045,1.2665796
4,70242,EPZ004777,SIDM00783,0.77501875
5,96758,EPZ5676,SIDM00896,0.9944222
6,193074,I-BRD9,SIDM00917,1.6095256
7,200448,KU-55933,SIDM00954,2.347075
8,70787,EPZ004777,SIDM00114,3.261369
9,50545,Crizotinib,SIDM00606,3.2405481
10,89812,Sapitinib,SIDM00930,2.1199076
11,303260,AZD5582,SIDM00218,5.430202
12,70764,EPZ004777,SIDM00256,0.4186764
13,4986,Crizotinib,SIDM01247,1.8714576
14,198727,UMI-77,SIDM00917,1.9968805
15,95047,I-BET-762,SIDM00198,2.4326382
16,544,Camptothecin,SIDM00917,-0.22782013
17,42459,5-Fluorouracil,SIDM00472,3.5760047
18,198610,UMI-77,SIDM00562,2.2599986
19,706,Camptothecin,SIDM00101,3.8206375
20,90252,Sapitinib,SIDM00256,1.7517531
21,48133,5-Fluorouracil,SIDM00958,1.4694626
22,97087,EPZ5676,SIDM00406,-0.20152411
23,115791,RVX-208,SIDM01122,2.6520548
24,95064,I-BET-762,SIDM00501,3.5456517
25,96972,EPZ5676,SIDM00102,2.2682197
26,192929,I-BRD9,SIDM00623,2.4613373
27,15721,Lapatinib,SIDM00302,3.0503466
28,50523,Crizotinib,SIDM00489,2.910249
29,15471,Lapatinib,SIDM00885,2.5799367
30,90440,Sapitinib,SIDM00688,1.9851406
31,15707,Lapatinib,SIDM00896,1.253694
32,303245,AZD5582,SIDM00056,2.6780326
33,15567,Lapatinib,SIDM01251,2.0701625
34,193283,I-BRD9,SIDM01149,0.819658
35,303051,AZD5582,SIDM00577,3.4012768
36,496,Camptothecin,SIDM00835,4.5223584
37,534,Camptothecin,SIDM00482,0.92110157
38,94689,I-BET-762,SIDM00064,2.143081
39,303481,AZD5582,SIDM00668,2.3736596
40,42226,5-Fluorouracil,SIDM00198,2.6702335
41,90234,Sapitinib,SIDM00266,2.1135824
42,342,Camptothecin,SIDM00537,1.9471273
43,93114,Lapatinib,SIDM00103,4.776518
44,15514,Lapatinib,SIDM00326,3.2124393
45,89837,Sapitinib,SIDM01042,2.0797842
46,525,Camptothecin,SIDM00971,4.880085
47,96670,EPZ5676,SIDM00814,1.0709852
48,41954,5-Fluorouracil,SIDM00441,1.5662174
49,93259,Lapatinib,SIDM00539,2.619035
50,92566,Lapatinib,SIDM00923,2.683608
51,116408,RVX-208,SIDM00310,3.6963968
52,193262,I-BRD9,SIDM00127,3.108531
53,70772,EPZ004777,SIDM00487,2.04087
54,198544,UMI-77,SIDM00808,1.9043547
55,116035,RVX-208,SIDM00875,2.0490007
56,193107,I-BRD9,SIDM01187,3.0923932
57,96889,EPZ5676,SIDM00517,1.8013808
58,110676,AZD5582,SIDM00274,3.9317272
59,48405,5-Fluorouracil,SIDM00045,1.4120432
60,41862,5-Fluorouracil,SIDM00875,2.4681666
61,96926,EPZ5676,SIDM00137,2.321308
62,42200,5-Fluorouracil,SIDM00410,2.638502
63,96737,EPZ5676,SIDM00324,2.208462
64,70373,EPZ004777,SIDM00064,1.6090689
65,313,Camptothecin,SIDM00599,0.63924634
66,41854,5-Fluorouracil,SIDM01259,1.9590858
67,198513,UMI-77,SIDM00227,3.7097046
68,90319,Sapitinib,SIDM00465,0.39633673
69,96833,EPZ5676,SIDM00732,2.6914923
70,41631,5-Fluorouracil,SIDM00719,4.5609508
71,647,Camptothecin,SIDM00328,3.513367
72,198911,UMI-77,SIDM00491,2.9715033
73,42158,5-Fluorouracil,SIDM00332,4.1957097
74,251531,Tamoxifen,SIDM01042,2.2470043
75,42480,5-Fluorouracil,SIDM00216,2.9034693
76,116490,RVX-208,SIDM00099,4.9025197
77,198836,UMI-77,SIDM00621,2.938345
78,96495,EPZ5676,SIDM01206,0.89669836
79,15463,Lapatinib,SIDM01179,3.8750622
80,93023,Lapatinib,SIDM00101,3.4397547
81,93100,Lapatinib,SIDM00491,2.9409978
82,90095,Sapitinib,SIDM00482,1.6768266
83,115951,RVX-208,SIDM00086,2.875168
84,192817,I-BRD9,SIDM00544,1.2720857
85,192940,I-BRD9,SIDM01146,1.8352934
86,95225,I-BET-762,SIDM00974,2.758089
87,251890,Tamoxifen,SIDM00542,4.5539436
88,96273,EPZ5676,SIDM00885,2.2280405
89,92329,Lapatinib,SIDM00889,2.492249
90,192675,I-BRD9,SIDM00180,1.457427
91,193146,I-BRD9,SIDM00592,2.1572902
92,51193,Crizotinib,SIDM00975,3.4274135
93,198502,UMI-77,SIDM01047,2.3181808
94,94733,I-BET-762,SIDM00553,1.2373576
95,90241,Sapitinib,SIDM00621,2.3300803
96,251799,Tamoxifen,SIDM00287,1.753875
97,51339,Crizotinib,SIDM00969,2.221475
98,70606,EPZ004777,SIDM01247,0.96543485
99,198536,UMI-77,SIDM00679,2.5319989
100,193064,I-BRD9,SIDM01247,1.4533854
101,41899,5-Fluorouracil,SIDM00612,4.3644023
102,193353,I-BRD9,SIDM00583,2.2525573
103,116645,RVX-208,SIDM00193,2.2049465
104,198837,UMI-77,SIDM00196,1.9521894
105,70420,EPZ004777,SIDM00308,-0.41841465
106,194,Camptothecin,SIDM00841,1.6669694
107,116596,RVX-208,SIDM00407,1.5925657
108,193433,I-BRD9,SIDM00448,2.7539394
109,90062,Sapitinib,SIDM00837,-0.23365259
110,95131,I-BET-762,SIDM00394,2.790912
111,4754,Crizotinib,SIDM00699,3.8600278
112,251567,Tamoxifen,SIDM00599,3.166979
113,42449,5-Fluorouracil,SIDM00969,2.2860847
114,96780,EPZ5676,SIDM00958,0.5063645
115,51057,Crizotinib,SIDM01093,2.6657445
116,93279,Lapatinib,SIDM00214,3.041308
117,42010,5-Fluorouracil,SIDM01140,2.272179
118,116073,RVX-208,SIDM01019,1.9633546
119,96192,EPZ5676,SIDM00627,2.3235533
120,94774,I-BET-762,SIDM00260,2.558928
121,94923,I-BET-762,SIDM00917,1.260463
122,291,Camptothecin,SIDM01073,0.8881457
123,92816,Lapatinib,SIDM00834,2.65439
124,346,Camptothecin,SIDM00553,1.0338843
125,96816,EPZ5676,SIDM00218,5.069987
126,70741,EPZ004777,SIDM00289,0.29736775
127,92518,Lapatinib,SIDM00091,4.964065
128,116621,RVX-208,SIDM00483,4.055988
129,95013,I-BET-762,SIDM01093,2.349082
130,193147,I-BRD9,SIDM00496,2.4252734
131,70263,EPZ004777,SIDM00145,-0.049300887
132,116585,RVX-208,SIDM00362,1.0253584
133,94977,I-BET-762,SIDM00211,0.93385124
134,110824,AZD5582,SIDM01140,2.7049181
135,48178,5-Fluorouracil,SIDM00234,2.0654113
136,529,Camptothecin,SIDM00584,3.2150595
137,42044,5-Fluorouracil,SIDM01097,1.5523281
138,193217,I-BRD9,SIDM00156,2.509411
139,90328,Sapitinib,SIDM00377,3.133437
140,116304,RVX-208,SIDM00543,2.7019038
141,565,Camptothecin,SIDM01237,3.3292525
142,42218,5-Fluorouracil,SIDM00261,1.4931295
143,303293,AZD5582,SIDM00205,2.5514162
144,251986,Tamoxifen,SIDM00466,6.7771287
145,70674,EPZ004777,SIDM00211,-0.40960103
146,94658,I-BET-762,SIDM00793,1.2485733
147,252096,Tamoxifen,SIDM00668,2.7445276
148,97120,EPZ5676,SIDM00250,2.0153937
149,193315,I-BRD9,SIDM00929,1.9128661
150,90118,Sapitinib,SIDM00287,1.2381697
151,116646,RVX-208,SIDM00498,3.354314
152,70777,EPZ004777,SIDM00129,1.1755998
153,116601,RVX-208,SIDM00416,2.1205707
154,51227,Crizotinib,SIDM00846,2.3491209
155,89967,Sapitinib,SIDM00655,1.9896644
156,198703,UMI-77,SIDM01205,1.8148873
157,251937,Tamoxifen,SIDM00098,4.2493424
158,251554,Tamoxifen,SIDM00064,3.3405619
159,70918,EPZ004777,SIDM00044,2.5098903
160,4,Camptothecin,SIDM00203,-0.04794634
161,837,Camptothecin,SIDM00700,5.238113
162,90356,Sapitinib,SIDM00103,3.832805
163,192832,I-BRD9,SIDM00064,2.1638362
164,96901,EPZ5676,SIDM00600,0.4693595
165,96643,EPZ5676,SIDM00351,1.2037652
166,96583,EPZ5676,SIDM00244,1.7270362
167,251735,Tamoxifen,SIDM00781,5.4419603
168,90231,Sapitinib,SIDM00261,1.7955008
169,303397,AZD5582,SIDM00077,2.7564797
170,198778,UMI-77,SIDM00332,4.4722514
171,4969,Crizotinib,SIDM01097,1.5641474
172,198504,UMI-77,SIDM00276,3.7882347
173,42254,5-Fluorouracil,SIDM00310,3.3661013
174,96182,EPZ5676,SIDM00269,1.1183529
175,96232,EPZ5676,SIDM00719,4.39316
176,70175,EPZ004777,SIDM00174,1.7697165
177,15523,Lapatinib,SIDM00096,1.3480101
178,97045,EPZ5676,SIDM00176,1.999352
179,192833,I-BRD9,SIDM00291,2.609279
180,41852,5-Fluorouracil,SIDM00227,2.5235126
181,95040,I-BET-762,SIDM00264,2.8188264
182,89887,Sapitinib,SIDM01007,1.7548825
183,97037,EPZ5676,SIDM00976,2.3396451
184,198973,UMI-77,SIDM00973,2.770411
185,4816,Crizotinib,SIDM00326,3.4352846
186,15575,Lapatinib,SIDM00225,3.5118487
187,116595,RVX-208,SIDM00406,1.2101805
188,15588,Lapatinib,SIDM00612,4.254935
189,90059,Sapitinib,SIDM00834,1.3546698
190,92471,Lapatinib,SIDM01133,2.5448618
191,90129,Sapitinib,SIDM01228,1.56012
192,70995,EPZ004777,SIDM00968,0.9105357
193,96774,EPZ5676,SIDM00285,1.1490263
194,96818,EPZ5676,SIDM00381,2.6680467
195,96179,EPZ5676,SIDM01132,1.77944
196,51158,Crizotinib,SIDM00638,2.0286157
197,96492,EPZ5676,SIDM00599,1.1095682
198,303548,AZD5582,SIDM00047,2.787476
199,122,Camptothecin,SIDM00591,1.8182003
200,193466,I-BRD9,SIDM00483,3.8273313
201,198825,UMI-77,SIDM00659,3.9612732
202,115856,RVX-208,SIDM00953,1.9614463
203,251745,Tamoxifen,SIDM01168,4.8127894
204,198527,UMI-77,SIDM00064,3.7647517
205,95051,I-BET-762,SIDM00259,2.259676
206,15746,Lapatinib,SIDM00261,2.3474386
207,303195,AZD5582,SIDM00569,2.867791
208,94536,I-BET-762,SIDM00180,2.1307375
209,96637,EPZ5676,SIDM00813,1.8408681
