,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,5.435032
1,178909,Cisplatin,SIDM01114,1.7611307
2,199434,WIKI4,SIDM00244,4.08155
3,227974,BMS-536924,SIDM00537,2.1170137
4,67300,Bortezomib,SIDM01093,-4.1644716
5,64055,MK-1775,SIDM00094,1.9462308
6,171853,LY2109761,SIDM00539,5.977082
7,107317,LGK974,SIDM01233,4.6794662
8,190287,GDC0810,SIDM00496,5.1717362
9,53063,Sorafenib,SIDM00551,2.184905
10,228252,BMS-536924,SIDM01093,3.4380593
11,67168,Bortezomib,SIDM01161,-5.4538097
12,174219,LGK974,SIDM00520,4.2243357
13,296417,Fulvestrant,SIDM00136,4.3585777
14,119708,Entospletinib,SIDM00244,2.394854
15,163076,MIM1,SIDM01175,4.125904
16,55570,Oxaliplatin,SIDM00561,1.6241388
17,87440,Epirubicin,SIDM00565,-0.38859633
18,222814,VE821,SIDM01090,2.9431973
19,65099,Dinaciclib,SIDM00291,-3.3342578
20,188256,Cediranib,SIDM00837,0.95748633
21,7783,Vorinostat,SIDM01187,1.5657697
22,177051,Buparlisib,SIDM00077,0.2668097
23,178326,Cisplatin,SIDM00064,2.1680894
24,113633,PCI-34051,SIDM00332,4.5648503
25,177201,Vinblastine,SIDM00174,-5.006565
26,98359,IWP-2,SIDM00793,2.565922
27,84891,VX-11e,SIDM00758,3.173188
28,171449,LY2109761,SIDM00837,5.34563
29,185985,Nilotinib,SIDM01247,1.8412265
30,45113,Linsitinib,SIDM00699,3.9245868
31,231322,AT13148,SIDM00537,3.1749663
32,178197,Cisplatin,SIDM00120,2.0222275
33,55591,BMS-345541,SIDM00719,4.352321
34,199189,WIKI4,SIDM01229,4.278577
35,55204,GSK1904529A,SIDM00287,2.7001617
36,271418,XAV939,SIDM00964,2.8805616
37,312461,AZD8186,SIDM00098,2.5199058
38,94956,Alpelisib,SIDM00309,3.7695444
39,184220,Navitoclax,SIDM00381,3.2383723
40,210409,Nutlin-3a (-),SIDM00885,6.339403
41,64487,MK-1775,SIDM00381,2.1637037
42,56120,Oxaliplatin,SIDM00539,4.493264
43,97334,SCH772984,SIDM00826,-0.11335974
44,199650,WIKI4,SIDM00056,3.347903
45,213567,AMG-319,SIDM00351,4.9425526
46,163397,MIM1,SIDM00042,3.9599676
47,49823,Luminespib,SIDM00655,-2.5494993
48,195402,MIRA-1,SIDM00817,5.5663967
49,211705,BIBR-1532,SIDM01159,4.4639435
50,94250,Alpelisib,SIDM00263,2.9302015
51,20551,Vinorelbine,SIDM01006,-4.739117
52,178573,Venetoclax,SIDM00388,2.098541
53,218214,Pictilisib,SIDM00542,1.0740043
54,54428,Irinotecan,SIDM00111,2.9955626
55,173509,LGK974,SIDM01126,3.91954
56,282249,Dabrafenib,SIDM00201,3.8396068
57,194151,AZD7762,SIDM00346,-1.415042
58,99747,Leflunomide,SIDM00859,3.1742356
59,174688,Wnt-C59,SIDM00534,3.6862042
60,201694,WEHI-539,SIDM00203,2.4831028
61,117442,OTX015,SIDM00974,2.468111
62,65604,Dinaciclib,SIDM00976,-2.497084
63,143211,Ibrutinib,SIDM00411,5.581384
64,89811,Sepantronium bromide,SIDM00042,-4.6123013
65,148729,Dactinomycin,SIDM00632,-5.7112465
66,110071,CZC24832,SIDM00540,5.1233587
67,84661,VX-11e,SIDM00096,1.8735181
68,174681,Wnt-C59,SIDM00612,4.89559
69,232880,BMS-754807,SIDM00216,0.7453607
70,170425,Sabutoclax,SIDM00308,-1.6047679
71,209576,Wee1 Inhibitor,SIDM00489,1.0460384
72,58542,Ruxolitinib,SIDM00599,4.168918
73,52031,Rapamycin,SIDM00542,-2.2095957
74,192212,GSK2578215A,SIDM00218,8.308597
