,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,2.7493947
1,178909,Cisplatin,SIDM01114,1.9798206
2,199434,WIKI4,SIDM00244,1.6938292
3,227974,BMS-536924,SIDM00537,3.4844146
4,67300,Bortezomib,SIDM01093,3.0317624
5,64055,MK-1775,SIDM00094,3.6288717
6,171853,LY2109761,SIDM00539,1.0337111
7,107317,LGK974,SIDM01233,3.8400612
8,190287,GDC0810,SIDM00496,2.7571623
9,53063,Sorafenib,SIDM00551,-1.8133305
10,228252,BMS-536924,SIDM01093,3.458882
11,67168,Bortezomib,SIDM01161,2.082016
12,174219,LGK974,SIDM00520,3.6563656
13,296417,Fulvestrant,SIDM00136,3.3408105
14,119708,Entospletinib,SIDM00244,0.2621512
15,163076,MIM1,SIDM01175,2.3182688
16,55570,Oxaliplatin,SIDM00561,-0.0733306
17,178326,Cisplatin,SIDM00064,1.8015989
18,171449,LY2109761,SIDM00837,1.1824566
19,178197,Cisplatin,SIDM00120,1.5225252
20,199189,WIKI4,SIDM01229,2.6125195
21,64487,MK-1775,SIDM00381,3.7981303
22,56120,Oxaliplatin,SIDM00539,1.9554735
23,199650,WIKI4,SIDM00056,3.021262
24,163397,MIM1,SIDM00042,1.6228322
25,195402,MIRA-1,SIDM00817,2.5243683
26,173509,LGK974,SIDM01126,2.7270148
27,120114,Entospletinib,SIDM00375,1.7611115
28,178594,Cisplatin,SIDM01197,2.949199
29,178562,Cisplatin,SIDM00842,1.9412347
30,228093,BMS-536924,SIDM01095,1.653474
31,9825,BMS-536924,SIDM00202,2.3216853
32,190266,GDC0810,SIDM00540,2.4532082
33,199795,WIKI4,SIDM00377,2.6508577
34,195032,MIRA-1,SIDM00896,1.2547171
35,173575,LGK974,SIDM00230,2.8012445
36,120168,Entospletinib,SIDM00407,-0.1944727
37,189872,GDC0810,SIDM00091,4.122235
38,296892,Fulvestrant,SIDM00196,3.3862638
39,53096,Sorafenib,SIDM00377,-1.6568602
40,119797,Entospletinib,SIDM01161,0.50771904
41,64678,MK-1775,SIDM00792,2.0552442
42,56007,Oxaliplatin,SIDM00550,1.0798904
43,55736,Oxaliplatin,SIDM00287,-0.8570477
44,64293,MK-1775,SIDM01140,2.638053
45,171466,LY2109761,SIDM00317,2.3692853
46,296966,Fulvestrant,SIDM00565,4.0072618
47,9692,BMS-536924,SIDM01146,3.3303812
48,178234,Cisplatin,SIDM00003,2.3021958
49,199570,WIKI4,SIDM00842,2.0001957
50,296798,Fulvestrant,SIDM01197,4.424462
51,171445,LY2109761,SIDM00835,3.7147746
52,171795,LY2109761,SIDM00688,-0.2290701
53,297008,Fulvestrant,SIDM00154,2.565103
54,55291,Oxaliplatin,SIDM00953,0.60714686
55,194718,MIRA-1,SIDM00793,2.0000415
56,53191,Sorafenib,SIDM00974,-1.1996475
57,173801,LGK974,SIDM00346,1.9211583
58,2464,Cisplatin,SIDM00216,0.6125217
59,3379,Sorafenib,SIDM01175,1.4598812
60,3407,Sorafenib,SIDM00324,-0.0346969
61,194964,MIRA-1,SIDM01205,1.2180755
62,190169,GDC0810,SIDM00834,2.965583
63,67183,Bortezomib,SIDM00411,5.676763
64,119454,Entospletinib,SIDM00182,1.996291
65,14154,Bortezomib,SIDM00328,2.716764
66,171555,LY2109761,SIDM01064,1.5169557
