,Origin_idx,Drug name,Sanger ID,result
0,18237,Gemcitabine,SIDM01047,-3.8739266
1,49916,Luminespib,SIDM00833,-2.32321
2,117110,OTX015,SIDM00834,3.1039486
3,9692,BMS-536924,SIDM01146,1.6868244
4,118899,ML323,SIDM00833,4.5016084
5,177294,Ulixertinib,SIDM00320,3.0983899
6,91026,Uprosertib,SIDM00482,3.7670405
7,180072,Docetaxel,SIDM00082,-4.207233
8,88940,Pevonedistat,SIDM00541,1.1696037
9,2255,Paclitaxel,SIDM00328,-2.6794732
10,282895,Temozolomide,SIDM00576,5.0736136
11,281818,Dabrafenib,SIDM00082,2.7508662
12,214709,MK-8776,SIDM00732,2.893344
13,97087,EPZ5676,SIDM00406,3.9248114
14,219757,PD0325901,SIDM00541,-2.2166035
15,115791,RVX-208,SIDM01122,5.0712395
16,110038,CZC24832,SIDM00324,3.33676
17,220215,PD0325901,SIDM00583,-0.041108925
18,171795,LY2109761,SIDM00688,4.428246
19,64940,Dinaciclib,SIDM00182,-3.823737
20,171819,AGI-6780,SIDM00082,2.381691
21,96972,EPZ5676,SIDM00102,6.1187835
22,160965,LCL161,SIDM00841,4.236979
23,209932,Wee1 Inhibitor,SIDM01097,-0.5228937
24,192929,I-BRD9,SIDM00623,1.9456497
25,221215,AZ6102,SIDM00394,2.4854279
26,55291,Oxaliplatin,SIDM00953,3.798238
27,223139,VE821,SIDM00929,5.425169
28,212156,BIBR-1532,SIDM00498,4.372467
29,184121,Navitoclax,SIDM00482,1.0362313
30,99099,Leflunomide,SIDM00953,4.371048
31,173372,MN-64,SIDM00023,5.231373
32,43952,Obatoclax Mesylate,SIDM00023,0.23708558
33,113285,PCI-34051,SIDM00490,5.3823304
34,266059,Talazoparib,SIDM00328,2.7483256
35,90440,Sapitinib,SIDM00688,2.8318377
36,99840,Leflunomide,SIDM00406,3.7536426
37,232298,AZD4547,SIDM00970,1.231453
38,118986,ML323,SIDM00285,3.33226
39,3407,Sorafenib,SIDM00324,0.3127828
40,232980,AZD4547,SIDM00583,2.6479282
41,194964,MIRA-1,SIDM01205,3.5778327
42,204688,PLX-4720,SIDM00929,3.6270702
43,95383,Taselisib,SIDM00789,1.3019965
44,190169,GDC0810,SIDM00834,4.5163717
45,534,Camptothecin,SIDM00482,-3.7153037
46,119454,Entospletinib,SIDM00182,2.679724
47,108805,WZ4003,SIDM00841,4.0875025
48,14154,Bortezomib,SIDM00328,-3.4766443
49,6702,Dasatinib,SIDM00688,1.452857
50,215209,MK-2206,SIDM00541,0.28400367
51,120398,Foretinib,SIDM01205,-0.059265908
52,211246,BIBR-1532,SIDM01122,5.417046
53,19893,Vinorelbine,SIDM00841,-4.2173724
54,87191,Epirubicin,SIDM00833,-0.09682578
55,186211,Nilotinib,SIDM00394,2.4665015
56,187873,Cediranib,SIDM00970,1.3096659
57,107887,VE-822,SIDM00789,5.223008
58,173665,MN-64,SIDM00498,3.7033799
59,202104,Afatinib,SIDM01122,0.58772343
60,179641,ABT737,SIDM00834,0.9796568
61,220936,AZ6102,SIDM01097,0.31434464
62,96737,EPZ5676,SIDM00324,3.9537275
63,174844,Wnt-C59,SIDM00833,3.1349118
64,222953,VE821,SIDM00285,1.2397336
65,183005,Gefitinib,SIDM00541,0.7486753
66,96833,EPZ5676,SIDM00732,5.492789
67,172604,OF-1,SIDM00929,4.5407467
68,221597,GSK591,SIDM00082,4.89413
69,222699,VE821,SIDM00541,3.1392763
70,647,Camptothecin,SIDM00328,-2.2844932
71,209861,Wee1 Inhibitor,SIDM01146,3.0825853
72,171748,AGI-6780,SIDM00970,2.8408191
73,220861,AZ6102,SIDM01146,2.5689242
74,197060,SB216763,SIDM00833,5.261732
75,290699,AZD6738,SIDM00406,1.2588294
76,213513,AMG-319,SIDM01146,5.1672835
77,178229,Venetoclax,SIDM01122,3.3575644
78,90997,Uprosertib,SIDM00833,4.667865
79,90095,Sapitinib,SIDM00482,5.625176
80,74230,AZ960,SIDM00324,0.13285935
81,98813,IWP-2,SIDM00394,1.9525285
82,271345,XAV939,SIDM00482,3.9014194
83,192940,I-BRD9,SIDM01146,3.8299515
84,56167,BMS-345541,SIDM00732,3.0830853
85,55866,BMS-345541,SIDM00541,2.055896
86,173533,MN-64,SIDM00583,4.998899
87,120695,PRT062607,SIDM01205,1.841754
88,119793,Entospletinib,SIDM00833,4.0997443
89,143536,Ibrutinib,SIDM00688,3.5070865
90,218993,AZD8055,SIDM00833,1.1743232
91,204473,PLX-4720,SIDM00324,3.2179387
92,89197,Pevonedistat,SIDM00285,-2.153187
93,94762,Alpelisib,SIDM01205,3.1154869
94,198502,UMI-77,SIDM01047,1.6615798
95,74170,AZ960,SIDM00834,1.7989304
96,184580,AZD5363,SIDM00732,2.5450587
97,65545,Dinaciclib,SIDM00102,-1.1408688
98,45251,Linsitinib,SIDM00841,3.2158725
99,172176,AGI-6780,SIDM00324,1.7985871
100,120051,Entospletinib,SIDM00929,3.0706463
101,64254,MK-1775,SIDM01146,1.3707546
102,185798,Nilotinib,SIDM00541,1.0946413
103,221682,GSK591,SIDM01047,2.9481556
104,193353,I-BRD9,SIDM00583,4.081557
105,188632,Cediranib,SIDM00688,1.5624018
106,222002,GSK591,SIDM00285,1.6810231
107,231122,AT13148,SIDM00182,3.3886466
108,12314,Entinostat,SIDM00970,0.59110093
109,183155,AZD3759,SIDM00841,2.4491034
110,177211,Vinblastine,SIDM00953,-5.5730996
111,194,Camptothecin,SIDM00841,-3.0879488
112,184086,Navitoclax,SIDM00834,1.4515537
113,216255,Palbociclib,SIDM01205,1.864286
114,95131,I-BET-762,SIDM00394,4.4276924
115,282884,Temozolomide,SIDM00623,3.2778308
116,84733,VX-11e,SIDM01047,0.11843416
117,97365,SCH772984,SIDM00490,3.6930885
118,105804,Entinostat,SIDM00498,0.8568154
119,112779,PFI3,SIDM00023,5.124969
120,177734,Vinblastine,SIDM00732,-5.1603613
121,187138,Osimertinib,SIDM00541,0.8362486
122,211477,BIBR-1532,SIDM01047,4.5771747
123,92816,Lapatinib,SIDM00834,0.7699427
124,271002,XAV939,SIDM00789,4.7418494
125,290209,AZD6738,SIDM00623,-0.1681774
126,212428,PD173074,SIDM00541,2.5158455
127,173850,LGK974,SIDM00576,2.3944018
128,220159,PD0325901,SIDM00394,0.4022583
129,214951,MK-2206,SIDM00320,2.729407
130,194347,AZD7762,SIDM00324,-2.108799
131,181864,Afuresertib,SIDM00583,1.5420425
132,265586,Talazoparib,SIDM00182,2.1404316
133,59154,Ruxolitinib,SIDM00498,3.9873366
134,91052,Uprosertib,SIDM00324,1.2961705
135,74935,Talazoparib,SIDM00541,1.7871376
136,283228,Temozolomide,SIDM00394,5.2023296
137,214557,MK-8776,SIDM00833,4.0839224
138,49954,Paclitaxel,SIDM00834,-4.2089
139,118952,ML323,SIDM00324,2.7384794
140,63401,Niraparib,SIDM01097,-0.053377267
141,214538,MK-8776,SIDM01097,0.3181507
142,281501,Trametinib,SIDM00102,0.94751114
143,42044,5-Fluorouracil,SIDM01097,1.5915542
144,50240,Paclitaxel,SIDM00929,-3.3829858
145,95999,Taselisib,SIDM00929,1.2732552
146,199427,WIKI4,SIDM00623,2.153734
147,188663,Cediranib,SIDM00406,1.3240483
148,11591,Olaparib,SIDM00285,1.8578838
149,87509,Epirubicin,SIDM00583,-0.8596613
150,52525,Sorafenib,SIDM00841,2.1710281
151,193315,I-BRD9,SIDM00929,3.850155
152,192368,GSK2578215A,SIDM00102,5.212159
153,170470,Sabutoclax,SIDM00623,-3.3384311
154,116646,RVX-208,SIDM00498,4.0904818
155,99608,Leflunomide,SIDM00732,4.727262
156,95486,Taselisib,SIDM01047,0.5971877
157,190026,Olaparib,SIDM00406,2.6700273
158,173837,LGK974,SIDM00623,2.144625
159,198703,UMI-77,SIDM01205,2.6494217
160,282892,Temozolomide,SIDM01146,5.4273067
161,54832,GSK1904529A,SIDM00789,2.6423638
162,6646,Dasatinib,SIDM00732,-0.100375205
163,179647,ABT737,SIDM00833,2.8304799
164,196542,P22077,SIDM00789,5.1893697
165,162988,MIM1,SIDM00576,2.065227
166,304,Erlotinib,SIDM00732,3.4524884
167,283280,Temozolomide,SIDM00583,5.662354
168,219619,PD0325901,SIDM00841,-1.6265638
169,117715,GSK343,SIDM00082,3.2760134
170,289935,AZD6738,SIDM00953,0.4133314
171,204039,PLX-4720,SIDM00970,2.7929623
172,331376,Pevonedistat,SIDM00394,1.4826137
173,117917,GSK343,SIDM00623,1.4313432
174,88159,Cyclophosphamide,SIDM01205,4.9405985
175,202568,WEHI-539,SIDM00688,0.96429545
176,180280,Docetaxel,SIDM00623,-6.4434133
177,171745,AGI-6780,SIDM00953,2.30644
178,179352,Cytarabine,SIDM00623,-0.63494503
179,282362,Dabrafenib,SIDM00102,4.7576375
180,54775,GSK1904529A,SIDM00953,2.8270948
181,281853,Dabrafenib,SIDM00490,3.4661832
182,88149,Cyclophosphamide,SIDM00833,5.378348
183,220043,PD0325901,SIDM00328,0.26002222
184,271026,XAV939,SIDM00841,4.037467
185,43845,Obatoclax Mesylate,SIDM00482,0.51021296
186,4969,Crizotinib,SIDM01097,0.12723143
187,177863,Vinblastine,SIDM00929,-4.2332716
188,202187,WEHI-539,SIDM00834,3.7198842
189,161390,LCL161,SIDM00328,3.982035
190,179102,Cytarabine,SIDM00182,0.6550457
191,204727,PLX-4720,SIDM00583,2.6584299
192,216538,Palbociclib,SIDM00583,1.8307004
193,181602,Afuresertib,SIDM00324,1.0965014
194,104964,Entinostat,SIDM00320,1.6343458
195,99126,Leflunomide,SIDM00182,4.905152
196,67425,Bortezomib,SIDM00394,-4.3553348
197,212021,BIBR-1532,SIDM00583,5.1929183
198,155742,Alisertib,SIDM00623,-0.5799373
199,74264,AZ960,SIDM00285,-1.0005009
200,202250,WEHI-539,SIDM00324,0.7517326
201,142784,Ibrutinib,SIDM00320,5.8317485
202,54779,GSK1904529A,SIDM00970,3.0742526
203,116595,RVX-208,SIDM00406,3.2783167
204,172399,OF-1,SIDM00324,2.175201
205,120321,PRT062607,SIDM00953,2.9832468
206,90059,Sapitinib,SIDM00834,1.5592995
207,109349,WZ4003,SIDM00929,2.732416
208,63688,Niraparib,SIDM00102,4.2932935
209,183300,AZD3759,SIDM00541,1.7036495
210,96774,EPZ5676,SIDM00285,4.802507
211,65188,Dinaciclib,SIDM00623,-5.77521
212,113202,PCI-34051,SIDM00182,4.6059604
213,233030,AZD4547,SIDM00688,2.0078518
214,296640,Fulvestrant,SIDM01146,3.2307246
215,115856,RVX-208,SIDM00953,5.0622497
216,212731,PD173074,SIDM00732,2.2784026
217,177568,Ulixertinib,SIDM00541,0.4497922
218,55577,Oxaliplatin,SIDM00623,0.2823643
219,182844,Gefitinib,SIDM00789,2.0713356
220,171826,AGI-6780,SIDM00841,2.5719
221,185527,Nilotinib,SIDM00320,3.590628
222,94311,Alpelisib,SIDM00320,4.3173804
223,171198,LY2109761,SIDM00490,6.42199
224,215622,MK-2206,SIDM00102,2.3236363
225,296415,Fulvestrant,SIDM00789,3.1361265
226,175193,Wnt-C59,SIDM00688,3.1722505
227,281824,Dabrafenib,SIDM00841,3.9498289
228,192702,I-BRD9,SIDM00789,3.5928519
229,50221,Paclitaxel,SIDM00394,-2.5515704
230,90787,Uprosertib,SIDM01047,2.1588666
231,195330,MIRA-1,SIDM00688,4.134528
232,89347,Sepantronium bromide,SIDM00541,0.30458438
233,216095,Palbociclib,SIDM00541,2.1370668
234,45847,Linsitinib,SIDM00583,2.6656125
235,64848,Dinaciclib,SIDM01122,-3.499492
236,189227,Ipatasertib,SIDM01205,3.5892441
237,179542,ABT737,SIDM00623,0.17760915
238,198324,UMI-77,SIDM01122,2.305131
