,Origin_idx,Drug name,Sanger ID,result
0,87354,Epirubicin,SIDM00289,-3.0103047
1,296687,Fulvestrant,SIDM00813,3.4471693
2,266081,Talazoparib,SIDM00264,-1.143454
3,221861,GSK591,SIDM01092,5.99743
4,19901,Vinorelbine,SIDM00118,-3.301525
5,177323,Vinblastine,SIDM00900,-4.740443
6,96495,EPZ5676,SIDM01206,5.1403093
7,172378,AGI-6780,SIDM00371,3.9287193
8,179161,Cytarabine,SIDM00118,-0.024225999
9,183514,Gefitinib,SIDM00973,-0.02196275
10,94919,Alpelisib,SIDM00264,4.1090126
11,221313,AZ6102,SIDM00973,1.1102356
12,204015,PLX-4720,SIDM01163,4.292281
13,63935,MK-1775,SIDM01163,1.2641373
14,87737,Cyclophosphamide,SIDM01163,4.831768
15,199488,WIKI4,SIDM00813,3.8181655
16,182459,AGI-5198,SIDM00813,4.687682
17,194461,AZD7762,SIDM00258,-0.036631186
18,177309,Vinblastine,SIDM00113,-3.374039
19,115951,RVX-208,SIDM00086,4.995631
20,192817,I-BRD9,SIDM00544,2.7917123
21,214259,MK-8776,SIDM00118,3.8977504
22,217426,Dactolisib,SIDM00104,-3.1949203
23,266078,Talazoparib,SIDM00289,0.4236027
24,109819,CZC24832,SIDM01206,4.665419
25,92329,Lapatinib,SIDM00889,2.9549992
26,191697,GSK2578215A,SIDM00591,5.01185
27,90538,Uprosertib,SIDM00889,4.8112693
28,45150,Linsitinib,SIDM01163,2.3959584
29,281759,Dabrafenib,SIDM00591,4.026392
30,50391,Paclitaxel,SIDM00483,-3.2557535
31,162797,MIM1,SIDM00113,4.9727507
32,214375,MK-8776,SIDM00224,3.6362777
33,271022,XAV939,SIDM00145,3.5149162
34,184629,AZD5363,SIDM00100,2.8765023
35,201701,WEHI-539,SIDM00889,4.2277517
36,55626,BMS-345541,SIDM01163,3.8543367
37,189814,GDC0810,SIDM00181,5.013941
38,204114,PLX-4720,SIDM00145,3.000513
39,282712,Temozolomide,SIDM00113,6.6548615
40,182014,AGI-5198,SIDM00889,5.4699116
41,142739,Ibrutinib,SIDM00889,4.380723
42,49653,Luminespib,SIDM00900,-3.4014406
43,161535,LCL161,SIDM00104,3.847704
44,55303,GSK1904529A,SIDM00289,1.9792995
45,87965,Cyclophosphamide,SIDM00224,5.7071533
46,172460,AGI-6780,SIDM00973,2.4712243
47,64921,Dinaciclib,SIDM00188,-2.8397856
48,282938,Temozolomide,SIDM00813,4.650519
49,222677,VE821,SIDM01206,2.9777436
50,14077,Bortezomib,SIDM00813,-5.6851277
51,95277,Taselisib,SIDM00293,3.2509735
52,54783,GSK1904529A,SIDM00188,3.5309486
53,220546,AZ6102,SIDM01163,2.0304456
54,188856,Ipatasertib,SIDM00181,3.2042222
55,70741,EPZ004777,SIDM00289,3.3053844
56,120839,PRT062607,SIDM00264,2.7207606
57,116621,RVX-208,SIDM00483,5.812901
58,177573,Vinblastine,SIDM00379,-4.515082
59,107907,VE-822,SIDM00145,0.7236004
60,120122,Entospletinib,SIDM00973,2.6344337
61,58978,Ruxolitinib,SIDM00371,5.8043594
62,70263,EPZ004777,SIDM00145,3.7208207
63,182317,AGI-5198,SIDM01206,4.396469
64,177546,Vinblastine,SIDM01092,-3.156738
65,189422,Olaparib,SIDM00544,2.7263367
66,63967,MK-1775,SIDM00591,0.4859191
67,180027,Docetaxel,SIDM00181,-5.0048933
68,199346,WIKI4,SIDM01206,3.3612723
69,172079,AGI-6780,SIDM00813,2.6123602
70,195390,MIRA-1,SIDM00483,6.8562
71,179865,Cytarabine,SIDM00483,2.105454
